trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000422,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 07:35:00+00:00,90.85,90.9385345951,0.0885345951248,88.5345951248,2024-05-20 08:25:00+00:00,90.7979804139,ATR_TRAILING_STOP,10,0.587562252435,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.112950197444,2.14605375144,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20997.4669356,USDRUBF,T3,M5,0.564972212946,2024,10,Session_B,Monday,05-May,2024-Q2,2024-05-20,50,below_all,negative,negative,0.0442672975624,0.048725699023,low_volatility,0.09,0.1,0.9,0,0.0999999999999,strong_body,0.179432970258,4.05339788374,extended,0.188588927175,4.26023131205,extended,0.205052534198,4.63214484483,extended,0.225900394889,True,False,False,False,False,True,0.0885345951248,1092.27953977,0.01,0.19,0.0520195861299,0.587562252435,0,1092.27953977,0.001,0
T2-M5-Si-000315,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-20 11:50:00+03:00,2024-05-20 12:00:00+03:00,2024-05-20 09:00:00+00:00,90.82,90.8845162585,0.0645162585481,64.5162585481,2024-05-20 10:55:00+00:00,90.6211816024,ATR_TRAILING_STOP,23,3.08167897574,0.0309999377677,3.05067903797,0.619998755355,5.11498973168,2024-05-20 11:40:00+03:00,2,19879.4581715,USDRUBF,T2,M5,3.05067903797,2024,12,Session_B,Monday,05-May,2024-Q2,2024-05-20,115,below_all,negative,negative,0.0451625854814,0.049727577055,low_volatility,0.03,0.04,0.75,0.25,0,strong_body,0.102158322016,2.26201225919,extended,0.15304641799,3.38878778438,extended,0.19687709488,4.35929636847,extended,-0.309999377678,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000334,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 10:15:00+00:00,12.505,12.5160606939,0.011060693882,11.060693882,2024-05-20 10:55:00+00:00,12.4971425832,ATR_TRAILING_STOP,8,0.710390948972,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.26025602614,DATA_UNAVAILABLE,DATA_UNAVAILABLE,112346.695216,CNYRUBF,T3,M5,0.529570466881,2024,13,Session_B,Monday,05-May,2024-Q2,2024-05-20,40,below_all,negative,negative,0.00553034694098,0.0442250854936,low_volatility,0.007,0.008,0.875,0.125,0,strong_body,0.0283094862533,5.11893495208,extended,0.0421838896259,7.62771125865,extended,0.0567843288109,10.2677697108,extended,1.62738433882,True,False,False,False,False,True,0.011060693882,882.754813012,0,0.025,0.00785741682309,0.710390948972,0,882.754813012,0.001,0
T3-M5-Si-000423,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-20 10:15:00+00:00,90.67,90.7418246041,0.0718246040813,71.8246040813,2024-05-20 10:55:00+00:00,90.6211816024,ATR_TRAILING_STOP,8,0.679689059001,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.5061050082,DATA_UNAVAILABLE,DATA_UNAVAILABLE,26034.6026701,USDRUBF,T3,M5,0.651843447799,2024,13,Session_B,Monday,05-May,2024-Q2,2024-05-20,40,below_all,negative,negative,0.0359123020406,0.039607700497,low_volatility,0.07,0.07,1,0,0,strong_body,0.179056082624,4.98592606014,extended,0.248879099089,6.93019062959,extended,0.311935448176,8.68603321011,extended,1.80996472814,True,False,False,False,False,True,0.0718246040813,1270.96758349,0,0.18,0.0488183975611,0.679689059001,0,1270.96758349,0.001,0
T3-M5-Si-000424,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 07:05:00+00:00,90.43,90.514981698,0.0849816980328,84.9816980328,2024-05-21 07:40:00+00:00,90.4868339602,ATR_TRAILING_STOP,7,-0.668778825884,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.668778825884,0.82370677005,DATA_UNAVAILABLE,DATA_UNAVAILABLE,22153.4136009,USDRUBF,T3,M5,-0.692313305028,2024,10,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,35,below_all,negative,negative,0.0424908490164,0.0469875583506,low_volatility,0.00999999999999,0.03,0.333333333333,0,0.666666666667,long_wick,0.355512736147,8.36680707438,extended,0.394062829015,9.27406343099,extended,0.432151232514,10.1704541688,extended,0.470689582886,False,True,False,False,False,False,0.0849816980328,-1259.06622759,0.056833960232,0.07,-0.056833960232,-0.668778825884,0,-1259.06622759,0.001,0
T3-M5-CNY-000335,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 07:00:00+00:00,12.461,12.4746104536,0.0136104536016,13.6104536016,2024-05-21 07:45:00+00:00,12.4716469778,ATR_TRAILING_STOP,9,-0.782264729909,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.782264729909,0.587783495994,DATA_UNAVAILABLE,DATA_UNAVAILABLE,91948.4382521,CNYRUBF,T3,M5,-0.929210603908,2024,10,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,45,below_all,negative,negative,0.00680522680079,0.0546122044843,low_volatility,0.007,0.01,0.7,0.2,0.0999999999999,strong_body,0.0515452851204,7.57436697252,extended,0.0575677030123,8.45933643323,extended,0.0676139098339,9.935585075,extended,0.0734729369991,False,True,False,False,False,False,0.0136104536016,-978.972981787,0.0106469778106,0.008,-0.0106469778106,-0.782264729909,0,-978.972981787,0.001,0
T3-M5-Si-000425,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 09:40:00+00:00,90.47,90.5697726197,0.099772619705,99.772619705,2024-05-21 10:10:00+00:00,90.5697726197,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18743.0584491,USDRUBF,T3,M5,-1.0200455797,2024,12,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,30,below_all,negative,negative,0.0498863098525,0.0551412731872,normal_volatility,0.04,0.06,0.666666666667,0,0.333333333333,strong_body,0.126528133604,2.53632978623,extended,0.210869791694,4.22700721536,extended,0.298567819237,5.98496501584,extended,-0.501139492456,False,True,True,False,False,False,0.099772619705,-1870.04404275,0.099772619705,0,-0.099772619705,-1,0,-1870.04404275,0.001,0
T3-M5-Si-000426,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 11:45:00+00:00,90.47,90.5597181827,0.08971818272,89.71818272,2024-05-21 11:55:00+00:00,90.5399646116,ATR_TRAILING_STOP,2,-0.779826446821,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.779826446821,0.780220885865,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20635.0992206,USDRUBF,T3,M5,-0.802118472131,2024,14,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,10,below_all,negative,negative,0.04485909136,0.0495844936001,low_volatility,0.12,0.12,1,0,0,strong_body,0.119681716384,2.66794785082,extended,0.173168754222,3.8602822521,extended,0.2583354567,5.75882053933,extended,-0.802118472131,False,True,True,True,False,False,0.08971818272,-1443.72670324,0.0699646116458,0.07,-0.0699646116458,-0.779826446821,0,-1443.72670324,0.001,0
T3-M5-Si-000427,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 12:25:00+00:00,90.39,90.4916304376,0.101630437553,101.630437553,2024-05-21 12:30:00+00:00,90.4916304376,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18074.3720043,USDRUBF,T3,M5,-1.01967914385,2024,15,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,5,below_all,negative,negative,0.0508152187764,0.0562177439722,normal_volatility,0.06,0.06,1,0,0,strong_body,0.167975042984,3.30560503387,extended,0.228319347742,4.49312928763,extended,0.318910735809,6.27589024484,extended,-1.01967914385,False,True,True,True,False,False,0.101630437553,-1836.90633529,0.101630437553,0,-0.101630437553,-1,0,-1836.90633529,0.001,0
T3-M5-CNY-000336,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 11:45:00+00:00,12.466,12.476302406,0.0103024059927,10.3024059927,2024-05-21 12:35:00+00:00,12.467,ATR_TRAILING_STOP,10,-0.0970647051489,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.679452936041,2.23248821842,DATA_UNAVAILABLE,DATA_UNAVAILABLE,120522.354063,CNYRUBF,T3,M5,-0.291194115446,2024,14,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,50,below_all,negative,negative,0.00515120299633,0.0413220198647,low_volatility,0.009,0.011,0.818181818182,0,0.181818181818,strong_body,0.0151387094045,2.93886872935,extended,0.0241716802944,4.69243404145,extended,0.0399539532821,7.75623738971,extended,-0.194129410297,False,True,True,False,False,False,0.0103024059927,-120.522354063,0.007,0.023,-0.001,-0.0970647051489,0,-120.522354063,0.001,0
T2-M5-CNY-000253,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-21 16:30:00+03:00,2024-05-21 16:40:00+03:00,2024-05-21 13:40:00+00:00,12.462,12.4717936462,0.00979364620977,9.79364620977,2024-05-21 16:10:00+00:00,12.4225672662,ATR_TRAILING_STOP,27,4.0263588154,0.204214033993,3.8221447814,0,6.2285280368,2024-05-21 16:20:00+03:00,2,59759.9197435,CNYRUBF,T2,M5,3.8221447814,2024,16,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,150,below_all,negative,negative,0.00793646209769,0.0636853000938,normal_volatility,0.003,0.005,0.6,0,0.4,strong_body,0.0108014719148,1.36099332194,normal,0.0197168985878,2.48434357087,extended,0.0359936567663,4.53522694662,extended,0.61264210198,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000337,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 14:50:00+00:00,12.434,12.449551536,0.0155515359845,15.5515359845,2024-05-21 16:10:00+00:00,12.4225672662,ATR_TRAILING_STOP,13,0.735151419318,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.12197689238,DATA_UNAVAILABLE,DATA_UNAVAILABLE,79764.7898218,CNYRUBF,T3,M5,0.606546759175,2024,17,Session_C,Tuesday,05-May,2024-Q2,2024-05-21,80,below_all,negative,negative,0.00777576799224,0.0625363357909,normal_volatility,0.006,0.01,0.6,0.3,0.0999999999999,strong_body,0.0269511064338,3.46603788342,extended,0.0389171284498,5.00492407807,extended,0.0571943406438,7.35545874065,extended,0.257209320287,True,False,False,False,False,False,0.0155515359845,911.929604783,0,0.033,0.0114327337516,0.735151419318,0,911.929604783,0.001,0
T2-M5-Si-000316,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-21 16:00:00+03:00,2024-05-21 16:05:00+03:00,2024-05-21 13:05:00+00:00,90.5,90.6060358929,0.106035892933,106.035892933,2024-05-21 16:15:00+00:00,90.1800480574,ATR_TRAILING_STOP,35,3.01739282586,0.0188615377744,2.99853128809,0,4.52676906585,2024-05-21 15:25:00+03:00,1,12464.4085851,USDRUBF,T2,M5,2.99853128809,2024,16,Session_B,Tuesday,05-May,2024-Q2,2024-05-21,190,below_all,negative,negative,0.0603589293322,0.0666949495383,normal_volatility,0.04,0.07,0.571428571429,0.285714285714,0.142857142857,neutral,0.0502805683656,0.833026180583,normal,0.105162698107,1.74228899138,extended,0.195082313954,3.23203734912,extended,0.47153844436,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000428,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-21 14:20:00+00:00,90.29,90.3979780392,0.107978039233,107.978039233,2024-05-21 16:15:00+00:00,90.1800480574,ATR_TRAILING_STOP,20,1.0182806004,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.277834272719,2.50050845447,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16841.7326787,USDRUBF,T3,M5,0.999758315552,2024,17,Session_C,Tuesday,05-May,2024-Q2,2024-05-21,115,below_all,negative,negative,0.0539890196167,0.0597951263891,normal_volatility,0.1,0.11,0.909090909091,0.0909090909091,0,strong_body,0.193037879538,3.57550259124,extended,0.263369379312,4.87820266384,extended,0.365002637331,6.76068281888,extended,0.27783427272,True,False,False,False,False,False,0.107978039233,1851.78122512,0.03,0.27,0.109951942621,1.0182806004,0,1851.78122512,0.001,0
T2-M5-Si-000317,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-22 09:45:00+03:00,2024-05-22 10:00:00+03:00,2024-05-22 07:00:00+00:00,90.02,90.0948064183,0.0748064182903,74.8064182903,2024-05-22 07:05:00+00:00,90.0948064183,INITIAL_STOP,1,-1,0.0267356738327,-1.02673567383,0,0,2024-05-22 09:40:00+03:00,3,18197.7102307,USDRUBF,T2,M5,-1.02673567383,2024,10,Session_B,Wednesday,05-May,2024-Q2,2024-05-22,5,below_all,negative,negative,0.0480641829028,0.0533927826069,low_volatility,0.01,0.02,0.5,0,0.5,neutral,0.0654960716312,1.362679394,normal,0.156364139168,3.25323618805,extended,0.318825321585,6.63332449091,extended,-1.02673567383,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000338,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-23 15:40:00+00:00,12.399,12.4076982796,0.00869827960456,8.69827960456,2024-05-24 06:05:00+00:00,12.3868348431,ATR_TRAILING_STOP,59,1.39857045611,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.459861050903,2.29930525451,DATA_UNAVAILABLE,DATA_UNAVAILABLE,143658.786802,CNYRUBF,T3,M5,1.16863993066,2024,18,Session_C,Thursday,05-May,2024-Q2,2024-05-23,865,below_all,negative,negative,0.00434913980228,0.0350765368359,low_volatility,0.003,0.005,0.6,0,0.4,strong_body,0.0185262501673,4.25975043562,extended,0.0257570993034,5.92234337694,extended,0.0311269319446,7.1570318177,extended,-0,True,False,False,False,True,False,0.00869827960456,1747.63167776,0.004,0.02,0.0121651568739,1.39857045611,0,1747.63167776,0.001,0
T3-M5-CNY-000339,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 07:00:00+00:00,12.358,12.366381123,0.0083811229776,8.3811229776,2024-05-24 07:30:00+00:00,12.3546362294,ATR_TRAILING_STOP,6,0.401350822489,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.119315753112,2.14768355602,DATA_UNAVAILABLE,DATA_UNAVAILABLE,151180.291164,CNYRUBF,T3,M5,0.162719316265,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-24,30,below_all,negative,negative,0.0041905614888,0.0339097061725,low_volatility,0.005,0.007,0.714285714286,0.285714285714,0,strong_body,0.0250417184201,5.97574298504,extended,0.0354269132642,8.45397767312,extended,0.0491320415074,11.7244530688,extended,0.238631506225,True,False,False,False,False,True,0.0083811229776,508.535818784,0.000999999999999,0.018,0.00336377060045,0.401350822489,0,508.535818784,0.001,0
T3-M5-CNY-000340,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 07:55:00+00:00,12.331,12.3422311206,0.0112311205535,11.2311205535,2024-05-24 08:05:00+00:00,12.3420719179,ATR_TRAILING_STOP,2,-0.985824865922,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.985824865922,0.712306484637,DATA_UNAVAILABLE,DATA_UNAVAILABLE,113269.727999,CNYRUBF,T3,M5,-1.16390148708,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-24,10,below_all,negative,negative,0.00561556027675,0.0455401855222,low_volatility,0.022,0.022,1,0,0,strong_body,0.0410209638076,7.30487463155,extended,0.0543178333834,9.67273623762,extended,0.070441441832,12.543973951,extended,-1.16390148708,False,True,True,True,False,False,0.0112311205535,-1254.11313053,0.0110719179138,0.008,-0.0110719179138,-0.985824865922,0,-1254.11313053,0.001,0
T3-M5-Si-000429,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 07:55:00+00:00,89.72,89.8106657082,0.090665708201,90.665708201,2024-05-24 08:05:00+00:00,89.8106657082,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.551476418065,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20261.8511523,USDRUBF,T3,M5,-1.02205905672,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-24,10,below_all,negative,negative,0.0453328541005,0.0505270331036,low_volatility,0.2,0.2,1,0,0,strong_body,0.300351706347,6.62547532703,extended,0.36526669588,8.05743876329,extended,0.440120971534,9.70865347586,extended,-1.02205905672,False,True,True,True,False,False,0.090665708201,-1837.05508419,0.090665708201,0.05,-0.090665708201,-1,0,-1837.05508419,0.001,0
T3-M5-Si-000430,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 11:10:00+00:00,89.67,89.7554321307,0.0854321307009,85.4321307009,2024-05-24 11:55:00+00:00,89.74063099,ATR_TRAILING_STOP,9,-0.826749718356,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.826749718356,0.468207917464,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21288.062447,USDRUBF,T3,M5,-0.850160114229,2024,14,Session_B,Friday,05-May,2024-Q2,2024-05-24,45,below_all,negative,negative,0.0427160653505,0.0476369637008,low_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.141124329953,3.30377643155,extended,0.240364509658,5.62702832497,extended,0.36314440399,8.50135425655,extended,-0.234103958732,False,True,True,False,False,False,0.0854321307009,-1503.59692572,0.0706309899955,0.04,-0.0706309899955,-0.826749718356,0,-1503.59692572,0.001,0
T3-M5-CNY-000341,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 10:40:00+00:00,12.326,12.3353899334,0.0093899333663,9.3899333663,2024-05-24 12:00:00+00:00,12.3266123412,ATR_TRAILING_STOP,15,-0.0652125183956,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.319491085077,1.27796434031,DATA_UNAVAILABLE,DATA_UNAVAILABLE,134144.172251,CNYRUBF,T3,M5,-0.278206575114,2024,13,Session_B,Friday,05-May,2024-Q2,2024-05-24,80,below_all,negative,negative,0.00469496668315,0.0380899455067,low_volatility,0.002,0.004,0.5,0,0.5,long_wick,0.0193421697491,4.11976720059,extended,0.035378574298,7.53542606063,extended,0.0569961443989,12.1398400128,extended,0.532485141795,False,True,False,False,False,False,0.0093899333663,-82.1420037291,0.003,0.012,-0.000612341202384,-0.0652125183956,0,-82.1420037291,0.001,0
T2-M5-CNY-000254,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 15:45:00+03:00,2024-05-24 15:50:00+03:00,2024-05-24 12:50:00+00:00,12.31,12.3257191135,0.0157191134575,15.7191134575,2024-05-24 14:15:00+00:00,12.3045308228,ATR_TRAILING_STOP,17,0.347931659153,0.127233638552,0.220698020601,0.508934554206,1.5904204819,2024-05-24 15:15:00+03:00,1,38655.9512267,CNYRUBF,T2,M5,0.220698020601,2024,15,Session_B,Friday,05-May,2024-Q2,2024-05-24,85,below_all,negative,negative,0.00719113457475,0.0584170152295,low_volatility,0.005,0.009,0.555555555555,0.111111111111,0.333333333333,neutral,0.0195298497249,2.71582314612,extended,0.0352640101152,4.90381729734,extended,0.0591657542108,8.22759657685,extended,0.127233638551,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000342,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 12:50:00+00:00,12.31,12.3243822691,0.0143822691495,14.3822691495,2024-05-24 14:15:00+00:00,12.3045308228,ATR_TRAILING_STOP,17,0.380272206619,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.556240459475,1.73825143586,DATA_UNAVAILABLE,DATA_UNAVAILABLE,87523.2834121,CNYRUBF,T3,M5,0.241212091751,2024,15,Session_B,Friday,05-May,2024-Q2,2024-05-24,85,below_all,negative,negative,0.00719113457475,0.0584170152295,low_volatility,0.005,0.009,0.555555555555,0.111111111111,0.333333333333,neutral,0.0195298497249,2.71582314612,extended,0.0352640101152,4.90381729734,extended,0.0591657542108,8.22759657685,extended,0.139060114869,True,False,False,False,False,False,0.0143822691495,478.680348353,0.008,0.025,0.00546917722567,0.380272206619,0,478.680348353,0.001,0
T3-M5-Si-000431,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 13:50:00+00:00,89.58,89.6849466627,0.104946662738,104.946662738,2024-05-24 14:15:00+00:00,89.5933023787,ATR_TRAILING_STOP,5,-0.126753708182,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.126753708182,1.52458397272,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17186.3355826,USDRUBF,T3,M5,-0.145811007841,2024,16,Session_B,Friday,05-May,2024-Q2,2024-05-24,25,below_all,negative,negative,0.0524733313689,0.0585770611396,normal_volatility,0.09,0.1,0.9,0,0.1,strong_body,0.148066631814,2.82175017197,extended,0.231214242563,4.40631910595,extended,0.36262693136,6.91069009534,extended,1.52458397271,False,True,False,True,False,False,0.104946662738,-228.619143755,0.0133023786633,0.16,-0.0133023786633,-0.126753708182,0,-228.619143755,0.001,0
T2-M5-Si-000318,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-24 17:15:00+03:00,2024-05-24 17:20:00+03:00,2024-05-24 14:20:00+00:00,89.53,89.6367173873,0.106717387341,106.717387341,2024-05-24 15:15:00+00:00,89.5629652457,ATR_TRAILING_STOP,11,-0.308902293839,0.0187410884939,-0.327643382333,0.655938097287,1.49928707951,2024-05-24 17:10:00+03:00,1,12625.2014556,USDRUBF,T2,M5,-0.327643382333,2024,17,Session_C,Friday,05-May,2024-Q2,2024-05-24,55,below_all,negative,negative,0.0671738734115,0.0750294576248,normal_volatility,0.05,0.08,0.625,0,0.375,strong_body,0.15151525442,2.25556822504,extended,0.247052778535,3.67781052346,extended,0.387358334103,5.76650287427,extended,-0,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000255,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-27 09:45:00+03:00,2024-05-27 09:50:00+03:00,2024-05-27 06:50:00+00:00,12.286,12.3028141269,0.0168141269071,16.8141269071,2024-05-27 08:45:00+00:00,12.1843438399,ATR_TRAILING_STOP,23,6.04587800732,0.118947597521,5.9269304098,0.0594737987603,7.96948903388,2024-05-27 09:40:00+03:00,1,36218.2544453,CNYRUBF,T2,M5,5.9269304098,2024,9,Session_A,Monday,05-May,2024-Q2,2024-05-27,115,below_all,negative,negative,0.00814126907058,0.0662646025605,normal_volatility,0.015,0.015,1,0,0,strong_body,0.0205251522244,2.52112441518,extended,0.0269695306566,3.31269368729,extended,0.0447854412833,5.50103932138,extended,2.31947815164,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000343,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-27 07:05:00+00:00,12.247,12.2664135336,0.0194135336356,19.4135336356,2024-05-27 08:45:00+00:00,12.1843438399,ATR_TRAILING_STOP,20,3.22744747328,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.103020915076,4.89349346611,DATA_UNAVAILABLE,DATA_UNAVAILABLE,65087.0802853,CNYRUBF,T3,M5,3.1244265582,2024,10,Session_B,Monday,05-May,2024-Q2,2024-05-27,100,below_all,negative,negative,0.00970676681781,0.079258323,normal_volatility,0.022,0.025,0.88,0,0.12,strong_body,0.0546372257582,5.62877699482,extended,0.0630877555458,6.49935830642,extended,0.0817991024053,8.42701838218,extended,0.772656863071,True,False,False,False,False,False,0.0194135336356,4078.10652148,0.002,0.095,0.0626561600797,3.22744747328,0,4078.10652148,0.001,0
