trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T2-M5-OOS-BASELINE-Si-000302,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-19 16:30:00+03:00,2026-05-19 16:40:00+03:00,2026-05-19 16:40:00+03:00,71.13,71.2379640253,0.107964025305,107.964025305,2026-05-19 17:10:00+03:00,71.2379640253,INITIAL_STOP,6,-1,0.0185246890745,-1.01852468907,0.0926234453726,0.648364117608,2026-05-19 16:25:00+03:00,2,7025.42659633,USDRUBF,T2,M5,-1.01852468907,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000376,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-19 16:00:00+03:00,71.15,71.3013600218,0.151360021836,151.360021836,2026-05-19 17:25:00+03:00,71.2592560509,ATR_TRAILING_STOP,17,-0.721828984996,,,0.721828984996,0.924947012437,,,7969.64140452,USDRUBF,T3,M5,-0.735042513745,0.151360021836,-870.731547195,0.109256050931,0.14,-0.109256050931,-0.721828984996,0,-870.731547195,0.001,0
T3-M5-OOS-BASELINE-CNY-000426,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-19 16:00:00+03:00,10.414,10.4362240118,0.0222240117511,22.2240117511,2026-05-19 20:55:00+03:00,10.3505342192,ATR_TRAILING_STOP,59,2.85573016731,,,0.539956517949,3.91468475513,,,32888.1196521,CNYRUBF,T3,M5,2.76573741432,0.0222240117511,2087.27019265,0.012,0.087,0.0634657807964,2.85573016731,0,2087.27019265,0.001,0
T3-M5-OOS-BASELINE-Si-000377,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-19 18:20:00+03:00,70.94,71.0852725212,0.145272521185,145.272521185,2026-05-19 20:55:00+03:00,70.7523085607,ATR_TRAILING_STOP,31,1.29199547003,,,0,2.40926499482,,,8243.66350757,USDRUBF,T3,M5,1.27822824148,0.145272521185,1547.26506876,0,0.35,0.18769143929,1.29199547003,0,1547.26506876,0.001,0
T3-M5-OOS-BASELINE-Si-000378,T3_MTF_Trend_v1.0,Si,LONG,,,2026-05-20 13:40:00+03:00,71.58,71.3440866231,0.235913376902,235.913376902,2026-05-20 14:30:00+03:00,71.3440866231,ATR_TRAILING_STOP,10,-1,,,1,0.211942199534,,,5141.93153505,USDRUBF,T3,M5,-1.00847768798,0.235913376902,-1213.05043223,0.235913376902,0.05,-0.235913376902,-1,0,-1213.05043223,0.001,0
T3-M5-OOS-BASELINE-CNY-000427,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-21 10:35:00+03:00,10.383,10.4182671144,0.0352671143685,35.2671143685,2026-05-21 11:20:00+03:00,10.4182671144,ATR_TRAILING_STOP,9,-1,,,1,0.567100551268,,,21316.7046131,CNYRUBF,T3,M5,-1.05671005513,0.0352671143685,-751.778659548,0.0352671143685,0.02,-0.0352671143685,-1,0,-751.778659548,0.001,0
T2-M5-OOS-BASELINE-Si-000303,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-21 11:20:00+03:00,2026-05-21 11:25:00+03:00,2026-05-21 11:25:00+03:00,70.97,71.1521603085,0.18216030852,182.16030852,2026-05-21 13:50:00+03:00,71.028440718,ATR_TRAILING_STOP,29,-0.320820262459,0.01097934021,-0.331799602669,0.439173608401,0.658760412601,2026-05-21 11:15:00+03:00,1,4121.46805768,USDRUBF,T2,M5,-0.331799602669,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000306,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-21 11:15:00+03:00,2026-05-21 11:25:00+03:00,2026-05-21 11:25:00+03:00,10.406,10.4257309861,0.0197309861494,19.7309861494,2026-05-21 14:05:00+03:00,10.4129433812,ATR_TRAILING_STOP,32,-0.351902390678,0.101363408035,-0.453265798713,0.557498744193,0.861588968299,2026-05-21 11:05:00+03:00,2,53252.2868841,CNYRUBF,T2,M5,-0.453265798713,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000428,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-05-22 13:05:00+03:00,10.501,10.475787038,0.0252129619757,25.2129619757,2026-05-22 13:25:00+03:00,10.475787038,ATR_TRAILING_STOP,4,-1,,,1,0.158648555607,,,29518.9781221,CNYRUBF,T3,M5,-1.0793242778,0.0252129619757,-744.260872953,0.0252129619757,0.004,-0.0252129619757,-1,0,-744.260872953,0.001,0
T3-M5-OOS-BASELINE-Si-000379,T3_MTF_Trend_v1.0,Si,LONG,,,2026-05-22 13:05:00+03:00,71.59,71.4186943361,0.171305663945,171.305663945,2026-05-22 13:30:00+03:00,71.4186943361,ATR_TRAILING_STOP,5,-1,,,1,0.175125558077,,,7010.39241935,USDRUBF,T3,M5,-1.01167503721,0.171305663945,-1200.91992791,0.171305663945,0.03,-0.171305663945,-1,0,-1200.91992791,0.001,0
T3-M5-OOS-BASELINE-Si-000380,T3_MTF_Trend_v1.0,Si,LONG,,,2026-05-22 16:25:00+03:00,71.63,71.4642803929,0.165719607131,165.719607131,2026-05-22 18:50:00+03:00,71.8887947802,ATR_TRAILING_STOP,29,1.56164249173,,,0.543086008698,3.3792018319,,,7174.23091456,USDRUBF,T3,M5,1.54957391376,0.165719607131,1856.65351271,0.09,0.56,0.258794780209,1.56164249173,0,1856.65351271,0.001,0
T3-M5-OOS-BASELINE-CNY-000429,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-05-22 17:20:00+03:00,10.566,10.533575408,0.0324245919595,32.4245919595,2026-05-22 19:30:00+03:00,10.544,ATR_TRAILING_STOP,26,-0.678497358654,,,0.894382881863,0.400930257387,,,22724.0566402,CNYRUBF,T3,M5,-0.740178936714,0.0324245919595,-499.929246084,0.029,0.013,-0.022,-0.678497358654,0,-499.929246084,0.001,0
T3-M5-OOS-BASELINE-CNY-000430,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-05-25 15:15:00+03:00,10.539,10.5184925761,0.0205074239446,20.5074239446,2026-05-25 16:20:00+03:00,10.562742015,ATR_TRAILING_STOP,13,1.15772781014,,,0.438865457909,3.16958386268,,,35685.5631277,CNYRUBF,T3,M5,1.06020215283,0.0205074239446,847.2471756,0.009,0.065,0.0237420150151,1.15772781014,0,847.2471756,0.001,0
T3-M5-OOS-BASELINE-CNY-000431,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-05-25 17:05:00+03:00,10.613,10.58143346,0.0315665399941,31.5665399941,2026-05-25 17:35:00+03:00,10.5936741679,ATR_TRAILING_STOP,6,-0.612225227232,,,0.612225227232,1.33052276264,,,23451.7765855,CNYRUBF,T3,M5,-0.675583454024,0.0315665399941,-453.225097226,0.0193258321208,0.042,-0.0193258321208,-0.612225227232,0,-453.225097226,0.001,0
T2-M5-OOS-BASELINE-Si-000304,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-05-25 17:35:00+03:00,2026-05-25 17:40:00+03:00,2026-05-25 17:40:00+03:00,72.31,72.1034416325,0.206558367461,206.558367461,2026-05-25 21:40:00+03:00,72.336814041,ATR_TRAILING_STOP,48,0.12981338558,0.00968249325645,0.120130892324,0.629362061669,0.677774527951,2026-05-25 17:30:00+03:00,1,3622.59276763,USDRUBF,T2,M5,0.120130892324,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000381,T3_MTF_Trend_v1.0,Si,LONG,,,2026-05-25 19:55:00+03:00,72.4,72.2650102706,0.134989729367,134.989729367,2026-05-25 21:55:00+03:00,72.3303190681,ATR_TRAILING_STOP,24,-0.516194322835,,,0.666717389702,0.370398549835,,,8944.95654908,USDRUBF,T3,M5,-0.531010264828,0.134989729367,-623.292908504,0.09,0.05,-0.0696809319401,-0.516194322835,0,-623.292908504,0.001,0
T3-M5-OOS-BASELINE-CNY-000432,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-26 13:15:00+03:00,10.544,10.5630290487,0.0190290487154,19.0290487154,2026-05-26 13:55:00+03:00,10.5510335632,ATR_TRAILING_STOP,8,-0.369622430539,,,0.369622430539,1.47143456401,,,38665.0538106,CNYRUBF,T3,M5,-0.474724899396,0.0190290487154,-271.95310104,0.00703356323702,0.028,-0.00703356323702,-0.369622430539,0,-271.95310104,0.001,0
T3-M5-OOS-BASELINE-Si-000382,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-26 13:20:00+03:00,71.74,71.8731907253,0.133190725332,133.190725332,2026-05-26 14:00:00+03:00,71.857975597,ATR_TRAILING_STOP,8,-0.885764355928,,,0.885764355928,0.900963634676,,,9018.97884917,USDRUBF,T3,M5,-0.900780416505,0.133190725332,-1064.01941441,0.117975597039,0.12,-0.117975597039,-0.885764355928,0,-1064.01941441,0.001,0
T3-M5-OOS-BASELINE-CNY-000433,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-27 10:10:00+03:00,10.424,10.4447669255,0.0207669255223,20.7669255223,2026-05-27 10:35:00+03:00,10.4447669255,ATR_TRAILING_STOP,5,-1,,,1,0.288920957199,,,35298.4201127,CNYRUBF,T3,M5,-1.09630698573,0.0207669255223,-733.039661536,0.0207669255223,0.006,-0.0207669255223,-1,0,-733.039661536,0.001,0
T2-M5-OOS-BASELINE-CNY-000307,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-27 11:00:00+03:00,2026-05-27 11:05:00+03:00,2026-05-27 11:05:00+03:00,10.437,10.4531335223,0.0161335223368,16.1335223368,2026-05-27 11:20:00+03:00,10.4531335223,INITIAL_STOP,3,-1,0.123965489882,-1.12396548988,0.867758429173,0.123965489882,2026-05-27 10:50:00+03:00,1,64831.3218954,CNYRUBF,T2,M5,-1.12396548988,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000305,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-27 10:35:00+03:00,2026-05-27 10:50:00+03:00,2026-05-27 10:50:00+03:00,71.07,71.1981297588,0.128129758819,128.129758819,2026-05-27 11:20:00+03:00,71.1981297588,INITIAL_STOP,6,-1,0.0156091763415,-1.01560917634,0.858504698785,0.390229408538,2026-05-27 10:25:00+03:00,3,5847.00827206,USDRUBF,T2,M5,-1.01560917634,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000383,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-27 14:10:00+03:00,71.16,71.287280181,0.127280180986,127.280180986,2026-05-27 15:25:00+03:00,71.287280181,ATR_TRAILING_STOP,15,-1,,,1,0.314267309256,,,9354.19899082,USDRUBF,T3,M5,-1.01571336546,0.127280180986,-1190.60414053,0.127280180986,0.04,-0.127280180986,-1,0,-1190.60414053,0.001,0
T3-M5-OOS-BASELINE-CNY-000434,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-05-27 14:10:00+03:00,10.464,10.4821592581,0.0181592581384,18.1592581384,2026-05-27 15:30:00+03:00,10.4821592581,ATR_TRAILING_STOP,16,-1,,,1,0.330409973484,,,39963.5964966,CNYRUBF,T3,M5,-1.11013665783,0.0181592581384,-725.70926492,0.0181592581384,0.006,-0.0181592581384,-1,0,-725.70926492,0.001,0
T2-M5-OOS-BASELINE-Si-000306,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-28 15:15:00+03:00,2026-05-28 15:25:00+03:00,2026-05-28 15:25:00+03:00,71.03,71.1466429937,0.116642993682,116.642993682,2026-05-28 16:20:00+03:00,71.0446658122,ATR_TRAILING_STOP,11,-0.125732474214,0.0171463363283,-0.142878810542,0.0857316816413,1.28597522462,2026-05-28 15:00:00+03:00,2,6357.57912706,USDRUBF,T2,M5,-0.142878810542,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000308,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-28 16:25:00+03:00,2026-05-28 16:30:00+03:00,2026-05-28 16:30:00+03:00,10.436,10.4540294586,0.0180294585994,18.0294585994,2026-05-28 16:55:00+03:00,10.451,EMA50_TREND_LOSS,5,-0.83197173766,0.110929565021,-0.942901302681,0.665577390128,0.332788695064,2026-05-28 16:15:00+03:00,1,57361.7544856,CNYRUBF,T2,M5,-0.942901302681,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000309,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-05-29 10:15:00+03:00,2026-05-29 10:20:00+03:00,2026-05-29 10:20:00+03:00,10.519,10.4938432426,0.0251567573914,25.1567573914,2026-05-29 10:35:00+03:00,10.504,EMA50_TREND_LOSS,3,-0.596261265576,0.0795015020768,-0.675762767653,0.437258261422,0.477009012461,2026-05-29 10:00:00+03:00,1,40722.6521083,CNYRUBF,T2,M5,-0.675762767653,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000310,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-05-29 15:20:00+03:00,2026-05-29 15:30:00+03:00,2026-05-29 15:30:00+03:00,10.472,10.485806808,0.0138068079921,13.8068079921,2026-05-29 16:20:00+03:00,10.4823686879,ATR_TRAILING_STOP,10,-0.750983713566,0.144856073985,-0.89583978755,0.506996258946,0.869136443907,2026-05-29 14:45:00+03:00,2,73697.4852655,CNYRUBF,T2,M5,-0.89583978755,,,,,,,,,,
T2-M5-OOS-BASELINE-Si-000307,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-05-29 15:20:00+03:00,2026-05-29 15:30:00+03:00,2026-05-29 15:30:00+03:00,71.12,71.1953003242,0.075300324165,75.300324165,2026-05-29 16:20:00+03:00,71.1727267101,ATR_TRAILING_STOP,10,-0.700218899638,0.0265603106252,-0.726779210264,0.531206212504,1.32801553126,2026-05-29 14:45:00+03:00,2,9834.05487243,USDRUBF,T2,M5,-0.726779210264,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000384,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-29 12:30:00+03:00,71.29,71.3995159494,0.109515949431,109.515949431,2026-05-29 16:20:00+03:00,71.1981811618,ATR_TRAILING_STOP,46,0.838406082944,,,0.456554504249,2.46539432295,,,10762.7985261,USDRUBF,T3,M5,0.820143902774,0.109515949431,988.227656259,0.05,0.27,0.0918188381826,0.838406082944,0,988.227656259,0.001,0
T3-M5-OOS-BASELINE-Si-000385,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-05-29 18:10:00+03:00,71.03,71.1452000304,0.115200030405,115.200030405,2026-05-29 18:30:00+03:00,71.1452000304,ATR_TRAILING_STOP,4,-1,,,1,0,,,10317.5352602,USDRUBF,T3,M5,-1.01736110653,0.115200030405,-1188.58037569,0.115200030405,0,-0.115200030405,-1,0,-1188.58037569,0.001,0
T3-M5-OOS-BASELINE-CNY-000435,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-01 10:35:00+03:00,10.578,10.5538443294,0.0241556706149,24.1556706149,2026-06-01 11:10:00+03:00,10.5538443294,ATR_TRAILING_STOP,7,-1,,,1,0.331185175007,,,29742.588551,CNYRUBF,T3,M5,-1.08279629375,0.0241556706149,-718.452172271,0.0241556706149,0.008,-0.0241556706149,-1,0,-718.452172271,0.001,0
T3-M5-OOS-BASELINE-Si-000386,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-01 10:35:00+03:00,71.76,71.5980543122,0.161945687818,161.945687818,2026-06-01 11:10:00+03:00,71.5980543122,ATR_TRAILING_STOP,7,-1,,,1,0.308745485438,,,7265.98273644,USDRUBF,T3,M5,-1.01234981942,0.161945687818,-1176.69457193,0.161945687818,0.05,-0.161945687818,-1,0,-1176.69457193,0.001,0
T3-M5-OOS-BASELINE-CNY-000436,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-01 12:10:00+03:00,10.591,10.5660898378,0.0249101622307,24.9101622307,2026-06-01 16:55:00+03:00,10.6373449397,ATR_TRAILING_STOP,57,1.86048325425,,,0.802885176531,3.49255051791,,,28553.3126586,CNYRUBF,T3,M5,1.78019473659,0.0249101622307,1323.30155313,0.02,0.087,0.0463449396907,1.86048325425,0,1323.30155313,0.001,0
T3-M5-OOS-BASELINE-Si-000387,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-01 12:35:00+03:00,71.84,71.6609573583,0.17904264172,179.04264172,2026-06-01 16:55:00+03:00,72.1854634925,ATR_TRAILING_STOP,52,1.92950399538,,,0.390968315299,3.57456745416,,,6506.42559235,USDRUBF,T3,M5,1.91833347209,0.17904264172,2247.7325091,0.07,0.64,0.345463492542,1.92950399538,0,2247.7325091,0.001,0
T2-M5-OOS-BASELINE-Si-000308,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-02 10:05:00+03:00,2026-06-02 10:20:00+03:00,2026-06-02 10:20:00+03:00,72.45,72.2208026114,0.229197388609,229.197388609,2026-06-02 15:25:00+03:00,73.0525502533,ATR_TRAILING_STOP,61,2.62895775967,0.0087261029113,2.62023165676,0.392674631008,3.49044116452,2026-06-02 10:00:00+03:00,3,3207.39110296,USDRUBF,T2,M5,2.62023165676,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000311,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 10:50:00+03:00,2026-06-02 11:00:00+03:00,2026-06-02 11:00:00+03:00,10.695,10.6746978286,0.0203021713514,20.3021713514,2026-06-02 15:35:00+03:00,10.766825355,ATR_TRAILING_STOP,55,3.53781641245,0.098511630376,3.43930478208,0.049255815188,5.17186059474,2026-06-02 10:45:00+03:00,2,49670.1362204,CNYRUBF,T2,M5,3.43930478208,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000437,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-02 11:05:00+03:00,10.72,10.6912453892,0.0287546108117,28.7546108117,2026-06-02 15:35:00+03:00,10.7612962475,ATR_TRAILING_STOP,54,1.43616089219,,,0.382547344216,2.78216250339,,,25195.9823356,CNYRUBF,T3,M5,1.36660682961,0.0287546108117,1040.49952299,0.011,0.08,0.041296247518,1.43616089219,0,1040.49952299,0.001,0
T3-M5-OOS-BASELINE-Si-000388,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-02 11:05:00+03:00,72.71,72.5214125076,0.188587492405,188.587492405,2026-06-02 15:35:00+03:00,73.0196419622,ATR_TRAILING_STOP,54,1.64190083982,,,0.37118050146,2.86339243984,,,6296.30807515,USDRUBF,T3,M5,1.63129568264,0.188587492405,1949.60118675,0.07,0.54,0.30964196216,1.64190083982,0,1949.60118675,0.001,0
T2-M5-OOS-BASELINE-CNY-000312,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 15:40:00+03:00,2026-06-02 15:45:00+03:00,2026-06-02 15:45:00+03:00,10.778,10.7556483051,0.0223516949448,22.3516949448,2026-06-02 19:05:00+03:00,10.7919378574,ATR_TRAILING_STOP,40,0.623570490873,0.0894786728674,0.534091818006,0.894786728674,1.56587677518,2026-06-02 15:20:00+03:00,1,46667.3318565,CNYRUBF,T2,M5,0.534091818006,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000438,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-02 17:25:00+03:00,10.8,10.7788410641,0.0211589359216,21.1589359216,2026-06-02 20:15:00+03:00,10.796,ATR_TRAILING_STOP,34,-0.189045423401,,,0.472613558502,0.614397626052,,,34732.6379755,CNYRUBF,T3,M5,-0.283568135101,0.0211589359216,-138.930551902,0.01,0.013,-0.004,-0.189045423401,0,-138.930551902,0.001,0
T3-M5-OOS-BASELINE-Si-000389,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-02 17:25:00+03:00,73.26,73.1224373539,0.13756264614,137.56264614,2026-06-02 20:30:00+03:00,73.2202418542,ATR_TRAILING_STOP,37,-0.289018472067,,,0.654247374017,0.50885906868,,,8773.46428723,USDRUBF,T3,M5,-0.303557302601,0.13756264614,-348.816672311,0.09,0.07,-0.039758145801,-0.289018472067,0,-348.816672311,0.001,0
T2-M5-OOS-BASELINE-CNY-000313,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-02 21:55:00+03:00,2026-06-02 22:00:00+03:00,2026-06-02 22:00:00+03:00,10.811,10.805583264,0.00541673599092,5.41673599092,2026-06-03 09:05:00+03:00,10.8172112975,ATR_TRAILING_STOP,24,1.14668639475,0.369226043756,0.777460350989,0.369226043757,2.95380835005,2026-06-02 21:45:00+03:00,1,193597.222909,CNYRUBF,T2,M5,0.777460350989,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000439,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-03 10:25:00+03:00,10.839,10.8054352745,0.0335647255226,33.5647255226,2026-06-03 11:10:00+03:00,10.8054352745,ATR_TRAILING_STOP,9,-1,,,1,0.744829567672,,,21853.7868066,CNYRUBF,T3,M5,-1.05958636541,0.0335647255226,-733.516355791,0.0335647255226,0.025,-0.0335647255226,-1,0,-733.516355791,0.001,0
T3-M5-OOS-BASELINE-Si-000390,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-03 10:25:00+03:00,73.57,73.321747068,0.248252932036,248.252932036,2026-06-03 11:20:00+03:00,73.34,ATR_TRAILING_STOP,11,-0.926474455362,,,0.926474455362,0.725066965066,,,4847.52702244,USDRUBF,T3,M5,-0.934530754974,0.248252932036,-1114.93121516,0.23,0.18,-0.23,-0.926474455362,0,-1114.93121516,0.001,0
T2-M5-OOS-BASELINE-Si-000309,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,74.35,74.0366923139,0.313307686081,313.307686081,2026-06-03 16:45:00+03:00,74.0366923139,INITIAL_STOP,11,-1,0.00638350123171,-1.00638350123,0.861772666281,0.127670024634,2026-06-03 15:40:00+03:00,1,2407.8172798,USDRUBF,T2,M5,-1.00638350123,,,,,,,,,,
T2-M5-OOS-BASELINE-CNY-000314,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-03 15:45:00+03:00,2026-06-03 15:50:00+03:00,2026-06-03 15:50:00+03:00,10.958,10.9079296619,0.0500703381278,50.0703381278,2026-06-03 16:50:00+03:00,10.9082499565,ATR_TRAILING_STOP,12,-0.993603107058,0.0399438085458,-1.0335469156,0.958651405098,0.13980332991,2026-06-03 15:40:00+03:00,1,21106.6679301,CNYRUBF,T2,M5,-1.0335469156,,,,,,,,,,
T3-M5-OOS-BASELINE-CNY-000440,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-03 13:20:00+03:00,10.875,10.8216347284,0.0533652715922,53.3652715922,2026-06-03 16:55:00+03:00,10.9068744771,ATR_TRAILING_STOP,43,0.59728876393,,,0.281081676387,1.78018395045,,,13607.7484583,CNYRUBF,T3,M5,0.559811207078,0.0533652715922,433.739866698,0.015,0.095,0.0318744771061,0.59728876393,0,433.739866698,0.001,0
T3-M5-OOS-BASELINE-Si-000391,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-03 13:20:00+03:00,73.73,73.3900956822,0.339904317814,339.904317814,2026-06-03 16:55:00+03:00,74.0200666383,ATR_TRAILING_STOP,43,0.853377327288,,,0.323620484457,2.02998303887,,,3507.64442171,USDRUBF,T3,M5,0.84749331848,0.339904317814,1017.45062565,0.11,0.69,0.29006663827,0.853377327288,0,1017.45062565,0.001,0
T3-M5-OOS-BASELINE-Si-000392,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-04 10:35:00+03:00,74.66,74.433759109,0.226240890969,226.240890969,2026-06-04 11:05:00+03:00,74.433759109,ATR_TRAILING_STOP,6,-1,,,1,0.353605396697,,,5314.85703314,USDRUBF,T3,M5,-1.00884013492,0.226240890969,-1202.43799055,0.226240890969,0.08,-0.226240890969,-1,0,-1202.43799055,0.001,0
T2-M5-OOS-BASELINE-Si-000310,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-04 10:00:00+03:00,2026-06-04 10:05:00+03:00,2026-06-04 10:05:00+03:00,74.22,74.0416109022,0.178389097779,178.389097779,2026-06-04 12:05:00+03:00,74.4649480307,ATR_TRAILING_STOP,24,1.37311099021,0.0112114474758,1.36189954273,0.168171712137,2.9149763437,2026-06-04 09:50:00+03:00,1,4186.32997637,USDRUBF,T2,M5,1.36189954273,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000393,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-06-04 17:35:00+03:00,73.49,73.696678503,0.206678503019,206.678503019,2026-06-04 17:40:00+03:00,73.696678503,ATR_TRAILING_STOP,1,-1,,,1,0,,,5759.73598249,USDRUBF,T3,M5,-1.00967686513,0.206678503019,-1190.41361064,0.206678503019,0,-0.206678503019,-1,0,-1190.41361064,0.001,0
T2-M5-OOS-BASELINE-Si-000311,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-06-04 17:55:00+03:00,2026-06-04 18:00:00+03:00,2026-06-04 18:00:00+03:00,73.68,73.851524523,0.171524523024,171.524523024,2026-06-04 21:15:00+03:00,73.4542435829,ATR_TRAILING_STOP,39,1.31617574652,0.0116601402804,1.30451560624,0.874510521033,2.33202805609,2026-06-04 17:45:00+03:00,1,4413.16623639,USDRUBF,T2,M5,1.30451560624,,,,,,,,,,
T3-M5-OOS-BASELINE-Si-000394,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-06-04 19:25:00+03:00,73.49,73.6605870851,0.170587085137,170.587085137,2026-06-04 21:35:00+03:00,73.4618992558,ATR_TRAILING_STOP,26,0.164729611378,,,0.117242169792,1.23104278282,,,6908.55039578,USDRUBF,T3,M5,0.153005394399,0.170587085137,194.135407746,0.02,0.21,0.0281007442408,0.164729611378,0,194.135407746,0.001,0
T3-M5-OOS-BASELINE-CNY-000441,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-06-04 19:25:00+03:00,10.825,10.8515661301,0.0265661300905,26.5661300905,2026-06-04 21:40:00+03:00,10.8199067524,ATR_TRAILING_STOP,27,0.191719590702,,,0.150567658382,1.16689935246,,,27498.1184091,CNYRUBF,T3,M5,0.116435761511,0.0265661300905,140.054725248,0.004,0.031,0.0050932475875,0.191719590702,0,140.054725248,0.001,0
T3-M5-OOS-BASELINE-CNY-000442,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-05 11:05:00+03:00,10.893,10.8610901604,0.0319098395958,31.9098395958,2026-06-05 12:00:00+03:00,10.8610901604,ATR_TRAILING_STOP,11,-1,,,1,0.06267659209,,,22937.0986324,CNYRUBF,T3,M5,-1.06267659209,0.0319098395958,-731.919138152,0.0319098395958,0.002,-0.0319098395958,-1,0,-731.919138152,0.001,0
T2-M5-OOS-BASELINE-CNY-000315,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-08 09:25:00+03:00,2026-06-08 09:30:00+03:00,2026-06-08 09:30:00+03:00,10.889,10.8701356798,0.0188643202026,18.8643202026,2026-06-08 09:45:00+03:00,10.8701356798,INITIAL_STOP,3,-1,0.106020252971,-1.10602025297,0.90117215025,0.212040505941,2026-06-08 09:20:00+03:00,1,55443.0416222,CNYRUBF,T2,M5,-1.10602025297,,,,,,,,,,
