trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-Si-000270,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-29 11:50:00+00:00,88.79,88.9091753518,0.119175351786,119.175351786,2023-11-29 12:45:00+00:00,88.671209876,ATR_TRAILING_STOP,11,0.996767554653,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.839099683798,3.02075886167,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15700.7669373,USDRUBF,T3,M5,0.979985560977,2023,14,Session_B,Wednesday,11-November,2023-Q4,2023-11-29,55,below_all,negative,negative,0.0595876758929,0.0671107961402,normal_volatility,0.06,0.09,0.666666666667,0,0.333333333333,strong_body,0.284368249436,4.77226616367,extended,0.337642111961,5.66630778767,extended,0.322483133179,5.41190990161,extended,0.839099683797,True,False,False,False,False,True,0.119175351786,1865.09605098,0.1,0.36,0.118790123974,0.996767554653,0,1865.09605098,0.001,0
T2-M5-CNY-000146,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-29 15:55:00+03:00,2023-11-29 16:00:00+03:00,2023-11-29 13:00:00+00:00,12.412,12.4321737622,0.0201737622386,20.1737622386,2023-11-29 13:30:00+00:00,12.429,ATR_TRAILING_STOP,6,-0.842678713021,0.0991386721202,-0.941817385142,0.793109376961,0.991386721202,2023-11-29 15:45:00+03:00,1,30024.6989768,CNYRUBF,T2,M5,-0.941817385142,2023,16,Session_B,Wednesday,11-November,2023-Q4,2023-11-29,30,below_all,negative,negative,0.0117376223857,0.094566728857,normal_volatility,0.013,0.024,0.541666666667,0,0.458333333333,neutral,0.0326443334284,2.78117086712,extended,0.0453283401336,3.86179914842,extended,0.0418214118353,3.56302243,extended,0.0991386721201,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000147,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2023-11-29 16:40:00+03:00,2023-11-29 16:45:00+03:00,2023-11-29 13:45:00+00:00,12.4,12.4231892739,0.0231892738518,23.1892738518,2023-11-29 15:25:00+00:00,12.411915501,ATR_TRAILING_STOP,20,-0.513836744995,0.0862467713642,-0.60008351636,0.646850785231,0.689974170913,2023-11-29 16:15:00+03:00,1,25874.3093669,CNYRUBF,T2,M5,-0.60008351636,2023,16,Session_B,Wednesday,11-November,2023-Q4,2023-11-29,100,below_all,negative,negative,0.0118927385183,0.095909181599,normal_volatility,0.015,0.018,0.833333333333,0,0.166666666667,strong_body,0.0357934657959,3.00969080762,extended,0.0504329172452,4.24064795234,extended,0.0505243874821,4.24833922014,extended,0.215616928411,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000208,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2023-11-29 15:55:00+03:00,2023-11-29 16:00:00+03:00,2023-11-29 13:00:00+00:00,88.63,88.7991586583,0.169158658264,169.158658264,2023-11-29 15:25:00+00:00,88.6965577905,ATR_TRAILING_STOP,29,-0.393463693406,0.0118232198134,-0.405286913219,0.650277089739,0.886741486007,2023-11-29 15:45:00+03:00,1,6721.48202371,USDRUBF,T2,M5,-0.405286913219,2023,16,Session_B,Wednesday,11-November,2023-Q4,2023-11-29,145,below_all,negative,negative,0.0915865826399,0.103335871195,high_volatility,0.06,0.16,0.375,0.125,0.5,long_wick,0.263359259282,2.87552228385,extended,0.381825027284,4.16900616092,extended,0.422605520348,4.61427327198,extended,0.177348297201,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000271,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-30 14:30:00+00:00,89.15,89.0228954889,0.127104511143,127.104511143,2023-11-30 15:30:00+00:00,89.4524481385,ATR_TRAILING_STOP,12,2.3795232429,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.0786754137215,4.64184940956,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14868.0433651,USDRUBF,T3,M5,2.36378816015,2023,17,Session_C,Thursday,11-November,2023-Q4,2023-11-30,60,above_all,positive,positive,0.0635522555713,0.0712868823009,normal_volatility,0.08,0.1,0.8,0.2,0,strong_body,0.261625953737,4.1167060301,extended,0.340486811266,5.35758814862,extended,0.35763615435,5.62743448105,extended,2.5962886528,True,False,False,False,False,False,0.127104511143,4496.81203953,0.01,0.59,0.302448138541,2.3795232429,0,4496.81203953,0.001,0
T2-M5-CNY-000148,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-11-30 17:05:00+03:00,2023-11-30 17:20:00+03:00,2023-11-30 14:20:00+00:00,12.446,12.4322816122,0.0137183877824,13.7183877824,2023-11-30 17:10:00+00:00,12.4983280421,ATR_TRAILING_STOP,30,3.81444546959,0.145789726294,3.6686557433,0.291579452589,5.39421987289,2023-11-30 16:55:00+03:00,3,43474.9268878,CNYRUBF,T2,M5,3.6686557433,2023,17,Session_C,Thursday,11-November,2023-Q4,2023-11-30,170,above_all,positive,positive,0.00718387782432,0.0577203746129,low_volatility,0.007,0.01,0.7,0.3,0,strong_body,0.0221907935592,3.0889714583,extended,0.0293543512162,4.0861428791,extended,0.0286170171206,3.98350554121,extended,1.53079212609,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000178,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-11-30 14:35:00+00:00,12.467,12.4515124056,0.0154875944461,15.4875944461,2023-11-30 17:10:00+00:00,12.4983280421,ATR_TRAILING_STOP,27,2.02278295934,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.193703419239,3.4220937399,DATA_UNAVAILABLE,DATA_UNAVAILABLE,69584.790319,CNYRUBF,T3,M5,1.89364734652,2023,17,Session_C,Thursday,11-November,2023-Q4,2023-11-30,155,above_all,positive,positive,0.00774379722304,0.0621143596939,low_volatility,0.018,0.019,0.947368421053,0,0.0526315789473,strong_body,0.0397807907325,5.13711678995,extended,0.0481897859273,6.22301753769,extended,0.0485424937764,6.26856468193,extended,2.13073761163,True,False,False,False,True,False,0.0154875944461,2179.9552425,0.003,0.053,0.0313280421268,2.02278295934,0,2179.9552425,0.001,0
T3-M5-CNY-000179,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-01 08:05:00+00:00,12.522,12.5024304541,0.0195695459285,19.5695459285,2023-12-01 10:35:00+00:00,12.5824382208,ATR_TRAILING_STOP,30,3.08838135671,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.102199611954,4.394583314,DATA_UNAVAILABLE,DATA_UNAVAILABLE,56184.2655174,CNYRUBF,T3,M5,2.98618174475,2023,11,Session_B,Friday,12-December,2023-Q4,2023-12-01,150,above_all,positive,positive,0.00978477296426,0.0781406561592,low_volatility,0.017,0.022,0.772727272727,0,0.227272727273,strong_body,0.0328378197274,3.35601243354,extended,0.0425056847052,4.34406448269,extended,0.0597344445318,6.10483705141,extended,1.02199611954,True,False,False,False,True,False,0.0195695459285,3395.6770451,0.002,0.086,0.0604382208048,3.08838135671,0,3395.6770451,0.001,0
T3-M5-Si-000272,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-01 08:05:00+00:00,89.69,89.54154746,0.148452540018,148.452540018,2023-12-01 10:45:00+00:00,90.0390300893,ATR_TRAILING_STOP,32,2.35112238094,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.202084787478,3.57016457877,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13032.8757173,USDRUBF,T3,M5,2.33765006178,2023,11,Session_B,Friday,12-December,2023-Q4,2023-12-01,160,above_all,positive,positive,0.0742262700088,0.0827586910568,normal_volatility,0.09,0.13,0.692307692308,0,0.307692307692,strong_body,0.236247889917,3.18280697506,extended,0.321460638022,4.33082031448,extended,0.483053381514,6.50784932957,extended,1.01042393739,True,False,False,False,True,False,0.148452540018,4548.86577601,0.03,0.53,0.349030089343,2.35112238094,0,4548.86577601,0.001,0
T2-M5-CNY-000149,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-01 13:50:00+03:00,2023-12-01 13:55:00+03:00,2023-12-01 10:55:00+00:00,12.587,12.5709859036,0.0160140963514,16.0140963514,2023-12-01 11:50:00+00:00,12.5760346962,ATR_TRAILING_STOP,10,-0.684728226462,0.124889969194,-0.809618195656,0.686894830569,0.999119753555,2023-12-01 13:35:00+03:00,1,38608.8588336,CNYRUBF,T2,M5,-0.809618195656,2023,13,Session_B,Friday,12-December,2023-Q4,2023-12-01,55,above_all,positive,positive,0.0101409635139,0.0805669620554,low_volatility,0.01,0.012,0.833333333333,0.0833333333333,0.0833333333333,strong_body,0.0299633475647,2.95468448571,extended,0.0589465075027,5.81271270938,extended,0.0918167274334,9.05404376097,extended,0.686894830568,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000180,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-01 12:55:00+00:00,12.609,12.589941182,0.0190588180347,19.0588180347,2023-12-01 13:00:00+00:00,12.589941182,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,59471.5439796,CNYRUBF,T3,M5,-1.10493830186,2023,15,Session_B,Friday,12-December,2023-Q4,2023-12-01,5,above_all,positive,positive,0.00952940901737,0.0755762472628,low_volatility,0.005,0.007,0.714285714286,0,0.285714285714,strong_body,0.0349746444504,3.67017979674,extended,0.0598632243517,6.28194510725,extended,0.0953102033603,10.0016908904,extended,-1.10493830186,False,True,True,True,False,False,0.0190588180347,-1133.45733495,0.0190588180347,0,-0.0190588180347,-1,0,-1133.45733495,0.001,0
T3-M5-Si-000273,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-01 12:55:00+00:00,90.36,90.193125551,0.166874448961,166.874448961,2023-12-01 13:00:00+00:00,90.193125551,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11866.718806,USDRUBF,T3,M5,-1.0119850583,2023,15,Session_B,Friday,12-December,2023-Q4,2023-12-01,5,above_all,positive,positive,0.0834372244804,0.0923386725104,high_volatility,0.1,0.11,0.909090909091,0,0.0909090909091,strong_body,0.316570131515,3.79411148305,extended,0.500874713615,6.00301264495,extended,0.77506627943,9.2892145473,extended,-1.0119850583,False,True,True,True,False,False,0.166874448961,-1980.25216173,0.166874448961,0,-0.166874448961,-1,0,-1980.25216173,0.001,0
T2-M5-Si-000209,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-01 16:10:00+03:00,2023-12-01 16:15:00+03:00,2023-12-01 13:15:00+00:00,90.25,90.1213384512,0.128661548752,128.661548752,2023-12-01 16:45:00+00:00,90.3226987092,ATR_TRAILING_STOP,39,0.565038349928,0.0155446597636,0.549493690164,0.466339792908,1.94308247045,2023-12-01 16:00:00+03:00,1,8801.29916127,USDRUBF,T2,M5,0.549493690164,2023,16,Session_B,Friday,12-December,2023-Q4,2023-12-01,210,above_all,positive,positive,0.0866154875152,0.0959728393521,high_volatility,0.02,0.03,0.666666666667,0,0.333333333333,strong_body,0.182209031295,2.10365416766,extended,0.364064127053,4.20322205067,extended,0.640648481551,7.39646568909,extended,0.388616494088,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000274,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-01 13:45:00+00:00,90.4,90.235730583,0.164269417047,164.269417047,2023-12-01 16:45:00+00:00,90.3226987092,ATR_TRAILING_STOP,33,-0.47057627758,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.608756041128,0.608756041128,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11934.3556174,USDRUBF,T3,M5,-0.482751398403,2023,16,Session_B,Friday,12-December,2023-Q4,2023-12-01,180,above_all,positive,positive,0.0821347085236,0.0908569784553,high_volatility,0.04,0.06,0.666666666667,0.166666666667,0.166666666667,strong_body,0.276293846508,3.36391096376,extended,0.464047293419,5.64983186475,extended,0.748829281383,9.11708697631,extended,-0.0608756041129,False,True,True,False,False,False,0.164269417047,-922.541094026,0.1,0.1,-0.0773012907943,-0.47057627758,0,-922.541094026,0.001,0
T2-M5-CNY-000150,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-01 16:05:00+03:00,2023-12-01 16:10:00+03:00,2023-12-01 13:10:00+00:00,12.595,12.5839831956,0.011016804359,11.016804359,2023-12-01 17:20:00+00:00,12.6301739053,ATR_TRAILING_STOP,47,3.19275028871,0.181540847493,3.01120944121,0,4.72006203482,2023-12-01 15:55:00+03:00,1,55667.7063106,CNYRUBF,T2,M5,3.01120944121,2023,16,Session_B,Friday,12-December,2023-Q4,2023-12-01,250,above_all,positive,positive,0.0101680435901,0.080730794681,low_volatility,0.008,0.01,0.8,0,0.2,strong_body,0.0190487666504,1.87339545525,extended,0.043423652627,4.27060055775,extended,0.0790249267623,7.77189102921,extended,1.3615563562,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000181,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-01 13:25:00+00:00,12.61,12.5900895104,0.0199104896264,19.9104896264,2023-12-01 17:20:00+00:00,12.6301739053,ATR_TRAILING_STOP,44,1.01322999466,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.401798255599,1.85831693214,DATA_UNAVAILABLE,DATA_UNAVAILABLE,56358.3710225,CNYRUBF,T3,M5,0.912780430762,2023,16,Session_B,Friday,12-December,2023-Q4,2023-12-01,235,above_all,positive,positive,0.00995524481319,0.0789472229436,low_volatility,0.003,0.012,0.25,0,0.75,long_wick,0.0305253435531,3.06625744779,extended,0.0551928278438,5.5440954873,extended,0.0913339244002,9.17445287525,extended,0.452023037548,True,False,False,False,True,False,0.0199104896264,1136.96843975,0.008,0.037,0.0201739052978,1.01322999466,0,1136.96843975,0.001,0
T3-M5-CNY-000182,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-04 07:10:00+00:00,12.704,12.6847931663,0.0192068336949,19.2068336949,2023-12-04 08:45:00+00:00,12.6936884453,ATR_TRAILING_STOP,19,-0.536869057298,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.624777628142,0.676842430487,DATA_UNAVAILABLE,DATA_UNAVAILABLE,59015.0601608,CNYRUBF,T3,M5,-0.640998661988,2023,10,Session_B,Monday,12-December,2023-Q4,2023-12-04,95,above_all,positive,positive,0.00960341684744,0.0755936464691,low_volatility,0.014,0.025,0.56,0.44,0,neutral,0.0513249165493,5.34444327104,extended,0.0704007063677,7.33079772399,extended,0.107779730221,11.2230607015,extended,0.0520648023451,False,True,False,False,False,False,0.0192068336949,-608.537020939,0.012,0.013,-0.0103115546994,-0.536869057298,0,-608.537020939,0.001,0
T3-M5-Si-000275,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-04 07:40:00+00:00,90.88,90.7302135724,0.149786427611,149.786427611,2023-12-04 08:50:00+00:00,90.72,ATR_TRAILING_STOP,14,-1.06818756914,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1.06818756914,0.267046892285,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13026.7091638,USDRUBF,T3,M5,-1.08153991375,2023,10,Session_B,Monday,12-December,2023-Q4,2023-12-04,70,above_all,positive,positive,0.0748932138056,0.0824089060361,normal_volatility,0.07,0.08,0.875,0,0.125,strong_body,0.330138913906,4.40812854904,extended,0.463723330676,6.19179371685,extended,0.717727355017,9.58334298325,extended,0.133523446143,False,True,False,False,False,False,0.149786427611,-2084.2734662,0.16,0.04,-0.16,-1.06818756914,0,-2084.2734662,0.001,0
T3-M5-Si-000276,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-04 10:55:00+00:00,90.89,90.7599033632,0.130096636821,130.096636821,2023-12-04 11:10:00+00:00,90.7599033632,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.230597813541,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14838.0583978,USDRUBF,T3,M5,-1.01537318757,2023,13,Session_B,Monday,12-December,2023-Q4,2023-12-04,15,above_all,positive,positive,0.0650483184105,0.0715681795693,normal_volatility,0.1,0.15,0.666666666667,0.2,0.133333333333,strong_body,0.170549625929,2.6218913893,extended,0.284035339277,4.36652854705,extended,0.531994648234,8.17845351322,extended,-1.01537318757,False,True,True,True,False,False,0.130096636821,-1930.38149451,0.130096636821,0.03,-0.130096636821,-1,0,-1930.38149451,0.001,0
T3-M5-Si-000277,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-04 11:25:00+00:00,90.96,90.8132032215,0.146796778454,146.796778454,2023-12-04 11:35:00+00:00,90.8132032215,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13018.5260173,USDRUBF,T3,M5,-1.01362427719,2023,14,Session_B,Monday,12-December,2023-Q4,2023-12-04,10,above_all,positive,positive,0.073398389227,0.0806930400472,normal_volatility,0.06,0.07,0.857142857143,0,0.142857142857,strong_body,0.216989856378,2.95632995033,extended,0.331031237761,4.51006134123,extended,0.578153562669,7.87692439518,extended,-1.01362427719,False,True,True,True,False,False,0.146796778454,-1911.07767956,0.146796778454,0,-0.146796778454,-1,0,-1911.07767956,0.001,0
T3-M5-CNY-000183,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-04 10:40:00+00:00,12.71,12.6918643666,0.0181356333977,18.1356333977,2023-12-04 11:50:00+00:00,12.707207077,ATR_TRAILING_STOP,13,-0.15400195327,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.88224103615,1.54392181326,DATA_UNAVAILABLE,DATA_UNAVAILABLE,62165.2991693,CNYRUBF,T3,M5,-0.264282082788,2023,13,Session_B,Monday,12-December,2023-Q4,2023-12-04,70,above_all,positive,positive,0.00906781669883,0.0713439551442,low_volatility,0.002,0.006,0.333333333333,0.666666666667,0,long_wick,0.0215294480434,2.37427031869,extended,0.0402792625704,4.44200229319,extended,0.0790466084464,8.71727021749,extended,0.110280129519,False,True,False,False,False,False,0.0181356333977,-173.622891802,0.016,0.028,-0.00279292296702,-0.15400195327,0,-173.622891802,0.001,0
T3-M5-CNY-000184,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-04 13:40:00+00:00,12.727,12.7128735816,0.0141264184152,14.1264184152,2023-12-04 14:15:00+00:00,12.744587264,ATR_TRAILING_STOP,7,1.24499101732,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.070789351597,3.04394211867,DATA_UNAVAILABLE,DATA_UNAVAILABLE,79685.5093619,CNYRUBF,T3,M5,1.10341231412,2023,16,Session_B,Monday,12-December,2023-Q4,2023-12-04,35,above_all,positive,positive,0.00706320920759,0.0554978330132,low_volatility,0.004,0.005,0.8,0,0.2,strong_body,0.0205839994896,2.91425595429,extended,0.0359816992874,5.09424232383,extended,0.0721358312477,10.2128974419,extended,1.06184027396,True,False,False,False,False,True,0.0141264184152,1401.45009281,0.000999999999999,0.043,0.0175872640338,1.24499101732,0,1401.45009281,0.001,0
T3-M5-Si-000278,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-04 13:40:00+00:00,90.95,90.8403740024,0.109625997583,109.625997583,2023-12-04 14:40:00+00:00,91.0353539096,ATR_TRAILING_STOP,12,0.778591862592,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,2.73657714972,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17258.3779804,USDRUBF,T3,M5,0.760348014928,2023,16,Session_B,Monday,12-December,2023-Q4,2023-12-04,60,above_all,positive,positive,0.0548129987914,0.0602671784403,normal_volatility,0.04,0.04,1,0,0,strong_body,0.146733280551,2.67697961772,extended,0.236889587623,4.32177754996,extended,0.462324848449,8.43458410675,extended,0.912192383237,True,False,False,False,False,False,0.109625997583,1473.07003479,0,0.3,0.0853539096466,0.778591862592,0,1473.07003479,0.001,0
T2-M5-CNY-000151,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-04 17:45:00+03:00,2023-12-04 17:50:00+03:00,2023-12-04 14:50:00+00:00,12.743,12.7279084199,0.0150915801268,15.0915801268,2023-12-04 15:15:00+00:00,12.7279084199,INITIAL_STOP,5,-1,0.132524227628,-1.13252422763,0.530096910514,0.927669593399,2023-12-04 17:35:00+03:00,1,41860.9169088,CNYRUBF,T2,M5,-1.13252422763,2023,17,Session_C,Monday,12-December,2023-Q4,2023-12-04,25,above_all,positive,positive,0.0109158012682,0.0856611572488,normal_volatility,0.007,0.009,0.777777777778,0,0.222222222222,strong_body,0.0193072551891,1.76874374264,extended,0.0383933506282,3.51722697077,extended,0.0761486812708,6.97600472926,extended,0.596359024329,False,True,False,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000210,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2023-12-04 17:45:00+03:00,2023-12-04 17:50:00+03:00,2023-12-04 14:50:00+00:00,91.06,90.9325684225,0.127431577509,127.431577509,2023-12-04 15:25:00+00:00,90.9325684225,INITIAL_STOP,7,-1,0.0156946970217,-1.01569469702,0.941681821305,0.706261365978,2023-12-04 17:35:00+03:00,1,8935.07879504,USDRUBF,T2,M5,-1.01569469702,2023,17,Session_C,Monday,12-December,2023-Q4,2023-12-04,35,above_all,positive,positive,0.0743157750858,0.0816118768788,normal_volatility,0.02,0.06,0.333333333333,0.166666666667,0.5,long_wick,0.13810893674,1.85840673236,extended,0.257529654958,3.46534305348,extended,0.495142573684,6.66268464687,extended,0.156946970217,False,True,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000185,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2023-12-05 09:30:00+00:00,12.832,12.8142261777,0.0177738223486,17.7738223486,2023-12-05 09:45:00+00:00,12.8142261777,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.168787554031,DATA_UNAVAILABLE,DATA_UNAVAILABLE,64121.5674069,CNYRUBF,T3,M5,-1.11252503602,2023,12,Session_B,Tuesday,12-December,2023-Q4,2023-12-05,15,above_all,positive,positive,0.00888691117428,0.0692558539142,low_volatility,0.01,0.01,1,0,0,strong_body,0.0446370711024,5.02278803366,extended,0.0629308587591,7.08129714869,extended,0.0967936654036,10.8917106861,extended,-1.11252503602,False,True,True,True,False,False,0.0177738223486,-1139.6853478,0.0177738223486,0.003,-0.0177738223486,-1,0,-1139.6853478,0.001,0
T2-M5-CNY-000152,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2023-12-05 12:55:00+03:00,2023-12-05 13:00:00+03:00,2023-12-05 10:00:00+00:00,12.82,12.8071182024,0.0128817976146,12.8817976146,2023-12-05 10:10:00+00:00,12.8071182024,INITIAL_STOP,2,-1,0.155257834336,-1.15525783434,0.931547006017,0,2023-12-05 12:50:00+03:00,1,48486.4541614,CNYRUBF,T2,M5,-1.15525783434,2023,13,Session_B,Tuesday,12-December,2023-Q4,2023-12-05,10,above_all,positive,positive,0.00881797614597,0.0687829652571,low_volatility,0.005,0.005,1,0,0,strong_body,0.0253420758321,2.87391068116,extended,0.0449803897148,5.10098791041,extended,0.0797530669325,9.04437317728,extended,-1.15525783434,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
