trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-SESSION-Si-000197,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-26 10:30:00+03:00,2026-06-26 10:35:00+03:00,2026-06-26 10:35:00+03:00,76.84,76.6275372126,0.212462787357,212.462787357,2026-06-26 14:25:00+03:00,77.6703222499,ATR_TRAILING_STOP,46,3.90808320023,0.00941341316697,3.89866978707,0.894274250862,5.88338322935,2026-06-26 10:20:00+03:00,1,4429.82234002,USDRUBF,T2,M5,3.89866978707
T2-M5-OOS-SESSION-Si-000198,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-26 14:30:00+03:00,2026-06-26 14:35:00+03:00,2026-06-26 14:35:00+03:00,77.85,77.6452966153,0.204703384724,204.703384724,2026-06-26 15:15:00+03:00,77.7797164226,ATR_TRAILING_STOP,8,-0.343343504064,0.00977023414973,-0.353113738214,0.293107024492,1.7097909762,2026-06-26 14:05:00+03:00,1,4776.98796847,USDRUBF,T2,M5,-0.353113738214
T2-M5-OOS-SESSION-CNY-000209,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 15:10:00+03:00,2026-06-26 15:20:00+03:00,2026-06-26 15:20:00+03:00,11.425,11.371819411,0.0531805890243,53.1805890243,2026-06-26 18:05:00+03:00,11.5701816679,ATR_TRAILING_STOP,33,2.72997480067,0.0376077068098,2.69236709386,0.244450094264,4.11804389568,2026-06-26 15:00:00+03:00,2,20585.2646947,CNYRUBF,T2,M5,2.69236709386
T2-M5-OOS-SESSION-CNY-000210,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-29 10:30:00+03:00,2026-06-29 10:35:00+03:00,2026-06-29 10:35:00+03:00,11.541,11.5075723737,0.033427626289,33.427626289,2026-06-29 10:55:00+03:00,11.5075723737,INITIAL_STOP,4,-1,0.0598307514482,-1.05983075145,0.897461271723,0.65813826593,2026-06-29 10:10:00+03:00,1,33631.1892835,CNYRUBF,T2,M5,-1.05983075145
T2-M5-OOS-SESSION-CNY-000211,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-30 16:40:00+03:00,2026-06-30 16:50:00+03:00,2026-06-30 16:50:00+03:00,11.598,11.5653774619,0.0326225381268,32.6225381268,2026-06-30 17:15:00+03:00,11.5653774619,INITIAL_STOP,5,-1,0.0613073082243,-1.06130730822,0.796995006915,0.0613073082242,2026-06-30 16:30:00+03:00,2,34095.9397654,CNYRUBF,T2,M5,-1.06130730822
T2-M5-OOS-SESSION-Si-000199,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-30 15:00:00+03:00,2026-06-30 15:05:00+03:00,2026-06-30 15:05:00+03:00,78.52,78.4186235341,0.101376465871,101.376465871,2026-06-30 17:15:00+03:00,78.6607605224,ATR_TRAILING_STOP,26,1.38849309093,0.019728444692,1.36876464624,0.19728444692,4.63618450261,2026-06-30 14:50:00+03:00,1,9611.82282068,USDRUBF,T2,M5,1.36876464624
T2-M5-OOS-SESSION-CNY-000212,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-01 15:35:00+03:00,2026-07-01 15:45:00+03:00,2026-07-01 15:45:00+03:00,11.45,11.4776948128,0.027694812806,27.694812806,2026-07-01 17:20:00+03:00,11.458734415,ATR_TRAILING_STOP,19,-0.315380900035,0.0722156894149,-0.38759658945,0.613833360027,1.22766672005,2026-07-01 15:30:00+03:00,2,39736.3659012,CNYRUBF,T2,M5,-0.38759658945
T2-M5-OOS-SESSION-Si-000200,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-01 16:00:00+03:00,2026-07-01 16:10:00+03:00,2026-07-01 16:10:00+03:00,77.83,77.9909551288,0.160955128792,160.955128792,2026-07-01 17:20:00+03:00,77.8216397635,ATR_TRAILING_STOP,14,0.0519414109507,0.0124258233646,0.0395155875861,0.310645584116,1.8638735047,2026-07-01 15:50:00+03:00,2,6136.80378572,USDRUBF,T2,M5,0.0395155875861
T2-M5-OOS-SESSION-CNY-000213,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 11:05:00+03:00,2026-07-03 11:15:00+03:00,2026-07-03 11:15:00+03:00,11.403,11.4288219631,0.0258219631048,25.8219631048,2026-07-03 11:45:00+03:00,11.4288219631,INITIAL_STOP,6,-1,0.0774534450336,-1.07745344503,0.697081005302,0.387267225168,2026-07-03 11:00:00+03:00,2,42453.2303897,CNYRUBF,T2,M5,-1.07745344503
T2-M5-OOS-SESSION-Si-000201,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-03 11:05:00+03:00,2026-07-03 11:15:00+03:00,2026-07-03 11:15:00+03:00,77.43,77.642197051,0.212197051,212.197051,2026-07-03 11:50:00+03:00,77.642197051,INITIAL_STOP,7,-1,0.00942520167258,-1.00942520167,0.706890125443,0.235630041814,2026-07-03 10:55:00+03:00,2,4656.71108188,USDRUBF,T2,M5,-1.00942520167
T2-M5-OOS-SESSION-CNY-000214,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 12:15:00+03:00,2026-07-03 12:25:00+03:00,2026-07-03 12:25:00+03:00,11.382,11.4243891205,0.0423891204708,42.3891204708,2026-07-03 14:15:00+03:00,11.3741434901,ATR_TRAILING_STOP,22,0.185342602685,0.047181917855,0.13816068483,0.542592055333,1.55700328922,2026-07-03 12:10:00+03:00,2,25582.3762009,CNYRUBF,T2,M5,0.13816068483
T2-M5-OOS-SESSION-Si-000202,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-07 09:50:00+03:00,2026-07-07 10:00:00+03:00,2026-07-07 10:00:00+03:00,75.9,76.0092190411,0.109219041138,109.219041138,2026-07-07 10:05:00+03:00,76.0092190411,INITIAL_STOP,1,-1,0.0183118252931,-1.01831182529,0,0,2026-07-07 09:45:00+03:00,2,8956.00081206,USDRUBF,T2,M5,-1.01831182529
T2-M5-OOS-SESSION-CNY-000215,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-09 16:40:00+03:00,2026-07-09 16:50:00+03:00,2026-07-09 16:50:00+03:00,11.232,11.2014089556,0.0305910444477,30.5910444477,2026-07-09 19:30:00+03:00,11.2499358575,ATR_TRAILING_STOP,32,0.586310725819,0.0653786111624,0.520932114656,0.326893055812,1.37295083441,2026-07-09 16:35:00+03:00,2,35497.7308134,CNYRUBF,T2,M5,0.520932114656
T2-M5-OOS-SESSION-CNY-000216,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 11:10:00+03:00,2026-07-10 11:20:00+03:00,2026-07-10 11:20:00+03:00,11.316,11.2891984553,0.0268015447434,26.8015447434,2026-07-10 12:00:00+03:00,11.2891984553,INITIAL_STOP,8,-1,0.0746225644511,-1.07462256445,0.858159491187,0.261178975579,2026-07-10 10:40:00+03:00,2,40727.8587614,CNYRUBF,T2,M5,-1.07462256445
T2-M5-OOS-SESSION-CNY-000217,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 16:20:00+03:00,2026-07-10 16:25:00+03:00,2026-07-10 16:25:00+03:00,11.318,11.3069837726,0.011016227371,11.016227371,2026-07-10 17:30:00+03:00,11.3511553681,ATR_TRAILING_STOP,13,3.00968444103,0.181550355911,2.82813408512,0.363100711822,6.71736316871,2026-07-10 16:15:00+03:00,1,98022.6024814,CNYRUBF,T2,M5,2.82813408512
T2-M5-OOS-SESSION-CNY-000218,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,11.282,11.3077475751,0.0257475751119,25.7475751119,2026-07-13 12:45:00+03:00,11.297,EMA50_TREND_LOSS,9,-0.582579133561,0.0776772178081,-0.660256351369,0.504901915753,0.737933569177,2026-07-13 11:40:00+03:00,2,43125.559368,CNYRUBF,T2,M5,-0.660256351369
T2-M5-OOS-SESSION-Si-000203,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,76.64,76.8006658229,0.160665822946,160.665822946,2026-07-13 12:45:00+03:00,76.73,EMA50_TREND_LOSS,9,-0.56016891676,0.0124481981502,-0.57261711491,0.311204953756,0.809132879765,2026-07-13 11:40:00+03:00,2,6026.20411201,USDRUBF,T2,M5,-0.57261711491
T2-M5-OOS-SESSION-Si-000204,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-14 16:05:00+03:00,2026-07-14 16:15:00+03:00,2026-07-14 16:15:00+03:00,77.64,77.5228883229,0.117111677139,117.111677139,2026-07-14 21:55:00+03:00,78.1326371808,ATR_TRAILING_STOP,68,4.20655901137,0.0170777163205,4.18948129505,0.853885816026,5.20870347776,2026-07-14 16:00:00+03:00,2,8220.02518135,USDRUBF,T2,M5,4.18948129505
T2-M5-OOS-SESSION-CNY-000219,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,11.518,11.487426216,0.0305737839839,30.5737839839,2026-07-15 12:35:00+03:00,11.5282319582,ATR_TRAILING_STOP,20,0.334664437288,0.0654155207302,0.269248916558,0.0654155207302,1.56997249752,2026-07-15 10:00:00+03:00,1,36078.2046004,CNYRUBF,T2,M5,0.269248916558
T2-M5-OOS-SESSION-Si-000205,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,78.18,77.9888974559,0.191102544051,191.102544051,2026-07-15 12:45:00+03:00,78.2102610935,ATR_TRAILING_STOP,22,0.158350029567,0.0104655854266,0.14788444414,0.104655854266,1.51750988685,2026-07-15 10:00:00+03:00,1,5248.44627216,USDRUBF,T2,M5,0.14788444414
T2-M5-OOS-SESSION-CNY-000220,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 11:05:00+03:00,2026-07-16 11:10:00+03:00,2026-07-16 11:10:00+03:00,11.504,11.4823230087,0.021676991277,21.676991277,2026-07-16 11:25:00+03:00,11.4823230087,INITIAL_STOP,3,-1,0.0922637267525,-1.09226372675,0.73810981402,0.276791180257,2026-07-16 10:45:00+03:00,1,51022.6332876,CNYRUBF,T2,M5,-1.09226372675
T2-M5-OOS-SESSION-CNY-000221,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 11:30:00+03:00,2026-07-16 11:35:00+03:00,2026-07-16 11:35:00+03:00,11.513,11.4893199955,0.0236800044666,23.6800044666,2026-07-16 12:35:00+03:00,11.4921073478,ATR_TRAILING_STOP,12,-0.882290887274,0.0844594435286,-0.966750330803,0.760134991757,0.802364713522,2026-07-16 11:15:00+03:00,1,46196.6362303,CNYRUBF,T2,M5,-0.966750330803
T2-M5-OOS-SESSION-Si-000206,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-16 11:25:00+03:00,2026-07-16 11:30:00+03:00,2026-07-16 11:30:00+03:00,77.93,77.7990091077,0.130990892288,130.990892288,2026-07-16 12:50:00+03:00,77.910291215,ATR_TRAILING_STOP,16,-0.150459200803,0.0152682370894,-0.165727437892,0.152682370894,1.75584726528,2026-07-16 11:10:00+03:00,1,7668.27895963,USDRUBF,T2,M5,-0.165727437892
T2-M5-OOS-SESSION-CNY-000222,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-17 10:10:00+03:00,2026-07-17 10:20:00+03:00,2026-07-17 10:20:00+03:00,11.624,11.5759423254,0.0480576746375,48.0576746375,2026-07-17 10:45:00+03:00,11.588,EMA50_TREND_LOSS,5,-0.74909991529,0.0416166619606,-0.790716577251,0.74909991529,0.187274978823,2026-07-17 10:05:00+03:00,2,22542.9325328,CNYRUBF,T2,M5,-0.790716577251
T2-M5-OOS-SESSION-CNY-000223,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-20 10:50:00+03:00,2026-07-20 11:00:00+03:00,2026-07-20 11:00:00+03:00,11.611,11.5805931197,0.0304068803424,30.4068803424,2026-07-20 11:30:00+03:00,11.5822699402,ATR_TRAILING_STOP,6,-0.94485391099,0.0657745871159,-1.01062849811,0.460422109811,0.460422109811,2026-07-20 10:15:00+03:00,2,35347.0856126,CNYRUBF,T2,M5,-1.01062849811
T2-M5-OOS-SESSION-Si-000207,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-24 13:05:00+03:00,2026-07-24 13:10:00+03:00,2026-07-24 13:10:00+03:00,77.86,78.0591445139,0.199144513932,199.144513932,2026-07-24 13:35:00+03:00,77.9860842845,ATR_TRAILING_STOP,5,-0.633129590097,0.0100429580535,-0.64317254815,0.20085916107,0.803436644278,2026-07-24 13:00:00+03:00,1,5035.5894483,USDRUBF,T2,M5,-0.64317254815
T2-M5-OOS-SESSION-CNY-000224,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-24 15:20:00+03:00,2026-07-24 15:30:00+03:00,2026-07-24 15:30:00+03:00,11.483,11.4944267289,0.0114267289057,11.4267289057,2026-07-24 15:40:00+03:00,11.4944267289,INITIAL_STOP,2,-1,0.17502821818,-1.17502821818,0.875141090901,0.525084654541,2026-07-24 15:15:00+03:00,2,93109.0980542,CNYRUBF,T2,M5,-1.17502821818
T2-M5-OOS-SESSION-Si-000208,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-24 15:20:00+03:00,2026-07-24 15:30:00+03:00,2026-07-24 15:30:00+03:00,77.82,77.9303250209,0.110325020941,110.325020941,2026-07-24 15:50:00+03:00,77.9303250209,INITIAL_STOP,4,-1,0.0181282539803,-1.01812825398,0.997053968919,0.271923809705,2026-07-24 15:15:00+03:00,2,9031.13551063,USDRUBF,T2,M5,-1.01812825398
T2-M5-OOS-SESSION-CNY-000225,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-24 15:45:00+03:00,2026-07-24 16:00:00+03:00,2026-07-24 16:00:00+03:00,11.487,11.5134491987,0.0264491987452,26.4491987452,2026-07-24 18:35:00+03:00,11.4778501627,ATR_TRAILING_STOP,31,0.345940056759,0.0756166573994,0.27032339936,0.415891615696,1.58794980539,2026-07-24 15:15:00+03:00,3,39752.8456749,CNYRUBF,T2,M5,0.27032339936
T2-M5-OOS-SESSION-CNY-000226,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-29 10:35:00+03:00,2026-07-29 10:40:00+03:00,2026-07-29 10:40:00+03:00,11.727,11.7007016096,0.0262983903684,26.2983903684,2026-07-29 11:45:00+03:00,11.7265545247,ATR_TRAILING_STOP,13,-0.0169392592828,0.0760502818607,-0.0929895411435,0.608402254886,1.33087993256,2026-07-29 10:00:00+03:00,1,40088.8862385,CNYRUBF,T2,M5,-0.0929895411435
T2-M5-OOS-SESSION-CNY-000227,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-30 14:10:00+03:00,2026-07-30 14:20:00+03:00,2026-07-30 14:20:00+03:00,11.853,11.8408958,0.0121042000341,12.1042000341,2026-07-30 14:25:00+03:00,11.8408958,INITIAL_STOP,1,-1,0.16523190251,-1.16523190251,0,0,2026-07-30 14:05:00+03:00,2,87018.7879392,CNYRUBF,T2,M5,-1.16523190251
T2-M5-OOS-SESSION-Si-000209,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-30 14:10:00+03:00,2026-07-30 14:20:00+03:00,2026-07-30 14:20:00+03:00,80.18,80.1121302382,0.0678697618404,67.8697618404,2026-07-30 14:25:00+03:00,80.1121302382,INITIAL_STOP,1,-1,0.0294682041865,-1.02946820419,0,0,2026-07-30 14:05:00+03:00,2,14531.0070749,USDRUBF,T2,M5,-1.02946820419
T2-M5-OOS-SESSION-CNY-000228,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-31 16:35:00+03:00,2026-07-31 16:50:00+03:00,2026-07-31 16:50:00+03:00,11.746,11.7591842756,0.0131842756143,13.1842756143,2026-07-31 18:20:00+03:00,11.7525877344,ATR_TRAILING_STOP,18,-0.499666008705,0.151695857893,-0.651361866597,0.910175147356,1.74450236577,2026-07-31 16:30:00+03:00,3,78959.1739798,CNYRUBF,T2,M5,-0.651361866597
T2-M5-OOS-SESSION-Si-000210,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-31 16:45:00+03:00,2026-07-31 16:50:00+03:00,2026-07-31 16:50:00+03:00,79.37,79.4575978946,0.0875978946283,87.5978946283,2026-07-31 18:20:00+03:00,79.4107725292,ATR_TRAILING_STOP,18,-0.465451018034,0.0228315989612,-0.488282616995,0.799105963643,1.59821192729,2026-07-31 16:30:00+03:00,1,11142.5418794,USDRUBF,T2,M5,-0.488282616995
T2-M5-OOS-SESSION-CNY-000229,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-03 13:30:00+03:00,2026-08-03 13:35:00+03:00,2026-08-03 13:35:00+03:00,11.864,11.841908117,0.0220918829673,22.0918829673,2026-08-03 13:50:00+03:00,11.841908117,INITIAL_STOP,3,-1,0.0905309883706,-1.09053098837,0.860044389521,0.181061976741,2026-08-03 13:25:00+03:00,1,46815.3262186,CNYRUBF,T2,M5,-1.09053098837
T2-M5-OOS-SESSION-CNY-000230,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-04 10:30:00+03:00,2026-08-04 10:45:00+03:00,2026-08-04 10:45:00+03:00,11.953,11.9236997585,0.0293002415404,29.3002415404,2026-08-04 11:40:00+03:00,11.947,EMA50_TREND_LOSS,11,-0.204776468881,0.0682588229603,-0.273035291841,0.238905880361,0.546070583682,2026-08-04 09:50:00+03:00,3,34913.0232556,CNYRUBF,T2,M5,-0.273035291841
T2-M5-OOS-SESSION-CNY-000231,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-04 13:15:00+03:00,2026-08-04 13:20:00+03:00,2026-08-04 13:20:00+03:00,11.993,11.9708992641,0.0221007359347,22.1007359347,2026-08-04 16:00:00+03:00,12.0008683223,ATR_TRAILING_STOP,32,0.356020829561,0.0904947240632,0.265526105498,0.723957792506,1.7193997572,2026-08-04 13:05:00+03:00,1,46159.8643345,CNYRUBF,T2,M5,0.265526105498
T2-M5-OOS-SESSION-CNY-000232,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-04 16:05:00+03:00,2026-08-04 16:10:00+03:00,2026-08-04 16:10:00+03:00,12.022,11.9988898308,0.0231101692399,23.1101692399,2026-08-04 16:45:00+03:00,11.9992340421,ATR_TRAILING_STOP,7,-0.985105631823,0.0865419884743,-1.0716476203,0.475980936609,0.346167953897,2026-08-04 15:45:00+03:00,1,44260.8520712,CNYRUBF,T2,M5,-1.0716476203
T2-M5-OOS-SESSION-Si-000211,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-08-05 10:35:00+03:00,2026-08-05 10:40:00+03:00,2026-08-05 10:40:00+03:00,80.58,80.6586455505,0.0786455505498,78.6455505498,2026-08-05 10:50:00+03:00,80.63,EMA50_TREND_LOSS,2,-0.635763875394,0.0254305550158,-0.66119443041,0.890069425551,0,2026-08-05 10:15:00+03:00,1,12350.3142348,USDRUBF,T2,M5,-0.66119443041
T2-M5-OOS-SESSION-Si-000212,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-06 11:55:00+03:00,2026-08-06 12:00:00+03:00,2026-08-06 12:00:00+03:00,81.53,81.373194,0.156805999954,156.805999954,2026-08-06 13:35:00+03:00,81.44,EMA50_TREND_LOSS,19,-0.57395762934,0.0127546139853,-0.586712243325,0.76527683912,0.318865349633,2026-08-06 11:25:00+03:00,1,6153.30471624,USDRUBF,T2,M5,-0.586712243325
T2-M5-OOS-SESSION-CNY-000233,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-06 15:25:00+03:00,2026-08-06 15:40:00+03:00,2026-08-06 15:40:00+03:00,12.079,12.0588784143,0.0201215856626,20.1215856626,2026-08-06 16:10:00+03:00,12.066,EMA50_TREND_LOSS,6,-0.646072343304,0.0993957451236,-0.745468088427,0.397582980495,0.695770215866,2026-08-06 15:20:00+03:00,3,50289.9808723,CNYRUBF,T2,M5,-0.745468088427
T2-M5-OOS-SESSION-Si-000213,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-07 15:25:00+03:00,2026-08-07 15:30:00+03:00,2026-08-07 15:30:00+03:00,82.56,82.4831303532,0.0768696467737,76.8696467737,2026-08-07 15:35:00+03:00,82.4831303532,INITIAL_STOP,1,-1,0.0260180719431,-1.02601807194,0,0,2026-08-07 15:15:00+03:00,1,12478.4501943,USDRUBF,T2,M5,-1.02601807194
T2-M5-OOS-SESSION-CNY-000234,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-08-11 11:05:00+03:00,2026-08-11 11:10:00+03:00,2026-08-11 11:10:00+03:00,12.142,12.1604665705,0.0184665705269,18.4665705269,2026-08-11 11:45:00+03:00,12.1604665705,INITIAL_STOP,7,-1,0.108303812941,-1.10830381294,0.974734316468,0,2026-08-11 10:55:00+03:00,1,54388.5860939,CNYRUBF,T2,M5,-1.10830381294
T2-M5-OOS-SESSION-CNY-000235,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-12 12:50:00+03:00,2026-08-12 12:55:00+03:00,2026-08-12 12:55:00+03:00,12.301,12.2788381371,0.0221618629158,22.1618629158,2026-08-12 14:25:00+03:00,12.3039499077,ATR_TRAILING_STOP,18,0.133107387977,0.0902451209809,0.0428622669965,0.180490241962,1.3987993752,2026-08-12 12:45:00+03:00,1,44817.4950996,CNYRUBF,T2,M5,0.0428622669965
T2-M5-OOS-SESSION-Si-000214,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-13 10:45:00+03:00,2026-08-13 10:55:00+03:00,2026-08-13 10:55:00+03:00,83.73,83.5311233203,0.198876679735,198.876679735,2026-08-13 15:30:00+03:00,84.0497859018,ATR_TRAILING_STOP,55,1.60796078367,0.0100564832572,1.59790430042,0.502824162859,2.56440323058,2026-08-13 10:40:00+03:00,2,4773.6735669,USDRUBF,T2,M5,1.59790430042
T2-M5-OOS-SESSION-CNY-000236,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-13 10:45:00+03:00,2026-08-13 10:55:00+03:00,2026-08-13 10:55:00+03:00,12.394,12.3686579992,0.0253420008362,25.3420008362,2026-08-13 15:35:00+03:00,12.4539783738,ATR_TRAILING_STOP,56,2.36675762898,0.0789203667433,2.28783726224,0.552442567203,3.55141650345,2026-08-13 10:40:00+03:00,2,39210.1994582,CNYRUBF,T2,M5,2.28783726224
T2-M5-OOS-SESSION-CNY-000237,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-14 10:45:00+03:00,2026-08-14 11:00:00+03:00,2026-08-14 11:00:00+03:00,12.522,12.499438057,0.0225619430195,22.5619430195,2026-08-14 11:40:00+03:00,12.504,EMA50_TREND_LOSS,8,-0.797803628192,0.0886448475769,-0.886448475769,0.531869085461,0.0886448475768,2026-08-14 10:40:00+03:00,3,45049.2381173,CNYRUBF,T2,M5,-0.886448475769
T2-M5-OOS-SESSION-Si-000215,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-17 10:15:00+03:00,2026-08-17 10:25:00+03:00,2026-08-17 10:25:00+03:00,84.96,84.7074787718,0.25252122816,252.52122816,2026-08-17 13:50:00+03:00,85.3398871744,ATR_TRAILING_STOP,41,1.504377185,0.00792012621897,1.49645705878,0.356405679854,2.49483975898,2026-08-17 10:05:00+03:00,2,3819.64881822,USDRUBF,T2,M5,1.49645705878
T2-M5-OOS-SESSION-CNY-000238,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-19 10:10:00+03:00,2026-08-19 10:25:00+03:00,2026-08-19 10:25:00+03:00,12.636,12.6078064867,0.0281935133151,28.1935133151,2026-08-19 13:00:00+03:00,12.6385039267,ATR_TRAILING_STOP,31,0.0888121551301,0.0709383033483,0.0178738517818,0.177345758371,0.993136246876,2026-08-19 10:05:00+03:00,3,35731.2153541,CNYRUBF,T2,M5,0.0178738517818
T2-M5-OOS-SESSION-Si-000216,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-19 11:05:00+03:00,2026-08-19 11:15:00+03:00,2026-08-19 11:15:00+03:00,85.29,85.2125834308,0.0774165692362,77.4165692362,2026-08-19 13:00:00+03:00,85.2726305739,ATR_TRAILING_STOP,21,-0.224363160303,0.0258342628682,-0.250197423171,0.129171314341,1.80839840077,2026-08-19 11:00:00+03:00,2,12645.56649,USDRUBF,T2,M5,-0.250197423171
T2-M5-OOS-SESSION-Si-000217,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-08-19 15:50:00+03:00,2026-08-19 15:55:00+03:00,2026-08-19 15:55:00+03:00,85,85.1164725384,0.116472538402,116.472538402,2026-08-19 20:45:00+03:00,83.7427922107,ATR_TRAILING_STOP,58,10.7940275582,0.0171714296558,10.7768561286,0,12.8785722418,2026-08-19 15:45:00+03:00,1,8384.18234414,USDRUBF,T2,M5,10.7768561286
T2-M5-OOS-SESSION-CNY-000239,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-25 11:10:00+03:00,2026-08-25 11:15:00+03:00,2026-08-25 11:15:00+03:00,12.585,12.5585648497,0.0264351503009,26.4351503009,2026-08-25 12:10:00+03:00,12.5585648497,INITIAL_STOP,11,-1,0.0756568423949,-1.07565684239,0.907882108739,0.340455790777,2026-08-25 11:00:00+03:00,1,38114.7276829,CNYRUBF,T2,M5,-1.07565684239
T2-M5-OOS-SESSION-Si-000218,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-25 11:05:00+03:00,2026-08-25 11:15:00+03:00,2026-08-25 11:15:00+03:00,84.67,84.4703002944,0.199699705639,199.699705639,2026-08-25 12:10:00+03:00,84.484462493,ATR_TRAILING_STOP,11,-0.929082526244,0.0100150372961,-0.939097563541,0.701052610729,0.350526305365,2026-08-25 11:00:00+03:00,2,5416.96296666,USDRUBF,T2,M5,-0.939097563541
T2-M5-OOS-SESSION-CNY-000240,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-27 11:35:00+03:00,2026-08-27 11:40:00+03:00,2026-08-27 11:40:00+03:00,12.747,12.7244688831,0.0225311169231,22.5311169231,2026-08-27 15:20:00+03:00,12.8423461141,ATR_TRAILING_STOP,44,4.23175266353,0.0887661276104,4.14298653592,0.976427403715,6.03609667751,2026-08-27 11:30:00+03:00,1,44237.9567012,CNYRUBF,T2,M5,4.14298653592
T2-M5-OOS-SESSION-Si-000219,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-27 11:35:00+03:00,2026-08-27 11:40:00+03:00,2026-08-27 11:40:00+03:00,85.71,85.5295536219,0.180446378129,180.446378129,2026-08-27 15:20:00+03:00,86.3088483503,ATR_TRAILING_STOP,44,3.31870529377,0.0110836250677,3.3076216687,0.775853754736,4.76595877909,2026-08-27 11:30:00+03:00,1,5938.64550625,USDRUBF,T2,M5,3.3076216687
