trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-Si-001370,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-07 16:42:00+03:00,2024-08-07 16:44:00+03:00,2024-08-07 16:44:00+03:00,85.71,85.7528818396,0.042881839599,42.881839599,2024-08-07 16:47:00+03:00,85.77,INITIAL_STOP,3,-1.3991937044,0.0466397901466,-1.44583349455,0.466397901467,0,2024-08-07 16:41:00+03:00,2,7703.19270835,USDRUBF,T2,M1,-1.44583349455
T2-M1-Si-001371,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-08 11:34:00+03:00,2024-08-08 11:35:00+03:00,2024-08-08 11:35:00+03:00,86.41,86.3341320816,0.0758679183731,75.8679183731,2024-08-08 11:43:00+03:00,86.3341320816,INITIAL_STOP,8,-1,0.0263616037304,-1.02636160373,0.659040093259,0.527232074607,2024-08-08 11:28:00+03:00,1,4291.02447545,USDRUBF,T2,M1,-1.02636160373
T2-M1-Si-001372,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-08 13:56:00+03:00,2024-08-08 13:58:00+03:00,2024-08-08 13:58:00+03:00,86.49,86.4363103478,0.0536896521805,53.6896521805,2024-08-08 14:06:00+03:00,86.46,EMA50_TREND_LOSS,3,-0.558766890483,0.0372511260322,-0.596018016515,0,0.931278150805,2024-08-08 13:47:00+03:00,2,6001.33824897,USDRUBF,T2,M1,-0.596018016515
T2-M1-Si-001373,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-08 14:14:00+03:00,2024-08-08 14:15:00+03:00,2024-08-08 14:15:00+03:00,86.48,86.4360554773,0.0439445227363,43.9445227363,2024-08-08 14:16:00+03:00,86.46,EMA50_TREND_LOSS,1,-0.455119290293,0.0455119290293,-0.500631219322,0,0,2024-08-08 14:00:00+03:00,1,7288.49274089,USDRUBF,T2,M1,-0.500631219322
T2-M1-Si-001374,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-08 17:02:00+03:00,2024-08-08 17:03:00+03:00,2024-08-08 17:03:00+03:00,86.76,86.717054306,0.0429456939782,42.9456939782,2024-08-08 17:05:00+03:00,86.717054306,INITIAL_STOP,2,-1,0.0465704431512,-1.04657044315,0.465704431512,0,2024-08-08 17:01:00+03:00,1,7420.67101591,USDRUBF,T2,M1,-1.04657044315
T2-M1-Si-001375,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-08 17:44:00+03:00,2024-08-08 17:45:00+03:00,2024-08-08 17:45:00+03:00,86.75,86.7153786552,0.0346213447786,34.6213447786,2024-08-08 17:48:00+03:00,86.7153786552,INITIAL_STOP,3,-1,0.0577678311686,-1.05776783117,0,1.15535662337,2024-08-08 17:35:00+03:00,1,9108.55995031,USDRUBF,T2,M1,-1.05776783117
T2-M1-Si-001376,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-09 10:07:00+03:00,2024-08-09 10:09:00+03:00,2024-08-09 10:09:00+03:00,86.59,86.6740837616,0.0840837616309,84.0837616309,2024-08-09 10:23:00+03:00,86.5607273822,ATR_TRAILING_STOP,14,0.348136397152,0.0237858055016,0.32435059165,0.475716110033,1.78393541262,2024-08-09 10:06:00+03:00,2,3710.76306864,USDRUBF,T2,M1,0.32435059165
T2-M1-Si-001377,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-09 11:18:00+03:00,2024-08-09 11:19:00+03:00,2024-08-09 11:19:00+03:00,87.13,87.0139545421,0.11604545794,116.04545794,2024-08-09 11:39:00+03:00,87.0184424036,ATR_TRAILING_STOP,20,-0.961326693721,0.0172346254262,-0.978561319148,0.86173127131,0.258519381393,2024-08-09 11:16:00+03:00,1,2697.45102584,USDRUBF,T2,M1,-0.978561319148
T2-M1-Si-001378,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-09 12:34:00+03:00,2024-08-09 12:35:00+03:00,2024-08-09 12:35:00+03:00,87.17,87.1153486606,0.0546513394184,54.6513394184,2024-08-09 12:47:00+03:00,87.1153486606,INITIAL_STOP,12,-1,0.0365956264071,-1.03659562641,0.731912528141,0.731912528141,2024-08-09 12:33:00+03:00,1,5671.65932826,USDRUBF,T2,M1,-1.03659562641
T2-M1-Si-001379,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-09 13:57:00+03:00,2024-08-09 13:59:00+03:00,2024-08-09 13:59:00+03:00,87.18,87.0860921959,0.0939078041115,93.9078041115,2024-08-09 14:43:00+03:00,87.3846246011,ATR_TRAILING_STOP,39,2.17899463273,0.0212974844734,2.15769714825,0.212974844735,3.19462267102,2024-08-09 13:56:00+03:00,2,3266.50922082,USDRUBF,T2,M1,2.15769714825
T2-M1-Si-001380,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-09 14:44:00+03:00,2024-08-09 14:46:00+03:00,2024-08-09 14:46:00+03:00,87.46,87.3762248806,0.0837751193683,83.7751193683,2024-08-09 15:10:00+03:00,87.5376806315,ATR_TRAILING_STOP,24,0.927251815653,0.0238734365893,0.903378379063,0.716203097679,2.50671084188,2024-08-09 14:43:00+03:00,2,3740.60295801,USDRUBF,T2,M1,0.903378379063
T2-M1-Si-001381,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-09 17:13:00+03:00,2024-08-09 17:14:00+03:00,2024-08-09 17:14:00+03:00,87.22,87.2618075387,0.0418075387007,41.8075387007,2024-08-09 17:34:00+03:00,87.219963653,ATR_TRAILING_STOP,18,0.000869387801701,0.0478382622407,-0.0469688744389,0.239191311203,1.19595655602,2024-08-09 17:11:00+03:00,1,7563.23814043,USDRUBF,T2,M1,-0.0469688744389
T2-M1-Si-001382,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-09 23:34:00+03:00,2024-08-09 23:38:00+03:00,2024-08-09 23:38:00+03:00,87.08,87.0909130744,0.0109130743678,10.9130743678,2024-08-09 23:46:00+03:00,87.0718877424,ATR_TRAILING_STOP,5,0.743352181506,0.183266413532,0.560085767974,0.916332067662,3.66532827065,2024-08-09 23:32:00+03:00,2,28960.8450242,USDRUBF,T2,M1,0.560085767974
T2-M1-Si-001383,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-09 23:47:00+03:00,2024-08-09 23:48:00+03:00,2024-08-09 23:48:00+03:00,87.06,87.0914395939,0.0314395939015,31.4395939015,2024-08-12 10:01:00+03:00,87.09,ATR_TRAILING_STOP,2,-0.954210798461,0.0636140532307,-1.01782485169,0.954210798461,0.954210798461,2024-08-09 23:45:00+03:00,1,10108.9733526,USDRUBF,T2,M1,-1.01782485169
T2-M1-Si-001384,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-12 12:16:00+03:00,2024-08-12 12:19:00+03:00,2024-08-12 12:19:00+03:00,87.63,87.5352589886,0.0947410113714,94.7410113714,2024-08-12 12:45:00+03:00,87.7848797499,ATR_TRAILING_STOP,25,1.63476986038,0.0211101820748,1.6136596783,0.738856372617,2.95542549047,2024-08-12 12:11:00+03:00,3,3320.49595987,USDRUBF,T2,M1,1.6136596783
T2-M1-Si-001385,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-12 13:05:00+03:00,2024-08-12 13:06:00+03:00,2024-08-12 13:06:00+03:00,87.85,87.7551684153,0.0948315846637,94.8315846637,2024-08-12 14:06:00+03:00,88.1415792889,ATR_TRAILING_STOP,55,3.07470649051,0.0210900198187,3.0536164707,0.421800396375,4.42890416193,2024-08-12 13:04:00+03:00,1,3370.85489551,USDRUBF,T2,M1,3.0536164707
T2-M1-Si-001386,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-13 10:38:00+03:00,2024-08-13 10:41:00+03:00,2024-08-13 10:41:00+03:00,89.71,89.5819750341,0.128024965949,128.024965949,2024-08-13 10:42:00+03:00,89.5819750341,INITIAL_STOP,1,-1,0.0156219529931,-1.01562195299,0,0,2024-08-13 10:37:00+03:00,3,2573.12944085,USDRUBF,T2,M1,-1.01562195299
T2-M1-Si-001387,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-13 10:43:00+03:00,2024-08-13 10:44:00+03:00,2024-08-13 10:44:00+03:00,89.7,89.5007511479,0.19924885211,199.24885211,2024-08-13 10:59:00+03:00,89.6799550477,ATR_TRAILING_STOP,15,-0.100602598625,0.010037698982,-0.110640297608,0.10037698982,0.853204413473,2024-08-13 10:37:00+03:00,1,1636.54191688,USDRUBF,T2,M1,-0.110640297608
T2-M1-Si-001388,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-13 17:27:00+03:00,2024-08-13 17:29:00+03:00,2024-08-13 17:29:00+03:00,89.7,89.5840136873,0.115986312735,115.986312735,2024-08-13 17:53:00+03:00,89.7220079747,ATR_TRAILING_STOP,24,0.189746308897,0.0172434139239,0.172502894973,0.431085348097,1.55190725315,2024-08-13 17:25:00+03:00,2,2808.24793721,USDRUBF,T2,M1,0.172502894973
T2-M1-Si-001389,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-14 18:44:00+03:00,2024-08-14 18:47:00+03:00,2024-08-14 18:47:00+03:00,88.19,88.2547069185,0.0647069185281,64.7069185281,2024-08-14 19:39:00+03:00,87.92,ATR_TRAILING_STOP,37,4.17266045335,0.0309085959507,4.1417518574,0.463628939261,5.71809025088,2024-08-14 18:43:00+03:00,3,5042.43138822,USDRUBF,T2,M1,4.1417518574
T2-M1-Si-001390,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-15 10:48:00+03:00,2024-08-15 10:50:00+03:00,2024-08-15 10:50:00+03:00,87.82,87.9792594251,0.159259425069,159.259425069,2024-08-15 11:06:00+03:00,87.8822898278,ATR_TRAILING_STOP,16,-0.391121767325,0.0125581264602,-0.403679893785,0.627906323013,0.627906323012,2024-08-15 10:47:00+03:00,2,2133.58746583,USDRUBF,T2,M1,-0.403679893785
T2-M1-Si-001391,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-15 22:19:00+03:00,2024-08-15 22:31:00+03:00,2024-08-15 22:31:00+03:00,88.31,88.3316487682,0.0216487681654,21.6487681654,2024-08-15 23:22:00+03:00,88.31,ATR_TRAILING_STOP,18,-0,0.0923840093218,-0.0923840093218,0.461920046609,1.38576013983,2024-08-15 22:16:00+03:00,2,15632.4013841,USDRUBF,T2,M1,-0.0923840093218
T2-M1-Si-001392,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-16 11:25:00+03:00,2024-08-16 11:26:00+03:00,2024-08-16 11:26:00+03:00,88.68,88.5943483858,0.0856516141672,85.6516141672,2024-08-16 11:27:00+03:00,88.5943483858,INITIAL_STOP,1,-1,0.0233504064044,-1.0233504064,0,0,2024-08-16 11:23:00+03:00,1,3947.49811424,USDRUBF,T2,M1,-1.0233504064
T2-M1-Si-001393,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-16 18:08:00+03:00,2024-08-16 18:12:00+03:00,2024-08-16 18:12:00+03:00,88.4,88.337094459,0.0629055410293,62.9055410293,2024-08-16 18:45:00+03:00,88.5794231386,ATR_TRAILING_STOP,32,2.85226286411,0.0317937015925,2.82046916252,0,4.45111822295,2024-08-16 17:56:00+03:00,3,5319.8737999,USDRUBF,T2,M1,2.82046916252
T2-M1-Si-001394,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-19 10:21:00+03:00,2024-08-19 10:24:00+03:00,2024-08-19 10:24:00+03:00,88.64,88.5444965262,0.0955034737895,95.5034737895,2024-08-19 10:44:00+03:00,88.7236592089,ATR_TRAILING_STOP,18,0.875980795112,0.0209416466296,0.855039148483,0.628249398889,2.19887289611,2024-08-19 10:13:00+03:00,3,3602.88702603,USDRUBF,T2,M1,0.855039148483
T2-M1-Si-001395,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-19 20:32:00+03:00,2024-08-19 20:38:00+03:00,2024-08-19 20:38:00+03:00,88.93,88.9615165656,0.0315165656023,31.5165656023,2024-08-19 20:40:00+03:00,88.96,EMA50_TREND_LOSS,2,-0.95188036598,0.0634586910654,-1.01533905705,0,0,2024-08-19 20:17:00+03:00,2,11011.0447972,USDRUBF,T2,M1,-1.01533905705
T2-M1-Si-001396,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-21 11:01:00+03:00,2024-08-21 11:03:00+03:00,2024-08-21 11:03:00+03:00,90,89.9154070143,0.0845929857447,84.5929857447,2024-08-21 11:17:00+03:00,89.9674680044,ATR_TRAILING_STOP,14,-0.384570839746,0.0236426221677,-0.408213461914,0.118213110839,0.945704886708,2024-08-21 11:00:00+03:00,2,4060.70052193,USDRUBF,T2,M1,-0.408213461914
T2-M1-Si-001397,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-21 17:01:00+03:00,2024-08-21 17:02:00+03:00,2024-08-21 17:02:00+03:00,89.51,89.6142705654,0.104270565375,104.270565375,2024-08-21 17:10:00+03:00,89.4873937052,ATR_TRAILING_STOP,8,0.216804183684,0.0191808684723,0.197623315212,0,1.43856513542,2024-08-21 16:51:00+03:00,1,3280.93109699,USDRUBF,T2,M1,0.197623315212
T2-M1-Si-001398,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-21 23:00:00+03:00,2024-08-21 23:01:00+03:00,2024-08-21 23:01:00+03:00,89.73,89.6979959425,0.0320040574569,32.0040574569,2024-08-21 23:26:00+03:00,89.69,INITIAL_STOP,5,-1.24984152568,0.0624920762842,-1.31233360197,0.937381144263,0,2024-08-21 22:59:00+03:00,1,10710.5362886,USDRUBF,T2,M1,-1.31233360197
T2-M1-Si-001399,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-22 11:59:00+03:00,2024-08-22 12:01:00+03:00,2024-08-22 12:01:00+03:00,89.13,89.2766714626,0.146671462626,146.671462626,2024-08-22 12:05:00+03:00,89.22,EMA50_TREND_LOSS,4,-0.613616298554,0.0136359177457,-0.6272522163,0.749975476011,0.0681795887282,2024-08-22 11:53:00+03:00,2,2306.39408292,USDRUBF,T2,M1,-0.6272522163
T2-M1-Si-001400,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-22 16:14:00+03:00,2024-08-22 16:15:00+03:00,2024-08-22 16:15:00+03:00,88.84,88.8728820789,0.0328820789329,32.8820789329,2024-08-22 16:16:00+03:00,88.8728820789,INITIAL_STOP,1,-1,0.0608234048729,-1.06082340487,0,0,2024-08-22 16:12:00+03:00,1,10223.2073484,USDRUBF,T2,M1,-1.06082340487
T2-M1-Si-001401,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-22 20:32:00+03:00,2024-08-22 20:33:00+03:00,2024-08-22 20:33:00+03:00,88.9,88.9432058287,0.0432058286947,43.2058286947,2024-08-22 20:55:00+03:00,88.92,ATR_TRAILING_STOP,11,-0.462900506812,0.0462900506812,-0.509190557493,0,1.62015177384,2024-08-22 20:29:00+03:00,1,7697.90219906,USDRUBF,T2,M1,-0.509190557493
T2-M1-Si-001402,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-23 10:05:00+03:00,2024-08-23 10:06:00+03:00,2024-08-23 10:06:00+03:00,88.73,88.8249238002,0.0949238002447,94.9238002447,2024-08-23 10:15:00+03:00,88.6907207267,ATR_TRAILING_STOP,9,0.413797942935,0.0210695315068,0.392728411428,0.210695315068,2.42299612328,2024-08-23 10:02:00+03:00,1,3485.9614173,USDRUBF,T2,M1,0.392728411428
T2-M1-Si-001403,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-23 12:11:00+03:00,2024-08-23 12:12:00+03:00,2024-08-23 12:12:00+03:00,89.27,89.1439896882,0.126010311755,126.010311755,2024-08-23 12:16:00+03:00,89.1439896882,INITIAL_STOP,4,-1,0.0158717169424,-1.01587171694,0.555510092983,0,2024-08-23 12:10:00+03:00,1,2636.29413889,USDRUBF,T2,M1,-1.01587171694
T2-M1-Si-001404,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-23 17:33:00+03:00,2024-08-23 17:34:00+03:00,2024-08-23 17:34:00+03:00,89.63,89.6732946257,0.0432946257423,43.2946257423,2024-08-23 17:35:00+03:00,89.6732946257,INITIAL_STOP,1,-1,0.0461951100329,-1.04619511003,0,0,2024-08-23 17:23:00+03:00,1,7595.06549222,USDRUBF,T2,M1,-1.04619511003
T2-M1-Si-001405,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-23 17:46:00+03:00,2024-08-23 17:47:00+03:00,2024-08-23 17:47:00+03:00,89.61,89.683694518,0.0736945180351,73.6945180351,2024-08-23 17:49:00+03:00,89.68,EMA50_TREND_LOSS,2,-0.94986712535,0.0271390607243,-0.977006186074,0.542781214486,0,2024-08-23 17:44:00+03:00,1,4415.32654206,USDRUBF,T2,M1,-0.977006186074
T2-M1-Si-001406,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-26 13:38:00+03:00,2024-08-26 13:39:00+03:00,2024-08-26 13:39:00+03:00,90.37,90.3450192009,0.0249807990957,24.9807990957,2024-08-26 13:54:00+03:00,90.36,ATR_TRAILING_STOP,15,-0.400307450603,0.0800614901205,-0.480368940723,0.400307450603,3.20245960482,2024-08-26 13:32:00+03:00,1,12898.1593079,USDRUBF,T2,M1,-0.480368940723
T2-M1-Si-001407,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-26 16:10:00+03:00,2024-08-26 16:11:00+03:00,2024-08-26 16:11:00+03:00,90.58,90.5365539613,0.0434460386679,43.4460386679,2024-08-26 16:19:00+03:00,90.5404566359,ATR_TRAILING_STOP,8,-0.910171912811,0.0460341163734,-0.956206029185,0.460341163734,1.15085290934,2024-08-26 16:08:00+03:00,1,7380.61644028,USDRUBF,T2,M1,-0.956206029185
T2-M1-Si-001408,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-27 11:23:00+03:00,2024-08-27 11:26:00+03:00,2024-08-27 11:26:00+03:00,90.18,90.3056705768,0.12567057679,125.67057679,2024-08-27 11:36:00+03:00,90.1800077025,ATR_TRAILING_STOP,10,-6.12914770322e-05,0.0159146241793,-0.0159759156563,0.318292483585,1.27316993434,2024-08-27 11:22:00+03:00,3,2527.18177164,USDRUBF,T2,M1,-0.0159759156563
T2-M1-Si-001409,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-27 17:47:00+03:00,2024-08-27 17:49:00+03:00,2024-08-27 17:49:00+03:00,90.69,90.6267499175,0.063250082463,63.250082463,2024-08-27 18:17:00+03:00,90.7392698939,ATR_TRAILING_STOP,23,0.778969638486,0.031620512134,0.747349126352,0.79051280335,1.73912816737,2024-08-27 17:46:00+03:00,1,5020.41483959,USDRUBF,T2,M1,0.747349126352
T2-M1-Si-001410,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-28 10:27:00+03:00,2024-08-28 10:28:00+03:00,2024-08-28 10:28:00+03:00,90.76,90.6435456535,0.116454346487,116.454346487,2024-08-28 10:32:00+03:00,90.6435456535,INITIAL_STOP,4,-1,0.0171741120905,-1.01717411209,0.858705604525,0.0858705604525,2024-08-28 10:21:00+03:00,1,2747.12629472,USDRUBF,T2,M1,-1.01717411209
T2-M1-Si-001411,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-28 14:07:00+03:00,2024-08-28 14:09:00+03:00,2024-08-28 14:09:00+03:00,90.44,90.4632248649,0.0232248649432,23.2248649432,2024-08-28 14:39:00+03:00,90.39,ATR_TRAILING_STOP,30,2.15286504883,0.0861146019533,2.06675044688,0.430573009767,5.59744912697,2024-08-28 13:52:00+03:00,2,13634.5553632,USDRUBF,T2,M1,2.06675044688
T2-M1-Si-001412,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-29 12:18:00+03:00,2024-08-29 12:19:00+03:00,2024-08-29 12:19:00+03:00,91.01,90.933989611,0.0760103889992,76.0103889992,2024-08-29 12:23:00+03:00,90.9,INITIAL_STOP,4,-1.44717059666,0.0263121926665,-1.47348278932,0.920926743327,0,2024-08-29 12:14:00+03:00,1,4252.11997596,USDRUBF,T2,M1,-1.47348278932
T2-M1-Si-001413,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-08-29 18:14:00+03:00,2024-08-29 18:17:00+03:00,2024-08-29 18:17:00+03:00,91.09,91.0474173361,0.0425826638556,42.5826638556,2024-08-29 19:06:00+03:00,91.11,ATR_TRAILING_STOP,29,0.469674703016,0.0469674703016,0.422707232714,0,2.34837351508,2024-08-29 18:10:00+03:00,3,7478.22917211,USDRUBF,T2,M1,0.422707232714
T2-M1-Si-001414,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-30 14:24:00+03:00,2024-08-30 14:26:00+03:00,2024-08-30 14:26:00+03:00,90.71,90.7850681777,0.0750681777139,75.0681777139,2024-08-30 14:58:00+03:00,90.5168105023,ATR_TRAILING_STOP,31,2.57352054628,0.0266424477176,2.54687809856,0.266424477177,4.12957939623,2024-08-30 14:22:00+03:00,2,4259.98086088,USDRUBF,T2,M1,2.54687809856
T2-M1-Si-001415,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-08-30 22:16:00+03:00,2024-08-30 22:19:00+03:00,2024-08-30 22:19:00+03:00,90.34,90.3712733081,0.03127330814,31.27330814,2024-08-30 22:34:00+03:00,90.3712733081,INITIAL_STOP,7,-1,0.0639523005064,-1.06395230051,0.639523005064,0,2024-08-30 22:15:00+03:00,2,10486.0552285,USDRUBF,T2,M1,-1.06395230051
T2-M1-Si-001416,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 14:19:00+03:00,2024-09-02 14:22:00+03:00,2024-09-02 14:22:00+03:00,89.43,89.5161952365,0.086195236518,86.195236518,2024-09-02 14:25:00+03:00,89.5161952365,INITIAL_STOP,3,-1,0.0232031383728,-1.02320313837,0.92812553491,0,2024-09-02 14:18:00+03:00,3,3764.06622885,USDRUBF,T2,M1,-1.02320313837
T2-M1-Si-001417,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 14:26:00+03:00,2024-09-02 14:28:00+03:00,2024-09-02 14:28:00+03:00,89.47,89.5255575169,0.0555575168752,55.5575168752,2024-09-02 14:29:00+03:00,89.5255575169,INITIAL_STOP,1,-1,0.0359987291098,-1.03599872911,0,0,2024-09-02 14:18:00+03:00,2,5780.04327431,USDRUBF,T2,M1,-1.03599872911
T2-M1-Si-001418,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 16:37:00+03:00,2024-09-02 16:39:00+03:00,2024-09-02 16:39:00+03:00,89.15,89.2334858883,0.0834858882672,83.4858882672,2024-09-02 16:49:00+03:00,89.1847249491,ATR_TRAILING_STOP,10,-0.415937948373,0.0239561444636,-0.439894092837,0.119780722318,0.718684333907,2024-09-02 16:36:00+03:00,2,3806.60742749,USDRUBF,T2,M1,-0.439894092837
T2-M1-Si-001419,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-02 16:50:00+03:00,2024-09-02 16:53:00+03:00,2024-09-02 16:53:00+03:00,89.16,89.2236692136,0.0636692136351,63.6692136351,2024-09-02 17:11:00+03:00,89.054929889,ATR_TRAILING_STOP,18,1.65024986216,0.0314123559223,1.61883750624,0.471185338835,3.76948271068,2024-09-02 16:47:00+03:00,3,4969.43514243,USDRUBF,T2,M1,1.61883750624
T2-M1-Si-001420,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-03 13:58:00+03:00,2024-09-03 14:00:00+03:00,2024-09-03 14:00:00+03:00,88.84,88.8741348246,0.0341348246123,34.1348246123,2024-09-03 14:37:00+03:00,88.7145879095,ATR_TRAILING_STOP,31,3.67402182182,0.0585911901619,3.61543063166,0,6.44503091781,2024-09-03 13:54:00+03:00,2,9419.17920188,USDRUBF,T2,M1,3.61543063166
T2-M1-Si-001421,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-03 16:33:00+03:00,2024-09-03 16:36:00+03:00,2024-09-03 16:36:00+03:00,88.25,88.3447356081,0.0947356081288,94.7356081288,2024-09-03 17:02:00+03:00,88.167818434,ATR_TRAILING_STOP,26,0.867483385116,0.0211113860934,0.846371999023,0.738898513269,2.21669553981,2024-09-03 16:32:00+03:00,2,3516.59151812,USDRUBF,T2,M1,0.846371999023
T2-M1-Si-001422,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-03 17:59:00+03:00,2024-09-03 18:00:00+03:00,2024-09-03 18:00:00+03:00,88.11,88.2048801372,0.0948801371608,94.8801371608,2024-09-03 18:33:00+03:00,87.93092765,ATR_TRAILING_STOP,33,1.88735340552,0.0210792275375,1.86627417799,0.316188413062,2.84569571756,2024-09-03 17:58:00+03:00,1,3540.95287184,USDRUBF,T2,M1,1.86627417799
T2-M1-Si-001423,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-04 13:37:00+03:00,2024-09-04 13:39:00+03:00,2024-09-04 13:39:00+03:00,88.62,88.5050935512,0.114906448839,114.906448839,2024-09-04 13:58:00+03:00,88.6275990216,ATR_TRAILING_STOP,19,0.066132246236,0.0174054634897,0.0487267827462,0.174054634898,1.13135512683,2024-09-04 13:36:00+03:00,2,2978.38934264,USDRUBF,T2,M1,0.0487267827462
T2-M1-Si-001424,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-05 12:19:00+03:00,2024-09-05 12:22:00+03:00,2024-09-05 12:22:00+03:00,88.89,88.8265541297,0.063445870306,63.445870306,2024-09-05 12:33:00+03:00,88.92,ATR_TRAILING_STOP,10,0.472844014202,0.0315229342801,0.441321079922,0,1.89137605681,2024-09-05 12:15:00+03:00,3,5396.77210876,USDRUBF,T2,M1,0.441321079922
T2-M1-Si-001425,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-05 13:08:00+03:00,2024-09-05 13:09:00+03:00,2024-09-05 13:09:00+03:00,89.02,88.9361339665,0.0838660335241,83.8660335241,2024-09-05 13:25:00+03:00,89.2001073391,ATR_TRAILING_STOP,16,2.14756000137,0.0238475568232,2.12371244454,0,3.69637130759,2024-09-05 13:07:00+03:00,1,4100.75432237,USDRUBF,T2,M1,2.12371244454
T2-M1-Si-001426,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-09-05 19:07:00+03:00,2024-09-05 19:10:00+03:00,2024-09-05 19:10:00+03:00,89.05,89.1145404719,0.064540471871,64.540471871,2024-09-05 19:15:00+03:00,89.06,EMA50_TREND_LOSS,5,-0.154941538388,0.0309883076777,-0.185929846066,0,0.464824615165,2024-09-05 19:06:00+03:00,3,5441.82175459,USDRUBF,T2,M1,-0.185929846066
T2-M1-Si-001427,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-09-06 10:14:00+03:00,2024-09-06 10:15:00+03:00,2024-09-06 10:15:00+03:00,89.15,89.0946624297,0.0553375702575,55.3375702575,2024-09-06 10:21:00+03:00,89.0946624297,INITIAL_STOP,6,-1,0.0361418109016,-1.0361418109,0,1.62638149057,2024-09-06 10:13:00+03:00,1,6335.02200471,USDRUBF,T2,M1,-1.0361418109
