trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M1-CNY-001360,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-18 16:42:00+03:00,2024-11-18 16:43:00+03:00,2024-11-18 16:43:00+03:00,13.744,13.7515195433,0.00751954330221,7.51954330221,2024-11-18 17:04:00+03:00,13.7388969964,ATR_TRAILING_STOP,21,0.678632112321,0.265973599675,0.412658512646,0.132986799837,2.26077559724,2024-11-18 16:41:00+03:00,1,61.0433675462,CNYRUBF,T2,M1,0.412658512646
T2-M1-CNY-001361,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-18 23:19:00+03:00,2024-11-18 23:23:00+03:00,2024-11-18 23:23:00+03:00,13.775,13.7718353707,0.00316462925009,3.16462925009,2024-11-18 23:27:00+03:00,13.7718353707,INITIAL_STOP,3,-1,0.631985563536,-1.63198556354,0,0,2024-11-18 23:18:00+03:00,2,145.644998835,CNYRUBF,T2,M1,-1.63198556354
T2-M1-CNY-001362,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-19 17:26:00+03:00,2024-11-19 17:28:00+03:00,2024-11-19 17:28:00+03:00,13.829,13.8216865137,0.00731348631453,7.31348631453,2024-11-19 17:35:00+03:00,13.8252408377,ATR_TRAILING_STOP,7,-0.514004148853,0.273467388054,-0.787471536906,0,0.683668470134,2024-11-19 17:21:00+03:00,2,61.9937441231,CNYRUBF,T2,M1,-0.787471536906
T2-M1-CNY-001363,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-19 20:34:00+03:00,2024-11-19 20:39:00+03:00,2024-11-19 20:39:00+03:00,13.864,13.8596851086,0.00431489140797,4.31489140797,2024-11-19 20:42:00+03:00,13.863,EMA50_TREND_LOSS,3,-0.231755542713,0.463511085426,-0.695266628139,0.695266628139,0.463511085425,2024-11-19 20:24:00+03:00,3,104.248296505,CNYRUBF,T2,M1,-0.695266628139
T2-M1-CNY-001364,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-20 19:22:00+03:00,2024-11-20 19:26:00+03:00,2024-11-20 19:26:00+03:00,13.832,13.825675096,0.0063249039772,6.3249039772,2024-11-20 19:49:00+03:00,13.8301058633,ATR_TRAILING_STOP,15,-0.299472803406,0.316210334134,-0.61568313754,0.474315501202,0.632420668269,2024-11-20 19:16:00+03:00,3,70.6244128923,CNYRUBF,T2,M1,-0.61568313754
T2-M1-CNY-001365,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-20 21:46:00+03:00,2024-11-20 21:50:00+03:00,2024-11-20 21:50:00+03:00,13.842,13.8388651972,0.00313480284886,3.13480284886,2024-11-20 21:55:00+03:00,13.8388651972,INITIAL_STOP,1,-1,0.637998654597,-1.6379986546,0,0,2024-11-20 21:45:00+03:00,2,141.617332954,CNYRUBF,T2,M1,-1.6379986546
T2-M1-CNY-001366,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-21 19:17:00+03:00,2024-11-21 19:18:00+03:00,2024-11-21 19:18:00+03:00,13.934,13.9210213197,0.0129786803382,12.9786803382,2024-11-21 19:33:00+03:00,13.9316897772,ATR_TRAILING_STOP,15,-0.178001360349,0.154098871987,-0.332100232336,0,1.1557415399,2024-11-21 19:16:00+03:00,1,33.645227139,CNYRUBF,T2,M1,-0.332100232336
T2-M1-CNY-001367,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-22 10:15:00+03:00,2024-11-22 10:18:00+03:00,2024-11-22 10:18:00+03:00,13.898,13.9194526219,0.0214526219453,21.4526219453,2024-11-22 10:21:00+03:00,13.9194526219,INITIAL_STOP,3,-1,0.0932286974105,-1.09322869741,0.0466143487052,0.559372184463,2024-11-22 10:14:00+03:00,3,20.2875184589,CNYRUBF,T2,M1,-1.09322869741
T2-M1-CNY-001368,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-22 19:07:00+03:00,2024-11-22 19:08:00+03:00,2024-11-22 19:08:00+03:00,14.092,14.0793567598,0.0126432401899,12.6432401899,2024-11-22 19:41:00+03:00,14.1171215684,ATR_TRAILING_STOP,33,1.98695651136,0.158187297715,1.82876921365,0.158187297715,3.08465230545,2024-11-22 18:50:00+03:00,1,34.0468505096,CNYRUBF,T2,M1,1.82876921365
T2-M1-CNY-001369,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-25 10:13:00+03:00,2024-11-25 10:14:00+03:00,2024-11-25 10:14:00+03:00,14.148,14.1319745152,0.0160254848462,16.0254848462,2024-11-25 10:44:00+03:00,14.1974746309,ATR_TRAILING_STOP,30,3.0872470578,0.124801216262,2.96244584154,0.374403648787,5.05444925862,2024-11-25 10:11:00+03:00,1,27.352350256,CNYRUBF,T2,M1,2.96244584154
T2-M1-CNY-001370,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-25 14:41:00+03:00,2024-11-25 14:43:00+03:00,2024-11-25 14:43:00+03:00,14.226,14.220734851,0.00526514898426,5.26514898426,2024-11-25 14:48:00+03:00,14.2294225946,ATR_TRAILING_STOP,5,0.650047064877,0.3798562977,0.270190767177,0,2.6589940839,2024-11-25 14:39:00+03:00,2,85.7183914878,CNYRUBF,T2,M1,0.270190767177
T2-M1-CNY-001371,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-25 14:49:00+03:00,2024-11-25 14:50:00+03:00,2024-11-25 14:50:00+03:00,14.235,14.2255658095,0.00943419047095,9.43419047095,2024-11-25 15:15:00+03:00,14.251385764,ATR_TRAILING_STOP,25,1.73684896847,0.211994871861,1.52485409661,0.10599743593,3.17992307791,2024-11-25 14:47:00+03:00,1,47.9680295319,CNYRUBF,T2,M1,1.52485409661
T2-M1-CNY-001372,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-25 15:16:00+03:00,2024-11-25 15:18:00+03:00,2024-11-25 15:18:00+03:00,14.253,14.2444652643,0.00853473569584,8.53473569584,2024-11-25 15:30:00+03:00,14.2790498696,ATR_TRAILING_STOP,12,3.05221749625,0.234336489292,2.81788100696,0.820177712522,5.74124398766,2024-11-25 15:14:00+03:00,2,53.8317894088,CNYRUBF,T2,M1,2.81788100696
T2-M1-CNY-001373,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-25 16:32:00+03:00,2024-11-25 16:33:00+03:00,2024-11-25 16:33:00+03:00,14.414,14.3883988442,0.0256011557951,25.6011557951,2024-11-25 16:35:00+03:00,14.3883988442,INITIAL_STOP,2,-1,0.0781214729524,-1.07812147295,0.546850310667,0,2024-11-25 16:31:00+03:00,1,18.451767318,CNYRUBF,T2,M1,-1.07812147295
T2-M1-CNY-001374,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 10:14:00+03:00,2024-11-26 10:17:00+03:00,2024-11-26 10:17:00+03:00,14.472,14.4508374501,0.0211625498578,21.1625498578,2024-11-26 10:29:00+03:00,14.4571109989,ATR_TRAILING_STOP,12,-0.703554211331,0.0945065700229,-0.798060781354,0.567039420137,0.614292705149,2024-11-26 10:12:00+03:00,3,22.0811609139,CNYRUBF,T2,M1,-0.798060781354
T2-M1-CNY-001375,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 13:40:00+03:00,2024-11-26 13:42:00+03:00,2024-11-26 13:42:00+03:00,14.437,14.4314034118,0.00559658815481,5.59658815481,2024-11-26 14:20:00+03:00,14.454585341,ATR_TRAILING_STOP,33,3.14215384888,0.357360581961,2.78479326692,0.178680290981,5.71776931138,2024-11-26 13:39:00+03:00,2,82.8298185309,CNYRUBF,T2,M1,2.78479326692
T2-M1-CNY-001376,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 17:28:00+03:00,2024-11-26 17:29:00+03:00,2024-11-26 17:29:00+03:00,14.608,14.5807923701,0.0272076298532,27.2076298532,2024-11-26 17:46:00+03:00,14.5918047545,ATR_TRAILING_STOP,17,-0.595246463677,0.0735087918643,-0.668755255541,0.551315938982,0.367543959321,2024-11-26 17:27:00+03:00,1,17.5125026878,CNYRUBF,T2,M1,-0.668755255541
T2-M1-CNY-001377,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 20:37:00+03:00,2024-11-26 20:40:00+03:00,2024-11-26 20:40:00+03:00,14.747,14.7400820756,0.00691792437205,6.91792437205,2024-11-26 21:06:00+03:00,14.745,ATR_TRAILING_STOP,25,-0.289104056714,0.289104056714,-0.578208113428,0.578208113428,2.023728397,2024-11-26 20:34:00+03:00,3,68.4146317058,CNYRUBF,T2,M1,-0.578208113428
T2-M1-CNY-001378,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 12:52:00+03:00,2024-11-27 12:53:00+03:00,2024-11-27 12:53:00+03:00,14.891,14.863873857,0.0271261429621,27.1261429621,2024-11-27 14:14:00+03:00,14.955891861,ATR_TRAILING_STOP,76,2.39222587112,0.0737296121603,2.31849625896,0.589836897282,3.42842696545,2024-11-27 12:48:00+03:00,1,17.3467589355,CNYRUBF,T2,M1,2.31849625896
T2-M1-CNY-001379,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 14:15:00+03:00,2024-11-27 14:18:00+03:00,2024-11-27 14:18:00+03:00,14.954,14.9430139698,0.0109860301539,10.9860301539,2024-11-27 14:24:00+03:00,14.9430139698,INITIAL_STOP,6,-1,0.182049381986,-1.18204938199,0.63717283695,0.182049381986,2024-11-27 14:14:00+03:00,3,43.8247807062,CNYRUBF,T2,M1,-1.18204938199
T2-M1-CNY-001380,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 14:37:00+03:00,2024-11-27 14:38:00+03:00,2024-11-27 14:38:00+03:00,14.941,14.9267284549,0.0142715451392,14.2715451392,2024-11-27 14:48:00+03:00,14.9267284549,INITIAL_STOP,10,-1,0.140138995497,-1.1401389955,0.350347488743,0.630625479737,2024-11-27 14:36:00+03:00,1,33.3369133089,CNYRUBF,T2,M1,-1.1401389955
T2-M1-CNY-001381,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-27 20:06:00+03:00,2024-11-27 20:08:00+03:00,2024-11-27 20:08:00+03:00,14.353,14.4176244846,0.0646244846025,64.6244846025,2024-11-27 20:20:00+03:00,14.4176244846,INITIAL_STOP,12,-1,0.0309480224454,-1.03094802245,0.943914684585,0,2024-11-27 20:05:00+03:00,2,7.2781212119,CNYRUBF,T2,M1,-1.03094802245
T2-M1-CNY-001382,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 10:24:00+03:00,2024-11-28 10:26:00+03:00,2024-11-28 10:26:00+03:00,14.637,14.5608589875,0.0761410125181,76.1410125181,2024-11-28 10:58:00+03:00,14.7517608772,ATR_TRAILING_STOP,32,1.50721501308,0.0262670528518,1.48094796023,0.328338160647,2.41656886236,2024-11-28 10:23:00+03:00,2,6.11360167212,CNYRUBF,T2,M1,1.48094796023
T2-M1-CNY-001383,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 10:59:00+03:00,2024-11-28 11:00:00+03:00,2024-11-28 11:00:00+03:00,14.76,14.7192053384,0.040794661588,40.794661588,2024-11-28 11:01:00+03:00,14.7192053384,INITIAL_STOP,1,-1,0.0490260225762,-1.04902602258,0,0,2024-11-28 10:57:00+03:00,1,11.5796909187,CNYRUBF,T2,M1,-1.04902602258
T2-M1-CNY-001384,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 11:07:00+03:00,2024-11-28 11:09:00+03:00,2024-11-28 11:09:00+03:00,14.725,14.6764777177,0.0485222823111,48.5222823111,2024-11-28 11:20:00+03:00,14.6764777177,INITIAL_STOP,11,-1,0.0412181765725,-1.04121817657,0.762536266592,0.144263618004,2024-11-28 10:57:00+03:00,2,9.63339028,CNYRUBF,T2,M1,-1.04121817657
T2-M1-CNY-001385,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 14:11:00+03:00,2024-11-28 14:13:00+03:00,2024-11-28 14:13:00+03:00,14.722,14.7017658726,0.0202341274226,20.2341274226,2024-11-28 14:27:00+03:00,14.7095825034,ATR_TRAILING_STOP,14,-0.613690736406,0.0988429082328,-0.712533644639,0.247107270582,0.69190035763,2024-11-28 14:10:00+03:00,2,22.8607374306,CNYRUBF,T2,M1,-0.712533644639
T2-M1-CNY-001386,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 14:40:00+03:00,2024-11-28 14:41:00+03:00,2024-11-28 14:41:00+03:00,14.718,14.7068631625,0.0111368374956,11.1368374956,2024-11-28 14:44:00+03:00,14.7068631625,INITIAL_STOP,3,-1,0.179584195315,-1.17958419531,0.808128878916,0.269376292972,2024-11-28 14:38:00+03:00,1,41.2389179867,CNYRUBF,T2,M1,-1.17958419531
T2-M1-CNY-001387,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 17:45:00+03:00,2024-11-28 17:47:00+03:00,2024-11-28 17:47:00+03:00,14.711,14.7045591021,0.00644089785853,6.44089785853,2024-11-28 17:53:00+03:00,14.7432210413,ATR_TRAILING_STOP,6,5.00256983678,0.310515714413,4.69205412236,0.465773571619,8.69444000355,2024-11-28 17:44:00+03:00,2,70.4643433945,CNYRUBF,T2,M1,4.69205412236
T2-M1-CNY-001388,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-28 20:49:00+03:00,2024-11-28 20:50:00+03:00,2024-11-28 20:50:00+03:00,14.786,14.7793021061,0.00669789394839,6.69789394839,2024-11-28 20:54:00+03:00,14.778,INITIAL_STOP,4,-1.1944052954,0.29860132385,-1.49300661925,0.895803971551,0,2024-11-28 20:46:00+03:00,1,70.9400149489,CNYRUBF,T2,M1,-1.49300661925
T2-M1-CNY-001389,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-29 15:15:00+03:00,2024-11-29 15:16:00+03:00,2024-11-29 15:16:00+03:00,14.712,14.7309953721,0.0189953720517,18.9953720517,2024-11-29 15:40:00+03:00,14.7009068507,ATR_TRAILING_STOP,24,0.583992211027,0.105288803744,0.478703407283,0.263222009361,2.21106487863,2024-11-29 15:13:00+03:00,1,24.6404594791,CNYRUBF,T2,M1,0.478703407283
T2-M1-CNY-001390,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-29 16:52:00+03:00,2024-11-29 16:54:00+03:00,2024-11-29 16:54:00+03:00,14.578,14.5974659869,0.0194659868908,19.4659868908,2024-11-29 17:00:00+03:00,14.5782979694,ATR_TRAILING_STOP,6,-0.015307184197,0.102743313823,-0.11805049802,0.205486627646,2.41446787484,2024-11-29 16:51:00+03:00,2,24.159848239,CNYRUBF,T2,M1,-0.11805049802
T2-M1-CNY-001391,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-29 17:01:00+03:00,2024-11-29 17:02:00+03:00,2024-11-29 17:02:00+03:00,14.55,14.5816225539,0.0316225539222,31.6225539222,2024-11-29 17:12:00+03:00,14.5767785521,ATR_TRAILING_STOP,10,-0.846818134593,0.0632459985655,-0.910064133158,0.727328983503,0.505967988524,2024-11-29 16:59:00+03:00,1,14.8545909457,CNYRUBF,T2,M1,-0.910064133158
T2-M1-CNY-001392,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-02 10:16:00+03:00,2024-12-02 10:19:00+03:00,2024-12-02 10:19:00+03:00,14.5,14.516530415,0.0165304149928,16.5304149928,2024-12-02 10:22:00+03:00,14.516530415,INITIAL_STOP,3,-1,0.120989098028,-1.12098909803,0.725934588165,0.241978196055,2024-12-02 10:14:00+03:00,3,28.1581053578,CNYRUBF,T2,M1,-1.12098909803
T2-M1-CNY-001393,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-02 17:00:00+03:00,2024-12-02 17:01:00+03:00,2024-12-02 17:01:00+03:00,14.596,14.6126731606,0.0166731606257,16.6731606257,2024-12-02 17:06:00+03:00,14.612479206,ATR_TRAILING_STOP,5,-0.988367253872,0.119953261706,-1.10832051558,0.899649462795,0.179929892559,2024-12-02 16:56:00+03:00,1,27.6040856039,CNYRUBF,T2,M1,-1.10832051558
T2-M1-CNY-001394,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-02 20:41:00+03:00,2024-12-02 20:45:00+03:00,2024-12-02 20:45:00+03:00,14.588,14.5932839017,0.00528390174908,5.28390174908,2024-12-02 20:51:00+03:00,14.592,EMA50_TREND_LOSS,5,-0.757016347,0.3785081735,-1.1355245205,0.3785081735,0,2024-12-02 20:39:00+03:00,3,86.1383044149,CNYRUBF,T2,M1,-1.1355245205
T2-M1-CNY-001395,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-04 10:11:00+03:00,2024-12-04 10:12:00+03:00,2024-12-04 10:12:00+03:00,14.33,14.3562343534,0.0262343534049,26.2343534049,2024-12-04 10:34:00+03:00,14.3125788253,ATR_TRAILING_STOP,22,0.664059619571,0.0762359174297,0.587823702142,0,1.86777997703,2024-12-04 10:10:00+03:00,1,17.1522443169,CNYRUBF,T2,M1,0.587823702142
T2-M1-CNY-001396,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-04 12:05:00+03:00,2024-12-04 12:07:00+03:00,2024-12-04 12:07:00+03:00,14.303,14.3103368059,0.00733680585587,7.33680585587,2024-12-04 12:10:00+03:00,14.3103368059,INITIAL_STOP,3,-1,0.272598190451,-1.27259819045,0.954093666578,0,2024-12-04 12:03:00+03:00,2,61.6921212795,CNYRUBF,T2,M1,-1.27259819045
T2-M1-CNY-001397,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-04 13:44:00+03:00,2024-12-04 13:46:00+03:00,2024-12-04 13:46:00+03:00,14.242,14.253930904,0.0119309040062,11.9309040062,2024-12-04 14:18:00+03:00,14.2246926715,ATR_TRAILING_STOP,27,1.45063009895,0.167631891009,1.28299820794,0.586711618531,3.35263782018,2024-12-04 13:43:00+03:00,2,37.4542484661,CNYRUBF,T2,M1,1.28299820794
T2-M1-CNY-001398,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-04 17:54:00+03:00,2024-12-04 17:55:00+03:00,2024-12-04 17:55:00+03:00,14.227,14.2337945323,0.00679453226185,6.79453226185,2024-12-04 18:03:00+03:00,14.2337945323,INITIAL_STOP,8,-1,0.294354331236,-1.29435433124,0.441531496855,0.588708662473,2024-12-04 17:48:00+03:00,1,66.6118388235,CNYRUBF,T2,M1,-1.29435433124
T2-M1-CNY-001399,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-04 19:13:00+03:00,2024-12-04 19:15:00+03:00,2024-12-04 19:15:00+03:00,14.359,14.3380003242,0.0209996758295,20.9996758295,2024-12-04 19:19:00+03:00,14.3427233162,ATR_TRAILING_STOP,4,-0.775092146836,0.0952395654218,-0.870331712258,0.761916523375,0.714296740664,2024-12-04 19:12:00+03:00,2,21.2735706912,CNYRUBF,T2,M1,-0.870331712258
T2-M1-CNY-001400,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-04 22:38:00+03:00,2024-12-04 22:40:00+03:00,2024-12-04 22:40:00+03:00,14.4,14.392521047,0.0074789530455,7.4789530455,2024-12-04 22:41:00+03:00,14.392521047,INITIAL_STOP,1,-1,0.267417108763,-1.26741710876,0,0,2024-12-04 22:37:00+03:00,2,59.212831302,CNYRUBF,T2,M1,-1.26741710876
T2-M1-CNY-001401,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 10:39:00+03:00,2024-12-05 10:42:00+03:00,2024-12-05 10:42:00+03:00,14.231,14.258803316,0.0278033159707,27.8033159707,2024-12-05 11:00:00+03:00,14.2382538093,ATR_TRAILING_STOP,18,-0.260897274038,0.0719338658061,-0.332831139844,0.215801597418,0.899173322576,2024-12-05 10:38:00+03:00,3,15.726082061,CNYRUBF,T2,M1,-0.332831139844
T2-M1-CNY-001402,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 14:24:00+03:00,2024-12-05 14:26:00+03:00,2024-12-05 14:26:00+03:00,14.074,14.0984320811,0.0244320810986,24.4320810986,2024-12-05 14:29:00+03:00,14.093,EMA50_TREND_LOSS,3,-0.777666049949,0.0818595842051,-0.859525634154,0.573017089436,0.32743833682,2024-12-05 14:18:00+03:00,2,17.8364653061,CNYRUBF,T2,M1,-0.859525634154
T2-M1-CNY-001403,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 17:05:00+03:00,2024-12-05 17:07:00+03:00,2024-12-05 17:07:00+03:00,13.945,13.9796046983,0.0346046982781,34.6046982781,2024-12-05 17:33:00+03:00,13.9041843341,ATR_TRAILING_STOP,26,1.17948336302,0.0577956202341,1.12168774279,0.0866934303512,2.57190510042,2024-12-05 17:04:00+03:00,2,12.4849032257,CNYRUBF,T2,M1,1.12168774279
T2-M1-CNY-001404,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 18:46:00+03:00,2024-12-05 18:49:00+03:00,2024-12-05 18:49:00+03:00,13.745,13.7854227206,0.0404227206139,40.4227206139,2024-12-05 19:06:00+03:00,13.7854227206,INITIAL_STOP,2,-1,0.0494771249839,-1.04947712498,0.371078437379,0,2024-12-05 18:45:00+03:00,3,10.8078427391,CNYRUBF,T2,M1,-1.04947712498
T2-M1-CNY-001405,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 20:35:00+03:00,2024-12-05 20:36:00+03:00,2024-12-05 20:36:00+03:00,13.744,13.7598060989,0.0158060989477,15.8060989477,2024-12-05 20:44:00+03:00,13.754,EMA50_TREND_LOSS,8,-0.632667176961,0.126533435392,-0.759200612354,0.506133741569,0.506133741569,2024-12-05 20:34:00+03:00,1,27.3500392464,CNYRUBF,T2,M1,-0.759200612354
T2-M1-CNY-001406,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 22:37:00+03:00,2024-12-05 22:40:00+03:00,2024-12-05 22:40:00+03:00,13.692,13.7019668642,0.00996686418928,9.96686418928,2024-12-05 22:41:00+03:00,13.7019668642,INITIAL_STOP,1,-1,0.200664919479,-1.20066491948,0,0,2024-12-05 22:35:00+03:00,3,43.0441725396,CNYRUBF,T2,M1,-1.20066491948
T2-M1-CNY-001407,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 11:28:00+03:00,2024-12-06 11:31:00+03:00,2024-12-06 11:31:00+03:00,13.617,13.641743938,0.0247439379928,24.7439379928,2024-12-06 12:09:00+03:00,13.6172577048,ATR_TRAILING_STOP,38,-0.0104148640727,0.0808278779466,-0.0912427420193,0.889106657413,1.05076241331,2024-12-06 11:27:00+03:00,3,17.1300293549,CNYRUBF,T2,M1,-0.0912427420193
T2-M1-CNY-001408,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 14:32:00+03:00,2024-12-06 14:33:00+03:00,2024-12-06 14:33:00+03:00,13.574,13.5907618925,0.0167618925162,16.7618925162,2024-12-06 14:39:00+03:00,13.5677956936,ATR_TRAILING_STOP,6,0.370143551057,0.119318268988,0.250825282069,0.357954806965,2.0284105728,2024-12-06 14:25:00+03:00,1,25.2643094017,CNYRUBF,T2,M1,0.250825282069
T2-M1-CNY-001409,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 14:40:00+03:00,2024-12-06 14:41:00+03:00,2024-12-06 14:41:00+03:00,13.552,13.5741107801,0.0221107800607,22.1107800607,2024-12-06 14:43:00+03:00,13.5741107801,INITIAL_STOP,2,-1,0.0904536155896,-1.09045361559,0.407041270153,0,2024-12-06 14:39:00+03:00,1,19.2005811872,CNYRUBF,T2,M1,-1.09045361559
T2-M1-CNY-001410,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 16:21:00+03:00,2024-12-06 16:22:00+03:00,2024-12-06 16:22:00+03:00,13.495,13.5153872955,0.0203872955016,20.3872955016,2024-12-06 17:02:00+03:00,13.417624158,ATR_TRAILING_STOP,40,3.79529702462,0.0981003095698,3.69719671505,0.392401238279,5.64076780026,2024-12-06 16:15:00+03:00,1,20.5966709873,CNYRUBF,T2,M1,3.69719671505
T2-M1-CNY-001411,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 21:39:00+03:00,2024-12-06 21:43:00+03:00,2024-12-06 21:43:00+03:00,13.467,13.4734994038,0.00649940384197,6.49940384197,2024-12-06 21:44:00+03:00,13.47,EMA50_TREND_LOSS,1,-0.461580796169,0.307720530779,-0.769301326948,0,0,2024-12-06 21:36:00+03:00,2,66.9961957322,CNYRUBF,T2,M1,-0.769301326948
T2-M1-CNY-001412,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-09 16:24:00+03:00,2024-12-09 16:27:00+03:00,2024-12-09 16:27:00+03:00,13.796,13.7877013268,0.00829867321417,8.29867321417,2024-12-09 16:30:00+03:00,13.7877013268,INITIAL_STOP,3,-1,0.241002380547,-1.24100238055,0.482004761095,0.241002380548,2024-12-09 16:23:00+03:00,3,52.0668197194,CNYRUBF,T2,M1,-1.24100238055
T2-M1-CNY-001413,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-09 17:22:00+03:00,2024-12-09 17:24:00+03:00,2024-12-09 17:24:00+03:00,13.852,13.8306702246,0.0213297753554,21.3297753554,2024-12-09 17:28:00+03:00,13.8306702246,INITIAL_STOP,4,-1,0.0937656382532,-1.09376563825,0.703242286899,0,2024-12-09 17:21:00+03:00,2,20.0059927226,CNYRUBF,T2,M1,-1.09376563825
T2-M1-CNY-001414,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-09 19:33:00+03:00,2024-12-09 19:35:00+03:00,2024-12-09 19:35:00+03:00,13.919,13.9047429429,0.0142570570916,14.2570570916,2024-12-09 19:45:00+03:00,13.9047429429,INITIAL_STOP,10,-1,0.140281405002,-1.140281405,0.981969835012,0.84168843001,2024-12-09 19:32:00+03:00,2,29.6033027479,CNYRUBF,T2,M1,-1.140281405
T2-M1-CNY-001415,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-09 21:03:00+03:00,2024-12-09 21:05:00+03:00,2024-12-09 21:05:00+03:00,13.907,13.9015685052,0.00543149480455,5.43149480455,2024-12-09 21:07:00+03:00,13.9015685052,INITIAL_STOP,2,-1,0.368222758553,-1.36822275855,0.184111379277,0,2024-12-09 21:01:00+03:00,1,76.8192489476,CNYRUBF,T2,M1,-1.36822275855
T2-M1-CNY-001416,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-10 10:12:00+03:00,2024-12-10 10:13:00+03:00,2024-12-10 10:13:00+03:00,13.874,13.8985669633,0.0245669633077,24.5669633077,2024-12-10 10:17:00+03:00,13.895,EMA50_TREND_LOSS,4,-0.854806503229,0.0814101431647,-0.936216646394,0.895511574812,0.936216646394,2024-12-10 10:04:00+03:00,1,16.7515426266,CNYRUBF,T2,M1,-0.936216646394
T2-M1-CNY-001417,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-10 11:24:00+03:00,2024-12-10 11:25:00+03:00,2024-12-10 11:25:00+03:00,13.643,13.6705440077,0.0275440076878,27.5440076878,2024-12-10 11:58:00+03:00,13.6000264227,ATR_TRAILING_STOP,33,1.56017881629,0.0726110747087,1.48756774159,0.907638433859,3.19488728718,2024-12-10 11:21:00+03:00,1,14.8011023984,CNYRUBF,T2,M1,1.48756774159
