trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-OOS-SESSION-Si-000305,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-25 13:45:00+03:00,75.77,75.5408132351,0.229186764936,229.186764936,2026-06-25 17:00:00+03:00,75.7716426802,ATR_TRAILING_STOP,39,0.00716743049673,,,0.523590443949,1.17807849888,,,4466.1461677,USDRUBF,T3,M5,-0.00155907690242,0.229186764936,7.33644991772,0.12,0.27,0.00164268020845,0.00716743049673,0,7.33644991772,0.001,0
T2-M5-OOS-SESSION-CNY-000207,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 10:30:00+03:00,2026-06-26 10:35:00+03:00,2026-06-26 10:35:00+03:00,11.258,11.2329513982,0.0250486018019,25.0486018019,2026-06-26 10:50:00+03:00,11.2329513982,INITIAL_STOP,3,-1,0.0798447760005,-1.079844776,0.798447760005,0.159689552001,2026-06-26 10:20:00+03:00,1,42951.2896758,CNYRUBF,T2,M5,-1.079844776,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000208,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 11:05:00+03:00,2026-06-26 11:10:00+03:00,2026-06-26 11:10:00+03:00,11.282,11.2489405349,0.0330594651117,33.0594651117,2026-06-26 14:25:00+03:00,11.3786956497,ATR_TRAILING_STOP,39,2.92490061011,0.0604970465566,2.86440356355,0.272236709505,4.5977755383,2026-06-26 10:55:00+03:00,1,32192.0522627,CNYRUBF,T2,M5,2.86440356355,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000197,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-26 10:30:00+03:00,2026-06-26 10:35:00+03:00,2026-06-26 10:35:00+03:00,76.84,76.6275372126,0.212462787357,212.462787357,2026-06-26 14:25:00+03:00,77.6703222499,ATR_TRAILING_STOP,46,3.90808320023,0.00941341316697,3.89866978707,0.894274250862,5.88338322935,2026-06-26 10:20:00+03:00,1,4429.82234002,USDRUBF,T2,M5,3.89866978707,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000338,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-26 11:50:00+03:00,11.334,11.2949800175,0.039019982461,39.019982461,2026-06-26 14:25:00+03:00,11.369478258,ATR_TRAILING_STOP,31,0.909233057443,,,0,2.56278946562,,,16581.085361,CNYRUBF,T3,M5,0.85797726813,0.039019982461,588.268023603,0,0.1,0.0354782579544,0.909233057443,0,588.268023603,0.001,0
T3-M5-OOS-SESSION-Si-000306,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-26 11:50:00+03:00,77.32,77.0843772545,0.235622745498,235.622745498,2026-06-26 14:25:00+03:00,77.6003759583,ATR_TRAILING_STOP,31,1.18993587685,,,0,3.26793577747,,,4344.46578679,USDRUBF,T3,M5,1.18144773198,0.235622745498,1218.08375814,0,0.77,0.280375958271,1.18993587685,0,1218.08375814,0.001,0
T2-M5-OOS-SESSION-Si-000198,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-26 14:30:00+03:00,2026-06-26 14:35:00+03:00,2026-06-26 14:35:00+03:00,77.85,77.6452966153,0.204703384724,204.703384724,2026-06-26 15:15:00+03:00,77.7797164226,ATR_TRAILING_STOP,8,-0.343343504064,0.00977023414973,-0.353113738214,0.293107024492,1.7097909762,2026-06-26 14:05:00+03:00,1,4776.98796847,USDRUBF,T2,M5,-0.353113738214,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000307,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-26 14:55:00+03:00,78.14,77.8536425598,0.286357440188,286.357440188,2026-06-26 15:15:00+03:00,77.8536425598,ATR_TRAILING_STOP,4,-1,,,1,0.20952834318,,,3617.28262868,USDRUBF,T3,M5,-1.00698427811,0.286357440188,-1035.83579399,0.286357440188,0.06,-0.286357440188,-1,0,-1035.83579399,0.001,0
T2-M5-OOS-SESSION-CNY-000209,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-26 15:10:00+03:00,2026-06-26 15:20:00+03:00,2026-06-26 15:20:00+03:00,11.425,11.371819411,0.0531805890243,53.1805890243,2026-06-26 18:05:00+03:00,11.5701816679,ATR_TRAILING_STOP,33,2.72997480067,0.0376077068098,2.69236709386,0.244450094264,4.11804389568,2026-06-26 15:00:00+03:00,2,20585.2646947,CNYRUBF,T2,M5,2.69236709386,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000339,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-26 16:05:00+03:00,11.484,11.4432382494,0.0407617505773,40.7617505773,2026-06-26 18:05:00+03:00,11.5578786126,ATR_TRAILING_STOP,24,1.81244945392,,,0.564254470778,3.92524849237,,,16016.8866882,CNYRUBF,T3,M5,1.76338384776,0.0407617505773,1183.30536629,0.023,0.16,0.0738786125746,1.81244945392,0,1183.30536629,0.001,0
T3-M5-OOS-SESSION-Si-000308,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-26 16:05:00+03:00,78.29,78.0074250646,0.282574935413,282.574935413,2026-06-26 18:05:00+03:00,78.7058839129,ATR_TRAILING_STOP,24,1.4717650463,,,0.424666114936,3.39732891949,,,3629.04598934,USDRUBF,T3,M5,1.46468727772,0.282574935413,1509.26184615,0.12,0.96,0.415883912901,1.4717650463,0,1509.26184615,0.001,0
T2-M5-OOS-SESSION-CNY-000210,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-29 10:30:00+03:00,2026-06-29 10:35:00+03:00,2026-06-29 10:35:00+03:00,11.541,11.5075723737,0.033427626289,33.427626289,2026-06-29 10:55:00+03:00,11.5075723737,INITIAL_STOP,4,-1,0.0598307514482,-1.05983075145,0.897461271723,0.65813826593,2026-06-29 10:10:00+03:00,1,33631.1892835,CNYRUBF,T2,M5,-1.05983075145,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000309,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-30 10:15:00+03:00,78,77.7428414596,0.257158540432,257.158540432,2026-06-30 12:30:00+03:00,77.8621708512,ATR_TRAILING_STOP,27,-0.535969556193,,,0.894389895097,0.62218427485,,,4046.41452997,USDRUBF,T3,M5,-0.543746859629,0.257158540432,-557.713870303,0.23,0.16,-0.137829148786,-0.535969556193,0,-557.713870303,0.001,0
T2-M5-OOS-SESSION-CNY-000211,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-06-30 16:40:00+03:00,2026-06-30 16:50:00+03:00,2026-06-30 16:50:00+03:00,11.598,11.5653774619,0.0326225381268,32.6225381268,2026-06-30 17:15:00+03:00,11.5653774619,INITIAL_STOP,5,-1,0.0613073082243,-1.06130730822,0.796995006915,0.0613073082242,2026-06-30 16:30:00+03:00,2,34095.9397654,CNYRUBF,T2,M5,-1.06130730822,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000199,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-06-30 15:00:00+03:00,2026-06-30 15:05:00+03:00,2026-06-30 15:05:00+03:00,78.52,78.4186235341,0.101376465871,101.376465871,2026-06-30 17:15:00+03:00,78.6607605224,ATR_TRAILING_STOP,26,1.38849309093,0.019728444692,1.36876464624,0.19728444692,4.63618450261,2026-06-30 14:50:00+03:00,1,9611.82282068,USDRUBF,T2,M5,1.36876464624,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000340,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-06-30 13:40:00+03:00,11.522,11.4898371977,0.0321628023422,32.1628023422,2026-06-30 17:20:00+03:00,11.5603288742,ATR_TRAILING_STOP,44,1.19171438382,,,0,2.86044726517,,,20667.0235634,CNYRUBF,T3,M5,1.12953074762,0.0321628023422,792.143745738,0,0.092,0.0383288741752,1.19171438382,0,792.143745738,0.001,0
T3-M5-OOS-SESSION-Si-000310,T3_MTF_Trend_v1.0,Si,LONG,,,2026-06-30 12:50:00+03:00,78.14,77.9524906574,0.187509342557,187.509342557,2026-06-30 17:20:00+03:00,78.6058872762,ATR_TRAILING_STOP,54,2.48460833914,,,0.959952168489,4.53310746231,,,5519.68718833,USDRUBF,T3,M5,2.47394220394,0.187509342557,2571.55202957,0.18,0.85,0.465887276185,2.48460833914,0,2571.55202957,0.001,0
T2-M5-OOS-SESSION-CNY-000212,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-01 15:35:00+03:00,2026-07-01 15:45:00+03:00,2026-07-01 15:45:00+03:00,11.45,11.4776948128,0.027694812806,27.694812806,2026-07-01 17:20:00+03:00,11.458734415,ATR_TRAILING_STOP,19,-0.315380900035,0.0722156894149,-0.38759658945,0.613833360027,1.22766672005,2026-07-01 15:30:00+03:00,2,39736.3659012,CNYRUBF,T2,M5,-0.38759658945,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000200,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-01 16:00:00+03:00,2026-07-01 16:10:00+03:00,2026-07-01 16:10:00+03:00,77.83,77.9909551288,0.160955128792,160.955128792,2026-07-01 17:20:00+03:00,77.8216397635,ATR_TRAILING_STOP,14,0.0519414109507,0.0124258233646,0.0395155875861,0.310645584116,1.8638735047,2026-07-01 15:50:00+03:00,2,6136.80378572,USDRUBF,T2,M5,0.0395155875861,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000341,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-07-02 15:40:00+03:00,11.438,11.4699735651,0.0319735650907,31.9735650907,2026-07-02 16:10:00+03:00,11.4699735651,ATR_TRAILING_STOP,6,-1,,,1,0.406585876899,,,21037.0920297,CNYRUBF,T3,M5,-1.06255167337,0.0319735650907,-672.630831329,0.0319735650907,0.013,-0.0319735650907,-1,0,-672.630831329,0.001,0
T2-M5-OOS-SESSION-CNY-000213,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 11:05:00+03:00,2026-07-03 11:15:00+03:00,2026-07-03 11:15:00+03:00,11.403,11.4288219631,0.0258219631048,25.8219631048,2026-07-03 11:45:00+03:00,11.4288219631,INITIAL_STOP,6,-1,0.0774534450336,-1.07745344503,0.697081005302,0.387267225168,2026-07-03 11:00:00+03:00,2,42453.2303897,CNYRUBF,T2,M5,-1.07745344503,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000201,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-03 11:05:00+03:00,2026-07-03 11:15:00+03:00,2026-07-03 11:15:00+03:00,77.43,77.642197051,0.212197051,212.197051,2026-07-03 11:50:00+03:00,77.642197051,INITIAL_STOP,7,-1,0.00942520167258,-1.00942520167,0.706890125443,0.235630041814,2026-07-03 10:55:00+03:00,2,4656.71108188,USDRUBF,T2,M5,-1.00942520167,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000342,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-07-03 13:35:00+03:00,11.323,11.3624089736,0.0394089736126,39.4089736126,2026-07-03 14:00:00+03:00,11.3624089736,ATR_TRAILING_STOP,5,-1,,,1,0.177624519451,,,16897.2815573,CNYRUBF,T3,M5,-1.0507498627,0.0394089736126,-665.904523016,0.0394089736126,0.007,-0.0394089736126,-1,0,-665.904523016,0.001,0
T3-M5-OOS-SESSION-Si-000311,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-07-03 13:35:00+03:00,76.86,77.11382465,0.25382465002,253.82465002,2026-07-03 14:10:00+03:00,77.11382465,ATR_TRAILING_STOP,7,-1,,,1,0.35457549136,,,4178.902388,USDRUBF,T3,M5,-1.00787945536,0.25382465002,-1060.7084361,0.25382465002,0.09,-0.25382465002,-1,0,-1060.7084361,0.001,0
T2-M5-OOS-SESSION-CNY-000214,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-03 12:15:00+03:00,2026-07-03 12:25:00+03:00,2026-07-03 12:25:00+03:00,11.382,11.4243891205,0.0423891204708,42.3891204708,2026-07-03 14:15:00+03:00,11.3741434901,ATR_TRAILING_STOP,22,0.185342602685,0.047181917855,0.13816068483,0.542592055333,1.55700328922,2026-07-03 12:10:00+03:00,2,25582.3762009,CNYRUBF,T2,M5,0.13816068483,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000312,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-07-06 13:35:00+03:00,77.6,77.8176022862,0.21760228623,217.60228623,2026-07-06 14:05:00+03:00,77.8176022862,ATR_TRAILING_STOP,6,-1,,,1,0,,,4825.7827155,USDRUBF,T3,M5,-1.0091910799,0.21760228623,-1050.10135174,0.21760228623,0,-0.21760228623,-1,0,-1050.10135174,0.001,0
T2-M5-OOS-SESSION-Si-000202,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-07 09:50:00+03:00,2026-07-07 10:00:00+03:00,2026-07-07 10:00:00+03:00,75.9,76.0092190411,0.109219041138,109.219041138,2026-07-07 10:05:00+03:00,76.0092190411,INITIAL_STOP,1,-1,0.0183118252931,-1.01831182529,0,0,2026-07-07 09:45:00+03:00,2,8956.00081206,USDRUBF,T2,M5,-1.01831182529,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000343,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-07-07 13:30:00+03:00,11.178,11.2118632368,0.0338632368175,33.8632368175,2026-07-07 15:05:00+03:00,11.1938832175,ATR_TRAILING_STOP,19,-0.469040145238,,,0.679202644566,0.738263744093,,,19467.8813883,CNYRUBF,T3,M5,-0.528101244766,0.0338632368175,-309.212594648,0.023,0.025,-0.0158832175151,-0.469040145238,0,-309.212594648,0.001,0
T3-M5-OOS-SESSION-Si-000313,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-07-07 13:30:00+03:00,76.1,76.3297002803,0.229700280277,229.700280277,2026-07-07 15:30:00+03:00,76.1881251947,ATR_TRAILING_STOP,24,-0.383652969871,,,0.435349925909,0.740094874046,,,4525.89930221,USDRUBF,T3,M5,-0.392359968389,0.229700280277,-398.845757238,0.1,0.17,-0.0881251947085,-0.383652969871,0,-398.845757238,0.001,0
T3-M5-OOS-SESSION-Si-000314,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-07-08 11:45:00+03:00,76.25,76.5462228637,0.296222863701,296.222863701,2026-07-08 13:05:00+03:00,76.3780004421,ATR_TRAILING_STOP,16,-0.432108583684,,,0.432108583684,1.01275099515,,,3496.0565424,USDRUBF,T3,M5,-0.438860256985,0.296222863701,-447.496782994,0.128000442089,0.3,-0.128000442089,-0.432108583684,0,-447.496782994,0.001,0
T2-M5-OOS-SESSION-CNY-000215,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-09 16:40:00+03:00,2026-07-09 16:50:00+03:00,2026-07-09 16:50:00+03:00,11.232,11.2014089556,0.0305910444477,30.5910444477,2026-07-09 19:30:00+03:00,11.2499358575,ATR_TRAILING_STOP,32,0.586310725819,0.0653786111624,0.520932114656,0.326893055812,1.37295083441,2026-07-09 16:35:00+03:00,2,35497.7308134,CNYRUBF,T2,M5,0.520932114656,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000216,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 11:10:00+03:00,2026-07-10 11:20:00+03:00,2026-07-10 11:20:00+03:00,11.316,11.2891984553,0.0268015447434,26.8015447434,2026-07-10 12:00:00+03:00,11.2891984553,INITIAL_STOP,8,-1,0.0746225644511,-1.07462256445,0.858159491187,0.261178975579,2026-07-10 10:40:00+03:00,2,40727.8587614,CNYRUBF,T2,M5,-1.07462256445,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000344,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-07-10 14:30:00+03:00,11.308,11.2880587295,0.0199412705029,19.9412705029,2026-07-10 16:20:00+03:00,11.3089426035,ATR_TRAILING_STOP,22,0.0472689769356,,,0.551619817723,1.65485945317,,,32904.2902127,CNYRUBF,T3,M5,-0.0530255353776,0.0199412705029,31.0156976543,0.011,0.033,0.000942603455471,0.0472689769356,0,31.0156976543,0.001,0
T2-M5-OOS-SESSION-CNY-000217,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-10 16:20:00+03:00,2026-07-10 16:25:00+03:00,2026-07-10 16:25:00+03:00,11.318,11.3069837726,0.011016227371,11.016227371,2026-07-10 17:30:00+03:00,11.3511553681,ATR_TRAILING_STOP,13,3.00968444103,0.181550355911,2.82813408512,0.363100711822,6.71736316871,2026-07-10 16:15:00+03:00,1,98022.6024814,CNYRUBF,T2,M5,2.82813408512,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000345,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-07-13 10:25:00+03:00,11.352,11.3224772588,0.0295227411937,29.5227411937,2026-07-13 10:40:00+03:00,11.3224772588,ATR_TRAILING_STOP,3,-1,,,1,0.20323316052,,,22235.8589437,CNYRUBF,T3,M5,-1.06774438684,0.0295227411937,-656.463508816,0.0295227411937,0.006,-0.0295227411937,-1,0,-656.463508816,0.001,0
T2-M5-OOS-SESSION-CNY-000218,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,11.282,11.3077475751,0.0257475751119,25.7475751119,2026-07-13 12:45:00+03:00,11.297,EMA50_TREND_LOSS,9,-0.582579133561,0.0776772178081,-0.660256351369,0.504901915753,0.737933569177,2026-07-13 11:40:00+03:00,2,43125.559368,CNYRUBF,T2,M5,-0.660256351369,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000203,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-13 11:50:00+03:00,2026-07-13 12:00:00+03:00,2026-07-13 12:00:00+03:00,76.64,76.8006658229,0.160665822946,160.665822946,2026-07-13 12:45:00+03:00,76.73,EMA50_TREND_LOSS,9,-0.56016891676,0.0124481981502,-0.57261711491,0.311204953756,0.809132879765,2026-07-13 11:40:00+03:00,2,6026.20411201,USDRUBF,T2,M5,-0.57261711491,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000346,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-07-14 12:15:00+03:00,11.352,11.3293650238,0.0226349762362,22.6349762362,2026-07-14 14:55:00+03:00,11.4147106303,ATR_TRAILING_STOP,32,2.77051893614,,,0.353435316941,4.28540321791,,,28712.1518019,CNYRUBF,T3,M5,2.68216010691,0.0226349762362,1800.55713624,0.008,0.097,0.0627106302816,2.77051893614,0,1800.55713624,0.001,0
T3-M5-OOS-SESSION-Si-000315,T3_MTF_Trend_v1.0,Si,LONG,,,2026-07-14 11:10:00+03:00,76.9,76.7533119599,0.146688040098,146.688040098,2026-07-14 15:00:00+03:00,77.4499170927,ATR_TRAILING_STOP,46,3.74888840496,,,0.204515650901,5.31740692342,,,7029.45456311,USDRUBF,T3,M5,3.73525402824,0.146688040098,3865.6172164,0.03,0.78,0.54991709267,3.74888840496,0,3865.6172164,0.001,0
T2-M5-OOS-SESSION-Si-000204,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-14 16:05:00+03:00,2026-07-14 16:15:00+03:00,2026-07-14 16:15:00+03:00,77.64,77.5228883229,0.117111677139,117.111677139,2026-07-14 21:55:00+03:00,78.1326371808,ATR_TRAILING_STOP,68,4.20655901137,0.0170777163205,4.18948129505,0.853885816026,5.20870347776,2026-07-14 16:00:00+03:00,2,8220.02518135,USDRUBF,T2,M5,4.18948129505,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000219,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,11.518,11.487426216,0.0305737839839,30.5737839839,2026-07-15 12:35:00+03:00,11.5282319582,ATR_TRAILING_STOP,20,0.334664437288,0.0654155207302,0.269248916558,0.0654155207302,1.56997249752,2026-07-15 10:00:00+03:00,1,36078.2046004,CNYRUBF,T2,M5,0.269248916558,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000205,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,78.18,77.9888974559,0.191102544051,191.102544051,2026-07-15 12:45:00+03:00,78.2102610935,ATR_TRAILING_STOP,22,0.158350029567,0.0104655854266,0.14788444414,0.104655854266,1.51750988685,2026-07-15 10:00:00+03:00,1,5248.44627216,USDRUBF,T2,M5,0.14788444414,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000220,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 11:05:00+03:00,2026-07-16 11:10:00+03:00,2026-07-16 11:10:00+03:00,11.504,11.4823230087,0.021676991277,21.676991277,2026-07-16 11:25:00+03:00,11.4823230087,INITIAL_STOP,3,-1,0.0922637267525,-1.09226372675,0.73810981402,0.276791180257,2026-07-16 10:45:00+03:00,1,51022.6332876,CNYRUBF,T2,M5,-1.09226372675,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000221,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 11:30:00+03:00,2026-07-16 11:35:00+03:00,2026-07-16 11:35:00+03:00,11.513,11.4893199955,0.0236800044666,23.6800044666,2026-07-16 12:35:00+03:00,11.4921073478,ATR_TRAILING_STOP,12,-0.882290887274,0.0844594435286,-0.966750330803,0.760134991757,0.802364713522,2026-07-16 11:15:00+03:00,1,46196.6362303,CNYRUBF,T2,M5,-0.966750330803,,,,,,,,,,
T2-M5-OOS-SESSION-Si-000206,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-16 11:25:00+03:00,2026-07-16 11:30:00+03:00,2026-07-16 11:30:00+03:00,77.93,77.7990091077,0.130990892288,130.990892288,2026-07-16 12:50:00+03:00,77.910291215,ATR_TRAILING_STOP,16,-0.150459200803,0.0152682370894,-0.165727437892,0.152682370894,1.75584726528,2026-07-16 11:10:00+03:00,1,7668.27895963,USDRUBF,T2,M5,-0.165727437892,,,,,,,,,,
T2-M5-OOS-SESSION-CNY-000222,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-17 10:10:00+03:00,2026-07-17 10:20:00+03:00,2026-07-17 10:20:00+03:00,11.624,11.5759423254,0.0480576746375,48.0576746375,2026-07-17 10:45:00+03:00,11.588,EMA50_TREND_LOSS,5,-0.74909991529,0.0416166619606,-0.790716577251,0.74909991529,0.187274978823,2026-07-17 10:05:00+03:00,2,22542.9325328,CNYRUBF,T2,M5,-0.790716577251,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000316,T3_MTF_Trend_v1.0,Si,LONG,,,2026-07-17 10:20:00+03:00,78.83,78.5653826358,0.264617364226,264.617364226,2026-07-17 10:45:00+03:00,78.5653826358,ATR_TRAILING_STOP,5,-1,,,1,0.264532904728,,,4042.79246041,USDRUBF,T3,M5,-1.00755808299,0.264617364226,-1069.79308499,0.264617364226,0.07,-0.264617364226,-1,0,-1069.79308499,0.001,0
T3-M5-OOS-SESSION-CNY-000347,T3_MTF_Trend_v1.0,CNY,LONG,,,2026-07-17 10:20:00+03:00,11.624,11.5828465073,0.0411534927498,41.1534927498,2026-07-17 10:55:00+03:00,11.5828465073,ATR_TRAILING_STOP,7,-1,,,1,0.218693466791,,,16229.5931757,CNYRUBF,T3,M5,-1.04859854818,0.0411534927498,-667.90444509,0.0411534927498,0.009,-0.0411534927498,-1,0,-667.90444509,0.001,0
T2-M5-OOS-SESSION-CNY-000223,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-20 10:50:00+03:00,2026-07-20 11:00:00+03:00,2026-07-20 11:00:00+03:00,11.611,11.5805931197,0.0304068803424,30.4068803424,2026-07-20 11:30:00+03:00,11.5822699402,ATR_TRAILING_STOP,6,-0.94485391099,0.0657745871159,-1.01062849811,0.460422109811,0.460422109811,2026-07-20 10:15:00+03:00,2,35347.0856126,CNYRUBF,T2,M5,-1.01062849811,,,,,,,,,,
T3-M5-OOS-SESSION-Si-000317,T3_MTF_Trend_v1.0,Si,LONG,,,2026-07-23 12:40:00+03:00,78.67,78.5033775514,0.166622448639,166.622448639,2026-07-23 13:25:00+03:00,78.5033775514,ATR_TRAILING_STOP,9,-1,,,1,0.360095536286,,,6356.25729177,USDRUBF,T3,M5,-1.01200318454,0.166622448639,-1059.09515414,0.166622448639,0.06,-0.166622448639,-1,0,-1059.09515414,0.001,0
T3-M5-OOS-SESSION-CNY-000348,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-07-24 10:20:00+03:00,11.514,11.5420375463,0.0280375463207,28.0375463207,2026-07-24 11:20:00+03:00,11.5420375463,ATR_TRAILING_STOP,12,-1,,,1,0.0713329182634,,,23583.5687287,CNYRUBF,T3,M5,-1.07133291826,0.0280375463207,-661.225400639,0.0280375463207,0.002,-0.0280375463207,-1,0,-661.225400639,0.001,0
T3-M5-OOS-SESSION-Si-000318,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-07-24 10:20:00+03:00,78.11,78.2971860175,0.187186017509,187.186017509,2026-07-24 11:20:00+03:00,78.2971860175,ATR_TRAILING_STOP,12,-1,,,1,0.160268381149,,,5601.4023726,USDRUBF,T3,M5,-1.01068455874,0.187186017509,-1048.50420259,0.187186017509,0.03,-0.187186017509,-1,0,-1048.50420259,0.001,0
T3-M5-OOS-SESSION-Si-000319,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-07-24 12:05:00+03:00,77.9,78.0901613622,0.190161362152,190.161362152,2026-07-24 12:25:00+03:00,78.0901613622,ATR_TRAILING_STOP,4,-1,,,1,0.210347672878,,,5458.6228707,USDRUBF,T3,M5,-1.01051738364,0.190161362152,-1038.01916057,0.190161362152,0.04,-0.190161362152,-1,0,-1038.01916057,0.001,0
T2-M5-OOS-SESSION-Si-000207,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-24 13:05:00+03:00,2026-07-24 13:10:00+03:00,2026-07-24 13:10:00+03:00,77.86,78.0591445139,0.199144513932,199.144513932,2026-07-24 13:35:00+03:00,77.9860842845,ATR_TRAILING_STOP,5,-0.633129590097,0.0100429580535,-0.64317254815,0.20085916107,0.803436644278,2026-07-24 13:00:00+03:00,1,5035.5894483,USDRUBF,T2,M5,-0.64317254815,,,,,,,,,,
T3-M5-OOS-SESSION-CNY-000349,T3_MTF_Trend_v1.0,CNY,SHORT,,,2026-07-24 13:15:00+03:00,11.475,11.5011633591,0.0261633590596,26.1633590596,2026-07-24 13:35:00+03:00,11.5011633591,ATR_TRAILING_STOP,4,-1,,,1,0.305771135189,,,25020.2256194,CNYRUBF,T3,M5,-1.0764427838,0.0261633590596,-654.613146633,0.0261633590596,0.008,-0.0261633590596,-1,0,-654.613146633,0.001,0
T3-M5-OOS-SESSION-Si-000320,T3_MTF_Trend_v1.0,Si,SHORT,,,2026-07-24 13:15:00+03:00,77.75,77.945540973,0.195540973024,195.540973024,2026-07-24 13:35:00+03:00,77.945540973,ATR_TRAILING_STOP,4,-1,,,1,0.255700885736,,,5255.36389161,USDRUBF,T3,M5,-1.01022803543,0.195540973024,-1027.63896896,0.195540973024,0.05,-0.195540973024,-1,0,-1027.63896896,0.001,0
