trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year
T2-M5-Si-000419,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-01 14:55:00+03:00,2024-11-01 15:05:00+03:00,2024-11-01 15:05:00+03:00,97.58,97.503907775,0.0760922249713,76.0922249713,2024-11-01 15:20:00+03:00,97.503907775,INITIAL_STOP,3,-1,0.0262838943237,-1.02628389432,0.131419471618,0.525677886474,2024-11-01 14:50:00+03:00,2,19103.0975344,USDRUBF,T2,M5,-1.02628389432,2024
T2-M5-Si-000420,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-01 16:00:00+03:00,2024-11-01 16:05:00+03:00,2024-11-01 16:05:00+03:00,97.49,97.382516725,0.107483275022,107.483275022,2024-11-01 16:40:00+03:00,97.43,EMA50_TREND_LOSS,7,-0.558226384408,0.0186075461469,-0.576833930555,0.465188653673,0.465188653674,2024-11-01 15:15:00+03:00,1,13385.1444426,USDRUBF,T2,M5,-0.576833930555,2024
T2-M5-CNY-000339,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-05 19:15:00+03:00,2024-11-05 19:20:00+03:00,2024-11-05 19:20:00+03:00,13.719,13.7075136709,0.0114863291259,11.4863291259,2024-11-05 20:15:00+03:00,13.7147953078,ATR_TRAILING_STOP,11,-0.36606057249,0.174120032439,-0.540180604929,0.261180048658,0.870600162193,2024-11-05 18:45:00+03:00,1,54518.6114343,CNYRUBF,T2,M5,-0.540180604929,2024
T2-M5-Si-000421,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-06 10:30:00+03:00,2024-11-06 10:35:00+03:00,2024-11-06 10:35:00+03:00,97.89,97.7295952402,0.160404759751,160.404759751,2024-11-06 14:20:00+03:00,98.2246176439,ATR_TRAILING_STOP,44,2.08608300941,0.0124684579379,2.07361455147,0.561080607207,3.17945677417,2024-11-06 10:25:00+03:00,1,8917.31875038,USDRUBF,T2,M5,2.07361455147,2024
T2-M5-Si-000422,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-07 11:30:00+03:00,2024-11-07 11:35:00+03:00,2024-11-07 11:35:00+03:00,98.19,98.0124668604,0.177533139603,177.533139603,2024-11-07 12:05:00+03:00,98.11,EMA50_TREND_LOSS,6,-0.450620093685,0.0112655023421,-0.461885596027,0.450620093685,0.0563275117107,2024-11-07 11:05:00+03:00,1,8224.04735575,USDRUBF,T2,M5,-0.461885596027,2024
T2-M5-CNY-000340,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-07 15:00:00+03:00,2024-11-07 15:05:00+03:00,2024-11-07 15:05:00+03:00,13.615,13.6379858763,0.0229858763213,22.9858763213,2024-11-07 15:25:00+03:00,13.631,EMA50_TREND_LOSS,4,-0.696079617602,0.0870099522002,-0.783089569802,0.348039808801,0.0435049761001,2024-11-07 14:15:00+03:00,1,27096.4653979,CNYRUBF,T2,M5,-0.783089569802,2024
T2-M5-CNY-000341,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-08 13:35:00+03:00,2024-11-08 13:40:00+03:00,2024-11-08 13:40:00+03:00,13.596,13.620114474,0.0241144740277,24.1144740277,2024-11-08 15:10:00+03:00,13.5832387812,ATR_TRAILING_STOP,17,0.52919332823,0.0829377409478,0.446255587282,0.248813222843,1.70022368943,2024-11-08 13:15:00+03:00,1,25626.0467427,CNYRUBF,T2,M5,0.446255587282,2024
T2-M5-CNY-000342,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-08 16:05:00+03:00,2024-11-08 16:10:00+03:00,2024-11-08 16:10:00+03:00,13.571,13.5900293286,0.0190293285563,19.0293285563,2024-11-08 17:35:00+03:00,13.5738041397,ATR_TRAILING_STOP,17,-0.147358834456,0.105100923245,-0.252459757701,0.367853231358,1.10355969407,2024-11-08 15:20:00+03:00,1,32618.9288143,CNYRUBF,T2,M5,-0.252459757701,2024
T2-M5-CNY-000343,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-11 14:25:00+03:00,2024-11-11 14:40:00+03:00,2024-11-11 14:40:00+03:00,13.536,13.5512651802,0.0152651801606,15.2651801606,2024-11-11 15:20:00+03:00,13.5512651802,INITIAL_STOP,8,-1,0.13101712387,-1.13101712387,0.851611305156,0.39305137161,2024-11-11 14:15:00+03:00,3,40559.5772959,CNYRUBF,T2,M5,-1.13101712387,2024
T2-M5-Si-000423,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-13 11:20:00+03:00,2024-11-13 11:30:00+03:00,2024-11-13 11:30:00+03:00,98.45,98.4029495307,0.0470504692863,47.0504692863,2024-11-13 12:00:00+03:00,98.4029495307,INITIAL_STOP,6,-1,0.0425075462655,-1.04250754627,0.637613193982,0.850150925309,2024-11-13 11:10:00+03:00,2,30888.0495885,USDRUBF,T2,M5,-1.04250754627,2024
T2-M5-Si-000424,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-13 14:00:00+03:00,2024-11-13 14:10:00+03:00,2024-11-13 14:10:00+03:00,98.52,98.3927823561,0.127217643852,127.217643852,2024-11-13 15:00:00+03:00,98.46,EMA50_TREND_LOSS,10,-0.471632693259,0.0157210897753,-0.487353783034,0.235816346629,0.550238142136,2024-11-13 13:25:00+03:00,1,11304.6150805,USDRUBF,T2,M5,-0.487353783034,2024
T2-M5-CNY-000344,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-13 13:55:00+03:00,2024-11-13 14:00:00+03:00,2024-11-13 14:00:00+03:00,13.635,13.6151207708,0.0198792292088,19.8792292088,2024-11-13 15:05:00+03:00,13.6268539579,ATR_TRAILING_STOP,12,-0.409776557642,0.100607522505,-0.510384080147,0.20121504501,0.754556418786,2024-11-13 13:50:00+03:00,1,30793.2749373,CNYRUBF,T2,M5,-0.510384080147,2024
T2-M5-CNY-000345,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-14 13:00:00+03:00,2024-11-14 13:10:00+03:00,2024-11-14 13:10:00+03:00,13.673,13.6577494153,0.015250584712,15.250584712,2024-11-14 15:10:00+03:00,13.7024073254,ATR_TRAILING_STOP,23,1.92827527346,0.131142512747,1.79713276071,0.327856281869,4.13098915155,2024-11-14 12:50:00+03:00,2,39934.3555297,CNYRUBF,T2,M5,1.79713276071,2024
T2-M5-Si-000425,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-14 19:10:00+03:00,2024-11-14 19:15:00+03:00,2024-11-14 19:15:00+03:00,99.44,99.2930846846,0.14691531541,146.91531541,2024-11-14 21:35:00+03:00,99.5152145966,ATR_TRAILING_STOP,27,0.511958854791,0.0136132845947,0.498345570196,0.816797075681,1.29326203649,2024-11-14 18:45:00+03:00,1,9741.24195188,USDRUBF,T2,M5,0.498345570196,2024
T2-M5-Si-000426,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-14 23:30:00+03:00,2024-11-14 23:40:00+03:00,2024-11-14 23:40:00+03:00,99.66,99.5660177101,0.0939822899115,93.9822899115,2024-11-15 10:15:00+03:00,99.7308444869,ATR_TRAILING_STOP,5,0.753806774899,0.0212806051213,0.732526169778,0.425612102425,2.55367261455,2024-11-14 23:25:00+03:00,2,15303.624185,USDRUBF,T2,M5,0.732526169778,2024
T2-M5-CNY-000346,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-19 11:05:00+03:00,2024-11-19 11:10:00+03:00,2024-11-19 11:10:00+03:00,13.777,13.7632205727,0.0137794272548,13.7794272548,2024-11-19 11:50:00+03:00,13.7728211952,ATR_TRAILING_STOP,8,-0.303264041436,0.145143913678,-0.448407955114,0.870863482066,1.74172696413,2024-11-19 11:00:00+03:00,1,44992.2336559,CNYRUBF,T2,M5,-0.448407955114,2024
T2-M5-Si-000427,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-19 18:15:00+03:00,2024-11-19 18:20:00+03:00,2024-11-19 18:20:00+03:00,100.45,100.342966669,0.107033330965,107.033330965,2024-11-19 18:40:00+03:00,100.342966669,INITIAL_STOP,4,-1,0.018685768087,-1.01868576809,0.93428840435,0,2024-11-19 18:10:00+03:00,1,13536.020353,USDRUBF,T2,M5,-1.01868576809,2024
T2-M5-CNY-000347,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-21 11:40:00+03:00,2024-11-21 11:55:00+03:00,2024-11-21 11:55:00+03:00,13.874,13.8562156976,0.0177843023586,17.7843023586,2024-11-21 12:35:00+03:00,13.8916248812,ATR_TRAILING_STOP,8,0.991035849813,0.112458726784,0.878577123028,0.0562293633923,2.64278007943,2024-11-21 11:35:00+03:00,3,34704.0449468,CNYRUBF,T2,M5,0.878577123028,2024
T2-M5-Si-000428,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-22 11:05:00+03:00,2024-11-22 11:10:00+03:00,2024-11-22 11:10:00+03:00,101.33,101.228476926,0.101523073651,101.523073651,2024-11-22 14:10:00+03:00,102.570964232,ATR_TRAILING_STOP,35,12.2234698713,0.0196999551736,12.2037699161,0,15.1689654837,2024-11-22 10:25:00+03:00,1,14125.3265977,USDRUBF,T2,M5,12.2037699161,2024
T2-M5-CNY-000348,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-22 12:25:00+03:00,2024-11-22 12:35:00+03:00,2024-11-22 12:35:00+03:00,13.96,13.9300991108,0.0299008892232,29.9008892232,2024-11-22 14:30:00+03:00,13.962038761,ATR_TRAILING_STOP,22,0.0681839575325,0.0668876428748,0.00129631465776,0,1.10364610743,2024-11-22 12:15:00+03:00,2,20822.4474379,CNYRUBF,T2,M5,0.00129631465776,2024
T2-M5-CNY-000349,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-22 18:20:00+03:00,2024-11-22 18:25:00+03:00,2024-11-22 18:25:00+03:00,14.077,14.0526974799,0.0243025200829,24.3025200829,2024-11-22 20:25:00+03:00,14.1023105602,ATR_TRAILING_STOP,21,1.04147882996,0.0822959920689,0.95918283789,0.123443988103,2.22199178586,2024-11-22 18:15:00+03:00,1,25619.4733325,CNYRUBF,T2,M5,0.95918283789,2024
T2-M5-Si-000429,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-22 17:45:00+03:00,2024-11-22 17:50:00+03:00,2024-11-22 17:50:00+03:00,103.09,102.958507345,0.131492655323,131.492655323,2024-11-22 20:35:00+03:00,103.418796576,ATR_TRAILING_STOP,30,2.50049384661,0.0152099749989,2.48528387161,0.0760498749945,4.25879299969,2024-11-22 17:40:00+03:00,1,12236.8379646,USDRUBF,T2,M5,2.48528387161,2024
T2-M5-CNY-000350,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-25 18:35:00+03:00,2024-11-25 18:40:00+03:00,2024-11-25 18:40:00+03:00,14.327,14.2927509054,0.0342490945761,34.2490945761,2024-11-25 22:25:00+03:00,14.4254808585,ATR_TRAILING_STOP,42,2.8754295465,0.0583957043173,2.81703384218,0.0291978521586,3.64973151983,2024-11-25 17:45:00+03:00,1,18353.4722802,CNYRUBF,T2,M5,2.81703384218,2024
T2-M5-CNY-000351,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-26 11:05:00+03:00,2024-11-26 11:10:00+03:00,2024-11-26 11:10:00+03:00,14.459,14.414850434,0.0441495660331,44.1495660331,2024-11-26 11:50:00+03:00,14.4215144633,ATR_TRAILING_STOP,8,-0.849057874008,0.0453005585264,-0.894358432534,0.407705026738,0.430355306001,2024-11-26 10:40:00+03:00,1,14638.8164962,CNYRUBF,T2,M5,-0.894358432534,2024
T2-M5-Si-000430,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-26 15:30:00+03:00,2024-11-26 15:40:00+03:00,2024-11-26 15:40:00+03:00,105.39,105.168394303,0.221605697455,221.605697455,2024-11-26 16:20:00+03:00,105.258459751,ATR_TRAILING_STOP,8,-0.593577918734,0.00902503871952,-0.602602957454,0.225625967988,0.857378678354,2024-11-26 15:25:00+03:00,2,7441.34245228,USDRUBF,T2,M5,-0.602602957454,2024
T2-M5-CNY-000352,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 10:30:00+03:00,2024-11-27 10:45:00+03:00,2024-11-27 10:45:00+03:00,14.781,14.7152090579,0.065790942099,65.790942099,2024-11-27 11:10:00+03:00,14.739,EMA50_TREND_LOSS,5,-0.63838575129,0.03039932149,-0.66878507278,0.531988126075,0.106397625215,2024-11-27 10:05:00+03:00,3,9735.64384172,CNYRUBF,T2,M5,-0.66878507278,2024
T2-M5-CNY-000353,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 14:35:00+03:00,2024-11-27 14:40:00+03:00,2024-11-27 14:40:00+03:00,14.943,14.8915150059,0.0514849940671,51.4849940671,2024-11-27 14:50:00+03:00,14.8915150059,INITIAL_STOP,2,-1,0.0388462703792,-1.03884627038,0.0971156759479,0.135961946327,2024-11-27 14:30:00+03:00,1,12357.6492243,CNYRUBF,T2,M5,-1.03884627038,2024
T2-M5-CNY-000354,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 14:55:00+03:00,2024-11-27 15:00:00+03:00,2024-11-27 15:00:00+03:00,14.946,14.8872961444,0.0587038555693,58.7038555693,2024-11-27 15:10:00+03:00,14.8872961444,INITIAL_STOP,2,-1,0.0340693124941,-1.03406931249,0.306623812447,0.170346562471,2024-11-27 14:45:00+03:00,1,10725.4285589,CNYRUBF,T2,M5,-1.03406931249,2024
T2-M5-CNY-000355,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-11-27 15:30:00+03:00,2024-11-27 15:40:00+03:00,2024-11-27 15:40:00+03:00,14.986,14.9320152186,0.0539847814265,53.9847814265,2024-11-27 16:40:00+03:00,15.0539031261,ATR_TRAILING_STOP,12,1.25781978377,0.0370474779586,1.22077230581,0.740949559172,3.33427301628,2024-11-27 15:20:00+03:00,2,11542.3873898,CNYRUBF,T2,M5,1.22077230581,2024
T2-M5-Si-000431,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-27 11:10:00+03:00,2024-11-27 11:20:00+03:00,2024-11-27 11:20:00+03:00,107.28,107.08021888,0.199781119523,199.781119523,2024-11-27 16:40:00+03:00,110.205405038,ATR_TRAILING_STOP,63,14.6430505818,0.0100109560141,14.6330396258,0.100109560141,18.8706520867,2024-11-27 11:05:00+03:00,2,8204.5125227,USDRUBF,T2,M5,14.6330396258,2024
T2-M5-Si-000432,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-11-28 18:10:00+03:00,2024-11-28 18:20:00+03:00,2024-11-28 18:20:00+03:00,108.65,108.405781989,0.244218010586,244.218010586,2024-11-28 19:20:00+03:00,108.405781989,INITIAL_STOP,9,-1,0.0081894041934,-1.00818940419,0.941781482241,0.327576167736,2024-11-28 18:05:00+03:00,2,7693.77256363,USDRUBF,T2,M5,-1.00818940419,2024
T2-M5-CNY-000356,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-11-29 17:45:00+03:00,2024-11-29 17:50:00+03:00,2024-11-29 17:50:00+03:00,14.58,14.6177792284,0.0377792284176,37.7792284176,2024-11-29 20:15:00+03:00,14.5137889275,ATR_TRAILING_STOP,26,1.75257873847,0.0529391436451,1.69963959483,0.820556726499,3.282226906,2024-11-29 17:40:00+03:00,1,16694.8897825,CNYRUBF,T2,M5,1.69963959483,2024
T2-M5-Si-000433,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-11-29 17:45:00+03:00,2024-11-29 17:50:00+03:00,2024-11-29 17:50:00+03:00,106.56,106.791342268,0.231342268296,231.342268296,2024-11-29 21:00:00+03:00,106.088469448,ATR_TRAILING_STOP,35,2.03823778332,0.00864519923114,2.02959258409,0.648389942336,3.19872371552,2024-11-29 17:35:00+03:00,1,8040.09742514,USDRUBF,T2,M5,2.02959258409,2024
T2-M5-Si-000434,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-04 14:25:00+03:00,2024-12-04 14:30:00+03:00,2024-12-04 14:30:00+03:00,103.63,103.841341613,0.211341613058,211.341613058,2024-12-04 15:25:00+03:00,103.805443666,ATR_TRAILING_STOP,11,-0.830142552167,0.00946335163749,-0.839605903804,0.425850823687,0.473167581875,2024-12-04 14:15:00+03:00,1,8979.60918356,USDRUBF,T2,M5,-0.839605903804,2024
T2-M5-Si-000435,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-05 14:30:00+03:00,2024-12-05 14:40:00+03:00,2024-12-05 14:40:00+03:00,103.45,103.665121846,0.215121845887,215.121845887,2024-12-05 14:55:00+03:00,103.665121846,INITIAL_STOP,3,-1,0.00929705670641,-1.00929705671,0.883220387109,1.25510265536,2024-12-05 14:25:00+03:00,2,8747.74634807,USDRUBF,T2,M5,-1.00929705671,2024
T2-M5-CNY-000357,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-05 15:15:00+03:00,2024-12-05 15:20:00+03:00,2024-12-05 15:20:00+03:00,14.104,14.1457458731,0.041745873076,41.745873076,2024-12-05 19:10:00+03:00,13.7973321193,ATR_TRAILING_STOP,43,7.346064607,0.0479089273414,7.29815567966,0.0479089273414,10.2525104511,2024-12-05 14:45:00+03:00,1,15365.3517105,CNYRUBF,T2,M5,7.29815567966,2024
T2-M5-Si-000436,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-05 16:05:00+03:00,2024-12-05 16:10:00+03:00,2024-12-05 16:10:00+03:00,103.26,103.478840618,0.218840618442,218.840618442,2024-12-05 19:10:00+03:00,101.825071532,ATR_TRAILING_STOP,33,6.55695673934,0.00913907123018,6.54781766811,0.776821054566,9.82450157245,2024-12-05 15:50:00+03:00,1,8512.30492158,USDRUBF,T2,M5,6.54781766811,2024
T2-M5-Si-000437,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-05 22:45:00+03:00,2024-12-05 22:50:00+03:00,2024-12-05 22:50:00+03:00,100.76,101.054502758,0.294502757621,294.502757621,2024-12-05 23:30:00+03:00,101.054502758,INITIAL_STOP,8,-1,0.00679110788692,-1.00679110789,0.916799564734,0.135822157738,2024-12-05 22:40:00+03:00,1,6739.54067506,USDRUBF,T2,M5,-1.00679110789,2024
T2-M5-CNY-000358,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 10:45:00+03:00,2024-12-06 10:55:00+03:00,2024-12-06 10:55:00+03:00,13.664,13.7277639981,0.0637639980518,63.7639980518,2024-12-06 14:45:00+03:00,13.5926877068,ATR_TRAILING_STOP,45,1.11837863692,0.0313656618328,1.08701297509,0.768458714903,1.94467103363,2024-12-06 10:35:00+03:00,2,10793.7603463,CNYRUBF,T2,M5,1.08701297509,2024
T2-M5-CNY-000359,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-06 15:20:00+03:00,2024-12-06 15:30:00+03:00,2024-12-06 15:30:00+03:00,13.579,13.6140815557,0.0350815556599,35.0815556599,2024-12-06 17:10:00+03:00,13.4502678427,ATR_TRAILING_STOP,20,3.6695110842,0.0570100145896,3.61250106961,0.598605153191,6.10007156109,2024-12-06 14:40:00+03:00,2,19831.9231695,CNYRUBF,T2,M5,3.61250106961,2024
T2-M5-Si-000438,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-06 11:10:00+03:00,2024-12-06 11:15:00+03:00,2024-12-06 11:15:00+03:00,100.55,101.094737525,0.544737525092,544.737525092,2024-12-06 17:10:00+03:00,99.5535909921,ATR_TRAILING_STOP,70,1.82915433953,0.00367149298125,1.82548284655,0.514009017375,2.937194385,2024-12-06 10:35:00+03:00,1,3606.93049303,USDRUBF,T2,M5,1.82548284655,2024
T2-M5-Si-000439,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-06 17:40:00+03:00,2024-12-06 17:45:00+03:00,2024-12-06 17:45:00+03:00,99.63,100.07752296,0.44752295988,447.52295988,2024-12-06 18:00:00+03:00,100,EMA50_TREND_LOSS,3,-0.826773223209,0.00446904444978,-0.831242267659,0.379868778231,0.692701889716,2024-12-06 17:05:00+03:00,1,4470.60421709,USDRUBF,T2,M5,-0.831242267659,2024
T2-M5-Si-000440,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-06 18:25:00+03:00,2024-12-06 18:30:00+03:00,2024-12-06 18:30:00+03:00,99.65,100.069172768,0.419172768496,419.172768496,2024-12-06 21:25:00+03:00,99.38,ATR_TRAILING_STOP,32,0.644125812296,0.0047713023133,0.639354509983,0.834977904828,1.50296022869,2024-12-06 17:50:00+03:00,1,4733.29264951,USDRUBF,T2,M5,0.639354509983,2024
T2-M5-CNY-000360,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-09 18:10:00+03:00,2024-12-09 18:15:00+03:00,2024-12-09 18:15:00+03:00,13.855,13.794030982,0.0609690179559,60.9690179559,2024-12-09 20:45:00+03:00,13.892,ATR_TRAILING_STOP,27,0.606865605524,0.0328035462445,0.574062059279,0.262428369956,1.45975780788,2024-12-09 17:45:00+03:00,1,11823.515693,CNYRUBF,T2,M5,0.574062059279,2024
T2-M5-CNY-000361,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-10 12:30:00+03:00,2024-12-10 12:45:00+03:00,2024-12-10 12:45:00+03:00,13.632,13.6614526773,0.0294526773043,29.4526773043,2024-12-10 13:10:00+03:00,13.6614526773,INITIAL_STOP,5,-1,0.067905541467,-1.06790554147,0.203716624401,1.35811082934,2024-12-10 12:25:00+03:00,3,24615.9750977,CNYRUBF,T2,M5,-1.06790554147,2024
T2-M5-CNY-000362,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-11 14:45:00+03:00,2024-12-11 14:55:00+03:00,2024-12-11 14:55:00+03:00,13.911,13.8826990113,0.0283009887009,28.3009887009,2024-12-11 16:25:00+03:00,13.9893733674,ATR_TRAILING_STOP,18,2.7692801926,0.0706689091727,2.69861128343,0.282675636691,5.79485055216,2024-12-11 14:15:00+03:00,2,25344.1318058,CNYRUBF,T2,M5,2.69861128343,2024
T2-M5-Si-000441,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-12 17:05:00+03:00,2024-12-12 17:20:00+03:00,2024-12-12 17:20:00+03:00,103.02,103.206206687,0.18620668703,186.20668703,2024-12-12 18:15:00+03:00,103.00323893,ATR_TRAILING_STOP,11,0.0900132525067,0.0107407528263,0.0792724996804,0.322222584789,2.63148444245,2024-12-12 16:55:00+03:00,3,10723.3131105,USDRUBF,T2,M5,0.0792724996804,2024
T2-M5-CNY-000363,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-12 19:10:00+03:00,2024-12-12 19:25:00+03:00,2024-12-12 19:25:00+03:00,13.858,13.88129218,0.0232921800424,23.2921800424,2024-12-12 19:35:00+03:00,13.88129218,INITIAL_STOP,2,-1,0.0858657281697,-1.08586572817,0.601060097188,0.257597184509,2024-12-12 18:40:00+03:00,3,31625.2129873,CNYRUBF,T2,M5,-1.08586572817,2024
T2-M5-CNY-000364,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-13 11:35:00+03:00,2024-12-13 11:50:00+03:00,2024-12-13 11:50:00+03:00,14.059,14.0003268194,0.0586731805704,58.6731805704,2024-12-13 13:55:00+03:00,14.0415955103,ATR_TRAILING_STOP,25,-0.296634502432,0.034087124314,-0.330721626746,0.272696994512,0.460176178239,2024-12-13 11:30:00+03:00,3,12418.3049545,CNYRUBF,T2,M5,-0.330721626746,2024
T2-M5-Si-000442,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-13 11:25:00+03:00,2024-12-13 11:40:00+03:00,2024-12-13 11:40:00+03:00,103.74,103.54781846,0.192181539669,192.181539669,2024-12-13 14:15:00+03:00,103.82076715,ATR_TRAILING_STOP,30,0.420264872571,0.0104068268131,0.409858045758,0.0520341340653,1.82119469229,2024-12-13 11:15:00+03:00,3,10398.1656482,USDRUBF,T2,M5,0.409858045758,2024
T2-M5-Si-000443,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-12-13 15:45:00+03:00,2024-12-13 15:55:00+03:00,2024-12-13 15:55:00+03:00,103.82,103.654626765,0.165373234952,165.373234952,2024-12-13 16:20:00+03:00,103.77,EMA50_TREND_LOSS,5,-0.302346386431,0.0120938554572,-0.314440241888,0.120938554572,0.846569882006,2024-12-13 15:35:00+03:00,2,12133.3166359,USDRUBF,T2,M5,-0.314440241888,2024
T2-M5-CNY-000365,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-13 18:35:00+03:00,2024-12-13 18:40:00+03:00,2024-12-13 18:40:00+03:00,13.886,13.9284104749,0.0424104749386,42.4104749386,2024-12-13 20:20:00+03:00,13.9146944454,ATR_TRAILING_STOP,17,-0.676588635379,0.0471581608764,-0.723746796255,0.966742297967,0.589477010955,2024-12-13 18:20:00+03:00,1,17123.4050388,CNYRUBF,T2,M5,-0.723746796255,2024
T2-M5-Si-000444,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-12-16 11:05:00+03:00,2024-12-16 11:10:00+03:00,2024-12-16 11:10:00+03:00,102.78,103.036867847,0.25686784657,256.86784657,2024-12-16 12:15:00+03:00,103.01,EMA50_TREND_LOSS,13,-0.895402064022,0.00778610490454,-0.903188168926,0.350374720704,0.856471539499,2024-12-16 10:30:00+03:00,1,7786.94774305,USDRUBF,T2,M5,-0.903188168926,2024
T2-M5-CNY-000366,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-16 10:40:00+03:00,2024-12-16 10:55:00+03:00,2024-12-16 10:55:00+03:00,13.826,13.8771099999,0.051109999947,51.109999947,2024-12-16 12:40:00+03:00,13.8671803953,ATR_TRAILING_STOP,21,-0.805720902243,0.0391312855033,-0.844852187746,0.802191352817,0.430444140536,2024-12-16 10:35:00+03:00,3,14105.9637411,CNYRUBF,T2,M5,-0.844852187746,2024
T2-M5-CNY-000367,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-16 15:45:00+03:00,2024-12-16 15:50:00+03:00,2024-12-16 15:50:00+03:00,13.902,13.9398628641,0.0378628641417,37.8628641417,2024-12-16 18:00:00+03:00,13.88,ATR_TRAILING_STOP,26,0.581044263256,0.0528222057506,0.528222057506,0.211288823002,1.87518830415,2024-12-16 15:30:00+03:00,1,18880.3676469,CNYRUBF,T2,M5,0.528222057506,2024
T2-M5-CNY-000368,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-12-16 21:25:00+03:00,2024-12-16 21:35:00+03:00,2024-12-16 21:35:00+03:00,13.842,13.8722718911,0.0302718911192,30.2718911192,2024-12-16 22:15:00+03:00,13.8549393388,ATR_TRAILING_STOP,8,-0.427437412807,0.0660678909065,-0.493505303714,0.462475236346,0.693712854518,2024-12-16 21:15:00+03:00,2,23739.5432567,CNYRUBF,T2,M5,-0.493505303714,2024
T2-M5-CNY-000369,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-12-17 12:35:00+03:00,2024-12-17 12:45:00+03:00,2024-12-17 12:45:00+03:00,13.989,13.9663027397,0.0226972602596,22.6972602596,2024-12-17 13:05:00+03:00,13.9663027397,INITIAL_STOP,4,-1,0.0881163619365,-1.08811636194,0.132174542905,0.837105438396,2024-12-17 12:25:00+03:00,2,31505.7557479,CNYRUBF,T2,M5,-1.08811636194,2024
