trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R
T2-M5-OOS-BASELINE-Si-000332,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-15 10:50:00+03:00,2026-07-15 10:55:00+03:00,2026-07-15 10:55:00+03:00,78.18,77.9888974559,0.191102544051,191.102544051,2026-07-15 12:45:00+03:00,78.2102610935,ATR_TRAILING_STOP,22,0.158350029567,0.0104655854266,0.14788444414,0.104655854266,1.51750988685,2026-07-15 10:00:00+03:00,1,4400.9847906,USDRUBF,T2,M5,0.14788444414
T2-M5-OOS-BASELINE-CNY-000345,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-15 18:50:00+03:00,2026-07-15 19:00:00+03:00,2026-07-15 19:00:00+03:00,11.437,11.4532291186,0.0162291186446,16.2291186446,2026-07-15 21:05:00+03:00,11.4475231571,ATR_TRAILING_STOP,25,-0.648412115288,0.123235281213,-0.7716473965,0.86264696849,0.431323484245,2026-07-15 18:45:00+03:00,2,68851.2024814,CNYRUBF,T2,M5,-0.7716473965
T2-M5-OOS-BASELINE-CNY-000346,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 11:05:00+03:00,2026-07-16 11:10:00+03:00,2026-07-16 11:10:00+03:00,11.504,11.4823230087,0.021676991277,21.676991277,2026-07-16 11:25:00+03:00,11.4823230087,INITIAL_STOP,3,-1,0.0922637267525,-1.09226372675,0.73810981402,0.276791180257,2026-07-16 10:45:00+03:00,1,51149.7179399,CNYRUBF,T2,M5,-1.09226372675
T2-M5-OOS-BASELINE-CNY-000347,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-16 11:30:00+03:00,2026-07-16 11:35:00+03:00,2026-07-16 11:35:00+03:00,11.513,11.4893199955,0.0236800044666,23.6800044666,2026-07-16 12:35:00+03:00,11.4921073478,ATR_TRAILING_STOP,12,-0.882290887274,0.0844594435286,-0.966750330803,0.760134991757,0.802364713522,2026-07-16 11:15:00+03:00,1,46311.7005277,CNYRUBF,T2,M5,-0.966750330803
T2-M5-OOS-BASELINE-Si-000333,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-16 11:25:00+03:00,2026-07-16 11:30:00+03:00,2026-07-16 11:30:00+03:00,77.93,77.7990091077,0.130990892288,130.990892288,2026-07-16 12:50:00+03:00,77.910291215,ATR_TRAILING_STOP,16,-0.150459200803,0.0152682370894,-0.165727437892,0.152682370894,1.75584726528,2026-07-16 11:10:00+03:00,1,6430.08946294,USDRUBF,T2,M5,-0.165727437892
T2-M5-OOS-BASELINE-CNY-000348,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-17 10:10:00+03:00,2026-07-17 10:20:00+03:00,2026-07-17 10:20:00+03:00,11.624,11.5759423254,0.0480576746375,48.0576746375,2026-07-17 10:45:00+03:00,11.588,EMA50_TREND_LOSS,5,-0.74909991529,0.0416166619606,-0.790716577251,0.74909991529,0.187274978823,2026-07-17 10:05:00+03:00,2,22599.0813545,CNYRUBF,T2,M5,-0.790716577251
T2-M5-OOS-BASELINE-Si-000334,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-19 13:20:00+03:00,2026-07-19 13:35:00+03:00,2026-07-19 13:35:00+03:00,78.41,78.464566288,0.0545662880086,54.5662880086,2026-07-19 14:05:00+03:00,78.464566288,INITIAL_STOP,6,-1,0.0366526672968,-1.0366526673,0.183263336484,0.916316682419,2026-07-19 13:10:00+03:00,3,15410.3805231,USDRUBF,T2,M5,-1.0366526673
T2-M5-OOS-BASELINE-CNY-000349,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-20 10:50:00+03:00,2026-07-20 11:00:00+03:00,2026-07-20 11:00:00+03:00,11.611,11.5805931197,0.0304068803424,30.4068803424,2026-07-20 11:30:00+03:00,11.5822699402,ATR_TRAILING_STOP,6,-0.94485391099,0.0657745871159,-1.01062849811,0.460422109811,0.460422109811,2026-07-20 10:15:00+03:00,2,35435.1263858,CNYRUBF,T2,M5,-1.01062849811
T2-M5-OOS-BASELINE-CNY-000350,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-20 18:25:00+03:00,2026-07-20 18:30:00+03:00,2026-07-20 18:30:00+03:00,11.63,11.6135689235,0.0164310765233,16.4310765233,2026-07-20 19:45:00+03:00,11.6153500889,ATR_TRAILING_STOP,15,-0.891597762179,0.121720569992,-1.01331833217,0.608602849959,0.973764559935,2026-07-20 18:20:00+03:00,1,64912.50959,CNYRUBF,T2,M5,-1.01331833217
T2-M5-OOS-BASELINE-CNY-000351,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-21 17:50:00+03:00,2026-07-21 18:00:00+03:00,2026-07-21 18:00:00+03:00,11.575,11.5850366458,0.0100366458229,10.0366458229,2026-07-21 18:30:00+03:00,11.5850366458,INITIAL_STOP,6,-1,0.199269759568,-1.19926975957,0.797079038272,0.49817439892,2026-07-21 17:30:00+03:00,2,105191.969101,CNYRUBF,T2,M5,-1.19926975957
T2-M5-OOS-BASELINE-Si-000335,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-21 17:50:00+03:00,2026-07-21 18:00:00+03:00,2026-07-21 18:00:00+03:00,78.38,78.4576216068,0.0776216067728,77.6216067728,2026-07-21 18:30:00+03:00,78.4576216068,INITIAL_STOP,6,-1,0.0257660216421,-1.02576602164,0.901810757472,0.386490324631,2026-07-21 17:35:00+03:00,2,10720.857456,USDRUBF,T2,M5,-1.02576602164
T2-M5-OOS-BASELINE-CNY-000352,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-23 08:15:00+03:00,2026-07-23 08:25:00+03:00,2026-07-23 08:25:00+03:00,11.53,11.5418842062,0.0118842061848,11.8842061848,2026-07-23 08:50:00+03:00,11.5418842062,INITIAL_STOP,5,-1,0.168290584066,-1.16829058407,0.841452920332,0.336581168133,2026-07-23 08:05:00+03:00,2,87773.044014,CNYRUBF,T2,M5,-1.16829058407
T2-M5-OOS-BASELINE-CNY-000353,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-23 09:15:00+03:00,2026-07-23 09:20:00+03:00,2026-07-23 09:20:00+03:00,11.533,11.5499679728,0.0169679728126,16.9679728126,2026-07-23 10:05:00+03:00,11.5389568898,ATR_TRAILING_STOP,9,-0.351066677633,0.117869118609,-0.468935796242,0.353607355826,1.355494864,2026-07-23 09:05:00+03:00,1,60757.190827,CNYRUBF,T2,M5,-0.468935796242
T2-M5-OOS-BASELINE-Si-000336,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-24 13:05:00+03:00,2026-07-24 13:10:00+03:00,2026-07-24 13:10:00+03:00,77.86,78.0591445139,0.199144513932,199.144513932,2026-07-24 13:35:00+03:00,77.9860842845,ATR_TRAILING_STOP,5,-0.633129590097,0.0100429580535,-0.64317254815,0.20085916107,0.803436644278,2026-07-24 13:00:00+03:00,1,4135.8611718,USDRUBF,T2,M5,-0.64317254815
T2-M5-OOS-BASELINE-CNY-000354,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-24 15:20:00+03:00,2026-07-24 15:30:00+03:00,2026-07-24 15:30:00+03:00,11.483,11.4944267289,0.0114267289057,11.4267289057,2026-07-24 15:40:00+03:00,11.4944267289,INITIAL_STOP,2,-1,0.17502821818,-1.17502821818,0.875141090901,0.525084654541,2026-07-24 15:15:00+03:00,2,89797.5254197,CNYRUBF,T2,M5,-1.17502821818
T2-M5-OOS-BASELINE-Si-000337,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-24 15:20:00+03:00,2026-07-24 15:30:00+03:00,2026-07-24 15:30:00+03:00,77.82,77.9303250209,0.110325020941,110.325020941,2026-07-24 15:50:00+03:00,77.9303250209,INITIAL_STOP,4,-1,0.0181282539803,-1.01812825398,0.997053968919,0.271923809705,2026-07-24 15:15:00+03:00,2,7417.50753892,USDRUBF,T2,M5,-1.01812825398
T2-M5-OOS-BASELINE-CNY-000355,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-24 15:45:00+03:00,2026-07-24 16:00:00+03:00,2026-07-24 16:00:00+03:00,11.487,11.5134491987,0.0264491987452,26.4491987452,2026-07-24 18:35:00+03:00,11.4778501627,ATR_TRAILING_STOP,31,0.345940056759,0.0756166573994,0.27032339936,0.415891615696,1.58794980539,2026-07-24 15:15:00+03:00,3,38338.9727169,CNYRUBF,T2,M5,0.27032339936
T2-M5-OOS-BASELINE-Si-000338,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-25 18:20:00+03:00,2026-07-25 18:35:00+03:00,2026-07-25 18:35:00+03:00,77.86,77.9026513195,0.0426513194795,42.6513194795,2026-07-25 18:45:00+03:00,77.9,EMA50_TREND_LOSS,1,-0.937837339809,0.0468918669905,-0.9847292068,0,0,2026-07-25 18:05:00+03:00,3,18991.3223682,USDRUBF,T2,M5,-0.9847292068
T2-M5-OOS-BASELINE-Si-000339,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-25 19:00:00+03:00,2026-07-26 10:05:00+03:00,2026-07-26 10:05:00+03:00,77.87,77.9027307514,0.0327307513671,32.7307513671,2026-07-26 10:10:00+03:00,77.9027307514,INITIAL_STOP,1,-1,0.0611046161932,-1.06110461619,0,0,2026-07-25 18:35:00+03:00,2,24503.8249588,USDRUBF,T2,M5,-1.06110461619
T2-M5-OOS-BASELINE-CNY-000356,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-27 07:35:00+03:00,2026-07-27 07:45:00+03:00,2026-07-27 07:45:00+03:00,11.499,11.4905705042,0.00842949578098,8.42949578098,2026-07-27 07:55:00+03:00,11.4905705042,INITIAL_STOP,2,-1,0.237262115311,-1.23726211531,0.118631057656,0,2026-07-27 07:05:00+03:00,2,120621.245881,CNYRUBF,T2,M5,-1.23726211531
T2-M5-OOS-BASELINE-Si-000340,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-28 08:50:00+03:00,2026-07-28 09:05:00+03:00,2026-07-28 09:05:00+03:00,78.38,78.296279618,0.0837203820492,83.7203820492,2026-07-28 09:15:00+03:00,78.296279618,INITIAL_STOP,2,-1,0.0238890453083,-1.02388904531,0.358335679624,0,2026-07-28 08:45:00+03:00,3,9478.19659113,USDRUBF,T2,M5,-1.02388904531
T2-M5-OOS-BASELINE-CNY-000357,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-28 23:20:00+03:00,2026-07-28 23:30:00+03:00,2026-07-28 23:30:00+03:00,11.7,11.6924486006,0.00755139940511,7.55139940511,2026-07-29 07:05:00+03:00,11.6924486006,INITIAL_STOP,5,-1,0.26485157157,-1.26485157157,0.662128928926,1.05940628628,2026-07-28 22:50:00+03:00,2,132981.457029,CNYRUBF,T2,M5,-1.26485157157
T2-M5-OOS-BASELINE-CNY-000358,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-29 07:10:00+03:00,2026-07-29 07:15:00+03:00,2026-07-29 07:15:00+03:00,11.702,11.6942046614,0.00779533862991,7.79533862991,2026-07-29 07:45:00+03:00,11.6942046614,INITIAL_STOP,6,-1,0.25656358177,-1.25656358177,0.897972536195,0,2026-07-28 23:50:00+03:00,1,127190.690806,CNYRUBF,T2,M5,-1.25656358177
T2-M5-OOS-BASELINE-Si-000341,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-29 09:15:00+03:00,2026-07-29 09:25:00+03:00,2026-07-29 09:25:00+03:00,79.46,79.3345463733,0.12545362671,125.45362671,2026-07-29 10:05:00+03:00,79.4775529306,ATR_TRAILING_STOP,8,0.139915688784,0.0159421457351,0.123973543049,0.159421457351,1.67392530218,2026-07-29 09:10:00+03:00,2,6260.42876572,USDRUBF,T2,M5,0.123973543049
T2-M5-OOS-BASELINE-CNY-000359,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-29 10:35:00+03:00,2026-07-29 10:40:00+03:00,2026-07-29 10:40:00+03:00,11.727,11.7007016096,0.0262983903684,26.2983903684,2026-07-29 11:45:00+03:00,11.7265545247,ATR_TRAILING_STOP,13,-0.0169392592828,0.0760502818607,-0.0929895411435,0.608402254886,1.33087993256,2026-07-29 10:00:00+03:00,1,37227.9722379,CNYRUBF,T2,M5,-0.0929895411435
T2-M5-OOS-BASELINE-CNY-000360,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-07-30 14:10:00+03:00,2026-07-30 14:20:00+03:00,2026-07-30 14:20:00+03:00,11.853,11.8408958,0.0121042000341,12.1042000341,2026-07-30 14:25:00+03:00,11.8408958,INITIAL_STOP,1,-1,0.16523190251,-1.16523190251,0,0,2026-07-30 14:05:00+03:00,2,80808.7558808,CNYRUBF,T2,M5,-1.16523190251
T2-M5-OOS-BASELINE-Si-000342,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-07-30 14:10:00+03:00,2026-07-30 14:20:00+03:00,2026-07-30 14:20:00+03:00,80.18,80.1121302382,0.0678697618404,67.8697618404,2026-07-30 14:25:00+03:00,80.1121302382,INITIAL_STOP,1,-1,0.0294682041865,-1.02946820419,0,0,2026-07-30 14:05:00+03:00,2,11586.414218,USDRUBF,T2,M5,-1.02946820419
T2-M5-OOS-BASELINE-CNY-000361,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-07-31 16:35:00+03:00,2026-07-31 16:50:00+03:00,2026-07-31 16:50:00+03:00,11.746,11.7591842756,0.0131842756143,13.1842756143,2026-07-31 18:20:00+03:00,11.7525877344,ATR_TRAILING_STOP,18,-0.499666008705,0.151695857893,-0.651361866597,0.910175147356,1.74450236577,2026-07-31 16:30:00+03:00,3,73324.3103677,CNYRUBF,T2,M5,-0.651361866597
T2-M5-OOS-BASELINE-Si-000343,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-07-31 16:45:00+03:00,2026-07-31 16:50:00+03:00,2026-07-31 16:50:00+03:00,79.37,79.4575978946,0.0875978946283,87.5978946283,2026-07-31 18:20:00+03:00,79.4107725292,ATR_TRAILING_STOP,18,-0.465451018034,0.0228315989612,-0.488282616995,0.799105963643,1.59821192729,2026-07-31 16:30:00+03:00,1,8884.59450813,USDRUBF,T2,M5,-0.488282616995
T2-M5-OOS-BASELINE-CNY-000362,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-03 09:05:00+03:00,2026-08-03 09:15:00+03:00,2026-08-03 09:15:00+03:00,11.775,11.761325433,0.0136745669867,13.6745669867,2026-08-03 09:35:00+03:00,11.761325433,INITIAL_STOP,4,-1,0.146256916358,-1.14625691636,0.731284581789,0.219385374537,2026-08-03 09:00:00+03:00,2,70234.8396877,CNYRUBF,T2,M5,-1.14625691636
T2-M5-OOS-BASELINE-CNY-000363,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-03 09:40:00+03:00,2026-08-03 09:45:00+03:00,2026-08-03 09:45:00+03:00,11.777,11.7622801951,0.0147198048728,14.7198048728,2026-08-03 10:05:00+03:00,11.7622801951,INITIAL_STOP,4,-1,0.135871366318,-1.13587136632,0.475549782114,0.339678415796,2026-08-03 09:20:00+03:00,1,64499.6330672,CNYRUBF,T2,M5,-1.13587136632
T2-M5-OOS-BASELINE-Si-000344,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-03 09:05:00+03:00,2026-08-03 09:15:00+03:00,2026-08-03 09:15:00+03:00,79.54,79.4560013313,0.083998668677,83.998668677,2026-08-03 10:30:00+03:00,79.7318918153,ATR_TRAILING_STOP,15,2.28446257929,0.0238099011746,2.26065267812,0.714297035239,4.52388122318,2026-08-03 09:00:00+03:00,2,9220.0462216,USDRUBF,T2,M5,2.26065267812
T2-M5-OOS-BASELINE-CNY-000364,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-03 13:30:00+03:00,2026-08-03 13:35:00+03:00,2026-08-03 13:35:00+03:00,11.864,11.841908117,0.0220918829673,22.0918829673,2026-08-03 13:50:00+03:00,11.841908117,INITIAL_STOP,3,-1,0.0905309883706,-1.09053098837,0.860044389521,0.181061976741,2026-08-03 13:25:00+03:00,1,42487.9038925,CNYRUBF,T2,M5,-1.09053098837
T2-M5-OOS-BASELINE-CNY-000365,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-04 09:25:00+03:00,2026-08-04 09:35:00+03:00,2026-08-04 09:35:00+03:00,11.956,11.9402259298,0.0157740701985,15.7740701985,2026-08-04 10:05:00+03:00,11.9412616739,ATR_TRAILING_STOP,6,-0.934338816859,0.126790357519,-1.06112917438,0.316975893799,0.443766251318,2026-08-04 09:20:00+03:00,2,58856.1894653,CNYRUBF,T2,M5,-1.06112917438
T2-M5-OOS-BASELINE-CNY-000366,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-04 10:30:00+03:00,2026-08-04 10:45:00+03:00,2026-08-04 10:45:00+03:00,11.953,11.9236997585,0.0293002415404,29.3002415404,2026-08-04 11:40:00+03:00,11.947,EMA50_TREND_LOSS,11,-0.204776468881,0.0682588229603,-0.273035291841,0.238905880361,0.546070583682,2026-08-04 09:50:00+03:00,3,31349.5751241,CNYRUBF,T2,M5,-0.273035291841
T2-M5-OOS-BASELINE-CNY-000367,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-04 13:15:00+03:00,2026-08-04 13:20:00+03:00,2026-08-04 13:20:00+03:00,11.993,11.9708992641,0.0221007359347,22.1007359347,2026-08-04 16:00:00+03:00,12.0008683223,ATR_TRAILING_STOP,32,0.356020829561,0.0904947240632,0.265526105498,0.723957792506,1.7193997572,2026-08-04 13:05:00+03:00,1,41448.4911283,CNYRUBF,T2,M5,0.265526105498
T2-M5-OOS-BASELINE-CNY-000368,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-04 16:05:00+03:00,2026-08-04 16:10:00+03:00,2026-08-04 16:10:00+03:00,12.022,11.9988898308,0.0231101692399,23.1101692399,2026-08-04 16:45:00+03:00,11.9992340421,ATR_TRAILING_STOP,7,-0.985105631823,0.0865419884743,-1.0716476203,0.475980936609,0.346167953897,2026-08-04 15:45:00+03:00,1,39743.3042937,CNYRUBF,T2,M5,-1.0716476203
T2-M5-OOS-BASELINE-Si-000345,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2026-08-05 10:35:00+03:00,2026-08-05 10:40:00+03:00,2026-08-05 10:40:00+03:00,80.58,80.6586455505,0.0786455505498,78.6455505498,2026-08-05 10:50:00+03:00,80.63,EMA50_TREND_LOSS,2,-0.635763875394,0.0254305550158,-0.66119443041,0.890069425551,0,2026-08-05 10:15:00+03:00,1,10070.2419318,USDRUBF,T2,M5,-0.66119443041
T2-M5-OOS-BASELINE-Si-000346,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-06 11:55:00+03:00,2026-08-06 12:00:00+03:00,2026-08-06 12:00:00+03:00,81.53,81.373194,0.156805999954,156.805999954,2026-08-06 13:35:00+03:00,81.44,EMA50_TREND_LOSS,19,-0.57395762934,0.0127546139853,-0.586712243325,0.76527683912,0.318865349633,2026-08-06 11:25:00+03:00,1,5017.30287949,USDRUBF,T2,M5,-0.586712243325
T2-M5-OOS-BASELINE-CNY-000369,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-06 15:25:00+03:00,2026-08-06 15:40:00+03:00,2026-08-06 15:40:00+03:00,12.079,12.0588784143,0.0201215856626,20.1215856626,2026-08-06 16:10:00+03:00,12.066,EMA50_TREND_LOSS,6,-0.646072343304,0.0993957451236,-0.745468088427,0.397582980495,0.695770215866,2026-08-06 15:20:00+03:00,3,45157.0613579,CNYRUBF,T2,M5,-0.745468088427
T2-M5-OOS-BASELINE-CNY-000370,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-07 07:55:00+03:00,2026-08-07 08:00:00+03:00,2026-08-07 08:00:00+03:00,12.094,12.0803411728,0.0136588272244,13.6588272244,2026-08-07 08:10:00+03:00,12.087,EMA50_TREND_LOSS,2,-0.51248909478,0.146425455652,-0.658914550432,0,0.658914550432,2026-08-07 07:30:00+03:00,1,66027.4930169,CNYRUBF,T2,M5,-0.658914550432
T2-M5-OOS-BASELINE-Si-000347,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-07 08:00:00+03:00,2026-08-07 08:05:00+03:00,2026-08-07 08:05:00+03:00,81.71,81.6360871032,0.0739128967872,73.9128967872,2026-08-07 08:10:00+03:00,81.64,EMA50_TREND_LOSS,1,-0.947060703107,0.0270588772316,-0.974119580339,0,0,2026-08-07 07:30:00+03:00,1,10581.7429764,USDRUBF,T2,M5,-0.974119580339
T2-M5-OOS-BASELINE-Si-000348,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-07 15:25:00+03:00,2026-08-07 15:30:00+03:00,2026-08-07 15:30:00+03:00,82.56,82.4831303532,0.0768696467737,76.8696467737,2026-08-07 15:35:00+03:00,82.4831303532,INITIAL_STOP,1,-1,0.0260180719431,-1.02601807194,0,0,2026-08-07 15:15:00+03:00,1,10075.6079156,USDRUBF,T2,M5,-1.02601807194
T2-M5-OOS-BASELINE-Si-000349,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-07 17:20:00+03:00,2026-08-07 17:35:00+03:00,2026-08-07 17:35:00+03:00,82.47,82.3423486894,0.127651310642,127.651310642,2026-08-07 21:45:00+03:00,82.5163793674,ATR_TRAILING_STOP,50,0.363328564305,0.0156676808874,0.347660883417,0.861722448806,1.01839925768,2026-08-07 17:15:00+03:00,3,6005.12302826,USDRUBF,T2,M5,0.347660883417
T2-M5-OOS-BASELINE-Si-000350,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-08 10:00:00+03:00,2026-08-08 10:05:00+03:00,2026-08-08 10:05:00+03:00,82.6,82.5152770754,0.084722924566,84.722924566,2026-08-08 12:30:00+03:00,82.6666147846,ATR_TRAILING_STOP,29,0.786266349387,0.0236063616813,0.762659987706,0,1.8885089345,2026-08-07 23:40:00+03:00,1,9079.32374479,USDRUBF,T2,M5,0.762659987706
T2-M5-OOS-BASELINE-CNY-000371,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-09 10:05:00+03:00,2026-08-09 10:20:00+03:00,2026-08-09 10:20:00+03:00,12.254,12.2455670657,0.00843293429522,8.43293429522,2026-08-09 11:15:00+03:00,12.254,EMA50_TREND_LOSS,11,0,0.237165372098,-0.237165372098,0.237165372097,0.711496116293,2026-08-09 10:00:00+03:00,3,106240.083634,CNYRUBF,T2,M5,-0.237165372098
T2-M5-OOS-BASELINE-CNY-000372,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-08-11 08:45:00+03:00,2026-08-11 08:50:00+03:00,2026-08-11 08:50:00+03:00,12.175,12.1876908378,0.0126908377951,12.6908377951,2026-08-11 09:20:00+03:00,12.171722679,ATR_TRAILING_STOP,6,0.258243074874,0.157594008551,0.100649066324,0.472782025652,2.36391012826,2026-08-11 08:25:00+03:00,1,70428.0408877,CNYRUBF,T2,M5,0.100649066324
T2-M5-OOS-BASELINE-CNY-000373,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2026-08-11 11:05:00+03:00,2026-08-11 11:10:00+03:00,2026-08-11 11:10:00+03:00,12.142,12.1604665705,0.0184665705269,18.4665705269,2026-08-11 11:45:00+03:00,12.1604665705,INITIAL_STOP,7,-1,0.108303812941,-1.10830381294,0.974734316468,0,2026-08-11 10:55:00+03:00,1,48449.1927709,CNYRUBF,T2,M5,-1.10830381294
T2-M5-OOS-BASELINE-Si-000351,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-12 07:10:00+03:00,2026-08-12 07:20:00+03:00,2026-08-12 07:20:00+03:00,82.73,82.6867632934,0.0432367066393,43.2367066393,2026-08-12 07:50:00+03:00,82.7275836279,ATR_TRAILING_STOP,6,-0.055887052139,0.0462569921591,-0.102144044298,0,2.31284960795,2026-08-12 07:05:00+03:00,2,17926.7457322,USDRUBF,T2,M5,-0.102144044298
T2-M5-OOS-BASELINE-Si-000352,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-12 07:55:00+03:00,2026-08-12 08:00:00+03:00,2026-08-12 08:00:00+03:00,82.8,82.7159182684,0.0840817315727,84.0817315727,2026-08-12 08:40:00+03:00,82.7208443381,ATR_TRAILING_STOP,8,-0.941413317635,0.023786379783,-0.965199697418,0.71359139349,0.356795696745,2026-08-12 07:40:00+03:00,1,9208.91756087,USDRUBF,T2,M5,-0.965199697418
T2-M5-OOS-BASELINE-CNY-000374,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-12 07:50:00+03:00,2026-08-12 08:00:00+03:00,2026-08-12 08:00:00+03:00,12.258,12.2443619054,0.0136380945955,13.6380945955,2026-08-12 08:45:00+03:00,12.249,EMA50_TREND_LOSS,9,-0.659916232213,0.146648051603,-0.806564283816,0.659916232213,0.293296103206,2026-08-12 07:40:00+03:00,2,64875.2317175,CNYRUBF,T2,M5,-0.806564283816
T2-M5-OOS-BASELINE-CNY-000375,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-12 12:50:00+03:00,2026-08-12 12:55:00+03:00,2026-08-12 12:55:00+03:00,12.301,12.2788381371,0.0221618629158,22.1618629158,2026-08-12 14:25:00+03:00,12.3039499077,ATR_TRAILING_STOP,18,0.133107387977,0.0902451209809,0.0428622669965,0.180490241962,1.3987993752,2026-08-12 12:45:00+03:00,1,39601.2859979,CNYRUBF,T2,M5,0.0428622669965
T2-M5-OOS-BASELINE-Si-000353,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2026-08-13 10:45:00+03:00,2026-08-13 10:55:00+03:00,2026-08-13 10:55:00+03:00,83.73,83.5311233203,0.198876679735,198.876679735,2026-08-13 15:30:00+03:00,84.0497859018,ATR_TRAILING_STOP,55,1.60796078367,0.0100564832572,1.59790430042,0.502824162859,2.56440323058,2026-08-13 10:40:00+03:00,2,3855.79735871,USDRUBF,T2,M5,1.59790430042
T2-M5-OOS-BASELINE-CNY-000376,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-13 10:45:00+03:00,2026-08-13 10:55:00+03:00,2026-08-13 10:55:00+03:00,12.394,12.3686579992,0.0253420008362,25.3420008362,2026-08-13 15:35:00+03:00,12.4539783738,ATR_TRAILING_STOP,56,2.36675762898,0.0789203667433,2.28783726224,0.552442567203,3.55141650345,2026-08-13 10:40:00+03:00,2,34646.6110908,CNYRUBF,T2,M5,2.28783726224
T2-M5-OOS-BASELINE-CNY-000377,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2026-08-13 23:45:00+03:00,2026-08-13 23:50:00+03:00,2026-08-13 23:50:00+03:00,12.496,12.48653207,0.00946793003111,9.46793003111,2026-08-14 07:05:00+03:00,12.48653207,INITIAL_STOP,1,-1,0.211239414891,-1.21123941489,0,0,2026-08-13 23:40:00+03:00,1,94857.2693267,CNYRUBF,T2,M5,-1.21123941489
