trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-SESSION-Si-000313,T3,Si,SHORT,2026-07-07 13:30:00+03:00,76.1,76.3297002803,0.229700280277,2026-07-07 15:30:00+03:00,76.1881251947,ATR_TRAILING_STOP,24,-398.845757238,-0.383652969871,0.1,0.17,0.435349925909,0.740094874046,-0.0881251947085,-0.383652969871,4525.89930221,0,-398.845757238,0.001,229.700280277,0,T3_MTF_Trend_v1.0,0.229700280277,USDRUBF,M5,-0.392359968389
T3-M5-OOS-SESSION-Si-000314,T3,Si,SHORT,2026-07-08 11:45:00+03:00,76.25,76.5462228637,0.296222863701,2026-07-08 13:05:00+03:00,76.3780004421,ATR_TRAILING_STOP,16,-447.496782994,-0.432108583684,0.128000442089,0.3,0.432108583684,1.01275099515,-0.128000442089,-0.432108583684,3496.0565424,0,-447.496782994,0.001,296.222863701,0,T3_MTF_Trend_v1.0,0.296222863701,USDRUBF,M5,-0.438860256985
T3-M5-OOS-SESSION-CNY-000344,T3,CNY,LONG,2026-07-10 14:30:00+03:00,11.308,11.2880587295,0.0199412705029,2026-07-10 16:20:00+03:00,11.3089426035,ATR_TRAILING_STOP,22,31.0156976543,0.0472689769356,0.011,0.033,0.551619817723,1.65485945317,0.000942603455471,0.0472689769356,32904.2902127,0,31.0156976543,0.001,19.9412705029,0,T3_MTF_Trend_v1.0,0.0199412705029,CNYRUBF,M5,-0.0530255353776
T3-M5-OOS-SESSION-CNY-000345,T3,CNY,LONG,2026-07-13 10:25:00+03:00,11.352,11.3224772588,0.0295227411937,2026-07-13 10:40:00+03:00,11.3224772588,ATR_TRAILING_STOP,3,-656.463508816,-1,0.0295227411937,0.006,1,0.20323316052,-0.0295227411937,-1,22235.8589437,0,-656.463508816,0.001,29.5227411937,0,T3_MTF_Trend_v1.0,0.0295227411937,CNYRUBF,M5,-1.06774438684
T3-M5-OOS-SESSION-CNY-000346,T3,CNY,LONG,2026-07-14 12:15:00+03:00,11.352,11.3293650238,0.0226349762362,2026-07-14 14:55:00+03:00,11.4147106303,ATR_TRAILING_STOP,32,1800.55713624,2.77051893614,0.008,0.097,0.353435316941,4.28540321791,0.0627106302816,2.77051893614,28712.1518019,0,1800.55713624,0.001,22.6349762362,0,T3_MTF_Trend_v1.0,0.0226349762362,CNYRUBF,M5,2.68216010691
T3-M5-OOS-SESSION-Si-000315,T3,Si,LONG,2026-07-14 11:10:00+03:00,76.9,76.7533119599,0.146688040098,2026-07-14 15:00:00+03:00,77.4499170927,ATR_TRAILING_STOP,46,3865.6172164,3.74888840496,0.03,0.78,0.204515650901,5.31740692342,0.54991709267,3.74888840496,7029.45456311,0,3865.6172164,0.001,146.688040098,0,T3_MTF_Trend_v1.0,0.146688040098,USDRUBF,M5,3.73525402824
T3-M5-OOS-SESSION-Si-000316,T3,Si,LONG,2026-07-17 10:20:00+03:00,78.83,78.5653826358,0.264617364226,2026-07-17 10:45:00+03:00,78.5653826358,ATR_TRAILING_STOP,5,-1069.79308499,-1,0.264617364226,0.07,1,0.264532904728,-0.264617364226,-1,4042.79246041,0,-1069.79308499,0.001,264.617364226,0,T3_MTF_Trend_v1.0,0.264617364226,USDRUBF,M5,-1.00755808299
T3-M5-OOS-SESSION-CNY-000347,T3,CNY,LONG,2026-07-17 10:20:00+03:00,11.624,11.5828465073,0.0411534927498,2026-07-17 10:55:00+03:00,11.5828465073,ATR_TRAILING_STOP,7,-667.90444509,-1,0.0411534927498,0.009,1,0.218693466791,-0.0411534927498,-1,16229.5931757,0,-667.90444509,0.001,41.1534927498,0,T3_MTF_Trend_v1.0,0.0411534927498,CNYRUBF,M5,-1.04859854818
T3-M5-OOS-SESSION-Si-000317,T3,Si,LONG,2026-07-23 12:40:00+03:00,78.67,78.5033775514,0.166622448639,2026-07-23 13:25:00+03:00,78.5033775514,ATR_TRAILING_STOP,9,-1059.09515414,-1,0.166622448639,0.06,1,0.360095536286,-0.166622448639,-1,6356.25729177,0,-1059.09515414,0.001,166.622448639,0,T3_MTF_Trend_v1.0,0.166622448639,USDRUBF,M5,-1.01200318454
T3-M5-OOS-SESSION-CNY-000348,T3,CNY,SHORT,2026-07-24 10:20:00+03:00,11.514,11.5420375463,0.0280375463207,2026-07-24 11:20:00+03:00,11.5420375463,ATR_TRAILING_STOP,12,-661.225400639,-1,0.0280375463207,0.002,1,0.0713329182634,-0.0280375463207,-1,23583.5687287,0,-661.225400639,0.001,28.0375463207,0,T3_MTF_Trend_v1.0,0.0280375463207,CNYRUBF,M5,-1.07133291826
T3-M5-OOS-SESSION-Si-000318,T3,Si,SHORT,2026-07-24 10:20:00+03:00,78.11,78.2971860175,0.187186017509,2026-07-24 11:20:00+03:00,78.2971860175,ATR_TRAILING_STOP,12,-1048.50420259,-1,0.187186017509,0.03,1,0.160268381149,-0.187186017509,-1,5601.4023726,0,-1048.50420259,0.001,187.186017509,0,T3_MTF_Trend_v1.0,0.187186017509,USDRUBF,M5,-1.01068455874
T3-M5-OOS-SESSION-Si-000319,T3,Si,SHORT,2026-07-24 12:05:00+03:00,77.9,78.0901613622,0.190161362152,2026-07-24 12:25:00+03:00,78.0901613622,ATR_TRAILING_STOP,4,-1038.01916057,-1,0.190161362152,0.04,1,0.210347672878,-0.190161362152,-1,5458.6228707,0,-1038.01916057,0.001,190.161362152,0,T3_MTF_Trend_v1.0,0.190161362152,USDRUBF,M5,-1.01051738364
T3-M5-OOS-SESSION-CNY-000349,T3,CNY,SHORT,2026-07-24 13:15:00+03:00,11.475,11.5011633591,0.0261633590596,2026-07-24 13:35:00+03:00,11.5011633591,ATR_TRAILING_STOP,4,-654.613146633,-1,0.0261633590596,0.008,1,0.305771135189,-0.0261633590596,-1,25020.2256194,0,-654.613146633,0.001,26.1633590596,0,T3_MTF_Trend_v1.0,0.0261633590596,CNYRUBF,M5,-1.0764427838
T3-M5-OOS-SESSION-Si-000320,T3,Si,SHORT,2026-07-24 13:15:00+03:00,77.75,77.945540973,0.195540973024,2026-07-24 13:35:00+03:00,77.945540973,ATR_TRAILING_STOP,4,-1027.63896896,-1,0.195540973024,0.05,1,0.255700885736,-0.195540973024,-1,5255.36389161,0,-1027.63896896,0.001,195.540973024,0,T3_MTF_Trend_v1.0,0.195540973024,USDRUBF,M5,-1.01022803543
T3-M5-OOS-SESSION-CNY-000350,T3,CNY,SHORT,2026-07-24 15:10:00+03:00,11.461,11.4897229562,0.0287229562292,2026-07-24 15:20:00+03:00,11.4897229562,ATR_TRAILING_STOP,2,-648.067015167,-1,0.0287229562292,0.006,1,0.208892147178,-0.0287229562292,-1,22562.6850522,0,-648.067015167,0.001,28.7229562292,0,T3_MTF_Trend_v1.0,0.0287229562292,CNYRUBF,M5,-1.06963071573
T3-M5-OOS-SESSION-Si-000321,T3,Si,SHORT,2026-07-24 15:10:00+03:00,77.69,77.8932645947,0.203264594698,2026-07-24 15:25:00+03:00,77.8932645947,ATR_TRAILING_STOP,3,-1017.36257927,-1,0.203264594698,0.06,1,0.295181756022,-0.203264594698,-1,5005.11454434,0,-1017.36257927,0.001,203.264594698,0,T3_MTF_Trend_v1.0,0.203264594698,USDRUBF,M5,-1.00983939187
T3-M5-OOS-SESSION-Si-000322,T3,Si,LONG,2026-07-27 10:10:00+03:00,78.28,78.1262209101,0.153779089943,2026-07-27 10:40:00+03:00,78.1635906275,ATR_TRAILING_STOP,6,-762.432877847,-0.756990905443,0.116409372534,0.17,0.756990905443,1.10548189655,-0.116409372534,-0.756990905443,6549.58326164,0,-762.432877847,0.001,153.779089943,0,T3_MTF_Trend_v1.0,0.153779089943,USDRUBF,M5,-0.769996574814
T3-M5-OOS-SESSION-CNY-000351,T3,CNY,LONG,2026-07-27 15:15:00+03:00,11.523,11.5053039441,0.0176960558518,2026-07-27 16:50:00+03:00,11.5053039441,ATR_TRAILING_STOP,19,-641.586345015,-1,0.0176960558518,0.005,1,0.282548836977,-0.0176960558518,-1,36255.8951209,0,-641.586345015,0.001,17.6960558518,0,T3_MTF_Trend_v1.0,0.0176960558518,CNYRUBF,M5,-1.11301953479
T3-M5-OOS-SESSION-CNY-000352,T3,CNY,LONG,2026-07-29 11:05:00+03:00,11.747,11.7178251489,0.0291748510687,2026-07-29 11:50:00+03:00,11.7178251489,ATR_TRAILING_STOP,9,-635.170481565,-1,0.0291748510687,0.000999999999999,1,0.0342760961366,-0.0291748510687,-1,21771.1644892,0,-635.170481565,0.001,29.1748510687,0,T3_MTF_Trend_v1.0,0.0291748510687,CNYRUBF,M5,-1.06855219227
T3-M5-OOS-SESSION-CNY-000353,T3,CNY,LONG,2026-07-29 13:20:00+03:00,11.75,11.7255971881,0.0244028118933,2026-07-29 15:05:00+03:00,11.7285000933,ATR_TRAILING_STOP,21,-554.015868586,-0.881042184284,0.022,0.006,0.901535449939,0.245873304529,-0.0214999066931,-0.881042184284,25768.2917648,0,-554.015868586,0.001,24.4028118933,0,T3_MTF_Trend_v1.0,0.0244028118933,CNYRUBF,M5,-0.96299995246
T3-M5-OOS-SESSION-Si-000323,T3,Si,LONG,2026-07-29 13:20:00+03:00,79.65,79.4924006395,0.15759936048,2026-07-29 15:05:00+03:00,79.4924006395,ATR_TRAILING_STOP,21,-999.564624701,-1,0.15759936048,0.03,1,0.190356102389,-0.15759936048,-1,6342.44086814,0,-999.564624701,0.001,157.59936048,0,T3_MTF_Trend_v1.0,0.15759936048,USDRUBF,M5,-1.01269040683
T3-M5-OOS-SESSION-Si-000324,T3,Si,LONG,2026-07-30 11:05:00+03:00,80,79.8481237826,0.151876217419,2026-07-30 11:40:00+03:00,79.8481237826,ATR_TRAILING_STOP,7,-989.568978454,-1,0.151876217419,0.03,1,0.197529280817,-0.151876217419,-1,6515.62828776,0,-989.568978454,0.001,151.876217419,0,T3_MTF_Trend_v1.0,0.151876217419,USDRUBF,M5,-1.01316861872
T3-M5-OOS-SESSION-CNY-000354,T3,CNY,LONG,2026-07-30 11:05:00+03:00,11.824,11.7990122095,0.024987790452,2026-07-30 12:05:00+03:00,11.8007525319,ATR_TRAILING_STOP,12,-579.869190121,-0.930353093008,0.0232474681344,0.013,0.930353093008,0.520254082688,-0.0232474681344,-0.930353093008,24943.3265923,0,-579.869190121,0.001,24.987790452,0,T3_MTF_Trend_v1.0,0.024987790452,CNYRUBF,M5,-1.01039218265
T3-M5-OOS-SESSION-CNY-000355,T3,CNY,LONG,2026-07-30 13:05:00+03:00,11.83,11.8115161205,0.0184838794869,2026-07-30 14:10:00+03:00,11.8435671956,ATR_TRAILING_STOP,13,453.231202927,0.73400151766,0,0.054,0,2.9214646221,0.0135671955956,0.73400151766,33406.402947,0,453.231202927,0.001,18.4838794869,0,T3_MTF_Trend_v1.0,0.0184838794869,CNYRUBF,M5,0.625799124249
T3-M5-OOS-SESSION-Si-000325,T3,Si,LONG,2026-07-30 13:40:00+03:00,80.31,80.1399819266,0.170018073363,2026-07-30 14:10:00+03:00,80.1399819266,ATR_TRAILING_STOP,6,-979.67328867,-1,0.170018073363,0,1,0,-0.170018073363,-1,5762.17145207,0,-979.67328867,0.001,170.018073363,0,T3_MTF_Trend_v1.0,0.170018073363,USDRUBF,M5,-1.01176345526
T3-M5-OOS-SESSION-CNY-000356,T3,CNY,LONG,2026-08-03 10:55:00+03:00,11.825,11.802624866,0.0223751339591,2026-08-03 12:10:00+03:00,11.8213395788,ATR_TRAILING_STOP,15,-101.757011464,-0.163593262666,0.007,0.031,0.312847288995,1.38546656555,-0.00366042116696,-0.163593262666,27799.2632057,0,-101.757011464,0.001,22.3751339591,0,T3_MTF_Trend_v1.0,0.0223751339591,CNYRUBF,M5,-0.252978202378
T3-M5-OOS-SESSION-CNY-000357,T3,CNY,LONG,2026-08-03 14:35:00+03:00,11.872,11.8508236587,0.021176341313,2026-08-03 15:40:00+03:00,11.8560597607,ATR_TRAILING_STOP,13,-467.446356512,-0.752738116028,0.0159402392643,0.017,0.752738116028,0.802782678498,-0.0159402392643,-0.752738116028,29324.9272336,0,-467.446356512,0.001,21.176341313,0,T3_MTF_Trend_v1.0,0.021176341313,CNYRUBF,M5,-0.847183137028
T3-M5-OOS-SESSION-Si-000326,T3,Si,LONG,2026-08-03 11:05:00+03:00,80.06,79.8990932261,0.160906773875,2026-08-03 17:10:00+03:00,80.1630915388,ATR_TRAILING_STOP,73,621.391282379,0.640691105145,0.15,0.34,0.932216813424,2.1130247771,0.103091538779,0.640691105145,6027.56821498,0,621.391282379,0.001,160.906773875,0,T3_MTF_Trend_v1.0,0.160906773875,USDRUBF,M5,0.628261547632
T3-M5-OOS-SESSION-Si-000327,T3,Si,LONG,2026-08-04 12:30:00+03:00,80.99,80.8566301432,0.133369856756,2026-08-04 16:45:00+03:00,81.1046642462,ATR_TRAILING_STOP,51,839.190208013,0.859746340122,0.04,0.34,0.299917844803,2.54930168083,0.114664246229,0.859746340122,7318.67374194,0,839.190208013,0.001,133.369856756,0,T3_MTF_Trend_v1.0,0.133369856756,USDRUBF,M5,0.844750447882
T3-M5-OOS-SESSION-CNY-000358,T3,CNY,LONG,2026-08-04 12:30:00+03:00,11.978,11.9573735109,0.0206264890991,2026-08-04 16:50:00+03:00,11.9958463761,ATR_TRAILING_STOP,52,533.250331324,0.865216371978,0.006,0.053,0.290888089155,2.5695114542,0.0178463760649,0.865216371978,29880.034433,0,533.250331324,0.001,20.6264890991,0,T3_MTF_Trend_v1.0,0.0206264890991,CNYRUBF,M5,0.768253675593
T3-M5-OOS-SESSION-CNY-000359,T3,CNY,LONG,2026-08-05 12:05:00+03:00,11.992,11.9591959656,0.0328040343882,2026-08-05 14:25:00+03:00,12.003863809,ATR_TRAILING_STOP,28,224.825060011,0.36165701071,0.002,0.057,0.0609681107005,1.73759115496,0.011863809016,0.36165701071,18950.495554,0,224.825060011,0.001,32.8040343882,0,T3_MTF_Trend_v1.0,0.0328040343882,CNYRUBF,M5,0.300688900009
T3-M5-OOS-SESSION-Si-000328,T3,Si,LONG,2026-08-06 10:35:00+03:00,81.62,81.4859683171,0.134031682933,2026-08-06 11:40:00+03:00,81.4859683171,ATR_TRAILING_STOP,13,-984.482370687,-1,0.134031682933,0.06,1,0.447655350488,-0.134031682933,-1,7345.14667832,0,-984.482370687,0.001,134.031682933,0,T3_MTF_Trend_v1.0,0.134031682933,USDRUBF,M5,-1.01492184502
T3-M5-OOS-SESSION-Si-000329,T3,Si,LONG,2026-08-07 13:45:00+03:00,82.27,82.1795690103,0.0904309896894,2026-08-07 15:35:00+03:00,82.4712346567,ATR_TRAILING_STOP,22,2168.84557925,2.22528424641,0,0.43,0,4.75500712175,0.201234656743,2.22528424641,10777.6941326,0,2168.84557925,0.001,90.4309896894,0,T3_MTF_Trend_v1.0,0.0904309896894,USDRUBF,M5,2.20316793421
T3-M5-OOS-SESSION-CNY-000360,T3,CNY,LONG,2026-08-07 10:35:00+03:00,12.126,12.0988119051,0.0271880948772,2026-08-07 15:40:00+03:00,12.2092934074,ATR_TRAILING_STOP,61,1911.38205738,3.06359852725,0.004,0.124,0.147123217646,4.56081974703,0.0832934074244,3.06359852725,22947.579124,0,1911.38205738,0.001,27.1880948772,0,T3_MTF_Trend_v1.0,0.0271880948772,CNYRUBF,M5,2.99003691843
T3-M5-OOS-SESSION-Si-000330,T3,Si,SHORT,2026-08-11 10:35:00+03:00,81.93,82.1250810414,0.195081041423,2026-08-11 11:30:00+03:00,82.1250810414,ATR_TRAILING_STOP,11,-996.326002773,-1,0.195081041423,0.09,1,0.461346727204,-0.195081041423,-1,5107.24156231,0,-996.326002773,0.001,195.081041423,0,T3_MTF_Trend_v1.0,0.195081041423,USDRUBF,M5,-1.01025214949
T3-M5-OOS-SESSION-CNY-000361,T3,CNY,SHORT,2026-08-11 10:35:00+03:00,12.135,12.1648853482,0.0298853481745,2026-08-11 12:15:00+03:00,12.1604590045,ATR_TRAILING_STOP,20,-547.777327585,-0.851889171876,0.029,0.015,0.97037517618,0.501918194576,-0.0254590045076,-0.851889171876,21516.054464,0,-547.777327585,0.001,29.8853481745,0,T3_MTF_Trend_v1.0,0.0298853481745,CNYRUBF,M5,-0.918811597819
T3-M5-OOS-SESSION-Si-000331,T3,Si,LONG,2026-08-11 13:20:00+03:00,82.74,82.5585609404,0.181439059571,2026-08-11 15:10:00+03:00,82.5585609404,ATR_TRAILING_STOP,22,-986.362742745,-1,0.181439059571,0.01,1,0.0551149241165,-0.181439059571,-1,5436.33077177,0,-986.362742745,0.001,181.439059571,0,T3_MTF_Trend_v1.0,0.181439059571,USDRUBF,M5,-1.01102298482
T3-M5-OOS-SESSION-CNY-000362,T3,CNY,LONG,2026-08-13 10:15:00+03:00,12.397,12.3742141675,0.0227858325146,2026-08-13 10:45:00+03:00,12.3742141675,ATR_TRAILING_STOP,6,-637.537005723,-1,0.0227858325146,0.018,1,0.789964553127,-0.0227858325146,-1,27979.5353238,0,-637.537005723,0.001,22.7858325146,0,T3_MTF_Trend_v1.0,0.0227858325146,CNYRUBF,M5,-1.08777383924
T3-M5-OOS-SESSION-Si-000332,T3,Si,LONG,2026-08-13 10:10:00+03:00,83.66,83.5310601319,0.128939868094,2026-08-13 10:45:00+03:00,83.5796963165,ATR_TRAILING_STOP,7,-608.163146578,-0.622799485466,0.080303683505,0.19,0.622799485466,1.47355509827,-0.080303683505,-0.622799485466,7573.29078859,0,-608.163146578,0.001,128.939868094,0,T3_MTF_Trend_v1.0,0.128939868094,USDRUBF,M5,-0.638310591763
T3-M5-OOS-SESSION-CNY-000363,T3,CNY,LONG,2026-08-13 12:05:00+03:00,12.429,12.4039033979,0.0250966021007,2026-08-13 15:35:00+03:00,12.4489747694,ATR_TRAILING_STOP,42,502.351199034,0.795915294352,0.011,0.055,0.438306347444,2.19153173722,0.0199747694482,0.795915294352,25149.2864705,0,502.351199034,0.001,25.0966021007,0,T3_MTF_Trend_v1.0,0.0250966021007,CNYRUBF,M5,0.71622323118
T3-M5-OOS-SESSION-Si-000333,T3,Si,LONG,2026-08-13 12:05:00+03:00,83.89,83.7322511969,0.157748803109,2026-08-13 15:35:00+03:00,84.023934727,ATR_TRAILING_STOP,42,823.921311396,0.849037991489,0.04,0.35,0.253567692507,2.21871730944,0.133934726951,0.849037991489,6151.66305372,0,823.921311396,0.001,157.748803109,0,T3_MTF_Trend_v1.0,0.157748803109,USDRUBF,M5,0.836359606864
T3-M5-OOS-SESSION-CNY-000364,T3,CNY,LONG,2026-08-13 16:55:00+03:00,12.481,12.4635208019,0.0174791980537,2026-08-13 18:25:00+03:00,12.4635208019,ATR_TRAILING_STOP,18,-636.185147656,-1,0.0174791980537,0.013,1,0.743741215134,-0.0174791980537,-1,36396.701136,0,-636.185147656,0.001,17.4791980537,0,T3_MTF_Trend_v1.0,0.0174791980537,CNYRUBF,M5,-1.11442172541
T3-M5-OOS-SESSION-CNY-000365,T3,CNY,LONG,2026-08-14 10:25:00+03:00,12.532,12.4990961967,0.0329038033304,2026-08-14 11:45:00+03:00,12.4990961967,ATR_TRAILING_STOP,16,-629.823296179,-1,0.0329038033304,0.002,1,0.060783246846,-0.0329038033304,-1,19141.3524405,0,-629.823296179,0.001,32.9038033304,0,T3_MTF_Trend_v1.0,0.0329038033304,CNYRUBF,M5,-1.06078324685
T3-M5-OOS-SESSION-CNY-000366,T3,CNY,LONG,2026-08-14 13:30:00+03:00,12.491,12.4671796901,0.0238203099464,2026-08-14 14:00:00+03:00,12.4671796901,ATR_TRAILING_STOP,6,-623.525063218,-1,0.0238203099464,0.004,1,0.16792392748,-0.0238203099464,-1,26176.1943745,0,-623.525063218,0.001,23.8203099464,0,T3_MTF_Trend_v1.0,0.0238203099464,CNYRUBF,M5,-1.08396196374
T3-M5-OOS-SESSION-Si-000334,T3,Si,LONG,2026-08-14 13:30:00+03:00,84.24,84.0879134064,0.152086593596,2026-08-14 14:05:00+03:00,84.0879134064,ATR_TRAILING_STOP,7,-978.656696966,-1,0.152086593596,0.02,1,0.131504030218,-0.152086593596,-1,6434.86499256,0,-978.656696966,0.001,152.086593596,0,T3_MTF_Trend_v1.0,0.152086593596,USDRUBF,M5,-1.01315040302
T3-M5-OOS-SESSION-CNY-000367,T3,CNY,LONG,2026-08-14 15:40:00+03:00,12.49,12.4710618355,0.0189381645331,2026-08-14 15:50:00+03:00,12.4710618355,ATR_TRAILING_STOP,2,-617.289812585,-1,0.0189381645331,0.002,1,0.105606855221,-0.0189381645331,-1,32595.0179336,0,-617.289812585,0.001,18.9381645331,0,T3_MTF_Trend_v1.0,0.0189381645331,CNYRUBF,M5,-1.10560685522
T3-M5-OOS-SESSION-Si-000335,T3,Si,LONG,2026-08-14 15:40:00+03:00,84.21,84.0857949698,0.124205030178,2026-08-14 15:50:00+03:00,84.0857949698,ATR_TRAILING_STOP,2,-968.870129996,-1,0.124205030178,0.01,1,0.0805120371183,-0.124205030178,-1,7800.5707869,0,-968.870129996,0.001,124.205030178,0,T3_MTF_Trend_v1.0,0.124205030178,USDRUBF,M5,-1.01610240742
T3-M5-OOS-SESSION-CNY-000368,T3,CNY,LONG,2026-08-14 16:40:00+03:00,12.514,12.4883411102,0.0256588897716,2026-08-14 19:30:00+03:00,12.536,ATR_TRAILING_STOP,34,523.973259863,0.857402646639,0.003,0.045,0.116918542724,1.75377814085,0.022,0.857402646639,23816.9663574,0,523.973259863,0.001,25.6588897716,0,T3_MTF_Trend_v1.0,0.0256588897716,CNYRUBF,M5,0.77945695149
T3-M5-OOS-SESSION-Si-000336,T3,Si,LONG,2026-08-14 16:40:00+03:00,84.37,84.2069177834,0.163082216592,2026-08-14 20:55:00+03:00,84.6710344947,ATR_TRAILING_STOP,51,1770.55906385,1.84590632271,0.01,0.43,0.0613187642954,2.6367068647,0.301034494729,1.84590632271,5881.58199427,0,1770.55906385,0.001,163.082216592,0,T3_MTF_Trend_v1.0,0.163082216592,USDRUBF,M5,1.83364256985
T3-M5-OOS-SESSION-CNY-000369,T3,CNY,LONG,2026-08-17 10:25:00+03:00,12.6,12.5621379142,0.0378620858347,2026-08-17 13:50:00+03:00,12.6485512809,ATR_TRAILING_STOP,41,790.365983207,1.28231923348,0.017,0.092,0.448997978459,2.42987141284,0.0485512808855,1.28231923348,16278.9934435,0,790.365983207,0.001,37.8620858347,0,T3_MTF_Trend_v1.0,0.0378620858347,CNYRUBF,M5,1.2294959419
T3-M5-OOS-SESSION-Si-000337,T3,Si,LONG,2026-08-17 10:25:00+03:00,84.96,84.7095754368,0.250424563207,2026-08-17 14:25:00+03:00,85.3035148704,ATR_TRAILING_STOP,48,1340.02516982,1.37172993734,0.09,0.63,0.359389665484,2.51572765839,0.343514870396,1.37172993734,3900.92332327,0,1340.02516982,0.001,250.424563207,0,T3_MTF_Trend_v1.0,0.250424563207,USDRUBF,M5,1.36374350033
T3-M5-OOS-SESSION-CNY-000370,T3,CNY,LONG,2026-08-18 11:20:00+03:00,12.618,12.5969478196,0.0210521804463,2026-08-18 14:10:00+03:00,12.6389089703,ATR_TRAILING_STOP,34,620.013695086,0.993197370139,0.004,0.052,0.190004071559,2.47005293027,0.020908970255,0.993197370139,29653.0000055,0,620.013695086,0.001,21.0521804463,0,T3_MTF_Trend_v1.0,0.0210521804463,CNYRUBF,M5,0.898195334359
T3-M5-OOS-SESSION-CNY-000371,T3,CNY,LONG,2026-08-18 14:55:00+03:00,12.653,12.6343263605,0.018673639488,2026-08-18 15:10:00+03:00,12.6343263605,ATR_TRAILING_STOP,3,-630.460443841,-1,0.018673639488,0.006,1,0.321308548547,-0.018673639488,-1,33762.0550212,0,-630.460443841,0.001,18.673639488,0,T3_MTF_Trend_v1.0,0.018673639488,CNYRUBF,M5,-1.10710284952
T3-M5-OOS-SESSION-CNY-000372,T3,CNY,LONG,2026-08-18 15:35:00+03:00,12.661,12.6417717924,0.0192282075557,2026-08-18 16:10:00+03:00,12.6417717924,ATR_TRAILING_STOP,7,-624.155839403,-1,0.0192282075557,0.011,1,0.572076204613,-0.0192282075557,-1,32460.4276084,0,-624.155839403,0.001,19.2282075557,0,T3_MTF_Trend_v1.0,0.0192282075557,CNYRUBF,M5,-1.10401385538
T3-M5-OOS-SESSION-Si-000338,T3,Si,SHORT,2026-08-19 15:20:00+03:00,84.97,85.0907327242,0.120732724164,2026-08-19 15:50:00+03:00,85.0907327242,ATR_TRAILING_STOP,6,-990.287271033,-1,0.120732724164,0.01,1,0.0828275852237,-0.120732724164,-1,8202.31033374,0,-990.287271033,0.001,120.732724164,0,T3_MTF_Trend_v1.0,0.120732724164,USDRUBF,M5,-1.01656551704
T3-M5-OOS-SESSION-CNY-000373,T3,CNY,SHORT,2026-08-19 16:10:00+03:00,12.597,12.6172640466,0.0202640466402,2026-08-19 16:45:00+03:00,12.5689915885,ATR_TRAILING_STOP,7,854.064233488,1.38217267303,0.001,0.078,0.049348484918,3.8491818236,0.0280084115112,1.38217267303,30493.1335769,0,854.064233488,0.001,20.2640466402,0,T3_MTF_Trend_v1.0,0.0202640466402,CNYRUBF,M5,1.2834757032
T3-M5-OOS-SESSION-Si-000339,T3,Si,SHORT,2026-08-19 16:05:00+03:00,84.9,85.0306998969,0.130699896933,2026-08-19 23:00:00+03:00,83.5525579217,ATR_TRAILING_STOP,83,10107.2091273,10.3094348957,0.00999999999999,1.57,0.0765111544434,12.0122512476,1.34744207831,10.3094348957,7501.0342114,0,10107.2091273,0.001,130.699896933,0,T3_MTF_Trend_v1.0,0.130699896933,USDRUBF,M5,10.2941326648
T3-M5-OOS-SESSION-CNY-000374,T3,CNY,SHORT,2026-08-20 12:25:00+03:00,12.383,12.4119352968,0.0289352968194,2026-08-20 13:30:00+03:00,12.3933506179,ATR_TRAILING_STOP,13,-224.09293297,-0.357715973839,0.011,0.037,0.380158533319,1.27871506662,-0.0103506178801,-0.357715973839,21650.1986226,0,-224.09293297,0.001,28.9352968194,0,T3_MTF_Trend_v1.0,0.0289352968194,CNYRUBF,M5,-0.42683570717
T3-M5-OOS-SESSION-Si-000340,T3,Si,SHORT,2026-08-20 12:15:00+03:00,83.47,83.6583932226,0.188393222639,2026-08-20 13:30:00+03:00,83.3523407284,ATR_TRAILING_STOP,15,675.413802051,0.624540893276,0,0.43,0,2.28246002684,0.117659271554,0.624540893276,5740.42141457,0,675.413802051,0.001,188.393222639,0,T3_MTF_Trend_v1.0,0.188393222639,USDRUBF,M5,0.613924800128
T3-M5-OOS-SESSION-CNY-000375,T3,CNY,SHORT,2026-08-21 15:25:00+03:00,12.326,12.3530925777,0.0270925777451,2026-08-21 17:55:00+03:00,12.3263114735,ATR_TRAILING_STOP,30,-7.17636022779,-0.0114966346423,0.006,0.03,0.221462869147,1.10731434573,-0.000311473467853,-0.0114966346423,23040.0370126,0,-7.17636022779,0.001,27.0925777451,0,T3_MTF_Trend_v1.0,0.0270925777451,CNYRUBF,M5,-0.0853175910245
T3-M5-OOS-SESSION-Si-000341,T3,Si,LONG,2026-08-24 12:35:00+03:00,83.39,83.2433306697,0.146669330255,2026-08-24 13:25:00+03:00,83.4806506256,ATR_TRAILING_STOP,10,672.580791478,0.618061223084,0.02,0.39,0.136361159932,2.65904261867,0.0906506256464,0.618061223084,7419.48317159,0,672.580791478,0.001,146.669330255,0,T3_MTF_Trend_v1.0,0.146669330255,USDRUBF,M5,0.604425107091
