trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-Si-001543,T3,Si,LONG,2024-06-07 17:07:00+03:00,89.36,89.2902666231,0.0697333769225,2024-06-07 17:22:00+03:00,89.5408269391,ATR_TRAILING_STOP,15,2153.24463606,2.59311892089,0.01,0.31,0.143403352043,4.44550391335,0.180826939115,2.59311892089,11907.7646649,0,2153.24463606,0.001,69.7333769225,0,T3_MTF_Trend_v1.0,0.0697333769225,USDRUBF,M1,2.56443825048
T3-M1-Si-001544,T3,Si,LONG,2024-06-07 18:03:00+03:00,89.44,89.3803307971,0.0596692029059,2024-06-07 18:06:00+03:00,89.3803307971,ATR_TRAILING_STOP,3,-851.901088044,-1,0.0596692029059,0,1,0,-0.0596692029059,-1,14277.0649943,0,-851.901088044,0.001,59.6692029059,0,T3_MTF_Trend_v1.0,0.0596692029059,USDRUBF,M1,-1.03351812832
T3-M1-Si-001545,T3,Si,SHORT,2024-06-10 16:16:00+03:00,88.81,88.8542066261,0.0442066261289,2024-06-10 16:33:00+03:00,88.7995004491,ATR_TRAILING_STOP,17,200.31234685,0.237510794069,0.00999999999999,0.08,0.226210432138,1.80968345711,0.010499550875,0.237510794069,19078.1824133,0,200.31234685,0.001,44.2066261289,0,T3_MTF_Trend_v1.0,0.0442066261289,USDRUBF,M1,0.192268707641
T3-M1-Si-001546,T3,Si,SHORT,2024-06-10 19:18:00+03:00,88.52,88.5803548498,0.0603548497986,2024-06-10 19:34:00+03:00,88.4990762753,ATR_TRAILING_STOP,16,293.076816064,0.346678432323,0.01,0.09,0.165686768062,1.49118091256,0.0209237247113,0.346678432323,14006.914166,0,293.076816064,0.001,60.3548497986,0,T3_MTF_Trend_v1.0,0.0603548497986,USDRUBF,M1,0.313541078711
T3-M1-Si-001547,T3,Si,SHORT,2024-06-11 10:02:00+03:00,88.65,88.7111607748,0.0611607748152,2024-06-11 10:04:00+03:00,88.7111607748,ATR_TRAILING_STOP,2,-848.315968793,-1,0.0611607748152,0.01,1,0.163503487819,-0.0611607748152,-1,13870.261967,0,-848.315968793,0.001,61.1607748152,0,T3_MTF_Trend_v1.0,0.0611607748152,USDRUBF,M1,-1.03270069756
T3-M1-Si-001548,T3,Si,LONG,2024-06-11 10:06:00+03:00,88.98,88.8797284233,0.100271576674,2024-06-11 10:21:00+03:00,89.1272912729,ATR_TRAILING_STOP,15,1233.65012904,1.4689234758,0,0.33,0,3.29106224263,0.147291272932,1.4689234758,8375.58196415,0,1233.65012904,0.001,100.271576674,0,T3_MTF_Trend_v1.0,0.100271576674,USDRUBF,M1,1.44897764403
T3-M1-Si-001549,T3,Si,LONG,2024-06-11 17:39:00+03:00,89.36,89.2981005894,0.0618994106464,2024-06-11 17:44:00+03:00,89.3018514913,ATR_TRAILING_STOP,5,-800.530635344,-0.939403268316,0.0581485086681,0.03,0.939403268316,0.484657280041,-0.0581485086681,-0.939403268316,13767.0020037,0,-800.530635344,0.001,61.8994106464,0,T3_MTF_Trend_v1.0,0.0618994106464,USDRUBF,M1,-0.971713753652
T3-M1-Si-001550,T3,Si,LONG,2024-06-11 18:07:00+03:00,89.29,89.2283471699,0.0616528301096,2024-06-11 18:21:00+03:00,89.2713379863,ATR_TRAILING_STOP,13,-255.52436435,-0.302695167203,0.0186620137186,0.07,0.302695167203,1.13538989006,-0.0186620137186,-0.302695167203,13692.2182249,0,-255.52436435,0.001,61.6528301096,0,T3_MTF_Trend_v1.0,0.0616528301096,USDRUBF,M1,-0.335134878347
T3-M1-Si-001551,T3,Si,SHORT,2024-06-13 10:43:00+03:00,88.43,88.7109256619,0.280925661878,2024-06-13 11:04:00+03:00,86.7287391591,ATR_TRAILING_STOP,21,5096.70785463,6.05591112457,0.11,2.45,0.391562662039,8.72116838177,1.70126084094,6.05591112457,2995.8415147,0,5096.70785463,0.001,280.925661878,0,T3_MTF_Trend_v1.0,0.280925661878,USDRUBF,M1,6.04879180344
T3-M1-Si-001552,T3,Si,LONG,2024-06-13 14:18:00+03:00,88.47,88.3194669504,0.150533049634,2024-06-13 14:33:00+03:00,89.5864977022,ATR_TRAILING_STOP,15,6620.19985383,7.41696062674,0.07,1.73,0.465014162474,11.4924928726,1.11649770216,7.41696062674,5929.43437416,0,6620.19985383,0.001,150.533049634,0,T3_MTF_Trend_v1.0,0.150533049634,USDRUBF,M1,7.40367450781
T3-M1-Si-001553,T3,Si,LONG,2024-06-14 10:23:00+03:00,89.89,89.680048433,0.209951567027,2024-06-14 10:28:00+03:00,89.680048433,ATR_TRAILING_STOP,5,-958.777837483,-1,0.209951567027,0.11,1,0.523930359546,-0.209951567027,-1,4566.6619738,0,-958.777837483,0.001,209.951567027,0,T3_MTF_Trend_v1.0,0.209951567027,USDRUBF,M1,-1.00952600654
T3-M1-Si-001554,T3,Si,SHORT,2024-06-17 13:54:00+03:00,88.94,88.9901343316,0.0501343316029,2024-06-17 14:34:00+03:00,88.7646728293,ATR_TRAILING_STOP,32,3319.45798871,3.49714786502,0.01,0.25,0.199464113319,4.98660283297,0.175327170729,3.49714786502,18932.9353511,0,3319.45798871,0.001,50.1343316029,0,T3_MTF_Trend_v1.0,0.0501343316029,USDRUBF,M1,3.45725504236
T3-M1-Si-001555,T3,Si,SHORT,2024-06-17 14:36:00+03:00,88.68,88.7367532084,0.0567532084323,2024-06-17 14:39:00+03:00,88.7367532084,ATR_TRAILING_STOP,3,-982.384638996,-1,0.0567532084323,0.01,1,0.176201491973,-0.0567532084323,-1,17309.7639082,0,-982.384638996,0.001,56.7532084323,0,T3_MTF_Trend_v1.0,0.0567532084323,USDRUBF,M1,-1.03524029839
T3-M1-Si-001556,T3,Si,SHORT,2024-06-17 14:55:00+03:00,88.62,88.7073519092,0.0873519092036,2024-06-17 15:31:00+03:00,88.3,ATR_TRAILING_STOP,36,3562.82371469,3.66334294141,0.03,0.52,0.343438400757,5.95293227979,0.32,3.66334294141,11133.8241084,0,3562.82371469,0.001,87.3519092036,0,T3_MTF_Trend_v1.0,0.0873519092036,USDRUBF,M1,3.64044704803
T3-M1-Si-001557,T3,Si,SHORT,2024-06-17 15:52:00+03:00,87.99,88.0928107404,0.102810740379,2024-06-17 16:33:00+03:00,87.8583229594,ATR_TRAILING_STOP,41,1291.2595252,1.28077125131,0.02,0.21,0.194532204771,2.04258815009,0.131677040603,1.28077125131,9806.26173918,0,1291.2595252,0.001,102.810740379,0,T3_MTF_Trend_v1.0,0.102810740379,USDRUBF,M1,1.26131803084
T3-M1-Si-001558,T3,Si,SHORT,2024-06-17 17:02:00+03:00,87.4,87.5884917351,0.188491735127,2024-06-17 17:06:00+03:00,87.5884917351,ATR_TRAILING_STOP,4,-1021.101625,-1,0.188491735127,0.03,1,0.159158172,-0.188491735127,-1,5417.22226875,0,-1021.101625,0.001,188.491735127,0,T3_MTF_Trend_v1.0,0.188491735127,USDRUBF,M1,-1.0106105448
T3-M1-Si-001559,T3,Si,SHORT,2024-06-18 10:13:00+03:00,87.3,87.4392105282,0.139210528174,2024-06-18 10:34:00+03:00,86.7958526579,ATR_TRAILING_STOP,21,3660.91430214,3.62147424305,0.02,0.86,0.143667294869,6.17769367937,0.504147342141,3.62147424305,7261.59595842,0,3660.91430214,0.001,139.210528174,0,T3_MTF_Trend_v1.0,0.139210528174,USDRUBF,M1,3.60710751356
T3-M1-Si-001560,T3,Si,SHORT,2024-06-18 11:10:00+03:00,86.96,87.1001342475,0.140134247496,2024-06-18 11:25:00+03:00,86.9915420078,ATR_TRAILING_STOP,15,-235.77566464,-0.225084220059,0.05,0.11,0.356800717122,0.784961577668,-0.0315420078012,-0.225084220059,7474.97325237,0,-235.77566464,0.001,140.134247496,0,T3_MTF_Trend_v1.0,0.140134247496,USDRUBF,M1,-0.239356248743
T3-M1-Si-001561,T3,Si,LONG,2024-06-18 17:01:00+03:00,87.59,87.4945420667,0.0954579332646,2024-06-18 17:09:00+03:00,87.4945420667,ATR_TRAILING_STOP,7,-1045.14199513,-1,0.0954579332646,0.04,1,0.419032747012,-0.0954579332646,-1,10948.7180309,0,-1045.14199513,0.001,95.4579332646,0,T3_MTF_Trend_v1.0,0.0954579332646,USDRUBF,M1,-1.02095163735
T3-M1-Si-001562,T3,Si,SHORT,2024-06-18 17:28:00+03:00,87.09,87.2013515975,0.111351597523,2024-06-18 17:34:00+03:00,86.9538296042,ATR_TRAILING_STOP,6,1265.30941888,1.22288677333,0.02,0.34,0.179611253407,3.05339130792,0.136170395801,1.22288677333,9292.1035548,0,1265.30941888,0.001,111.351597523,0,T3_MTF_Trend_v1.0,0.111351597523,USDRUBF,M1,1.20492564799
T3-M1-Si-001563,T3,Si,SHORT,2024-06-18 18:00:00+03:00,86.9,86.9971278356,0.097127835634,2024-06-18 18:24:00+03:00,86.47457963,ATR_TRAILING_STOP,24,4587.3701235,4.38000463236,0.00999999999999,0.7,0.102957097054,7.20699679377,0.425420370008,4.38000463236,10783.1463816,0,4587.3701235,0.001,97.127835634,0,T3_MTF_Trend_v1.0,0.097127835634,USDRUBF,M1,4.35941321295
T3-M1-Si-001564,T3,Si,SHORT,2024-06-18 18:40:00+03:00,86.18,86.3204425307,0.140442530747,2024-06-18 19:19:00+03:00,85.5463945818,ATR_TRAILING_STOP,24,4932.04192213,4.51149245773,0.04,0.9,0.28481400746,6.40831516785,0.633605418211,4.51149245773,7784.09050865,0,4932.04192213,0.001,140.442530747,0,T3_MTF_Trend_v1.0,0.140442530747,USDRUBF,M1,4.49725175736
T3-M1-Si-001565,T3,Si,SHORT,2024-06-18 19:29:00+03:00,85.07,85.3542951271,0.284295127103,2024-06-18 19:41:00+03:00,84.9744351654,ATR_TRAILING_STOP,12,384.060170159,0.336146579641,0.18,0.57,0.633144865457,2.00495874062,0.0955648345843,0.336146579641,4018.84408454,0,384.060170159,0.001,284.295127103,0,T3_MTF_Trend_v1.0,0.284295127103,USDRUBF,M1,0.329111636691
T3-M1-Si-001566,T3,Si,SHORT,2024-06-19 10:10:00+03:00,83.55,83.9932636639,0.443263663893,2024-06-19 10:18:00+03:00,83.4634227213,ATR_TRAILING_STOP,7,223.90809255,0.195317788791,0.12,0.93,0.270719235017,2.09807407138,0.0865772786829,0.195317788791,2586.22234328,0,223.90809255,0.001,443.263663893,0,T3_MTF_Trend_v1.0,0.443263663893,USDRUBF,M1,0.190805801541
T3-M1-Si-001567,T3,Si,SHORT,2024-06-19 10:24:00+03:00,82.6,83.1389320516,0.538932051607,2024-06-19 10:47:00+03:00,82.5738758699,ATR_TRAILING_STOP,23,55.6779509523,0.0484738847247,0.35,0.64,0.649432519287,1.18753374955,0.026124130144,0.0484738847247,2131.28439666,0,55.6779509523,0.001,538.932051607,0,T3_MTF_Trend_v1.0,0.538932051607,USDRUBF,M1,0.0447628417573
T3-M1-Si-001568,T3,Si,SHORT,2024-06-19 17:24:00+03:00,81.1,81.3139109765,0.21391097647,2024-06-19 17:26:00+03:00,81.0050902887,ATR_TRAILING_STOP,2,509.874707406,0.443687897232,0,0.5,0,2.33742096011,0.094909711345,0.443687897232,5372.20796671,0,509.874707406,0.001,213.91097647,0,T3_MTF_Trend_v1.0,0.21391097647,USDRUBF,M1,0.434338213392
T3-M1-Si-001569,T3,Si,SHORT,2024-06-19 17:52:00+03:00,81.3,81.5664771188,0.266477118777,2024-06-19 18:07:00+03:00,81.4707403628,ATR_TRAILING_STOP,15,-739.579411331,-0.640731795641,0.19,0.17,0.713006808509,0.637953460245,-0.170740362812,-0.640731795641,4331.60266942,0,-739.579411331,0.001,266.477118777,0,T3_MTF_Trend_v1.0,0.266477118777,USDRUBF,M1,-0.648237130468
T3-M1-Si-001570,T3,Si,SHORT,2024-06-19 19:22:00+03:00,80.93,81.1319999312,0.201999931196,2024-06-19 19:36:00+03:00,80.8788800755,ATR_TRAILING_STOP,14,290.23908968,0.253069019451,0,0.36,0,1.78217882486,0.0511199245168,0.253069019451,5677.61185923,0,290.23908968,0.001,201.999931196,0,T3_MTF_Trend_v1.0,0.201999931196,USDRUBF,M1,0.243168025979
T3-M1-Si-001571,T3,Si,SHORT,2024-06-19 20:46:00+03:00,80.7,80.9154019089,0.215401908917,2024-06-19 20:47:00+03:00,80.9154019089,ATR_TRAILING_STOP,1,-1149.77959582,-1,0.215401908917,0,1,0,-0.215401908917,-1,5337.83382699,0,-1149.77959582,0.001,215.401908917,0,T3_MTF_Trend_v1.0,0.215401908917,USDRUBF,M1,-1.00928496878
T3-M1-Si-001572,T3,Si,LONG,2024-06-20 10:30:00+03:00,82.47,82.2179090212,0.252090978849,2024-06-20 10:35:00+03:00,82.5199614356,ATR_TRAILING_STOP,5,225.593922732,0.198188113663,0.07,0.51,0.277677528643,2.02307913726,0.0499614355697,0.198188113663,4515.3611012,0,225.593922732,0.001,252.090978849,0,T3_MTF_Trend_v1.0,0.252090978849,USDRUBF,M1,0.190254469988
T3-M1-Si-001573,T3,Si,LONG,2024-06-20 11:01:00+03:00,82.68,82.4916812041,0.188318795917,2024-06-20 11:09:00+03:00,82.7685664343,ATR_TRAILING_STOP,8,536.395532082,0.470300555343,0,0.47,0,2.49576786912,0.0885664343011,0.470300555343,6056.42009091,0,536.395532082,0.001,188.318795917,0,T3_MTF_Trend_v1.0,0.188318795917,USDRUBF,M1,0.459680266538
T3-M1-Si-001574,T3,Si,LONG,2024-06-20 12:41:00+03:00,83.89,83.6247994162,0.265200583788,2024-06-20 13:04:00+03:00,84.6622398873,ATR_TRAILING_STOP,22,3336.76111374,2.91190870039,0.19,1.31,0.716438845217,4.93965730124,0.772239887281,2.91190870039,4320.88677197,0,3336.76111374,0.001,265.200583788,0,T3_MTF_Trend_v1.0,0.265200583788,USDRUBF,M1,2.90436723886
T3-M1-Si-001575,T3,Si,LONG,2024-06-20 18:43:00+03:00,86.48,86.3477913594,0.132208640576,2024-06-20 19:06:00+03:00,86.4477158873,ATR_TRAILING_STOP,8,-287.966528143,-0.244190641433,0.05,0.2,0.378190107563,1.51276043025,-0.0322841127451,-0.244190641433,8919.75971019,0,-287.966528143,0.001,132.208640576,0,T3_MTF_Trend_v1.0,0.132208640576,USDRUBF,M1,-0.259318245736
T3-M1-Si-001576,T3,Si,LONG,2024-06-20 19:11:00+03:00,86.73,86.5383312343,0.191668765678,2024-06-20 19:20:00+03:00,87.06,ATR_TRAILING_STOP,9,2025.41389524,1.72172027525,0.05,0.73,0.260866708372,3.80865394223,0.33,1.72172027525,6137.61786436,0,2025.41389524,0.001,191.668765678,0,T3_MTF_Trend_v1.0,0.191668765678,USDRUBF,M1,1.71128560692
T3-M1-Si-001577,T3,Si,LONG,2024-06-21 10:10:00+03:00,87.64,87.3707617806,0.269238219371,2024-06-21 10:26:00+03:00,87.812311592,ATR_TRAILING_STOP,16,765.848159135,0.639996774677,0.13,0.66,0.482843781629,2.4513607375,0.172311592017,0.639996774677,4444.55390477,0,765.848159135,0.001,269.238219371,0,T3_MTF_Trend_v1.0,0.269238219371,USDRUBF,M1,0.632568408806
T3-M1-Si-001578,T3,Si,LONG,2024-06-21 10:37:00+03:00,88.35,88.0583846361,0.291615363923,2024-06-21 10:42:00+03:00,88.0583846361,ATR_TRAILING_STOP,5,-1204.30226081,-1,0.291615363923,0,1,0,-0.291615363923,-1,4129.76272788,0,-1204.30226081,0.001,291.615363923,0,T3_MTF_Trend_v1.0,0.291615363923,USDRUBF,M1,-1.00685834921
T3-M1-Si-001579,T3,Si,SHORT,2024-06-21 12:56:00+03:00,85.57,85.8744685028,0.304468502755,2024-06-21 13:02:00+03:00,85.8744685028,ATR_TRAILING_STOP,6,-1192.2592382,-1,0.304468502755,0.04,1,0.131376479465,-0.304468502755,-1,3915.87053312,0,-1192.2592382,0.001,304.468502755,0,T3_MTF_Trend_v1.0,0.304468502755,USDRUBF,M1,-1.00656882397
T3-M1-Si-001580,T3,Si,SHORT,2024-06-21 13:13:00+03:00,85.4,85.6907845356,0.290784535642,2024-06-21 13:34:00+03:00,85.3468760079,ATR_TRAILING_STOP,21,215.637996387,0.18269194399,0.26,0.44,0.894132830777,1.51314786747,0.0531239920988,0.18269194399,4059.14517844,0,215.637996387,0.001,290.784535642,0,T3_MTF_Trend_v1.0,0.290784535642,USDRUBF,M1,0.175813999138
T3-M1-Si-001581,T3,Si,SHORT,2024-06-21 17:46:00+03:00,86.25,86.448976357,0.198976357046,2024-06-21 17:53:00+03:00,86.2656998368,ATR_TRAILING_STOP,7,-93.3022787787,-0.078903026694,0.06,0.31,0.301543363698,1.55797404577,-0.0156998368115,-0.078903026694,5942.88207572,0,-93.3022787787,0.001,198.976357046,0,T3_MTF_Trend_v1.0,0.198976357046,USDRUBF,M1,-0.0889544721506
T3-M1-Si-001582,T3,Si,LONG,2024-06-24 10:22:00+03:00,87.35,86.9560197619,0.39398023815,2024-06-24 10:31:00+03:00,87.0393385622,ATR_TRAILING_STOP,9,-931.684114529,-0.788520356282,0.310661437754,0.16,0.788520356282,0.406111739897,-0.310661437754,-0.788520356282,2999.0336788,0,-931.684114529,0.001,393.98023815,0,T3_MTF_Trend_v1.0,0.39398023815,USDRUBF,M1,-0.793596753031
T3-M1-Si-001583,T3,Si,LONG,2024-06-25 12:46:00+03:00,87.23,87.0765366477,0.153463352279,2024-06-25 12:51:00+03:00,87.0765366477,ATR_TRAILING_STOP,5,-1172.24316185,-1,0.153463352279,0.02,1,0.130324274187,-0.153463352279,-1,7638.58696191,0,-1172.24316185,0.001,153.463352279,0,T3_MTF_Trend_v1.0,0.153463352279,USDRUBF,M1,-1.01303242742
T3-M1-Si-001584,T3,Si,LONG,2024-06-25 13:01:00+03:00,87.39,87.2520295498,0.137970450195,2024-06-25 13:05:00+03:00,87.2520295498,ATR_TRAILING_STOP,4,-1160.52073023,-1,0.137970450195,0,1,0,-0.137970450195,-1,8411.37162768,0,-1160.52073023,0.001,137.970450195,0,T3_MTF_Trend_v1.0,0.137970450195,USDRUBF,M1,-1.01449585761
T3-M1-Si-001585,T3,Si,LONG,2024-06-25 13:29:00+03:00,87.25,87.1489646876,0.101035312391,2024-06-25 13:35:00+03:00,87.1489646876,ATR_TRAILING_STOP,6,-1148.91552293,-1,0.101035312391,0.02,1,0.197950592983,-0.101035312391,-1,11371.4254526,0,-1148.91552293,0.001,101.035312391,0,T3_MTF_Trend_v1.0,0.101035312391,USDRUBF,M1,-1.0197950593
T3-M1-Si-001586,T3,Si,LONG,2024-06-25 17:07:00+03:00,87.46,87.3545702144,0.105429785611,2024-06-25 17:17:00+03:00,87.6843815035,ATR_TRAILING_STOP,10,2420.73373349,2.12825533348,0,0.45,0,4.26824352713,0.224381503534,2.12825533348,10788.4727367,0,2420.73373349,0.001,105.429785611,0,T3_MTF_Trend_v1.0,0.105429785611,USDRUBF,M1,2.10928536225
T3-M1-Si-001587,T3,Si,LONG,2024-06-25 17:54:00+03:00,87.63,87.5194170993,0.110582900714,2024-06-25 18:08:00+03:00,87.5194170993,ATR_TRAILING_STOP,14,-1161.63370503,-1,0.110582900714,0.01,1,0.0904298940924,-0.110582900714,-1,10504.641292,0,-1161.63370503,0.001,110.582900714,0,T3_MTF_Trend_v1.0,0.110582900714,USDRUBF,M1,-1.01808597882
T3-M1-Si-001588,T3,Si,LONG,2024-06-26 11:04:00+03:00,88.21,88.0458276532,0.164172346798,2024-06-26 11:24:00+03:00,88.08,ATR_TRAILING_STOP,19,-910.64214378,-0.791850774722,0.15,0.07,0.913673970833,0.426381186389,-0.13,-0.791850774722,7004.93956754,0,-910.64214378,0.001,164.172346798,0,T3_MTF_Trend_v1.0,0.164172346798,USDRUBF,M1,-0.804033094333
T3-M1-Si-001589,T3,Si,SHORT,2024-06-26 12:01:00+03:00,87.47,87.6257191345,0.155719134483,2024-06-26 12:10:00+03:00,87.5827313217,ATR_TRAILING_STOP,9,-825.951154426,-0.723940073436,0.112731321653,0.13,0.723940073436,0.834836389448,-0.112731321653,-0.723940073436,7326.72288689,0,-825.951154426,0.001,155.719134483,0,T3_MTF_Trend_v1.0,0.155719134483,USDRUBF,M1,-0.736783710197
T3-M1-Si-001590,T3,Si,SHORT,2024-06-26 15:36:00+03:00,86.98,87.1138297895,0.133829789544,2024-06-26 15:49:00+03:00,86.8792126701,ATR_TRAILING_STOP,13,853.00077232,0.753100862244,0,0.27,0,2.01748804149,0.100787329899,0.753100862244,8463.37305662,0,853.00077232,0.001,133.829789544,0,T3_MTF_Trend_v1.0,0.133829789544,USDRUBF,M1,0.738156506381
T3-M1-Si-001591,T3,Si,SHORT,2024-06-27 10:05:00+03:00,86.19,86.3405857073,0.150585707277,2024-06-27 10:10:00+03:00,86.3405857073,ATR_TRAILING_STOP,5,-1141.18144272,-1,0.150585707277,0.06,1,0.398444188928,-0.150585707277,-1,7578.28523943,0,-1141.18144272,0.001,150.585707277,0,T3_MTF_Trend_v1.0,0.150585707277,USDRUBF,M1,-1.01328147296
T3-M1-Si-001592,T3,Si,SHORT,2024-06-27 10:16:00+03:00,86.09,86.31280091,0.222800910005,2024-06-27 10:48:00+03:00,85.6056152425,ATR_TRAILING_STOP,32,2456.1981702,2.17406992424,0.07,0.77,0.314181840633,3.45600024696,0.484384757534,2.17406992424,5070.75859013,0,2456.1981702,0.001,222.800910005,0,T3_MTF_Trend_v1.0,0.222800910005,USDRUBF,M1,2.16509330022
T3-M1-Si-001593,T3,Si,LONG,2024-06-27 15:17:00+03:00,86.7,86.5911404294,0.108859570596,2024-06-27 15:22:00+03:00,86.6333640334,ATR_TRAILING_STOP,5,-706.598438812,-0.612127773936,0.0666359666207,0.1,0.612127773936,0.918614683599,-0.0666359666207,-0.612127773936,10603.8596669,0,-706.598438812,0.001,108.859570596,0,T3_MTF_Trend_v1.0,0.108859570596,USDRUBF,M1,-0.630500067608
T3-M1-Si-001594,T3,Si,LONG,2024-06-27 16:10:00+03:00,86.7,86.6113570269,0.0886429731205,2024-06-27 16:23:00+03:00,86.6379921961,ATR_TRAILING_STOP,13,-802.538761934,-0.699523060762,0.0620078038723,0.05,0.699523060762,0.564060502935,-0.0620078038723,-0.699523060762,12942.5445156,0,-802.538761934,0.001,88.6429731205,0,T3_MTF_Trend_v1.0,0.0886429731205,USDRUBF,M1,-0.722085480879
T3-M1-Si-001595,T3,Si,SHORT,2024-06-27 17:21:00+03:00,86.03,86.1758365437,0.145836543709,2024-06-27 17:36:00+03:00,86.0380062809,ATR_TRAILING_STOP,15,-62.5431540061,-0.0548990036697,0.05,0.16,0.342849595364,1.09711870516,-0.00800628094827,-0.0548990036697,7811.76109235,0,-62.5431540061,0.001,145.836543709,0,T3_MTF_Trend_v1.0,0.145836543709,USDRUBF,M1,-0.0686129874842
T3-M1-Si-001596,T3,Si,SHORT,2024-06-27 17:54:00+03:00,85.89,86.0127779658,0.122777965838,2024-06-27 18:41:00+03:00,85.6893373836,ATR_TRAILING_STOP,46,1860.89926255,1.63435364796,0.09,0.3,0.733030551417,2.44343517139,0.200662616356,1.63435364796,9273.77154916,0,1860.89926255,0.001,122.777965838,0,T3_MTF_Trend_v1.0,0.122777965838,USDRUBF,M1,1.61806408015
T3-M1-Si-001597,T3,Si,LONG,2024-06-28 10:14:00+03:00,86.6,86.3260658923,0.273934107734,2024-06-28 10:41:00+03:00,86.7289130468,ATR_TRAILING_STOP,27,544.588065558,0.470598743297,0.05,0.4,0.182525646089,1.46020516871,0.128913046846,0.470598743297,4224.46043192,0,544.588065558,0.001,273.934107734,0,T3_MTF_Trend_v1.0,0.273934107734,USDRUBF,M1,0.463297717453
T3-M1-Si-001598,T3,Si,LONG,2024-06-28 16:28:00+03:00,86.63,86.5192470651,0.110752934909,2024-06-28 16:40:00+03:00,86.83,ATR_TRAILING_STOP,12,2099.57357914,1.80582121968,0.05,0.46,0.45145530492,4.15338880527,0.2,1.80582121968,10497.8678957,0,2099.57357914,0.001,110.752934909,0,T3_MTF_Trend_v1.0,0.110752934909,USDRUBF,M1,1.78776300748
T3-M1-Si-001599,T3,Si,LONG,2024-06-28 17:12:00+03:00,86.88,86.7626428418,0.117357158211,2024-06-28 17:44:00+03:00,87.0053356739,ATR_TRAILING_STOP,32,1264.13680054,1.06798490854,0.06,0.29,0.511259823554,2.47108914718,0.125335673879,1.06798490854,10086.0095248,0,1264.13680054,0.001,117.357158211,0,T3_MTF_Trend_v1.0,0.117357158211,USDRUBF,M1,1.05094291442
T3-M1-Si-001600,T3,Si,SHORT,2024-07-01 16:14:00+03:00,87.4,87.4929986666,0.0929986665977,2024-07-01 16:24:00+03:00,87.5,ATR_TRAILING_STOP,10,-1286.36982367,-1.07528423426,0.1,0,1.07528423426,0,-0.1,-1.07528423426,12863.6982367,0,-1286.36982367,0.001,92.9986665977,0,T3_MTF_Trend_v1.0,0.0929986665977,USDRUBF,M1,-1.09678991895
T3-M1-Si-001601,T3,Si,SHORT,2024-07-01 17:24:00+03:00,87.25,87.3190887246,0.0690887246108,2024-07-01 17:31:00+03:00,87.2998575552,ATR_TRAILING_STOP,7,-854.026170894,-0.721645325836,0.0498575551834,0.05,0.721645325836,0.723707092317,-0.0498575551834,-0.721645325836,17129.3230836,0,-854.026170894,0.001,69.0887246108,0,T3_MTF_Trend_v1.0,0.0690887246108,USDRUBF,M1,-0.750593609529
T3-M1-Si-001602,T3,Si,LONG,2024-07-02 14:34:00+03:00,88.27,88.2025370267,0.0674629732547,2024-07-02 15:05:00+03:00,88.4392378429,ATR_TRAILING_STOP,31,2947.36519714,2.50860338232,0.05,0.27,0.741147292919,4.00219538176,0.169237842888,2.50860338232,17415.5209428,0,2947.36519714,0.001,67.4629732547,0,T3_MTF_Trend_v1.0,0.0674629732547,USDRUBF,M1,2.4789574906
T3-M1-Si-001603,T3,Si,SHORT,2024-07-02 17:33:00+03:00,87.91,87.9906796554,0.0806796554052,2024-07-02 17:41:00+03:00,87.9452310364,ATR_TRAILING_STOP,8,-525.924798302,-0.436678072826,0.0352310364386,0.08,0.436678072826,0.991575876201,-0.0352310364386,-0.436678072826,14927.8832378,0,-525.924798302,0.001,80.6796554052,0,T3_MTF_Trend_v1.0,0.0806796554052,USDRUBF,M1,-0.461467469731
T3-M1-Si-001604,T3,Si,SHORT,2024-07-02 18:06:00+03:00,87.61,87.7044449878,0.0944449877834,2024-07-02 18:13:00+03:00,87.7044449878,ATR_TRAILING_STOP,7,-1199.11722757,-1,0.0944449877834,0.03,1,0.31764523141,-0.0944449877834,-1,12696.462308,0,-1199.11722757,0.001,94.4449877834,0,T3_MTF_Trend_v1.0,0.0944449877834,USDRUBF,M1,-1.02117634876
T3-M1-Si-001605,T3,Si,SHORT,2024-07-02 18:16:00+03:00,87.54,87.6505847025,0.110584702502,2024-07-02 18:25:00+03:00,87.5726946342,ATR_TRAILING_STOP,9,-350.976682978,-0.295652413164,0.0326946341537,0.14,0.295652413164,1.26599788969,-0.0326946341537,-0.295652413164,10734.9934343,0,-350.976682978,0.001,110.584702502,0,T3_MTF_Trend_v1.0,0.110584702502,USDRUBF,M1,-0.313738097302
T3-M1-Si-001606,T3,Si,SHORT,2024-07-02 19:12:00+03:00,87.5,87.5754098238,0.0754098238123,2024-07-02 19:32:00+03:00,87.54,ATR_TRAILING_STOP,18,-627.83135068,-0.530434868798,0.04,0.04,0.530434868798,0.530434868798,-0.04,-0.530434868798,15695.783767,0,-627.83135068,0.001,75.4098238123,0,T3_MTF_Trend_v1.0,0.0754098238123,USDRUBF,M1,-0.556956612238
