trade_id,strategy_id,symbol,direction,pullback_time,confirmation_time,entry_time,entry_price,initial_stop,initial_risk_points,initial_risk_ticks,exit_time,exit_price,exit_reason,bars_held,gross_R,cost_R_C1,net_R_C1,MAE_R,MFE_R,impulse_reference_time,setup_age_bars,quantity,instrument,strategy,timeframe,net_R,year,hour,session,weekday,month,quarter,entry_date,holding_minutes,ema_position,ema50_slope,ema100_slope,atr14,atr_pct,volatility_bucket,body_size,total_range,body_range_ratio,upper_wick_ratio,lower_wick_ratio,candle_quality,distance_ema50,distance_ema50_atr,location_ema50,distance_ema100,distance_ema100_atr,location_ema100,distance_ema200,distance_ema200_atr,location_ema200,R_at_15_minutes,winner,loser,early_failure,fast_failure,long_winner,short_winner,initial_risk,gross_profit,MAE_points,MFE_points,profit_points,profit_R,costs,net_profit,tick_size,cost_R
T3-M5-CNY-000340,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 07:55:00+00:00,12.331,12.3422311206,0.0112311205535,11.2311205535,2024-05-24 08:05:00+00:00,12.3420719179,ATR_TRAILING_STOP,2,-0.985824865922,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.985824865922,0.712306484637,DATA_UNAVAILABLE,DATA_UNAVAILABLE,113269.727999,CNYRUBF,T3,M5,-1.16390148708,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-24,10,below_all,negative,negative,0.00561556027675,0.0455401855222,low_volatility,0.022,0.022,1,0,0,strong_body,0.0410209638076,7.30487463155,extended,0.0543178333834,9.67273623762,extended,0.070441441832,12.543973951,extended,-1.16390148708,False,True,True,True,False,False,0.0112311205535,-1254.11313053,0.0110719179138,0.008,-0.0110719179138,-0.985824865922,0,-1254.11313053,0.001,0
T3-M5-Si-000429,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 07:55:00+00:00,89.72,89.8106657082,0.090665708201,90.665708201,2024-05-24 08:05:00+00:00,89.8106657082,ATR_TRAILING_STOP,2,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.551476418065,DATA_UNAVAILABLE,DATA_UNAVAILABLE,20261.8511523,USDRUBF,T3,M5,-1.02205905672,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-24,10,below_all,negative,negative,0.0453328541005,0.0505270331036,low_volatility,0.2,0.2,1,0,0,strong_body,0.300351706347,6.62547532703,extended,0.36526669588,8.05743876329,extended,0.440120971534,9.70865347586,extended,-1.02205905672,False,True,True,True,False,False,0.090665708201,-1837.05508419,0.090665708201,0.05,-0.090665708201,-1,0,-1837.05508419,0.001,0
T3-M5-Si-000430,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 11:10:00+00:00,89.67,89.7554321307,0.0854321307009,85.4321307009,2024-05-24 11:55:00+00:00,89.74063099,ATR_TRAILING_STOP,9,-0.826749718356,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.826749718356,0.468207917464,DATA_UNAVAILABLE,DATA_UNAVAILABLE,21288.062447,USDRUBF,T3,M5,-0.850160114229,2024,14,Session_B,Friday,05-May,2024-Q2,2024-05-24,45,below_all,negative,negative,0.0427160653505,0.0476369637008,low_volatility,0.03,0.04,0.75,0,0.25,strong_body,0.141124329953,3.30377643155,extended,0.240364509658,5.62702832497,extended,0.36314440399,8.50135425655,extended,-0.234103958732,False,True,True,False,False,False,0.0854321307009,-1503.59692572,0.0706309899955,0.04,-0.0706309899955,-0.826749718356,0,-1503.59692572,0.001,0
T3-M5-CNY-000341,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 10:40:00+00:00,12.326,12.3353899334,0.0093899333663,9.3899333663,2024-05-24 12:00:00+00:00,12.3266123412,ATR_TRAILING_STOP,15,-0.0652125183956,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.319491085077,1.27796434031,DATA_UNAVAILABLE,DATA_UNAVAILABLE,134144.172251,CNYRUBF,T3,M5,-0.278206575114,2024,13,Session_B,Friday,05-May,2024-Q2,2024-05-24,80,below_all,negative,negative,0.00469496668315,0.0380899455067,low_volatility,0.002,0.004,0.5,0,0.5,long_wick,0.0193421697491,4.11976720059,extended,0.035378574298,7.53542606063,extended,0.0569961443989,12.1398400128,extended,0.532485141795,False,True,False,False,False,False,0.0093899333663,-82.1420037291,0.003,0.012,-0.000612341202384,-0.0652125183956,0,-82.1420037291,0.001,0
T2-M5-CNY-000254,T2_Trend_Pullback_Continuation_v1.0,CNY,SHORT,2024-05-24 15:45:00+03:00,2024-05-24 15:50:00+03:00,2024-05-24 12:50:00+00:00,12.31,12.3257191135,0.0157191134575,15.7191134575,2024-05-24 14:15:00+00:00,12.3045308228,ATR_TRAILING_STOP,17,0.347931659153,0.127233638552,0.220698020601,0.508934554206,1.5904204819,2024-05-24 15:15:00+03:00,1,38655.9512267,CNYRUBF,T2,M5,0.220698020601,2024,15,Session_B,Friday,05-May,2024-Q2,2024-05-24,85,below_all,negative,negative,0.00719113457475,0.0584170152295,low_volatility,0.005,0.009,0.555555555555,0.111111111111,0.333333333333,neutral,0.0195298497249,2.71582314612,extended,0.0352640101152,4.90381729734,extended,0.0591657542108,8.22759657685,extended,0.127233638551,True,False,False,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000342,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 12:50:00+00:00,12.31,12.3243822691,0.0143822691495,14.3822691495,2024-05-24 14:15:00+00:00,12.3045308228,ATR_TRAILING_STOP,17,0.380272206619,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.556240459475,1.73825143586,DATA_UNAVAILABLE,DATA_UNAVAILABLE,87523.2834121,CNYRUBF,T3,M5,0.241212091751,2024,15,Session_B,Friday,05-May,2024-Q2,2024-05-24,85,below_all,negative,negative,0.00719113457475,0.0584170152295,low_volatility,0.005,0.009,0.555555555555,0.111111111111,0.333333333333,neutral,0.0195298497249,2.71582314612,extended,0.0352640101152,4.90381729734,extended,0.0591657542108,8.22759657685,extended,0.139060114869,True,False,False,False,False,False,0.0143822691495,478.680348353,0.008,0.025,0.00546917722567,0.380272206619,0,478.680348353,0.001,0
T3-M5-Si-000431,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-24 13:50:00+00:00,89.58,89.6849466627,0.104946662738,104.946662738,2024-05-24 14:15:00+00:00,89.5933023787,ATR_TRAILING_STOP,5,-0.126753708182,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.126753708182,1.52458397272,DATA_UNAVAILABLE,DATA_UNAVAILABLE,17186.3355826,USDRUBF,T3,M5,-0.145811007841,2024,16,Session_B,Friday,05-May,2024-Q2,2024-05-24,25,below_all,negative,negative,0.0524733313689,0.0585770611396,normal_volatility,0.09,0.1,0.9,0,0.1,strong_body,0.148066631814,2.82175017197,extended,0.231214242563,4.40631910595,extended,0.36262693136,6.91069009534,extended,1.52458397271,False,True,False,True,False,False,0.104946662738,-228.619143755,0.0133023786633,0.16,-0.0133023786633,-0.126753708182,0,-228.619143755,0.001,0
T3-M5-CNY-000343,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-27 07:05:00+00:00,12.247,12.2664135336,0.0194135336356,19.4135336356,2024-05-27 08:45:00+00:00,12.1843438399,ATR_TRAILING_STOP,20,3.22744747328,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.103020915076,4.89349346611,DATA_UNAVAILABLE,DATA_UNAVAILABLE,65087.0802853,CNYRUBF,T3,M5,3.1244265582,2024,10,Session_B,Monday,05-May,2024-Q2,2024-05-27,100,below_all,negative,negative,0.00970676681781,0.079258323,normal_volatility,0.022,0.025,0.88,0,0.12,strong_body,0.0546372257582,5.62877699482,extended,0.0630877555458,6.49935830642,extended,0.0817991024053,8.42701838218,extended,0.772656863071,True,False,False,False,False,False,0.0194135336356,4078.10652148,0.002,0.095,0.0626561600797,3.22744747328,0,4078.10652148,0.001,0
T3-M5-Si-000432,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-27 07:00:00+00:00,89.35,89.469984524,0.119984523974,119.984523974,2024-05-27 08:45:00+00:00,88.6703518008,ATR_TRAILING_STOP,21,5.66446552204,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,7.91768778617,DATA_UNAVAILABLE,DATA_UNAVAILABLE,15013.2893225,USDRUBF,T3,M5,5.64779670565,2024,10,Session_B,Monday,05-May,2024-Q2,2024-05-27,105,below_all,negative,negative,0.0599922619871,0.0671429904724,normal_volatility,0.02,0.04,0.5,0,0.5,neutral,0.225754802419,3.76306535111,extended,0.272874124391,4.54848867759,extended,0.385780623449,6.43050637984,extended,2.00025796704,True,False,False,False,False,False,0.119984523974,10203.7550526,0,0.95,0.67964819923,5.66446552204,0,10203.7550526,0.001,0
T2-M5-Si-000319,T2_Trend_Pullback_Continuation_v1.0,Si,SHORT,2024-05-27 12:10:00+03:00,2024-05-27 12:20:00+03:00,2024-05-27 09:20:00+00:00,88.64,88.8305377216,0.190537721604,190.537721604,2024-05-27 10:30:00+00:00,88.7771218545,ATR_TRAILING_STOP,14,-0.719657259181,0.0104966091919,-0.730153868373,0.472347413637,0.524830459597,2024-05-27 12:00:00+03:00,2,7048.0221448,USDRUBF,T2,M5,-0.730153868373,2024,12,Session_B,Monday,05-May,2024-Q2,2024-05-27,70,below_all,negative,negative,0.105377216041,0.118882238313,high_volatility,0.17,0.17,1,0,0,strong_body,0.389205275765,3.69344807529,extended,0.624494753007,5.92627872012,extended,0.867154241019,8.22904868435,extended,-0.0524830459597,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-Si-000320,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-29 10:20:00+03:00,2024-05-29 10:25:00+03:00,2024-05-29 07:25:00+00:00,89.1,89.0028597728,0.0971402271605,97.1402271605,2024-05-29 11:10:00+00:00,89.7552221527,ATR_TRAILING_STOP,44,6.74511653744,0.0205887927017,6.72452774473,0.205887927017,8.95612482522,2024-05-29 10:00:00+03:00,1,13723.5497707,USDRUBF,T2,M5,6.72452774473,2024,10,Session_B,Wednesday,05-May,2024-Q2,2024-05-29,225,above_all,positive,positive,0.0714022716054,0.0801372296356,high_volatility,0.03,0.09,0.333333333333,0,0.666666666667,long_wick,0.165138181412,2.31278610189,extended,0.257894705535,3.61185575384,extended,0.302847391637,4.24142516516,extended,1.2353275621,True,False,False,False,True,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000344,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-29 09:35:00+00:00,12.276,12.2613850059,0.0146149940647,14.6149940647,2024-05-29 11:10:00+00:00,12.3214527093,ATR_TRAILING_STOP,18,3.11000531888,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.13684576204,4.92644743344,DATA_UNAVAILABLE,DATA_UNAVAILABLE,89247.4729582,CNYRUBF,T3,M5,2.97315955684,2024,12,Session_B,Wednesday,05-May,2024-Q2,2024-05-29,95,above_all,positive,positive,0.00730749703237,0.0595266946267,low_volatility,0.007,0.01,0.7,0.3,0,strong_body,0.0279865221837,3.82983695508,extended,0.0452156728859,6.18757321222,extended,0.0596976955748,8.16937664297,extended,0.684228810202,True,False,False,False,False,False,0.0146149940647,4056.53944205,0.002,0.072,0.0454527092767,3.11000531888,0,4056.53944205,0.001,0
T3-M5-Si-000433,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-29 09:35:00+00:00,89.38,89.2630167161,0.116983283892,116.983283892,2024-05-29 11:10:00+00:00,89.7552221527,ATR_TRAILING_STOP,18,3.20748520803,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,5.04345561494,DATA_UNAVAILABLE,DATA_UNAVAILABLE,16270.7000509,USDRUBF,T3,M5,3.19038874832,2024,12,Session_B,Wednesday,05-May,2024-Q2,2024-05-29,95,above_all,positive,positive,0.058491641946,0.065441532721,normal_volatility,0.05,0.09,0.555555555556,0.333333333333,0.111111111111,neutral,0.216614300033,3.70333765349,extended,0.357852565205,6.11801196374,extended,0.471155952846,8.05509876574,extended,1.11126988126,True,False,False,False,False,False,0.116983283892,6105.12709856,0,0.59,0.375222152671,3.20748520803,0,6105.12709856,0.001,0
T2-M5-Si-000321,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-30 09:55:00+03:00,2024-05-30 10:00:00+03:00,2024-05-30 07:00:00+00:00,90,89.913777289,0.0862227110499,86.2227110499,2024-05-30 07:30:00+00:00,89.913777289,INITIAL_STOP,6,-1,0.0231957447829,-1.02319574478,0.463914895657,1.15978723914,2024-05-30 09:45:00+03:00,1,16500.9194455,USDRUBF,T2,M5,-1.02319574478,2024,10,Session_B,Thursday,05-May,2024-Q2,2024-05-30,30,above_all,positive,positive,0.0622271104988,0.0691412338876,normal_volatility,0.07,0.08,0.875,0,0.125,strong_body,0.145571826491,2.33936342735,extended,0.253811337774,4.07879034941,extended,0.454230974269,7.29956719231,extended,-0.463914895657,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T2-M5-CNY-000257,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-30 10:30:00+03:00,2024-05-30 10:40:00+03:00,2024-05-30 07:40:00+00:00,12.366,12.3541015163,0.0118984836915,11.8984836915,2024-05-30 08:10:00+00:00,12.3541015163,INITIAL_STOP,6,-1,0.168088644894,-1.16808864489,0.504265934682,0.084044322447,2024-05-30 10:25:00+03:00,2,54481.5985919,CNYRUBF,T2,M5,-1.16808864489,2024,10,Session_B,Thursday,05-May,2024-Q2,2024-05-30,30,above_all,positive,positive,0.00898483691523,0.0726575846291,normal_volatility,0.005,0.006,0.833333333333,0,0.166666666667,strong_body,0.0193099996868,2.14917642568,extended,0.0362545329106,4.03507968511,extended,0.0634799611593,7.06523243084,extended,-0.0840443224471,False,True,True,False,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000345,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-30 09:20:00+00:00,12.395,12.3820199553,0.0129800447493,12.9800447493,2024-05-30 10:20:00+00:00,12.3838653849,ATR_TRAILING_STOP,12,-0.857825635637,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.857825635637,0.462248021165,DATA_UNAVAILABLE,DATA_UNAVAILABLE,103614.179148,CNYRUBF,T3,M5,-1.01190830936,2024,12,Session_B,Thursday,05-May,2024-Q2,2024-05-30,60,above_all,positive,positive,0.00649002237466,0.0523600030227,low_volatility,0.007,0.009,0.777777777778,0.111111111111,0.111111111111,strong_body,0.0330683518244,5.09526006466,extended,0.050919395779,7.84579664592,extended,0.0797656065537,12.2904979288,extended,-0.231124010583,False,True,True,False,False,False,0.0129800447493,-1153.70400761,0.0111346151377,0.006,-0.0111346151377,-0.857825635637,0,-1153.70400761,0.001,0
T3-M5-Si-000435,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-30 09:50:00+00:00,90.08,89.9782118366,0.101788163389,101.788163389,2024-05-30 10:20:00+00:00,89.9782118366,ATR_TRAILING_STOP,6,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.196486500336,DATA_UNAVAILABLE,DATA_UNAVAILABLE,19425.0761516,USDRUBF,T3,M5,-1.01964865003,2024,12,Session_B,Thursday,05-May,2024-Q2,2024-05-30,30,above_all,positive,positive,0.0508940816947,0.0564987585421,normal_volatility,0.04,0.07,0.571428571429,0.285714285714,0.142857142857,neutral,0.142673488893,2.80334145233,extended,0.22758712573,4.47177978563,extended,0.414957895049,8.15336245848,extended,-0.785946001347,False,True,True,False,False,False,0.101788163389,-1977.24282517,0.101788163389,0.02,-0.101788163389,-1,0,-1977.24282517,0.001,0
T2-M5-CNY-000258,T2_Trend_Pullback_Continuation_v1.0,CNY,LONG,2024-05-30 13:45:00+03:00,2024-05-30 13:50:00+03:00,2024-05-30 10:50:00+00:00,12.387,12.3722897097,0.0147102902553,14.7102902553,2024-05-30 11:10:00+00:00,12.3722897097,INITIAL_STOP,3,-1,0.135959247934,-1.13595924793,0.611816615703,0,2024-05-30 13:10:00+03:00,1,43552.9337029,CNYRUBF,T2,M5,-1.13595924793,2024,13,Session_B,Thursday,05-May,2024-Q2,2024-05-30,20,above_all,positive,positive,0.00710290255286,0.0573415883819,low_volatility,0.009,0.016,0.5625,0.125,0.3125,neutral,0.0118307641535,1.66562388622,extended,0.0295895438565,4.16583835076,extended,0.0597141740653,8.40701017942,extended,-0.271918495868,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-CNY-000346,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-30 13:20:00+00:00,12.392,12.3788101392,0.0131898607922,13.1898607922,2024-05-30 13:35:00+00:00,12.3788101392,ATR_TRAILING_STOP,3,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.530710680747,DATA_UNAVAILABLE,DATA_UNAVAILABLE,101091.259637,CNYRUBF,T3,M5,-1.15163162307,2024,16,Session_B,Thursday,05-May,2024-Q2,2024-05-30,15,above_all,positive,positive,0.00659493039611,0.0532192575542,low_volatility,0.012,0.012,1,0,0,strong_body,0.0165996170988,2.51702688305,extended,0.0267096311458,4.05002472225,extended,0.0526364520654,7.98135065936,extended,-1.15163162307,False,True,True,True,False,False,0.0131898607922,-1333.37964192,0.0131898607922,0.007,-0.0131898607922,-1,0,-1333.37964192,0.001,0
T2-M5-Si-000322,T2_Trend_Pullback_Continuation_v1.0,Si,LONG,2024-05-30 16:35:00+03:00,2024-05-30 16:40:00+03:00,2024-05-30 13:40:00+00:00,90.05,89.9246175064,0.12538249359,125.38249359,2024-05-30 14:00:00+00:00,89.9813814158,ATR_TRAILING_STOP,4,-0.547274043006,0.015951190176,-0.563225233182,0.478535705281,0.797559508802,2024-05-30 16:30:00+03:00,1,11231.204697,USDRUBF,T2,M5,-0.563225233182,2024,16,Session_B,Thursday,05-May,2024-Q2,2024-05-30,20,above_all,positive,positive,0.0538249358995,0.059772277512,normal_volatility,0.05,0.07,0.714285714286,0.142857142857,0.142857142857,strong_body,0.112236843785,2.08522020342,extended,0.147499972759,2.74036504259,extended,0.286211139258,5.31744505543,extended,-0.478535705281,False,True,True,True,False,False,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE,DATA_UNAVAILABLE
T3-M5-Si-000436,T3_MTF_Trend_v1.0,Si,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-31 07:10:00+00:00,90.53,90.4251723469,0.104827653058,104.827653058,2024-05-31 07:15:00+00:00,90.4251723469,ATR_TRAILING_STOP,1,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0,DATA_UNAVAILABLE,DATA_UNAVAILABLE,18673.2254307,USDRUBF,T3,M5,-1.0190789352,2024,10,Session_B,Friday,05-May,2024-Q2,2024-05-31,5,above_all,positive,positive,0.0524138265289,0.0578966381629,normal_volatility,0.08,0.09,0.888888888889,0.111111111111,0,strong_body,0.277169073934,5.2880908014,extended,0.390793284491,7.45591975194,extended,0.536809661481,10.2417567469,extended,-1.0190789352,False,True,True,True,False,False,0.104827653058,-1957.47039692,0.104827653058,0,-0.104827653058,-1,0,-1957.47039692,0.001,0
T3-M5-CNY-000347,T3_MTF_Trend_v1.0,CNY,LONG,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-05-31 09:20:00+00:00,12.42,12.4029333513,0.017066648692,17.066648692,2024-05-31 12:00:00+00:00,12.408,ATR_TRAILING_STOP,31,-0.703125740532,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.761719552243,0.058593811711,DATA_UNAVAILABLE,DATA_UNAVAILABLE,77346.5177213,CNYRUBF,T3,M5,-0.820313363954,2024,12,Session_B,Friday,05-May,2024-Q2,2024-05-31,160,above_all,positive,positive,0.00853332434602,0.0687063151854,normal_volatility,0.013,0.013,1,0,0,strong_body,0.00978501756211,1.14668295325,normal,0.0163622749359,1.91745611352,extended,0.0347471508981,4.07193603444,extended,-0.761719552245,False,True,True,False,False,False,0.017066648692,-928.158212656,0.013,0.000999999999999,-0.012,-0.703125740532,0,-928.158212656,0.001,0
T3-M5-Si-000437,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-06-03 07:40:00+00:00,89.6,89.7627043264,0.16270432645,162.70432645,2024-06-03 07:55:00+00:00,89.7245180957,ATR_TRAILING_STOP,3,-0.765302917298,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.765302917298,0.798995348412,DATA_UNAVAILABLE,DATA_UNAVAILABLE,11910.535726,USDRUBF,T3,M5,-0.777595153427,2024,10,Session_B,Monday,06-June,2024-Q2,2024-06-03,15,below_all,negative,negative,0.081352163225,0.0907948250278,high_volatility,0.1,0.11,0.909090909091,0.090909090909,0,strong_body,0.419643759717,5.15836018468,extended,0.459449776779,5.64766514578,extended,0.482042301468,5.92537779401,extended,-0.777595153427,False,True,True,True,False,False,0.16270432645,-1483.07722723,0.124518095689,0.13,-0.124518095689,-0.765302917298,0,-1483.07722723,0.001,0
T3-M5-CNY-000350,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-06-03 09:10:00+00:00,12.29,12.3104297413,0.0204297412828,20.4297412828,2024-06-03 10:50:00+00:00,12.2923639184,ATR_TRAILING_STOP,20,-0.115709657985,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.195792983603,1.32160263932,DATA_UNAVAILABLE,DATA_UNAVAILABLE,61793.7764147,CNYRUBF,T3,M5,-0.213606149786,2024,12,Session_B,Monday,06-June,2024-Q2,2024-06-03,100,below_all,negative,negative,0.0102148706414,0.0831153022084,normal_volatility,0.015,0.017,0.882352941177,0.0588235294117,0.0588235294117,strong_body,0.0561614760829,5.49801148291,extended,0.0714682185412,6.99648787048,extended,0.0828630965963,8.11200645658,extended,0.489482459008,False,True,False,False,False,False,0.0204297412828,-146.075443623,0.004,0.027,-0.00236391837655,-0.115709657985,0,-146.075443623,0.001,0
T3-M5-Si-000438,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-06-03 09:10:00+00:00,89.43,89.5703369017,0.14033690174,140.33690174,2024-06-03 10:50:00+00:00,89.3739971216,ATR_TRAILING_STOP,20,0.399060244748,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0,1.92394157668,DATA_UNAVAILABLE,DATA_UNAVAILABLE,13703.2020576,USDRUBF,T3,M5,0.384808825662,2024,12,Session_B,Monday,06-June,2024-Q2,2024-06-03,100,below_all,negative,negative,0.0701684508699,0.0784618705914,normal_volatility,0.09,0.1,0.9,0,0.1,strong_body,0.379733534964,5.41174174799,extended,0.49489214127,7.05291530787,extended,0.575290470816,8.19870559609,extended,1.14011352692,True,False,False,False,False,False,0.14033690174,767.418757912,0,0.27,0.0560028783555,0.399060244748,0,767.418757912,0.001,0
T3-M5-CNY-000351,T3_MTF_Trend_v1.0,CNY,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-06-03 13:20:00+00:00,12.233,12.2548298678,0.0218298678322,21.8298678322,2024-06-03 14:15:00+00:00,12.2548298678,ATR_TRAILING_STOP,11,-1,DATA_UNAVAILABLE,DATA_UNAVAILABLE,1,0.0458087977302,DATA_UNAVAILABLE,DATA_UNAVAILABLE,57763.5247405,CNYRUBF,T3,M5,-1.09161759546,2024,16,Session_B,Monday,06-June,2024-Q2,2024-06-03,55,below_all,negative,negative,0.0109149339161,0.0892253242547,normal_volatility,0.022,0.026,0.846153846154,0.0384615384615,0.115384615385,strong_body,0.0529343954979,4.84972203267,extended,0.0765839353446,7.01643600716,extended,0.103645284742,9.49573176886,extended,-0.503896775031,False,True,True,False,False,False,0.0218298678322,-1260.9701106,0.0218298678322,0.001,-0.0218298678322,-1,0,-1260.9701106,0.001,0
T3-M5-Si-000439,T3_MTF_Trend_v1.0,Si,SHORT,DATA_UNAVAILABLE,DATA_UNAVAILABLE,2024-06-03 12:45:00+00:00,89.1,89.2369146176,0.13691461758,136.91461758,2024-06-03 14:15:00+00:00,89.0811038532,ATR_TRAILING_STOP,18,0.138014093624,DATA_UNAVAILABLE,DATA_UNAVAILABLE,0.146076440584,1.53380262613,DATA_UNAVAILABLE,DATA_UNAVAILABLE,14101.7748315,USDRUBF,T3,M5,0.123406449565,2024,15,Session_B,Monday,06-June,2024-Q2,2024-06-03,90,below_all,negative,negative,0.06845730879,0.0768319963973,normal_volatility,0.07,0.14,0.5,0.214285714286,0.285714285714,neutral,0.289385847352,4.22724545366,extended,0.467281948252,6.82588837498,extended,0.66205378124,9.67104598386,extended,-0.073038220292,True,False,False,False,False,False,0.13691461758,266.46920805,0.02,0.21,0.0188961468491,0.138014093624,0,266.46920805,0.001,0
