trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M5-OOS-BASELINE-Si-000429,T3,Si,SHORT,2026-07-15 18:20:00+03:00,77.42,77.6125636492,0.192563649222,2026-07-15 21:20:00+03:00,77.57,ATR_TRAILING_STOP,36,-925.733338518,-0.778963218685,0.19,0.01,0.986686743668,0.0519308812457,-0.15,-0.778963218685,6171.55559012,0,-925.733338518,0.001,192.563649222,0,T3_MTF_Trend_v1.0,0.192563649222,USDRUBF,M5,-0.789349394934
T3-M5-OOS-BASELINE-Si-000430,T3,Si,LONG,2026-07-17 10:20:00+03:00,78.83,78.5653826358,0.264617364226,2026-07-17 10:45:00+03:00,78.5653826358,ATR_TRAILING_STOP,5,-1179.15993243,-1,0.264617364226,0.07,1,0.264532904728,-0.264617364226,-1,4456.09431519,0,-1179.15993243,0.001,264.617364226,0,T3_MTF_Trend_v1.0,0.264617364226,USDRUBF,M5,-1.00755808299
T3-M5-OOS-BASELINE-CNY-000468,T3,CNY,LONG,2026-07-17 10:20:00+03:00,11.624,11.5828465073,0.0411534927498,2026-07-17 10:55:00+03:00,11.5828465073,ATR_TRAILING_STOP,7,-780.225205584,-1,0.0411534927498,0.009,1,0.218693466791,-0.0411534927498,-1,18958.9061207,0,-780.225205584,0.001,41.1534927498,0,T3_MTF_Trend_v1.0,0.0411534927498,CNYRUBF,M5,-1.04859854818
T3-M5-OOS-BASELINE-CNY-000469,T3,CNY,LONG,2026-07-20 09:05:00+03:00,11.601,11.5857217859,0.0152782141181,2026-07-20 10:00:00+03:00,11.5857217859,ATR_TRAILING_STOP,11,-772.422953528,-1,0.0152782141181,0.006,1,0.392716056576,-0.0152782141181,-1,50557.1493864,0,-772.422953528,0.001,15.2782141181,0,T3_MTF_Trend_v1.0,0.0152782141181,CNYRUBF,M5,-1.13090535219
T3-M5-OOS-BASELINE-CNY-000470,T3,CNY,LONG,2026-07-20 18:05:00+03:00,11.658,11.6300744372,0.0279255628351,2026-07-20 18:20:00+03:00,11.6300744372,ATR_TRAILING_STOP,3,-764.698723993,-1,0.0279255628351,0.002,1,0.0716189683198,-0.0279255628351,-1,27383.4668439,0,-764.698723993,0.001,27.9255628351,0,T3_MTF_Trend_v1.0,0.0279255628351,CNYRUBF,M5,-1.07161896832
T3-M5-OOS-BASELINE-Si-000431,T3,Si,LONG,2026-07-20 18:05:00+03:00,78.97,78.7950369559,0.174963044084,2026-07-20 18:20:00+03:00,78.7950369559,ATR_TRAILING_STOP,3,-1167.3683331,-1,0.174963044084,0.01,1,0.0571549269296,-0.174963044084,-1,6672.08517784,0,-1167.3683331,0.001,174.963044084,0,T3_MTF_Trend_v1.0,0.174963044084,USDRUBF,M5,-1.01143098539
T3-M5-OOS-BASELINE-Si-000432,T3,Si,LONG,2026-07-23 12:40:00+03:00,78.67,78.5033775514,0.166622448639,2026-07-23 13:25:00+03:00,78.5033775514,ATR_TRAILING_STOP,9,-1155.69464977,-1,0.166622448639,0.06,1,0.360095536286,-0.166622448639,-1,6936.0080782,0,-1155.69464977,0.001,166.622448639,0,T3_MTF_Trend_v1.0,0.166622448639,USDRUBF,M5,-1.01200318454
T3-M5-OOS-BASELINE-CNY-000471,T3,CNY,SHORT,2026-07-24 10:20:00+03:00,11.514,11.5420375463,0.0280375463207,2026-07-24 11:20:00+03:00,11.5420375463,ATR_TRAILING_STOP,12,-757.051736753,-1,0.0280375463207,0.002,1,0.0713329182634,-0.0280375463207,-1,27001.3548295,0,-757.051736753,0.001,28.0375463207,0,T3_MTF_Trend_v1.0,0.0280375463207,CNYRUBF,M5,-1.07133291826
T3-M5-OOS-BASELINE-Si-000433,T3,Si,SHORT,2026-07-24 10:20:00+03:00,78.11,78.2971860175,0.187186017509,2026-07-24 11:20:00+03:00,78.2971860175,ATR_TRAILING_STOP,12,-1144.13770327,-1,0.187186017509,0.03,1,0.160268381149,-0.187186017509,-1,6112.30325052,0,-1144.13770327,0.001,187.186017509,0,T3_MTF_Trend_v1.0,0.187186017509,USDRUBF,M5,-1.01068455874
T3-M5-OOS-BASELINE-Si-000434,T3,Si,SHORT,2026-07-24 12:05:00+03:00,77.9,78.0901613622,0.190161362152,2026-07-24 12:25:00+03:00,78.0901613622,ATR_TRAILING_STOP,4,-1132.69632624,-1,0.190161362152,0.04,1,0.210347672878,-0.190161362152,-1,5956.50090755,0,-1132.69632624,0.001,190.161362152,0,T3_MTF_Trend_v1.0,0.190161362152,USDRUBF,M5,-1.01051738364
T3-M5-OOS-BASELINE-CNY-000472,T3,CNY,SHORT,2026-07-24 13:15:00+03:00,11.475,11.5011633591,0.0261633590596,2026-07-24 13:35:00+03:00,11.5011633591,ATR_TRAILING_STOP,4,-749.481219385,-1,0.0261633590596,0.008,1,0.305771135189,-0.0261633590596,-1,28646.2154067,0,-749.481219385,0.001,26.1633590596,0,T3_MTF_Trend_v1.0,0.0261633590596,CNYRUBF,M5,-1.0764427838
T3-M5-OOS-BASELINE-Si-000435,T3,Si,SHORT,2026-07-24 13:15:00+03:00,77.75,77.945540973,0.195540973024,2026-07-24 13:35:00+03:00,77.945540973,ATR_TRAILING_STOP,4,-1121.36936298,-1,0.195540973024,0.05,1,0.255700885736,-0.195540973024,-1,5734.70278702,0,-1121.36936298,0.001,195.540973024,0,T3_MTF_Trend_v1.0,0.195540973024,USDRUBF,M5,-1.01022803543
T3-M5-OOS-BASELINE-CNY-000473,T3,CNY,SHORT,2026-07-24 15:10:00+03:00,11.461,11.4897229562,0.0287229562292,2026-07-24 15:20:00+03:00,11.4897229562,ATR_TRAILING_STOP,2,-741.986407191,-1,0.0287229562292,0.006,1,0.208892147178,-0.0287229562292,-1,25832.5222958,0,-741.986407191,0.001,28.7229562292,0,T3_MTF_Trend_v1.0,0.0287229562292,CNYRUBF,M5,-1.06963071573
T3-M5-OOS-BASELINE-Si-000436,T3,Si,SHORT,2026-07-24 15:10:00+03:00,77.69,77.8932645947,0.203264594698,2026-07-24 15:25:00+03:00,77.8932645947,ATR_TRAILING_STOP,3,-1110.15566935,-1,0.203264594698,0.06,1,0.295181756022,-0.203264594698,-1,5461.62833227,0,-1110.15566935,0.001,203.264594698,0,T3_MTF_Trend_v1.0,0.203264594698,USDRUBF,M5,-1.00983939187
T3-M5-OOS-BASELINE-Si-000437,T3,Si,SHORT,2026-07-24 17:05:00+03:00,77.68,77.8534693494,0.173469349416,2026-07-24 19:00:00+03:00,77.7878266928,ATR_TRAILING_STOP,23,-683.160285024,-0.621589307712,0.14,0.12,0.807059001902,0.691764858773,-0.107826692813,-0.621589307712,6335.72510855,0,-683.160285024,0.001,173.469349416,0,T3_MTF_Trend_v1.0,0.173469349416,USDRUBF,M5,-0.633118722025
T3-M5-OOS-BASELINE-CNY-000474,T3,CNY,SHORT,2026-07-24 17:05:00+03:00,11.456,11.4811262605,0.0251262604921,2026-07-24 19:25:00+03:00,11.4760289148,ATR_TRAILING_STOP,28,-585.545578461,-0.797130748664,0.024,0.011,0.955175960529,0.437788981909,-0.0200289148372,-0.797130748664,29235.0126415,0,-585.545578461,0.001,25.1262604921,0,T3_MTF_Trend_v1.0,0.0251262604921,CNYRUBF,M5,-0.876728745375
T3-M5-OOS-BASELINE-Si-000438,T3,Si,LONG,2026-07-27 10:10:00+03:00,78.28,78.1262209101,0.153779089943,2026-07-27 10:40:00+03:00,78.1635906275,ATR_TRAILING_STOP,6,-826.802506643,-0.756990905443,0.116409372534,0.17,0.756990905443,1.10548189655,-0.116409372534,-0.756990905443,7102.54242116,0,-826.802506643,0.001,153.779089943,0,T3_MTF_Trend_v1.0,0.153779089943,USDRUBF,M5,-0.769996574814
T3-M5-OOS-BASELINE-CNY-000475,T3,CNY,LONG,2026-07-27 15:15:00+03:00,11.523,11.5053039441,0.0176960558518,2026-07-27 16:50:00+03:00,11.5053039441,ATR_TRAILING_STOP,19,-728.711087335,-1,0.0176960558518,0.005,1,0.282548836977,-0.0176960558518,-1,41179.2940438,0,-728.711087335,0.001,17.6960558518,0,T3_MTF_Trend_v1.0,0.0176960558518,CNYRUBF,M5,-1.11301953479
T3-M5-OOS-BASELINE-CNY-000476,T3,CNY,LONG,2026-07-28 09:20:00+03:00,11.601,11.5790187331,0.0219812668701,2026-07-28 10:50:00+03:00,11.5790187331,ATR_TRAILING_STOP,18,-721.423976461,-1,0.0219812668701,0.017,1,0.773385815316,-0.0219812668701,-1,32819.9453073,0,-721.423976461,0.001,21.9812668701,0,T3_MTF_Trend_v1.0,0.0219812668701,CNYRUBF,M5,-1.09098656651
T3-M5-OOS-BASELINE-Si-000439,T3,Si,LONG,2026-07-28 09:20:00+03:00,78.59,78.4438725994,0.146127400598,2026-07-28 10:50:00+03:00,78.4438725994,ATR_TRAILING_STOP,18,-1083.95448474,-1,0.146127400598,0.11,1,0.752767787218,-0.146127400598,-1,7417.87289929,0,-1083.95448474,0.001,146.127400598,0,T3_MTF_Trend_v1.0,0.146127400598,USDRUBF,M5,-1.01368668704
T3-M5-OOS-BASELINE-CNY-000477,T3,CNY,LONG,2026-07-28 18:15:00+03:00,11.661,11.6408530967,0.0201469033498,2026-07-28 22:55:00+03:00,11.6948591537,ATR_TRAILING_STOP,56,1200.31038005,1.6806132966,0,0.048,0,2.38250013745,0.0338591536549,1.6806132966,35450.0999135,0,1200.31038005,0.001,20.1469033498,0,T3_MTF_Trend_v1.0,0.0201469033498,CNYRUBF,M5,1.58134245754
T3-M5-OOS-BASELINE-Si-000440,T3,Si,LONG,2026-07-28 18:20:00+03:00,79.31,79.139448075,0.170551924972,2026-07-29 07:05:00+03:00,79.3,ATR_TRAILING_STOP,67,-62.920130633,-0.0586331699373,0.11,0.16,0.64496486931,0.938130718997,-0.01,-0.0586331699373,6292.01306329,0,-62.920130633,0.001,170.551924972,0,T3_MTF_Trend_v1.0,0.170551924972,USDRUBF,M5,-0.0703598039248
T3-M5-OOS-BASELINE-CNY-000478,T3,CNY,LONG,2026-07-29 11:05:00+03:00,11.747,11.7178251489,0.0291748510687,2026-07-29 11:50:00+03:00,11.7178251489,ATR_TRAILING_STOP,9,-726.212840497,-1,0.0291748510687,0.000999999999999,1,0.0342760961366,-0.0291748510687,-1,24891.7411365,0,-726.212840497,0.001,29.1748510687,0,T3_MTF_Trend_v1.0,0.0291748510687,CNYRUBF,M5,-1.06855219227
T3-M5-OOS-BASELINE-CNY-000479,T3,CNY,LONG,2026-07-29 13:20:00+03:00,11.75,11.7255971881,0.0244028118933,2026-07-29 15:05:00+03:00,11.7285000933,ATR_TRAILING_STOP,21,-633.425905774,-0.881042184284,0.022,0.006,0.901535449939,0.245873304529,-0.0214999066931,-0.881042184284,29461.7978959,0,-633.425905774,0.001,24.4028118933,0,T3_MTF_Trend_v1.0,0.0244028118933,CNYRUBF,M5,-0.96299995246
T3-M5-OOS-BASELINE-Si-000441,T3,Si,LONG,2026-07-29 13:20:00+03:00,79.65,79.4924006395,0.15759936048,2026-07-29 15:05:00+03:00,79.4924006395,ATR_TRAILING_STOP,21,-1072.48573859,-1,0.15759936048,0.03,1,0.190356102389,-0.15759936048,-1,6805.14016883,0,-1072.48573859,0.001,157.59936048,0,T3_MTF_Trend_v1.0,0.15759936048,USDRUBF,M5,-1.01269040683
T3-M5-OOS-BASELINE-Si-000442,T3,Si,LONG,2026-07-30 11:05:00+03:00,80,79.8481237826,0.151876217419,2026-07-30 11:40:00+03:00,79.8481237826,ATR_TRAILING_STOP,7,-1061.7608812,-1,0.151876217419,0.03,1,0.197529280817,-0.151876217419,-1,6990.96210876,0,-1061.7608812,0.001,151.876217419,0,T3_MTF_Trend_v1.0,0.151876217419,USDRUBF,M5,-1.01316861872
T3-M5-OOS-BASELINE-CNY-000480,T3,CNY,LONG,2026-07-30 11:05:00+03:00,11.824,11.7990122095,0.024987790452,2026-07-30 12:05:00+03:00,11.8007525319,ATR_TRAILING_STOP,12,-662.984921209,-0.930353093008,0.0232474681344,0.013,0.930353093008,0.520254082688,-0.0232474681344,-0.930353093008,28518.5860833,0,-662.984921209,0.001,24.987790452,0,T3_MTF_Trend_v1.0,0.024987790452,CNYRUBF,M5,-1.01039218265
T3-M5-OOS-BASELINE-CNY-000481,T3,CNY,LONG,2026-07-30 13:05:00+03:00,11.83,11.8115161205,0.0184838794869,2026-07-30 14:10:00+03:00,11.8435671956,ATR_TRAILING_STOP,13,518.195238653,0.73400151766,0,0.054,0,2.9214646221,0.0135671955956,0.73400151766,38194.7201249,0,518.195238653,0.001,18.4838794869,0,T3_MTF_Trend_v1.0,0.0184838794869,CNYRUBF,M5,0.625799124249
T3-M5-OOS-BASELINE-Si-000443,T3,Si,LONG,2026-07-30 13:40:00+03:00,80.31,80.1399819266,0.170018073363,2026-07-30 14:10:00+03:00,80.1399819266,ATR_TRAILING_STOP,6,-1051.14327239,-1,0.170018073363,0,1,0,-0.170018073363,-1,6182.53843015,0,-1051.14327239,0.001,170.018073363,0,T3_MTF_Trend_v1.0,0.170018073363,USDRUBF,M5,-1.01176345526
T3-M5-OOS-BASELINE-CNY-000482,T3,CNY,SHORT,2026-07-30 19:20:00+03:00,11.693,11.7233643866,0.0303643866347,2026-07-30 20:25:00+03:00,11.7128793861,ATR_TRAILING_STOP,13,-465.597887949,-0.654694142315,0.021,0.039,0.691599677367,1.28439940082,-0.0198793860647,-0.654694142315,23421.1401918,0,-465.597887949,0.001,30.3643866347,0,T3_MTF_Trend_v1.0,0.0303643866347,CNYRUBF,M5,-0.720560778255
T3-M5-OOS-BASELINE-Si-000444,T3,Si,SHORT,2026-07-30 19:05:00+03:00,79.35,79.5007319682,0.15073196819,2026-07-30 20:25:00+03:00,79.0961544376,ATR_TRAILING_STOP,16,1752.51327084,1.68408576794,0,0.66,0,4.37863319856,0.253845562402,1.68408576794,6903.85624338,0,1752.51327084,0.001,150.73196819,0,T3_MTF_Trend_v1.0,0.15073196819,USDRUBF,M5,1.67081718249
T3-M5-OOS-BASELINE-CNY-000483,T3,CNY,LONG,2026-08-03 10:55:00+03:00,11.825,11.802624866,0.0223751339591,2026-08-03 12:10:00+03:00,11.8213395788,ATR_TRAILING_STOP,15,-115.58069764,-0.163593262666,0.007,0.031,0.312847288995,1.38546656555,-0.00366042116696,-0.163593262666,31575.7920654,0,-115.58069764,0.001,22.3751339591,0,T3_MTF_Trend_v1.0,0.0223751339591,CNYRUBF,M5,-0.252978202378
T3-M5-OOS-BASELINE-CNY-000484,T3,CNY,LONG,2026-08-03 14:35:00+03:00,11.872,11.8508236587,0.021176341313,2026-08-03 15:40:00+03:00,11.8560597607,ATR_TRAILING_STOP,13,-530.948926443,-0.752738116028,0.0159402392643,0.017,0.752738116028,0.802782678498,-0.0159402392643,-0.752738116028,33308.7174942,0,-530.948926443,0.001,21.176341313,0,T3_MTF_Trend_v1.0,0.021176341313,CNYRUBF,M5,-0.847183137028
T3-M5-OOS-BASELINE-Si-000445,T3,Si,LONG,2026-08-03 11:05:00+03:00,80.06,79.8990932261,0.160906773875,2026-08-03 17:10:00+03:00,80.1630915388,ATR_TRAILING_STOP,73,677.951760046,0.640691105145,0.15,0.34,0.932216813424,2.1130247771,0.103091538779,0.640691105145,6576.21147258,0,677.951760046,0.001,160.906773875,0,T3_MTF_Trend_v1.0,0.160906773875,USDRUBF,M5,0.628261547632
T3-M5-OOS-BASELINE-CNY-000485,T3,CNY,LONG,2026-08-03 17:45:00+03:00,11.909,11.885106506,0.0238934940132,2026-08-03 20:50:00+03:00,11.9397562222,ATR_TRAILING_STOP,37,901.11599856,1.28722162474,0.004,0.053,0.167409588476,2.21817704731,0.0307562221844,1.28722162474,29298.6568102,0,901.11599856,0.001,23.8934940132,0,T3_MTF_Trend_v1.0,0.0238934940132,CNYRUBF,M5,1.20351683051
T3-M5-OOS-BASELINE-Si-000446,T3,Si,LONG,2026-08-03 17:45:00+03:00,80.49,80.3365893967,0.153410603335,2026-08-03 20:50:00+03:00,80.7801814418,ATR_TRAILING_STOP,37,2014.3640621,1.891534454,0.00999999999999,0.43,0.0651845425452,2.80293532945,0.290181441817,1.891534454,6941.73979387,0,2014.3640621,0.001,153.410603335,0,T3_MTF_Trend_v1.0,0.153410603335,USDRUBF,M5,1.87849754549
T3-M5-OOS-BASELINE-Si-000447,T3,Si,LONG,2026-08-04 12:30:00+03:00,80.99,80.8566301432,0.133369856756,2026-08-04 16:45:00+03:00,81.1046642462,ATR_TRAILING_STOP,51,932.893671017,0.859746340122,0.04,0.34,0.299917844803,2.54930168083,0.114664246229,0.859746340122,8135.87235516,0,932.893671017,0.001,133.369856756,0,T3_MTF_Trend_v1.0,0.133369856756,USDRUBF,M5,0.844750447882
T3-M5-OOS-BASELINE-CNY-000486,T3,CNY,LONG,2026-08-04 12:30:00+03:00,11.978,11.9573735109,0.0206264890991,2026-08-04 16:50:00+03:00,11.9958463761,ATR_TRAILING_STOP,52,613.488971907,0.865216371978,0.006,0.053,0.290888089155,2.5695114542,0.0178463760649,0.865216371978,34376.1091706,0,613.488971907,0.001,20.6264890991,0,T3_MTF_Trend_v1.0,0.0206264890991,CNYRUBF,M5,0.768253675593
T3-M5-OOS-BASELINE-CNY-000487,T3,CNY,LONG,2026-08-05 12:05:00+03:00,11.992,11.9591959656,0.0328040343882,2026-08-05 14:25:00+03:00,12.003863809,ATR_TRAILING_STOP,28,258.654682094,0.36165701071,0.002,0.057,0.0609681107005,1.73759115496,0.011863809016,0.36165701071,21801.993082,0,258.654682094,0.001,32.8040343882,0,T3_MTF_Trend_v1.0,0.0328040343882,CNYRUBF,M5,0.300688900009
T3-M5-OOS-BASELINE-Si-000448,T3,Si,LONG,2026-08-06 10:35:00+03:00,81.62,81.4859683171,0.134031682933,2026-08-06 11:40:00+03:00,81.4859683171,ATR_TRAILING_STOP,13,-1094.4090673,-1,0.134031682933,0.06,1,0.447655350488,-0.134031682933,-1,8165.30124335,0,-1094.4090673,0.001,134.031682933,0,T3_MTF_Trend_v1.0,0.134031682933,USDRUBF,M5,-1.01492184502
T3-M5-OOS-BASELINE-Si-000449,T3,Si,LONG,2026-08-07 13:45:00+03:00,82.27,82.1795690103,0.0904309896894,2026-08-07 15:35:00+03:00,82.4712346567,ATR_TRAILING_STOP,22,2411.01754403,2.22528424641,0,0.43,0,4.75500712175,0.201234656743,2.22528424641,11981.1248373,0,2411.01754403,0.001,90.4309896894,0,T3_MTF_Trend_v1.0,0.0904309896894,USDRUBF,M5,2.20316793421
T3-M5-OOS-BASELINE-CNY-000488,T3,CNY,LONG,2026-08-07 10:35:00+03:00,12.126,12.0988119051,0.0271880948772,2026-08-07 15:40:00+03:00,12.2092934074,ATR_TRAILING_STOP,61,2198.98937595,3.06359852725,0.004,0.124,0.147123217646,4.56081974703,0.0832934074244,3.06359852725,26400.5212891,0,2198.98937595,0.001,27.1880948772,0,T3_MTF_Trend_v1.0,0.0271880948772,CNYRUBF,M5,2.99003691843
T3-M5-OOS-BASELINE-CNY-000489,T3,CNY,LONG,2026-08-07 17:15:00+03:00,12.235,12.2112418674,0.0237581325919,2026-08-07 17:20:00+03:00,12.2112418674,ATR_TRAILING_STOP,1,-739.769771374,-1,0.0237581325919,0,1,0,-0.0237581325919,-1,31137.5386307,0,-739.769771374,0.001,23.7581325919,0,T3_MTF_Trend_v1.0,0.0237581325919,CNYRUBF,M5,-1.0841817004
T3-M5-OOS-BASELINE-Si-000450,T3,Si,LONG,2026-08-10 09:40:00+03:00,83.06,82.9490761121,0.110923887888,2026-08-10 09:50:00+03:00,82.9490761121,ATR_TRAILING_STOP,2,-1107.57515207,-1,0.110923887888,0.03,1,0.270455720325,-0.110923887888,-1,9985.00118559,0,-1107.57515207,0.001,110.923887888,0,T3_MTF_Trend_v1.0,0.110923887888,USDRUBF,M5,-1.01803038136
T3-M5-OOS-BASELINE-CNY-000490,T3,CNY,LONG,2026-08-10 09:10:00+03:00,12.285,12.2682239567,0.0167760433241,2026-08-10 10:10:00+03:00,12.2747593401,ATR_TRAILING_STOP,12,-447.064496038,-0.610433565283,0.011,0.034,0.655696923731,2.02669958244,-0.0102406599377,-0.610433565283,43655.8287023,0,-447.064496038,0.001,16.7760433241,0,T3_MTF_Trend_v1.0,0.0167760433241,CNYRUBF,M5,-0.729651187779
T3-M5-OOS-BASELINE-Si-000451,T3,Si,SHORT,2026-08-11 10:35:00+03:00,81.93,82.1250810414,0.195081041423,2026-08-11 11:30:00+03:00,82.1250810414,ATR_TRAILING_STOP,11,-1096.49940055,-1,0.195081041423,0.09,1,0.461346727204,-0.195081041423,-1,5620.73788695,0,-1096.49940055,0.001,195.081041423,0,T3_MTF_Trend_v1.0,0.195081041423,USDRUBF,M5,-1.01025214949
T3-M5-OOS-BASELINE-CNY-000491,T3,CNY,SHORT,2026-08-11 10:35:00+03:00,12.135,12.1648853482,0.0298853481745,2026-08-11 12:15:00+03:00,12.1604590045,ATR_TRAILING_STOP,20,-620.091345302,-0.851889171876,0.029,0.015,0.97037517618,0.501918194576,-0.0254590045076,-0.851889171876,24356.4647281,0,-620.091345302,0.001,29.8853481745,0,T3_MTF_Trend_v1.0,0.0298853481745,CNYRUBF,M5,-0.918811597819
T3-M5-OOS-BASELINE-Si-000452,T3,Si,LONG,2026-08-11 13:20:00+03:00,82.74,82.5585609404,0.181439059571,2026-08-11 15:10:00+03:00,82.5585609404,ATR_TRAILING_STOP,22,-1085.53440654,-1,0.181439059571,0.01,1,0.0551149241165,-0.181439059571,-1,5982.91464426,0,-1085.53440654,0.001,181.439059571,0,T3_MTF_Trend_v1.0,0.181439059571,USDRUBF,M5,-1.01102298482
T3-M5-OOS-BASELINE-CNY-000492,T3,CNY,LONG,2026-08-13 09:45:00+03:00,12.382,12.364792715,0.0172072850217,2026-08-13 10:05:00+03:00,12.364792715,ATR_TRAILING_STOP,4,-721.700515247,-1,0.0172072850217,0.006,1,0.348689522631,-0.0172072850217,-1,41941.568024,0,-721.700515247,0.001,17.2072850217,0,T3_MTF_Trend_v1.0,0.0172072850217,CNYRUBF,M5,-1.11622984088
T3-M5-OOS-BASELINE-CNY-000493,T3,CNY,LONG,2026-08-13 10:15:00+03:00,12.397,12.3742141675,0.0227858325146,2026-08-13 10:45:00+03:00,12.3742141675,ATR_TRAILING_STOP,6,-714.483510094,-1,0.0227858325146,0.018,1,0.789964553127,-0.0227858325146,-1,31356.480376,0,-714.483510094,0.001,22.7858325146,0,T3_MTF_Trend_v1.0,0.0227858325146,CNYRUBF,M5,-1.08777383924
T3-M5-OOS-BASELINE-Si-000453,T3,Si,LONG,2026-08-13 09:40:00+03:00,83.56,83.4548382713,0.105161728722,2026-08-13 10:45:00+03:00,83.5796963165,ATR_TRAILING_STOP,13,201.282531226,0.187295480347,0.07,0.29,0.665641396837,2.75765721547,0.019696316495,0.187295480347,10219.2981757,0,201.282531226,0.001,105.161728722,0,T3_MTF_Trend_v1.0,0.105161728722,USDRUBF,M5,0.168277154723
T3-M5-OOS-BASELINE-CNY-000494,T3,CNY,LONG,2026-08-13 12:05:00+03:00,12.429,12.4039033979,0.0250966021007,2026-08-13 15:35:00+03:00,12.4489747694,ATR_TRAILING_STOP,42,562.981669714,0.795915294352,0.011,0.055,0.438306347444,2.19153173722,0.0199747694482,0.795915294352,28184.6391856,0,562.981669714,0.001,25.0966021007,0,T3_MTF_Trend_v1.0,0.0250966021007,CNYRUBF,M5,0.71622323118
T3-M5-OOS-BASELINE-Si-000454,T3,Si,LONG,2026-08-13 12:05:00+03:00,83.89,83.7322511969,0.157748803109,2026-08-13 15:35:00+03:00,84.023934727,ATR_TRAILING_STOP,42,914.152317864,0.849037991489,0.04,0.35,0.253567692507,2.21871730944,0.133934726951,0.849037991489,6825.35693821,0,914.152317864,0.001,157.748803109,0,T3_MTF_Trend_v1.0,0.157748803109,USDRUBF,M5,0.836359606864
T3-M5-OOS-BASELINE-CNY-000495,T3,CNY,LONG,2026-08-13 16:55:00+03:00,12.481,12.4635208019,0.0174791980537,2026-08-13 18:25:00+03:00,12.4635208019,ATR_TRAILING_STOP,18,-712.96849169,-1,0.0174791980537,0.013,1,0.743741215134,-0.0174791980537,-1,40789.5424894,0,-712.96849169,0.001,17.4791980537,0,T3_MTF_Trend_v1.0,0.0174791980537,CNYRUBF,M5,-1.11442172541
T3-M5-OOS-BASELINE-Si-000455,T3,Si,LONG,2026-08-14 07:40:00+03:00,84.64,84.5252722318,0.114727768201,2026-08-14 08:20:00+03:00,84.5252722318,ATR_TRAILING_STOP,8,-1085.83341097,-1,0.114727768201,0.01,1,0.0871628565326,-0.114727768201,-1,9464.43418186,0,-1085.83341097,0.001,114.727768201,0,T3_MTF_Trend_v1.0,0.114727768201,USDRUBF,M5,-1.01743257131
T3-M5-OOS-BASELINE-CNY-000496,T3,CNY,LONG,2026-08-14 10:25:00+03:00,12.532,12.4990961967,0.0329038033304,2026-08-14 11:45:00+03:00,12.4990961967,ATR_TRAILING_STOP,16,-705.838806774,-1,0.0329038033304,0.002,1,0.060783246846,-0.0329038033304,-1,21451.5872128,0,-705.838806774,0.001,32.9038033304,0,T3_MTF_Trend_v1.0,0.0329038033304,CNYRUBF,M5,-1.06078324685
T3-M5-OOS-BASELINE-CNY-000497,T3,CNY,LONG,2026-08-14 13:30:00+03:00,12.491,12.4671796901,0.0238203099464,2026-08-14 14:00:00+03:00,12.4671796901,ATR_TRAILING_STOP,6,-698.780418706,-1,0.0238203099464,0.004,1,0.16792392748,-0.0238203099464,-1,29335.4880889,0,-698.780418706,0.001,23.8203099464,0,T3_MTF_Trend_v1.0,0.0238203099464,CNYRUBF,M5,-1.08396196374
T3-M5-OOS-BASELINE-Si-000456,T3,Si,LONG,2026-08-14 13:30:00+03:00,84.24,84.0879134064,0.152086593596,2026-08-14 14:05:00+03:00,84.0879134064,ATR_TRAILING_STOP,7,-1074.97507686,-1,0.152086593596,0.02,1,0.131504030218,-0.152086593596,-1,7068.17774957,0,-1074.97507686,0.001,152.086593596,0,T3_MTF_Trend_v1.0,0.152086593596,USDRUBF,M5,-1.01315040302
T3-M5-OOS-BASELINE-CNY-000498,T3,CNY,LONG,2026-08-14 15:40:00+03:00,12.49,12.4710618355,0.0189381645331,2026-08-14 15:50:00+03:00,12.4710618355,ATR_TRAILING_STOP,2,-691.792614519,-1,0.0189381645331,0.002,1,0.105606855221,-0.0189381645331,-1,36529.0212423,0,-691.792614519,0.001,18.9381645331,0,T3_MTF_Trend_v1.0,0.0189381645331,CNYRUBF,M5,-1.10560685522
T3-M5-OOS-BASELINE-Si-000457,T3,Si,LONG,2026-08-14 15:40:00+03:00,84.21,84.0857949698,0.124205030178,2026-08-14 15:50:00+03:00,84.0857949698,ATR_TRAILING_STOP,2,-1064.22532609,-1,0.124205030178,0.01,1,0.0805120371183,-0.124205030178,-1,8568.29489565,0,-1064.22532609,0.001,124.205030178,0,T3_MTF_Trend_v1.0,0.124205030178,USDRUBF,M5,-1.01610240742
T3-M5-OOS-BASELINE-CNY-000499,T3,CNY,LONG,2026-08-14 16:40:00+03:00,12.514,12.4883411102,0.0256588897716,2026-08-14 19:30:00+03:00,12.536,ATR_TRAILING_STOP,34,587.213370428,0.857402646639,0.003,0.045,0.116918542724,1.75377814085,0.022,0.857402646639,26691.5168376,0,587.213370428,0.001,25.6588897716,0,T3_MTF_Trend_v1.0,0.0256588897716,CNYRUBF,M5,0.77945695149
