trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R,year
T3-M5-Si-000487,T3,Si,LONG,2024-08-08 15:35:00+03:00,86.66,86.4802121942,0.17978780582,2024-08-08 17:40:00+03:00,86.6329245816,ATR_TRAILING_STOP,25,-321.745465872,-0.150596522574,0.03,0.17,0.16686337465,0.945559123014,-0.0270754183577,-0.150596522574,11883.3054257,0,-321.745465872,0.001,179.78780582,0,T3_MTF_Trend_v1.0,0.17978780582,USDRUBF,M5,-0.16172074755,2024
T3-M5-Si-000488,T3,Si,LONG,2024-08-09 11:00:00+03:00,87.02,86.8393776173,0.180622382664,2024-08-09 11:40:00+03:00,86.9249157937,ATR_TRAILING_STOP,8,-1123.00007445,-0.52642537924,0.0950842062929,0.2,0.52642537924,1.107282481,-0.0950842062929,-0.52642537924,11810.5847252,0,-1123.00007445,0.001,180.622382664,0,T3_MTF_Trend_v1.0,0.180622382664,USDRUBF,M5,-0.53749820405,2024
T3-M5-Si-000489,T3,Si,LONG,2024-08-09 12:30:00+03:00,87.24,87.0044935983,0.23550640169,2024-08-09 13:10:00+03:00,87.0044935983,ATR_TRAILING_STOP,8,-2122.02595297,-1,0.23550640169,0.04,1,0.16984676303,-0.23550640169,-1,9010.48097944,0,-2122.02595297,0.001,235.50640169,0,T3_MTF_Trend_v1.0,0.23550640169,USDRUBF,M5,-1.00849233815,2024
T3-M5-Si-000490,T3,Si,LONG,2024-08-09 14:25:00+03:00,87.28,87.1058098326,0.174190167383,2024-08-09 15:30:00+03:00,87.4130492666,ATR_TRAILING_STOP,13,1604.62936026,0.763816170756,0.01,0.39,0.0574085216765,2.23893234538,0.133049266633,0.763816170756,12060.414919,0,1604.62936026,0.001,174.190167383,0,T3_MTF_Trend_v1.0,0.174190167383,USDRUBF,M5,0.752334466421,2024
T3-M5-Si-000491,T3,Si,LONG,2024-08-12 12:40:00+03:00,87.88,87.6746665471,0.205333452895,2024-08-12 14:30:00+03:00,87.9836761374,ATR_TRAILING_STOP,21,1068.83235184,0.504915959352,0.2,0.39,0.974025406869,1.89934954339,0.103676137356,0.504915959352,10309.3380898,0,1068.83235184,0.001,205.333452895,0,T3_MTF_Trend_v1.0,0.205333452895,USDRUBF,M5,0.495175705283,2024
T3-M5-Si-000492,T3,Si,LONG,2024-08-12 15:20:00+03:00,88.29,88.1305799624,0.159420037573,2024-08-12 16:30:00+03:00,88.3873070342,ATR_TRAILING_STOP,14,1298.61114695,0.61038145341,0.03,0.34,0.188182115979,2.13273064776,0.0973070342368,0.61038145341,13345.5012491,0,1298.61114695,0.001,159.420037573,0,T3_MTF_Trend_v1.0,0.159420037573,USDRUBF,M5,0.597835979012,2024
T3-M5-CNY-000398,T3,CNY,LONG,2024-08-12 18:25:00+03:00,11.923,11.9045941586,0.0184058414253,2024-08-12 18:45:00+03:00,11.9045941586,ATR_TRAILING_STOP,4,-1324.51804326,-1,0.0184058414253,0.004,1,0.217322311302,-0.0184058414253,-1,71961.8306309,0,-1324.51804326,0.001,18.4058414253,0,T3_MTF_Trend_v1.0,0.0184058414253,CNYRUBF,M5,-1.10866115565,2024
T3-M5-Si-000493,T3,Si,LONG,2024-08-12 17:30:00+03:00,88.7,88.5130415319,0.186958468056,2024-08-12 21:45:00+03:00,89.3682988755,ATR_TRAILING_STOP,48,7651.49295294,3.57458467889,0.05,0.8,0.267439076282,4.27902522052,0.6682988755,3.57458467889,11449.2081813,0,7651.49295294,0.001,186.958468056,0,T3_MTF_Trend_v1.0,0.186958468056,USDRUBF,M5,3.56388711584,2024
T3-M5-CNY-000399,T3,CNY,LONG,2024-08-12 19:10:00+03:00,11.929,11.9044142727,0.0245857273335,2024-08-13 10:05:00+03:00,11.9556474523,ATR_TRAILING_STOP,57,1421.23438298,1.08385861041,0,0.041,0,1.66763421085,0.0266474522636,1.08385861041,53334.7191662,0,1421.23438298,0.001,24.5857273335,0,T3_MTF_Trend_v1.0,0.0245857273335,CNYRUBF,M5,1.00251060012,2024
T3-M5-Si-000494,T3,Si,LONG,2024-08-13 10:05:00+03:00,89.23,89.0005793411,0.229420658924,2024-08-13 10:40:00+03:00,89.659284447,ATR_TRAILING_STOP,7,4148.4553967,1.87116735274,0.03,0.86,0.130764161086,3.74857261781,0.429284447021,1.87116735274,9663.65174767,0,4148.4553967,0.001,229.420658924,0,T3_MTF_Trend_v1.0,0.229420658924,USDRUBF,M5,1.862449742,2024
T3-M5-Si-000495,T3,Si,LONG,2024-08-13 12:25:00+03:00,89.92,89.5539093179,0.366090682129,2024-08-13 12:35:00+03:00,89.5539093179,ATR_TRAILING_STOP,2,-2258.52590553,-1,0.366090682129,0.06,1,0.163893819015,-0.366090682129,-1,6169.30726669,0,-2258.52590553,0.001,366.090682129,0,T3_MTF_Trend_v1.0,0.366090682129,USDRUBF,M5,-1.0054631273,2024
T3-M5-CNY-000400,T3,CNY,LONG,2024-08-13 11:30:00+03:00,12.018,11.988421041,0.0295789590384,2024-08-13 13:20:00+03:00,12.0771860491,ATR_TRAILING_STOP,22,2652.23101408,2.00095104853,0.008,0.106,0.270462526745,3.58362847937,0.0591860491022,2.00095104853,44811.7597695,0,2652.23101408,0.001,29.5789590384,0,T3_MTF_Trend_v1.0,0.0295789590384,CNYRUBF,M5,1.93333541684,2024
T3-M5-Si-000496,T3,Si,SHORT,2024-08-14 14:10:00+03:00,88.04,88.4078060703,0.367806070256,2024-08-14 14:30:00+03:00,88.4078060703,ATR_TRAILING_STOP,4,-2235.94064647,-1,0.367806070256,0.03,1,0.0815647223525,-0.367806070256,-1,6079.12926753,0,-2235.94064647,0.001,367.806070256,0,T3_MTF_Trend_v1.0,0.367806070256,USDRUBF,M5,-1.00543764816,2024
T3-M5-Si-000497,T3,Si,SHORT,2024-08-14 16:20:00+03:00,88.23,88.5007294147,0.270729414676,2024-08-14 17:20:00+03:00,88.4167493821,ATR_TRAILING_STOP,12,-1526.93023502,-0.68980085638,0.186749382091,0.14,0.68980085638,0.517121496264,-0.186749382091,-0.68980085638,8176.36030666,0,-1526.93023502,0.001,270.729414676,0,T3_MTF_Trend_v1.0,0.270729414676,USDRUBF,M5,-0.697188306327,2024
T3-M5-CNY-000401,T3,CNY,SHORT,2024-08-14 16:25:00+03:00,11.962,11.995558367,0.0335583670166,2024-08-14 17:25:00+03:00,11.9939871972,ATR_TRAILING_STOP,12,-1288.7078519,-0.953180981529,0.0319871972114,0.003,0.953180981529,0.089396483402,-0.0319871972114,-0.953180981529,40288.2391784,0,-1288.7078519,0.001,33.5583670166,0,T3_MTF_Trend_v1.0,0.0335583670166,CNYRUBF,M5,-1.01277863713,2024
T3-M5-CNY-000402,T3,CNY,SHORT,2024-08-15 10:40:00+03:00,11.882,11.9097851306,0.0277851305623,2024-08-15 10:50:00+03:00,11.9097851306,ATR_TRAILING_STOP,2,-1339.12043828,-1,0.0277851305623,0.01,1,0.35990473313,-0.0277851305623,-1,48195.5783969,0,-1339.12043828,0.001,27.7851305623,0,T3_MTF_Trend_v1.0,0.0277851305623,CNYRUBF,M5,-1.07198094663,2024
T3-M5-CNY-000403,T3,CNY,LONG,2024-08-15 15:30:00+03:00,12.033,12.0033227001,0.0296772998627,2024-08-15 15:45:00+03:00,12.0033227001,ATR_TRAILING_STOP,3,-1325.7292339,-1,0.0296772998627,0.003,1,0.101087363537,-0.0296772998627,-1,44671.4910061,0,-1325.7292339,0.001,29.6772998627,0,T3_MTF_Trend_v1.0,0.0296772998627,CNYRUBF,M5,-1.06739157569,2024
T3-M5-Si-000498,T3,Si,LONG,2024-08-19 12:55:00+03:00,88.95,88.8073812194,0.14261878055,2024-08-19 14:45:00+03:00,88.9473320322,ATR_TRAILING_STOP,21,-41.1237951507,-0.0187069880513,0.04,0.17,0.280467970948,1.19198887653,-0.00266796782364,-0.0187069880513,15413.9022166,0,-41.1237951507,0.001,142.61878055,0,T3_MTF_Trend_v1.0,0.14261878055,USDRUBF,M5,-0.0327303865987,2024
T3-M5-CNY-000404,T3,CNY,LONG,2024-08-19 12:15:00+03:00,12.131,12.1122748749,0.018725125077,2024-08-19 15:20:00+03:00,12.1203756044,ATR_TRAILING_STOP,36,-744.679729849,-0.567387161789,0.013,0.009,0.694254374621,0.480637643968,-0.0106243955716,-0.567387161789,70091.4913074,0,-744.679729849,0.001,18.725125077,0,T3_MTF_Trend_v1.0,0.018725125077,CNYRUBF,M5,-0.674195527115,2024
T3-M5-Si-000499,T3,Si,LONG,2024-08-19 18:40:00+03:00,89.11,88.9843092085,0.125690791501,2024-08-19 19:20:00+03:00,88.9843092085,ATR_TRAILING_STOP,5,-2197.9006997,-1,0.125690791501,0.04,1,0.318241292956,-0.125690791501,-1,17486.5690115,0,-2197.9006997,0.001,125.690791501,0,T3_MTF_Trend_v1.0,0.125690791501,USDRUBF,M5,-1.01591206465,2024
T3-M5-CNY-000405,T3,CNY,LONG,2024-08-20 15:05:00+03:00,12.182,12.1584343012,0.0235656987977,2024-08-20 15:15:00+03:00,12.1584343012,ATR_TRAILING_STOP,2,-1305.02514426,-1,0.0235656987977,0,1,0,-0.0235656987977,-1,55378.1644867,0,-1305.02514426,0.001,23.5656987977,0,T3_MTF_Trend_v1.0,0.0235656987977,CNYRUBF,M5,-1.08486911494,2024
T3-M5-Si-000500,T3,Si,LONG,2024-08-20 15:05:00+03:00,89.76,89.5810447064,0.178955293604,2024-08-20 18:10:00+03:00,89.6611937187,ATR_TRAILING_STOP,37,-1201.38793618,-0.552128295888,0.14,0.05,0.78231829403,0.279399390725,-0.0988062812978,-0.552128295888,12159.0239042,0,-1201.38793618,0.001,178.955293604,0,T3_MTF_Trend_v1.0,0.178955293604,USDRUBF,M5,-0.563304271517,2024
T3-M5-CNY-000406,T3,CNY,SHORT,2024-08-21 17:05:00+03:00,12.11,12.1359625924,0.0259625924036,2024-08-21 18:00:00+03:00,12.1252014447,ATR_TRAILING_STOP,11,-756.468560509,-0.585513359984,0.017,0.021,0.654788232845,0.808856052338,-0.0152014447121,-0.585513359984,49762.9386441,0,-756.468560509,0.001,25.9625924036,0,T3_MTF_Trend_v1.0,0.0259625924036,CNYRUBF,M5,-0.66254726973,2024
T3-M5-Si-000501,T3,Si,LONG,2024-08-21 18:50:00+03:00,89.79,89.5973517776,0.192648222442,2024-08-21 20:45:00+03:00,89.6499045025,ATR_TRAILING_STOP,19,-1573.6129713,-0.727208877197,0.18,0,0.934345501447,0,-0.140095497536,-0.727208877197,11232.4307275,0,-1573.6129713,0.001,192.648222442,0,T3_MTF_Trend_v1.0,0.192648222442,USDRUBF,M5,-0.737590493879,2024
T3-M5-CNY-000407,T3,CNY,SHORT,2024-08-22 11:20:00+03:00,11.956,11.9885199834,0.032519983369,2024-08-22 12:00:00+03:00,11.9469479218,ATR_TRAILING_STOP,8,357.521144704,0.27835433158,0.003,0.069,0.0922509696871,2.1217723028,0.00905207823368,0.27835433158,39496.0290305,0,357.521144704,0.001,32.519983369,0,T3_MTF_Trend_v1.0,0.032519983369,CNYRUBF,M5,0.216853685122,2024
T3-M5-CNY-000408,T3,CNY,SHORT,2024-08-22 13:50:00+03:00,11.901,11.9297803959,0.0287803958605,2024-08-22 14:15:00+03:00,11.9297803959,ATR_TRAILING_STOP,4,-1287.98541866,-1,0.0287803958605,0.015,1,0.521188105706,-0.0287803958605,-1,44752.1787019,0,-1287.98541866,0.001,28.7803958605,0,T3_MTF_Trend_v1.0,0.0287803958605,CNYRUBF,M5,-1.06949174743,2024
T3-M5-Si-000502,T3,Si,SHORT,2024-08-22 13:35:00+03:00,88.87,89.0576960097,0.187696009734,2024-08-22 14:15:00+03:00,88.6916447422,ATR_TRAILING_STOP,7,2041.26723332,0.950234680435,0.00999999999999,0.52,0.0532776376767,2.77043715919,0.178355257829,0.950234680435,11444.9512628,0,2041.26723332,0.001,187.696009734,0,T3_MTF_Trend_v1.0,0.187696009734,USDRUBF,M5,0.9395791529,2024
T3-M5-CNY-000409,T3,CNY,SHORT,2024-08-22 16:05:00+03:00,11.881,11.909208415,0.0282084150128,2024-08-22 16:50:00+03:00,11.909208415,ATR_TRAILING_STOP,9,-1275.10556447,-1,0.0282084150128,0.004,1,0.141801657349,-0.0282084150128,-1,45203.0205844,0,-1275.10556447,0.001,28.2084150128,0,T3_MTF_Trend_v1.0,0.0282084150128,CNYRUBF,M5,-1.07090082867,2024
T3-M5-CNY-000410,T3,CNY,SHORT,2024-08-22 18:40:00+03:00,11.841,11.8665457074,0.0255457073905,2024-08-22 21:35:00+03:00,11.834,ATR_TRAILING_STOP,32,345.908665856,0.274018640118,0.013,0.027,0.508891760219,1.05692904045,0.007,0.274018640118,49415.5236937,0,345.908665856,0.001,25.5457073905,0,T3_MTF_Trend_v1.0,0.0255457073905,CNYRUBF,M5,0.195727600084,2024
T3-M5-CNY-000411,T3,CNY,SHORT,2024-08-23 12:00:00+03:00,11.723,11.7540194775,0.0310194774952,2024-08-23 12:40:00+03:00,11.7312934887,ATR_TRAILING_STOP,8,-338.432870084,-0.267363908311,0.018,0.048,0.580280567356,1.54741484628,-0.00829348873689,-0.267363908311,40807.0572976,0,-338.432870084,0.001,31.0194774952,0,T3_MTF_Trend_v1.0,0.0310194774952,CNYRUBF,M5,-0.331839526907,2024
T3-M5-Si-000503,T3,Si,LONG,2024-08-23 13:05:00+03:00,89.45,89.2170701467,0.232929853275,2024-08-23 14:40:00+03:00,89.6799845974,ATR_TRAILING_STOP,18,2141.16393039,0.987355610355,0.03,0.49,0.12879413943,2.10363761069,0.22998459745,0.987355610355,9310.03186358,0,2141.16393039,0.001,232.929853275,0,T3_MTF_Trend_v1.0,0.232929853275,USDRUBF,M5,0.978769334393,2024
T3-M5-CNY-000412,T3,CNY,SHORT,2024-08-26 11:55:00+03:00,11.689,11.7195552684,0.0305552683709,2024-08-26 12:30:00+03:00,11.6782307868,ATR_TRAILING_STOP,7,444.943561053,0.352450289896,0.006,0.056,0.196365481958,1.83274449827,0.0107692131952,0.352450289896,41316.2552351,0,444.943561053,0.001,30.5552683709,0,T3_MTF_Trend_v1.0,0.0305552683709,CNYRUBF,M5,0.286995129244,2024
T3-M5-CNY-000413,T3,CNY,LONG,2024-08-27 14:15:00+03:00,11.786,11.7620362731,0.0239637269025,2024-08-27 15:25:00+03:00,11.8026588196,ATR_TRAILING_STOP,14,880.693717615,0.695168145101,0.006,0.054,0.250378416697,2.25340575027,0.0166588195805,0.695168145101,52866.5139423,0,880.693717615,0.001,23.9637269025,0,T3_MTF_Trend_v1.0,0.0239637269025,CNYRUBF,M5,0.611708672869,2024
T3-M5-CNY-000414,T3,CNY,LONG,2024-08-28 15:05:00+03:00,11.858,11.8287714396,0.0292285603617,2024-08-28 17:35:00+03:00,11.8720939297,ATR_TRAILING_STOP,30,615.132031116,0.482197190305,0.02,0.05,0.684262233668,1.71065558417,0.0140939296831,0.482197190305,43645.1752597,0,615.132031116,0.001,29.2285603617,0,T3_MTF_Trend_v1.0,0.0292285603617,CNYRUBF,M5,0.413770966938,2024
T3-M5-Si-000504,T3,Si,LONG,2024-08-29 15:00:00+03:00,91.09,90.9586216723,0.131378327693,2024-08-29 15:15:00+03:00,90.9921203772,ATR_TRAILING_STOP,3,-1631.5931686,-0.745021074067,0.097879622807,0.11,0.745021074067,0.837276603619,-0.097879622807,-0.745021074067,16669.3855351,0,-1631.5931686,0.001,131.378327693,0,T3_MTF_Trend_v1.0,0.131378327693,USDRUBF,M5,-0.760244285042,2024
T3-M5-CNY-000415,T3,CNY,LONG,2024-08-29 14:55:00+03:00,11.915,11.8900205819,0.0249794180695,2024-08-29 17:40:00+03:00,11.9113320218,ATR_TRAILING_STOP,33,-188.224960641,-0.146840016735,0.016,0.025,0.64052733156,1.00082395556,-0.00366797816736,-0.146840016735,51315.7254632,0,-188.224960641,0.001,24.9794180695,0,T3_MTF_Trend_v1.0,0.0249794180695,CNYRUBF,M5,-0.22690593318,2024
T3-M5-Si-000505,T3,Si,LONG,2024-08-30 11:40:00+03:00,91.46,91.3130269071,0.146973092895,2024-08-30 11:50:00+03:00,91.3130269071,ATR_TRAILING_STOP,2,-2173.68006358,-1,0.146973092895,0.07,1,0.476277654782,-0.146973092895,-1,14789.6463276,0,-2173.68006358,0.001,146.973092895,0,T3_MTF_Trend_v1.0,0.146973092895,USDRUBF,M5,-1.01360793299,2024
T3-M5-CNY-000416,T3,CNY,LONG,2024-08-30 11:45:00+03:00,12.046,12.0207241184,0.0252758816194,2024-08-30 11:55:00+03:00,12.0207241184,ATR_TRAILING_STOP,2,-1279.95471028,-1,0.0252758816194,0.001,1,0.0395634073248,-0.0252758816194,-1,50639.36956,0,-1279.95471028,0.001,25.2758816194,0,T3_MTF_Trend_v1.0,0.0252758816194,CNYRUBF,M5,-1.07912681465,2024
T3-M5-Si-000506,T3,Si,SHORT,2024-08-30 14:45:00+03:00,90.5,90.696746842,0.196746841964,2024-08-30 17:05:00+03:00,90.58,ATR_TRAILING_STOP,28,-875.010034812,-0.406613896322,0.1,0.17,0.508267370403,0.864054529685,-0.08,-0.406613896322,10937.6254351,0,-875.010034812,0.001,196.746841964,0,T3_MTF_Trend_v1.0,0.196746841964,USDRUBF,M5,-0.41677924373,2024
T3-M5-CNY-000417,T3,CNY,LONG,2024-08-30 17:00:00+03:00,12.052,12.0317439635,0.0202560365144,2024-08-30 17:45:00+03:00,12.0317439635,ATR_TRAILING_STOP,9,-1267.15516318,-1,0.0202560365144,0.004,1,0.197471997899,-0.0202560365144,-1,62556.91543,0,-1267.15516318,0.001,20.2560365144,0,T3_MTF_Trend_v1.0,0.0202560365144,CNYRUBF,M5,-1.09873599895,2024
T3-M5-Si-000507,T3,Si,SHORT,2024-09-02 12:10:00+03:00,90.14,90.3317261817,0.191726181719,2024-09-02 15:20:00+03:00,89.5239132918,ATR_TRAILING_STOP,37,6886.86755606,3.21336764051,0,0.86,0,4.48556369448,0.616086708175,3.21336764051,11178.4063261,0,6886.86755606,0.001,191.726181719,0,T3_MTF_Trend_v1.0,0.191726181719,USDRUBF,M5,3.20293609703,2024
T3-M5-Si-000508,T3,Si,SHORT,2024-09-02 16:10:00+03:00,89.33,89.4952978335,0.165297833493,2024-09-02 17:15:00+03:00,89.1971151006,ATR_TRAILING_STOP,13,1778.30288905,0.803911924331,0.05,0.41,0.302484303293,2.480371287,0.132884899411,0.803911924331,13382.2796791,0,1778.30288905,0.001,165.297833493,0,T3_MTF_Trend_v1.0,0.165297833493,USDRUBF,M5,0.791812552199,2024
T3-M5-Si-000509,T3,Si,SHORT,2024-09-02 19:25:00+03:00,89.19,89.3401714172,0.150171417181,2024-09-02 22:35:00+03:00,89.2033034692,ATR_TRAILING_STOP,36,-197.538739566,-0.0885885572064,0.06,0.06,0.399543409302,0.399543409302,-0.0133034691817,-0.0885885572064,14848.6636733,0,-197.538739566,0.001,150.171417181,0,T3_MTF_Trend_v1.0,0.150171417181,USDRUBF,M5,-0.10190667085,2024
T3-M5-CNY-000418,T3,CNY,LONG,2024-09-03 11:35:00+03:00,12.08,12.0466566297,0.0333433702833,2024-09-03 12:20:00+03:00,12.0466566297,ATR_TRAILING_STOP,9,-1254.48361154,-1,0.0333433702833,0.003,1,0.0899729083926,-0.0333433702833,-1,37623.1796872,0,-1254.48361154,0.001,33.3433702833,0,T3_MTF_Trend_v1.0,0.0333433702833,CNYRUBF,M5,-1.05998193893,2024
T3-M5-Si-000510,T3,Si,SHORT,2024-09-03 12:55:00+03:00,88.63,88.8210998833,0.191099883336,2024-09-03 13:05:00+03:00,88.8210998833,ATR_TRAILING_STOP,2,-2227.86947965,-1,0.191099883336,0.00999999999999,1,0.052328655703,-0.191099883336,-1,11658.1414952,0,-2227.86947965,0.001,191.099883336,0,T3_MTF_Trend_v1.0,0.191099883336,USDRUBF,M5,-1.01046573114,2024
T3-M5-CNY-000419,T3,CNY,LONG,2024-09-03 12:55:00+03:00,12.09,12.063600456,0.0263995439698,2024-09-03 13:25:00+03:00,12.1154557461,ATR_TRAILING_STOP,6,1197.53879665,0.96424946249,0.000999999999999,0.077,0.0378794422034,2.91671704966,0.0254557460828,0.96424946249,47043.9480641,0,1197.53879665,0.001,26.3995439698,0,T3_MTF_Trend_v1.0,0.0263995439698,CNYRUBF,M5,0.888490578083,2024
T3-M5-Si-000511,T3,Si,SHORT,2024-09-03 14:45:00+03:00,88.61,88.7719782976,0.161978297615,2024-09-03 15:00:00+03:00,88.7719782976,ATR_TRAILING_STOP,3,-2205.59078486,-1,0.161978297615,0.01,1,0.061736665635,-0.161978297615,-1,13616.5820812,0,-2205.59078486,0.001,161.978297615,0,T3_MTF_Trend_v1.0,0.161978297615,USDRUBF,M5,-1.01234733313,2024
T3-M5-Si-000512,T3,Si,SHORT,2024-09-03 15:20:00+03:00,88.59,88.7535906569,0.163590656863,2024-09-03 17:05:00+03:00,88.3184939397,ATR_TRAILING_STOP,21,3623.94138689,1.65966727852,0,0.55,0,3.36205019619,0.271506060267,1.65966727852,13347.5524757,0,3623.94138689,0.001,163.590656863,0,T3_MTF_Trend_v1.0,0.163590656863,USDRUBF,M5,1.64744164145,2024
T3-M5-Si-000513,T3,Si,SHORT,2024-09-03 18:05:00+03:00,87.96,88.1864886858,0.226488685834,2024-09-03 18:50:00+03:00,88.1205523738,ATR_TRAILING_STOP,9,-1573.54452599,-0.708875912502,0.160552373842,0.13,0.708875912502,0.573980106428,-0.160552373842,-0.708875912502,9800.81756712,0,-1573.54452599,0.001,226.488685834,0,T3_MTF_Trend_v1.0,0.226488685834,USDRUBF,M5,-0.717706375677,2024
T3-M5-CNY-000420,T3,CNY,LONG,2024-09-04 10:45:00+03:00,12.135,12.1021979224,0.0328020776087,2024-09-04 14:15:00+03:00,12.2184844468,ATR_TRAILING_STOP,41,3191.33231596,2.5450963145,0.032,0.154,0.975547963203,4.69482457292,0.0834844468299,2.5450963145,38226.6690041,0,3191.33231596,0.001,32.8020776087,0,T3_MTF_Trend_v1.0,0.0328020776087,CNYRUBF,M5,2.4841245668,2024
T3-M5-Si-000514,T3,Si,SHORT,2024-09-04 14:30:00+03:00,88.34,88.5675074787,0.227507478679,2024-09-04 14:35:00+03:00,88.5675074787,ATR_TRAILING_STOP,1,-2204.03884562,-1,0.227507478679,0,1,0,-0.227507478679,-1,9687.76436896,0,-2204.03884562,0.001,227.507478679,0,T3_MTF_Trend_v1.0,0.227507478679,USDRUBF,M5,-1.0087909198,2024
T3-M5-CNY-000421,T3,CNY,LONG,2024-09-04 14:55:00+03:00,12.292,12.2227034493,0.0692965507393,2024-09-04 15:00:00+03:00,12.2227034493,ATR_TRAILING_STOP,1,-1285.82748656,-1,0.0692965507393,0,1,0,-0.0692965507393,-1,18555.4327429,0,-1285.82748656,0.001,69.2965507393,0,T3_MTF_Trend_v1.0,0.0692965507393,CNYRUBF,M5,-1.02886146538,2024
T3-M5-CNY-000422,T3,CNY,LONG,2024-09-04 15:05:00+03:00,12.31,12.2272698108,0.0827301891578,2024-09-04 16:20:00+03:00,12.2537615841,ATR_TRAILING_STOP,15,-865.340363867,-0.679781062983,0.0562384159265,0.047,0.679781062983,0.568111840169,-0.0562384159265,-0.679781062983,15386.9974751,0,-865.340363867,0.001,82.7301891578,0,T3_MTF_Trend_v1.0,0.0827301891578,CNYRUBF,M5,-0.703956034905,2024
T3-M5-Si-000515,T3,Si,LONG,2024-09-04 17:30:00+03:00,88.98,88.7889176981,0.191082301855,2024-09-04 17:55:00+03:00,88.9826639308,ATR_TRAILING_STOP,5,30.4198390339,0.0139412743094,0.04,0.31,0.209333881849,1.62233758433,0.00266393078583,0.0139412743094,11419.1551807,0,30.4198390339,0.001,191.082301855,0,T3_MTF_Trend_v1.0,0.191082301855,USDRUBF,M5,0.00347458021692,2024
T3-M5-CNY-000423,T3,CNY,LONG,2024-09-04 17:15:00+03:00,12.335,12.2772528228,0.0577471772134,2024-09-04 19:10:00+03:00,12.3568074108,ATR_TRAILING_STOP,20,477.451115861,0.377635961538,0.012,0.088,0.207802365052,1.52388401038,0.0218074107931,0.377635961538,21893.9845904,0,477.451115861,0.001,57.7471772134,0,T3_MTF_Trend_v1.0,0.0577471772134,CNYRUBF,M5,0.343002234029,2024
T3-M5-CNY-000424,T3,CNY,LONG,2024-09-05 12:05:00+03:00,12.288,12.2428452587,0.0451547413485,2024-09-05 14:50:00+03:00,12.4307980957,ATR_TRAILING_STOP,32,4013.39207084,3.16241642544,0.012,0.2,0.265752823328,4.42921372213,0.142798095727,3.16241642544,28105.3612824,0,4013.39207084,0.001,45.1547413485,0,T3_MTF_Trend_v1.0,0.0451547413485,CNYRUBF,M5,3.11812428822,2024
T3-M5-Si-000516,T3,Si,LONG,2024-09-05 13:20:00+03:00,89.24,89.0571207806,0.182879219442,2024-09-05 14:50:00+03:00,89.2642017327,ATR_TRAILING_STOP,17,288.799928368,0.132337248288,0.08,0.31,0.437447186423,1.69510784739,0.02420173267,0.132337248288,11933.0269574,0,288.799928368,0.001,182.879219442,0,T3_MTF_Trend_v1.0,0.182879219442,USDRUBF,M5,0.121401068627,2024
T3-M5-Si-000517,T3,Si,LONG,2024-09-05 16:15:00+03:00,89.45,89.2342833772,0.215716622821,2024-09-05 16:55:00+03:00,89.2488680273,ATR_TRAILING_STOP,8,-2037.449416,-0.932389771799,0.201131972726,0.05,0.932389771799,0.231785568242,-0.201131972726,-0.932389771799,10129.913153,0,-2037.449416,0.001,215.716622821,0,T3_MTF_Trend_v1.0,0.215716622821,USDRUBF,M5,-0.941661194528,2024
T3-M5-CNY-000425,T3,CNY,LONG,2024-09-06 14:25:00+03:00,12.541,12.5145335466,0.0264664534407,2024-09-06 19:10:00+03:00,12.6009377693,ATR_TRAILING_STOP,54,2964.96017433,2.26466947672,0.016,0.089,0.604538875442,3.36274749464,0.0599377692643,2.26466947672,49467.3093563,0,2964.96017433,0.001,26.4664534407,0,T3_MTF_Trend_v1.0,0.0264664534407,CNYRUBF,M5,2.18910211729,2024
T3-M5-Si-000518,T3,Si,LONG,2024-09-06 16:50:00+03:00,89.72,89.5624331024,0.157566897598,2024-09-06 21:25:00+03:00,89.8588649072,ATR_TRAILING_STOP,51,1907.86897419,0.881307618101,0.1,0.24,0.634651069004,1.52316256561,0.138864907213,0.881307618101,13739.0289057,0,1907.86897419,0.001,157.566897598,0,T3_MTF_Trend_v1.0,0.157566897598,USDRUBF,M5,0.868614596721,2024
T3-M5-CNY-000426,T3,CNY,LONG,2024-09-09 11:10:00+03:00,12.613,12.5822440377,0.0307559622672,2024-09-09 11:25:00+03:00,12.5822440377,ATR_TRAILING_STOP,3,-1338.87384166,-1,0.0307559622672,0.007,1,0.22759814631,-0.0307559622672,-1,43532.1720722,0,-1338.87384166,0.001,30.7559622672,0,T3_MTF_Trend_v1.0,0.0307559622672,CNYRUBF,M5,-1.0650280418,2024
T3-M5-Si-000519,T3,Si,LONG,2024-09-09 13:40:00+03:00,90.47,90.3553771998,0.114622800195,2024-09-09 14:15:00+03:00,90.3556651525,ATR_TRAILING_STOP,6,-2178.40852155,-0.997487823707,0.114334847514,0.06,0.997487823707,0.52345606544,-0.114334847514,-0.997487823707,19052.8834289,0,-2178.40852155,0.001,114.622800195,0,T3_MTF_Trend_v1.0,0.114622800195,USDRUBF,M5,-1.01493635922,2024
