trade_id,strategy,symbol,direction,entry_time,entry_price,initial_stop,initial_risk,exit_time,exit_price,exit_reason,bars_held,gross_profit,gross_R,MAE_points,MFE_points,MAE_R,MFE_R,profit_points,profit_R,quantity,costs,net_profit,tick_size,initial_risk_ticks,cost_R,strategy_id,initial_risk_points,instrument,timeframe,net_R
T3-M1-CNY-001403,T3,CNY,SHORT,2024-10-07 18:33:00+03:00,13.515,13.5218424195,0.00684241953687,2024-10-07 18:42:00+03:00,13.5184375839,ATR_TRAILING_STOP,9,-110.515340241,-0.502393037893,0.00343758393767,0.004,0.502393037893,0.584588533113,-0.00343758393767,-0.502393037893,32149.1321361,0,-110.515340241,0.001,6.84241953687,0,T3_MTF_Trend_v1.0,0.00684241953687,CNYRUBF,M1,-0.794687304449
T3-M1-CNY-001404,T3,CNY,LONG,2024-10-08 10:14:00+03:00,13.562,13.5381443581,0.0238556419243,2024-10-08 10:46:00+03:00,13.5634602601,ATR_TRAILING_STOP,32,13.3977139679,0.0612123585404,0.009,0.017,0.377269244255,0.712619683594,0.00146026010668,0.0612123585404,9174.88186291,0,13.3977139679,0.001,23.8556419243,0,T3_MTF_Trend_v1.0,0.0238556419243,CNYRUBF,M1,-0.0226252512942
T3-M1-CNY-001405,T3,CNY,LONG,2024-10-08 11:40:00+03:00,13.562,13.5486326548,0.0133673452474,2024-10-08 11:47:00+03:00,13.5490163182,ATR_TRAILING_STOP,7,-212.720844479,-0.97129845873,0.0129836818361,0.006,0.97129845873,0.448855018627,-0.0129836818361,-0.97129845873,16383.7074233,0,-212.720844479,0.001,13.3673452474,0,T3_MTF_Trend_v1.0,0.0133673452474,CNYRUBF,M1,-1.12091679827
T3-M1-CNY-001406,T3,CNY,LONG,2024-10-08 15:28:00+03:00,13.674,13.6567357821,0.0172642179059,2024-10-08 15:30:00+03:00,13.6567357821,ATR_TRAILING_STOP,2,-216.879465114,-1,0.0172642179059,0.003,1,0.173769817802,-0.0172642179059,-1,12562.3683792,0,-216.879465114,0.001,17.2642179059,0,T3_MTF_Trend_v1.0,0.0172642179059,CNYRUBF,M1,-1.1158465452
T3-M1-CNY-001407,T3,CNY,LONG,2024-10-08 15:58:00+03:00,13.675,13.6605294238,0.0144705761725,2024-10-08 16:12:00+03:00,13.6647474786,ATR_TRAILING_STOP,14,-152.124263897,-0.708508168548,0.0102525214218,0.008,0.708508168548,0.552845989313,-0.0102525214218,-0.708508168548,14837.7416285,0,-152.124263897,0.001,14.4705761725,0,T3_MTF_Trend_v1.0,0.0144705761725,CNYRUBF,M1,-0.846719665876
T3-M1-CNY-001408,T3,CNY,LONG,2024-10-09 10:12:00+03:00,13.676,13.6579604731,0.0180395269144,2024-10-09 10:16:00+03:00,13.6579604731,ATR_TRAILING_STOP,4,-213.189427824,-1,0.0180395269144,0.008,1,0.443470609731,-0.0180395269144,-1,11817.9056932,0,-213.189427824,0.001,18.0395269144,0,T3_MTF_Trend_v1.0,0.0180395269144,CNYRUBF,M1,-1.11086765243
T3-M1-CNY-001409,T3,CNY,LONG,2024-10-09 10:36:00+03:00,13.674,13.6531653576,0.0208346424478,2024-10-09 10:42:00+03:00,13.6596977735,ATR_TRAILING_STOP,6,-144.883343377,-0.686463737842,0.0143022265313,0.016,0.686463737842,0.767951743837,-0.0143022265313,-0.686463737842,10130.1250585,0,-144.883343377,0.001,20.8346424478,0,T3_MTF_Trend_v1.0,0.0208346424478,CNYRUBF,M1,-0.782457705822
T3-M1-CNY-001410,T3,CNY,SHORT,2024-10-09 15:33:00+03:00,13.646,13.6575130142,0.0115130141503,2024-10-09 16:00:00+03:00,13.6495840192,ATR_TRAILING_STOP,27,-65.2515148324,-0.311301557605,0.004,0.011,0.347432909207,0.955440500321,-0.00358401923773,-0.311301557605,18206.2401188,0,-65.2515148324,0.001,11.5130141503,0,T3_MTF_Trend_v1.0,0.0115130141503,CNYRUBF,M1,-0.485018012209
T3-M1-CNY-001411,T3,CNY,LONG,2024-10-10 10:18:00+03:00,13.678,13.6671089876,0.0108910124124,2024-10-10 10:20:00+03:00,13.6671089876,ATR_TRAILING_STOP,2,-208.956184963,-1,0.0108910124124,0,1,0,-0.0108910124124,-1,19186.1120943,0,-208.956184963,0.001,10.8910124124,0,T3_MTF_Trend_v1.0,0.0108910124124,CNYRUBF,M1,-1.18363765684
T3-M1-CNY-001412,T3,CNY,SHORT,2024-10-10 11:09:00+03:00,13.629,13.6430170813,0.0140170813108,2024-10-10 11:13:00+03:00,13.6367224094,ATR_TRAILING_STOP,4,-113.968716057,-0.550928488811,0.00772240942409,0.014,0.550928488811,0.998781393187,-0.00772240942409,-0.550928488811,14758.1810027,0,-113.968716057,0.001,14.0170813108,0,T3_MTF_Trend_v1.0,0.0140170813108,CNYRUBF,M1,-0.69361154498
T3-M1-CNY-001413,T3,CNY,SHORT,2024-10-10 11:53:00+03:00,13.632,13.6404679357,0.00846793573375,2024-10-10 12:05:00+03:00,13.64,ATR_TRAILING_STOP,12,-194.358523656,-0.94474028282,0.008,0.004,0.94474028282,0.47237014141,-0.008,-0.94474028282,24294.815457,0,-194.358523656,0.001,8.46793573375,0,T3_MTF_Trend_v1.0,0.00846793573375,CNYRUBF,M1,-1.18092535352
T3-M1-CNY-001414,T3,CNY,SHORT,2024-10-10 16:56:00+03:00,13.608,13.6146076688,0.00660766876153,2024-10-10 17:17:00+03:00,13.6073217494,ATR_TRAILING_STOP,21,20.9175405109,0.102645973959,0.002,0.008,0.302678610593,1.21071444237,0.000678250595623,0.102645973959,30840.4307285,0,20.9175405109,0.001,6.60766876153,0,T3_MTF_Trend_v1.0,0.00660766876153,CNYRUBF,M1,-0.200032636635
T3-M1-CNY-001415,T3,CNY,SHORT,2024-10-10 17:32:00+03:00,13.595,13.6031351331,0.00813513313603,2024-10-10 17:45:00+03:00,13.564,ATR_TRAILING_STOP,13,777.340481591,3.81063216565,0.006,0.06,0.73754170948,7.3754170948,0.031,3.81063216565,25075.4994062,0,777.340481591,0.001,8.13513313603,0,T3_MTF_Trend_v1.0,0.00813513313603,CNYRUBF,M1,3.56478492916
T3-M1-CNY-001416,T3,CNY,SHORT,2024-10-10 17:53:00+03:00,13.533,13.5543888606,0.0213888605829,2024-10-10 18:17:00+03:00,13.5397550403,ATR_TRAILING_STOP,24,-66.880019203,-0.315820485887,0.015,0.012,0.701299629397,0.561039703517,-0.00675504034186,-0.315820485887,9900.75792569,0,-66.880019203,0.001,21.3888605829,0,T3_MTF_Trend_v1.0,0.0213888605829,CNYRUBF,M1,-0.40932710314
T3-M1-CNY-001417,T3,CNY,SHORT,2024-10-10 18:29:00+03:00,13.524,13.5327074138,0.00870741378477,2024-10-10 18:33:00+03:00,13.528,ATR_TRAILING_STOP,4,-96.9735151969,-0.459378651213,0.004,0.017,0.459378651213,1.95235926766,-0.004,-0.459378651213,24243.3787992,0,-96.9735151969,0.001,8.70741378477,0,T3_MTF_Trend_v1.0,0.00870741378477,CNYRUBF,M1,-0.68906797682
T3-M1-CNY-001418,T3,CNY,SHORT,2024-10-11 10:01:00+03:00,13.466,13.474321037,0.00832103697016,2024-10-11 10:02:00+03:00,13.474321037,ATR_TRAILING_STOP,1,-210.127395594,-1,0.00832103697016,0,1,0,-0.00832103697016,-1,25252.5492132,0,-210.127395594,0.001,8.32103697016,0,T3_MTF_Trend_v1.0,0.00832103697016,CNYRUBF,M1,-1.24035465858
T3-M1-CNY-001419,T3,CNY,SHORT,2024-10-11 10:06:00+03:00,13.419,13.4399950073,0.020995007251,2024-10-11 10:26:00+03:00,13.422,ATR_TRAILING_STOP,20,-29.7250845143,-0.142891115213,0.007,0.025,0.333412602164,1.19075929344,-0.003,-0.142891115213,9908.36150475,0,-29.7250845143,0.001,20.995007251,0,T3_MTF_Trend_v1.0,0.020995007251,CNYRUBF,M1,-0.238151858688
T3-M1-CNY-001420,T3,CNY,SHORT,2024-10-11 13:50:00+03:00,13.41,13.4212072642,0.0112072641597,2024-10-11 13:55:00+03:00,13.4212072642,ATR_TRAILING_STOP,5,-207.728870793,-1,0.0112072641597,0.005,1,0.446139211922,-0.0112072641597,-1,18535.1989418,0,-207.728870793,0.001,11.2072641597,0,T3_MTF_Trend_v1.0,0.0112072641597,CNYRUBF,M1,-1.17845568477
T3-M1-CNY-001421,T3,CNY,LONG,2024-10-11 21:39:00+03:00,13.458,13.4489311768,0.00906882323949,2024-10-11 21:43:00+03:00,13.4741806461,ATR_TRAILING_STOP,4,366.92472556,1.78420570287,0.003,0.036,0.330803668875,3.9696440265,0.0161806461422,1.78420570287,22676.7659545,0,366.92472556,0.001,9.06882323949,0,T3_MTF_Trend_v1.0,0.00906882323949,CNYRUBF,M1,1.56366992362
T3-M1-CNY-001422,T3,CNY,LONG,2024-10-11 22:28:00+03:00,13.467,13.4592290047,0.0077709952692,2024-10-11 22:30:00+03:00,13.4592290047,ATR_TRAILING_STOP,2,-209.32082934,-1,0.0077709952692,0,1,0,-0.0077709952692,-1,26936.1673877,0,-209.32082934,0.001,7.7709952692,0,T3_MTF_Trend_v1.0,0.0077709952692,CNYRUBF,M1,-1.2573672909
T3-M1-CNY-001423,T3,CNY,LONG,2024-10-11 22:34:00+03:00,13.47,13.4600690632,0.00993093678692,2024-10-11 23:31:00+03:00,13.4825013215,ATR_TRAILING_STOP,55,260.863519221,1.25882600931,0.005,0.017,0.503477175143,1.71182239549,0.0125013215242,1.25882600931,20866.8754513,0,260.863519221,0.001,9.93093678692,0,T3_MTF_Trend_v1.0,0.00993093678692,CNYRUBF,M1,1.05743513925
T3-M1-CNY-001424,T3,CNY,LONG,2024-10-14 14:14:00+03:00,13.51,13.5036009731,0.00639902689858,2024-10-14 14:33:00+03:00,13.5036009731,ATR_TRAILING_STOP,18,-209.836256239,-1,0.00639902689858,0,1,0,-0.00639902689858,-1,32791.9009507,0,-209.836256239,0.001,6.39902689858,0,T3_MTF_Trend_v1.0,0.00639902689858,CNYRUBF,M1,-1.31254752194
T3-M1-CNY-001425,T3,CNY,LONG,2024-10-14 18:02:00+03:00,13.524,13.5179190455,0.00608095453838,2024-10-14 18:07:00+03:00,13.5189972612,ATR_TRAILING_STOP,5,-170.903830145,-0.822689722711,0.005002738803,0.004,0.822689722711,0.657791465921,-0.005002738803,-0.822689722711,34162.0534022,0,-170.903830145,0.001,6.08095453838,0,T3_MTF_Trend_v1.0,0.00608095453838,CNYRUBF,M1,-1.15158545567
T3-M1-CNY-001426,T3,CNY,LONG,2024-10-15 10:32:00+03:00,13.534,13.5262686256,0.00773137443134,2024-10-15 10:39:00+03:00,13.5305106493,ATR_TRAILING_STOP,7,-92.9856563225,-0.451323462207,0.004,0.007,0.517372433003,0.905401757756,-0.00348935067597,-0.451323462207,26648.4125436,0,-92.9856563225,0.001,7.73137443134,0,T3_MTF_Trend_v1.0,0.00773137443134,CNYRUBF,M1,-0.710009678708
T3-M1-CNY-001427,T3,CNY,LONG,2024-10-15 11:01:00+03:00,13.546,13.5393208516,0.00667914843844,2024-10-15 11:03:00+03:00,13.5393208516,ATR_TRAILING_STOP,2,-205.098998812,-1,0.00667914843844,0.001,1,0.149719684959,-0.00667914843844,-1,30707.3574876,0,-205.098998812,0.001,6.67914843844,0,T3_MTF_Trend_v1.0,0.00667914843844,CNYRUBF,M1,-1.29943936992
T3-M1-CNY-001428,T3,CNY,LONG,2024-10-15 11:06:00+03:00,13.548,13.5410194319,0.00698056810621,2024-10-15 11:08:00+03:00,13.5410194319,ATR_TRAILING_STOP,2,-203.048008824,-1,0.00698056810621,0,1,0,-0.00698056810621,-1,29087.605154,0,-203.048008824,0.001,6.98056810621,0,T3_MTF_Trend_v1.0,0.00698056810621,CNYRUBF,M1,-1.28650963211
T3-M1-CNY-001429,T3,CNY,LONG,2024-10-15 12:46:00+03:00,13.588,13.5769880082,0.0110119918189,2024-10-15 13:15:00+03:00,13.5876081233,ATR_TRAILING_STOP,29,-7.15348156745,-0.0355863571323,0.000391876673605,0.011,0.0355863571323,0.998911021813,-0.000391876673605,-0.0355863571323,18254.4204574,0,-7.15348156745,0.001,11.0119918189,0,T3_MTF_Trend_v1.0,0.0110119918189,CNYRUBF,M1,-0.217206542917
T3-M1-CNY-001430,T3,CNY,LONG,2024-10-15 13:38:00+03:00,13.581,13.5741719022,0.00682809782236,2024-10-15 14:22:00+03:00,13.5910202621,ATR_TRAILING_STOP,39,294.889085968,1.46750417968,0.000999999999999,0.018,0.146453672167,2.63616609901,0.0100202620936,1.46750417968,29429.2787168,0,294.889085968,0.001,6.82809782236,0,T3_MTF_Trend_v1.0,0.00682809782236,CNYRUBF,M1,1.17459683535
T3-M1-CNY-001431,T3,CNY,LONG,2024-10-15 16:37:00+03:00,13.588,13.5821071587,0.00589284129723,2024-10-15 16:42:00+03:00,13.5821071587,ATR_TRAILING_STOP,5,-203.89488478,-1,0.00589284129723,0.002,1,0.339394852012,-0.00589284129723,-1,34600.4371229,0,-203.89488478,0.001,5.89284129723,0,T3_MTF_Trend_v1.0,0.00589284129723,CNYRUBF,M1,-1.33939485201
T3-M1-CNY-001432,T3,CNY,LONG,2024-10-15 21:05:00+03:00,13.604,13.6000101218,0.00398987824607,2024-10-15 21:16:00+03:00,13.6000101218,ATR_TRAILING_STOP,10,-201.855935932,-1,0.00398987824607,0,1,0,-0.00398987824607,-1,50592.0039366,0,-201.855935932,0.001,3.98987824607,0,T3_MTF_Trend_v1.0,0.00398987824607,CNYRUBF,M1,-1.50126842892
T3-M1-CNY-001433,T3,CNY,LONG,2024-10-15 21:26:00+03:00,13.607,13.6041052293,0.00289477072409,2024-10-15 21:30:00+03:00,13.6041052293,ATR_TRAILING_STOP,4,-199.837376573,-1,0.00289477072409,0.001,1,0.345450502065,-0.00289477072409,-1,69033.9220683,0,-199.837376573,0.001,2.89477072409,0,T3_MTF_Trend_v1.0,0.00289477072409,CNYRUBF,M1,-1.69090100413
T3-M1-CNY-001434,T3,CNY,LONG,2024-10-16 11:16:00+03:00,13.6,13.5919627606,0.00803723938158,2024-10-16 11:53:00+03:00,13.6140194057,ATR_TRAILING_STOP,37,345.091779433,1.7443061001,0.000999999999999,0.022,0.124420830651,2.73725827433,0.0140194056812,1.7443061001,24615.2930645,0,345.091779433,0.001,8.03723938158,0,T3_MTF_Trend_v1.0,0.00803723938158,CNYRUBF,M1,1.4954644388
T3-M1-CNY-001435,T3,CNY,SHORT,2024-10-16 14:15:00+03:00,13.581,13.5901633005,0.00916330051529,2024-10-16 14:46:00+03:00,13.5639626313,ATR_TRAILING_STOP,31,374.259317964,1.85930481192,0.001,0.029,0.109130983791,3.16479852992,0.0170373687411,1.85930481192,21966.9670623,0,374.259317964,0.001,9.16330051529,0,T3_MTF_Trend_v1.0,0.00916330051529,CNYRUBF,M1,1.64104284434
T3-M1-CNY-001436,T3,CNY,SHORT,2024-10-16 14:51:00+03:00,13.551,13.5590512898,0.0080512897673,2024-10-16 14:53:00+03:00,13.5590512898,ATR_TRAILING_STOP,2,-205.032513781,-1,0.0080512897673,0.000999999999999,1,0.124203702624,-0.0080512897673,-1,25465.7973699,0,-205.032513781,0.001,8.0512897673,0,T3_MTF_Trend_v1.0,0.0080512897673,CNYRUBF,M1,-1.24840740525
T3-M1-CNY-001437,T3,CNY,LONG,2024-10-17 10:16:00+03:00,13.581,13.5645898639,0.0164101360561,2024-10-17 10:21:00+03:00,13.5645898639,ATR_TRAILING_STOP,5,-202.982188643,-1,0.0164101360561,0,1,0,-0.0164101360561,-1,12369.317838,0,-202.982188643,0.001,16.4101360561,0,T3_MTF_Trend_v1.0,0.0164101360561,CNYRUBF,M1,-1.12187589385
T3-M1-CNY-001438,T3,CNY,LONG,2024-10-17 10:44:00+03:00,13.575,13.5660467571,0.00895324288659,2024-10-17 10:45:00+03:00,13.5660467571,ATR_TRAILING_STOP,1,-200.952366757,-1,0.00895324288659,0,1,0,-0.00895324288659,-1,22444.645957,0,-200.952366757,0.001,8.95324288659,0,T3_MTF_Trend_v1.0,0.00895324288659,CNYRUBF,M1,-1.22338274805
T3-M1-CNY-001439,T3,CNY,LONG,2024-10-17 11:12:00+03:00,13.576,13.5666066246,0.00939337543676,2024-10-17 11:17:00+03:00,13.565,ATR_TRAILING_STOP,5,-232.969637881,-1.17103804421,0.011,0.003,1.17103804421,0.319374012057,-0.011,-1.17103804421,21179.0579891,0,-232.969637881,0.001,9.39337543676,0,T3_MTF_Trend_v1.0,0.00939337543676,CNYRUBF,M1,-1.38395405225
T3-M1-CNY-001440,T3,CNY,SHORT,2024-10-17 13:25:00+03:00,13.52,13.5363128282,0.0163128281666,2024-10-17 13:53:00+03:00,13.5183012095,ATR_TRAILING_STOP,28,20.474962665,0.104138319373,0.005,0.02,0.306507243804,1.22602897522,0.00169879050949,0.104138319373,12052.6707388,0,20.474962665,0.001,16.3128281666,0,T3_MTF_Trend_v1.0,0.0163128281666,CNYRUBF,M1,-0.0184645781488
T3-M1-CNY-001441,T3,CNY,SHORT,2024-10-18 10:17:00+03:00,13.477,13.4940766052,0.0170766052105,2024-10-18 10:45:00+03:00,13.4740433485,ATR_TRAILING_STOP,28,34.0771434679,0.173140471991,0.004,0.02,0.234238594305,1.17119297152,0.00295665148614,0.173140471991,11525.586843,0,34.0771434679,0.001,17.0766052105,0,T3_MTF_Trend_v1.0,0.0170766052105,CNYRUBF,M1,0.0560211748381
T3-M1-CNY-001442,T3,CNY,SHORT,2024-10-18 11:15:00+03:00,13.45,13.45941782,0.00941782004138,2024-10-18 11:24:00+03:00,13.457,ATR_TRAILING_STOP,9,-146.542476745,-0.743271794242,0.007,0.006,0.743271794242,0.63709010935,-0.007,-0.743271794242,20934.639535,0,-146.542476745,0.001,9.41782004138,0,T3_MTF_Trend_v1.0,0.00941782004138,CNYRUBF,M1,-0.955635164025
T3-M1-CNY-001443,T3,CNY,SHORT,2024-10-18 11:47:00+03:00,13.42,13.4328686761,0.0128686760955,2024-10-18 11:50:00+03:00,13.4328686761,ATR_TRAILING_STOP,3,-195.693243004,-1,0.0128686760955,0.004,1,0.310832285335,-0.0128686760955,-1,15206.9444869,0,-195.693243004,0.001,12.8686760955,0,T3_MTF_Trend_v1.0,0.0128686760955,CNYRUBF,M1,-1.15541614267
T3-M1-CNY-001444,T3,CNY,SHORT,2024-10-18 15:37:00+03:00,13.443,13.4534699499,0.0104699499179,2024-10-18 15:43:00+03:00,13.4534699499,ATR_TRAILING_STOP,6,-193.736310574,-1,0.0104699499179,0.003,1,0.286534321896,-0.0104699499179,-1,18504.0341256,0,-193.736310574,0.001,10.4699499179,0,T3_MTF_Trend_v1.0,0.0104699499179,CNYRUBF,M1,-1.19102288126
T3-M1-CNY-001445,T3,CNY,SHORT,2024-10-18 16:02:00+03:00,13.402,13.4143131202,0.0123131202426,2024-10-18 16:24:00+03:00,13.3623769414,ATR_TRAILING_STOP,22,617.200254133,3.21795433333,0.007,0.064,0.568499280609,5.19770770843,0.0396230586416,3.21795433333,15576.7948082,0,617.200254133,0.001,12.3131202426,0,T3_MTF_Trend_v1.0,0.0123131202426,CNYRUBF,M1,3.05552596744
T3-M1-CNY-001446,T3,CNY,SHORT,2024-10-18 16:36:00+03:00,13.333,13.3550590977,0.022059097667,2024-10-18 16:42:00+03:00,13.3550590977,ATR_TRAILING_STOP,6,-197.97095001,-1,0.022059097667,0.006,1,0.271996619742,-0.022059097667,-1,8974.57153496,0,-197.97095001,0.001,22.059097667,0,T3_MTF_Trend_v1.0,0.022059097667,CNYRUBF,M1,-1.09066553991
T3-M1-CNY-001447,T3,CNY,LONG,2024-10-21 16:38:00+03:00,13.511,13.5017282049,0.00927179512973,2024-10-21 16:42:00+03:00,13.5017282049,ATR_TRAILING_STOP,4,-195.99124051,-1,0.00927179512973,0,1,0,-0.00927179512973,-1,21138.435197,0,-195.99124051,0.001,9.27179512973,0,T3_MTF_Trend_v1.0,0.00927179512973,CNYRUBF,M1,-1.2157079586
T3-M1-CNY-001448,T3,CNY,SHORT,2024-10-23 12:52:00+03:00,13.485,13.4939592846,0.00895928460051,2024-10-23 12:59:00+03:00,13.49115235,ATR_TRAILING_STOP,6,-133.241513632,-0.686701033972,0.00615234999883,0.008,0.686701033972,0.892928437561,-0.00615234999883,-0.686701033972,21657.0113303,0,-133.241513632,0.001,8.95928460051,0,T3_MTF_Trend_v1.0,0.00895928460051,CNYRUBF,M1,-0.909933143363
T3-M1-CNY-001449,T3,CNY,SHORT,2024-10-23 13:40:00+03:00,13.481,13.4905814544,0.00958145440168,2024-10-23 13:50:00+03:00,13.4905814544,ATR_TRAILING_STOP,10,-192.698912968,-1,0.00958145440168,0.000999999999999,1,0.104368288788,-0.00958145440168,-1,20111.6557977,0,-192.698912968,0.001,9.58145440168,0,T3_MTF_Trend_v1.0,0.00958145440168,CNYRUBF,M1,-1.20873657758
T3-M1-CNY-001450,T3,CNY,SHORT,2024-10-25 10:14:00+03:00,13.507,13.5155229858,0.00852298577309,2024-10-25 10:26:00+03:00,13.5155229858,ATR_TRAILING_STOP,12,-190.771923838,-1,0.00852298577309,0.000999999999999,1,0.117329774638,-0.00852298577309,-1,22383.2268312,0,-190.771923838,0.001,8.52298577309,0,T3_MTF_Trend_v1.0,0.00852298577309,CNYRUBF,M1,-1.23465954928
T3-M1-CNY-001451,T3,CNY,SHORT,2024-10-25 10:30:00+03:00,13.505,13.5128841624,0.00788416236024,2024-10-25 10:53:00+03:00,13.497266972,ATR_TRAILING_STOP,23,185.243797302,0.98083063275,0.000999999999999,0.02,0.126836555909,2.53673111818,0.0077330279565,0.98083063275,23954.885246,0,185.243797302,0.001,7.88416236024,0,T3_MTF_Trend_v1.0,0.00788416236024,CNYRUBF,M1,0.727157520932
T3-M1-CNY-001452,T3,CNY,LONG,2024-10-28 10:13:00+03:00,13.582,13.5685435645,0.0134564355416,2024-10-28 10:41:00+03:00,13.6145202961,ATR_TRAILING_STOP,28,460.906729157,2.41670953797,0.003,0.052,0.222941654254,3.86432200707,0.0325202961204,2.41670953797,14172.8945964,0,460.906729157,0.001,13.4564355416,0,T3_MTF_Trend_v1.0,0.0134564355416,CNYRUBF,M1,2.26808176847
T3-M1-CNY-001453,T3,CNY,LONG,2024-10-28 10:47:00+03:00,13.644,13.6294528978,0.0145471021691,2024-10-28 10:55:00+03:00,13.6297384376,ATR_TRAILING_STOP,8,-191.491732667,-0.980371364323,0.0142615624005,0.007,0.980371364323,0.481195493,-0.0142615624005,-0.980371364323,13427.1216077,0,-191.491732667,0.001,14.5471021691,0,T3_MTF_Trend_v1.0,0.0145471021691,CNYRUBF,M1,-1.11785579089
T3-M1-CNY-001454,T3,CNY,LONG,2024-10-28 18:42:00+03:00,13.612,13.6059030028,0.00609699715123,2024-10-28 19:18:00+03:00,13.635,ATR_TRAILING_STOP,21,729.61297472,3.77234881852,0.006,0.041,0.984090996137,6.72462180693,0.023,3.77234881852,31722.3032487,0,729.61297472,0.001,6.09699715123,0,T3_MTF_Trend_v1.0,0.00609699715123,CNYRUBF,M1,3.44431848648
T3-M1-CNY-001455,T3,CNY,SHORT,2024-10-29 10:26:00+03:00,13.608,13.6198887668,0.0118887668269,2024-10-29 10:36:00+03:00,13.6079948718,ATR_TRAILING_STOP,10,0.0865741918442,0.000431346317598,0.003,0.019,0.252339039337,1.59814724913,5.12817579157e-06,0.000431346317598,16882.0639859,0,0.0865741918442,0.001,11.8887668269,0,T3_MTF_Trend_v1.0,0.0118887668269,CNYRUBF,M1,-0.167794679907
T3-M1-CNY-001456,T3,CNY,SHORT,2024-10-29 11:17:00+03:00,13.599,13.6082732591,0.00927325905432,2024-10-29 11:42:00+03:00,13.6028260913,ATR_TRAILING_STOP,25,-82.8108342329,-0.412594025608,0.005,0.007,0.53918476457,0.754858670398,-0.00382609128373,-0.412594025608,21643.7162869,0,-82.8108342329,0.001,9.27325905432,0,T3_MTF_Trend_v1.0,0.00927325905432,CNYRUBF,M1,-0.628267931435
T3-M1-CNY-001457,T3,CNY,SHORT,2024-10-29 13:54:00+03:00,13.584,13.5912511238,0.00725112382498,2024-10-29 14:07:00+03:00,13.5895870364,ATR_TRAILING_STOP,8,-154.008547485,-0.770506275214,0.0055870364095,0.004,0.770506275214,0.551638628239,-0.0055870364095,-0.770506275214,27565.3380785,0,-154.008547485,0.001,7.25112382498,0,T3_MTF_Trend_v1.0,0.00725112382498,CNYRUBF,M1,-1.04632558933
T3-M1-CNY-001458,T3,CNY,SHORT,2024-10-29 15:14:00+03:00,13.573,13.5777383509,0.00473835087192,2024-10-29 15:17:00+03:00,13.5777383509,ATR_TRAILING_STOP,3,-198.33959421,-1,0.00473835087192,0.001,1,0.211043889959,-0.00473835087192,-1,41858.3594949,0,-198.33959421,0.001,4.73835087192,0,T3_MTF_Trend_v1.0,0.00473835087192,CNYRUBF,M1,-1.42208777992
T3-M1-CNY-001459,T3,CNY,SHORT,2024-10-29 16:21:00+03:00,13.575,13.583204255,0.00820425500332,2024-10-29 16:25:00+03:00,13.583204255,ATR_TRAILING_STOP,4,-196.356198268,-1,0.00820425500332,0,1,0,-0.00820425500332,-1,23933.4586978,0,-196.356198268,0.001,8.20425500332,0,T3_MTF_Trend_v1.0,0.00820425500332,CNYRUBF,M1,-1.24377594299
T3-M1-CNY-001460,T3,CNY,LONG,2024-10-31 15:31:00+03:00,13.644,13.6381969437,0.00580305625342,2024-10-31 15:37:00+03:00,13.638,ATR_TRAILING_STOP,6,-200.989920962,-1.03393793511,0.006,0,1.03393793511,0,-0.006,-1.03393793511,33498.3201603,0,-200.989920962,0.001,5.80305625342,0,T3_MTF_Trend_v1.0,0.00580305625342,CNYRUBF,M1,-1.37858391348
T3-M1-CNY-001461,T3,CNY,SHORT,2024-10-31 16:26:00+03:00,13.6,13.6082059025,0.00820590246989,2024-10-31 16:53:00+03:00,13.5675534795,ATR_TRAILING_STOP,27,760.690302064,3.9540465721,0,0.047,0,5.72758452497,0.032446520532,3.9540465721,23444.4337818,0,760.690302064,0.001,8.20590246989,0,T3_MTF_Trend_v1.0,0.00820590246989,CNYRUBF,M1,3.71031957103
T3-M1-CNY-001462,T3,CNY,SHORT,2024-10-31 17:06:00+03:00,13.552,13.5637648485,0.0117648485241,2024-10-31 17:08:00+03:00,13.5637648485,ATR_TRAILING_STOP,2,-199.989640096,-1,0.0117648485241,0.002,1,0.169997938852,-0.0117648485241,-1,16998.913304,0,-199.989640096,0.001,11.7648485241,0,T3_MTF_Trend_v1.0,0.0117648485241,CNYRUBF,M1,-1.16999793885
T3-M1-CNY-001463,T3,CNY,LONG,2024-11-01 10:46:00+03:00,13.605,13.5981191576,0.00688084237877,2024-11-01 11:08:00+03:00,13.607466684,ATR_TRAILING_STOP,22,70.97650449,0.358485763784,0.002,0.009,0.290662086109,1.30797938749,0.00246668403563,0.358485763784,28774.0559653,0,70.97650449,0.001,6.88084237877,0,T3_MTF_Trend_v1.0,0.00688084237877,CNYRUBF,M1,0.0678236776752
T3-M1-CNY-001464,T3,CNY,LONG,2024-11-01 13:16:00+03:00,13.637,13.6318086878,0.00519131222848,2024-11-01 13:20:00+03:00,13.643,ATR_TRAILING_STOP,4,229.65234992,1.15577713995,0.001,0.017,0.192629523324,3.27470189651,0.006,1.15577713995,38275.3916534,0,229.65234992,0.001,5.19131222848,0,T3_MTF_Trend_v1.0,0.00519131222848,CNYRUBF,M1,0.770518093297
T3-M1-CNY-001465,T3,CNY,LONG,2024-11-01 13:58:00+03:00,13.661,13.6546429438,0.00635705616793,2024-11-01 14:20:00+03:00,13.6784882934,ATR_TRAILING_STOP,17,552.941093573,2.75100501942,0.003,0.031,0.471916547652,4.8764709924,0.0174882934267,2.75100501942,31617.784542,0,552.941093573,0.001,6.35705616793,0,T3_MTF_Trend_v1.0,0.00635705616793,CNYRUBF,M1,2.43639398765
